textID,sentiment,original_text,prefix_text,predicted,combined
04c455e820,negative,"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",Does `Real Detroit Weekly` not have a website.....Oh the,"horror, the horror","Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror"
548e2f1e34,negative,OMGod I`m soooo tired    I don`t think I have the energy to film today lol,OMGod I`m soooo tired I don`t think I have the energy to,go to work tomorrow.,OMGod I`m soooo tired I don`t think I have the energy to go to work tomorrow.
eae7117612,negative,Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,Is going,to miss the office today,Is going to miss the office today
4ed24c845a,negative,Writing an essay in college writing  so boring,Writing an essay,I hate english,Writing an essay I hate english
fc73012712,neutral,Just heard good vibrations and i thought of Charlie dying on Lost,Just heard good vibrations and i thought of Charlie,Roberts!,Just heard good vibrations and i thought of Charlie Roberts!
e540ebed83,positive," haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p","haha! i see... go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet..",but i will!,"haha! i see... go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. but i will!"
f4eae403c0,positive,The sun is shining  Have a great day,The sun,is out!,The sun is out!
3629287285,neutral,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,wonders why her,internet is so slow,wonders why her internet is so slow
ba443581ae,neutral, how do you win the trip to america? please reply xo,how do you win the,game of life?,how do you win the game of life?
1e7bb0e6dc,neutral, hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,hahaha! YES I AM!,You should see my room!,hahaha! YES I AM! You should see my room!
32a34847dc,neutral,  is all mine  #twpp #shadez,is all mine #twpp,- http://blip.fm/~5jz62,is all mine #twpp - http://blip.fm/~5jz62
62bb51eb64,positive, Your sweetie is very lucky too!  #liberty,Your sweetie is very,cute,Your sweetie is very cute
0457eb75c2,neutral,"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all","maaaaan! I spent an hour on a project for work,",it`s due tomorrow. And I just realized I forgot to add my name to the document.,"maaaaan! I spent an hour on a project for work, it`s due tomorrow. And I just realized I forgot to add my name to the document."
fa8998df98,negative, I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',I am surprised you,didnt get more **** tweets today! People are weird,I am surprised you didnt get more **** tweets today! People are weird
b8846d0a50,negative,is sick in the doctors waiting room,is sick in the doctors,office.,is sick in the doctors office.
2f6e1bc40b,positive," Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.","Hahaha, that`s a cool",way to look at it.,"Hahaha, that`s a cool way to look at it."
44bf854f69,positive, i wanted to see that.  enjoy it!,i wanted to see that.,Thanks!,i wanted to see that. Thanks!
e62ebf8ec0,neutral," go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",go to mid valley la **** haha! never mind,im on the beach,go to mid valley la **** haha! never mind im on the beach
0b583242d0,neutral,hah.. finally got home...,hah.. finally got,a pic of you..,hah.. finally got a pic of you..
8d86885941,neutral,Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era #,fb http://tinyurl.com/lvj36q,Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era # fb http://tinyurl.com/lvj36q
e2591a4f5a,neutral, It`d be nice but soon we`ll have to Pay to Tweet,It`d be,"nice to meet you too. I`m not holding my breath, though.","It`d be nice to meet you too. I`m not holding my breath, though."
9a6c971e84,positive," oh okay cool, i love the fast and the furious can`t wait to see the new one","oh okay cool, i love the fast",forward button,"oh okay cool, i love the fast forward button"
144e6fb3ad,neutral,"lazy day, staying off the foot as much as possible.","lazy day, staying off the foot as",much as possible.,"lazy day, staying off the foot as much as possible."
cb5041f872,positive, omg wow  I hope everything is ok now,omg wow I hope everything,is ok I`m sorry,omg wow I hope everything is ok I`m sorry
43288822ee,negative,#thingsmummysaid  You are the result of a broken condom.,#thingsmummysaid You are the result of a,random error in the gene pool.,#thingsmummysaid You are the result of a random error in the gene pool.
3c343d4e1e,neutral,hmm icecream for breakfast  #springtime,hmm icecream,or custard,hmm icecream or custard
09a2245f93,positive,YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three,left. Yayy,YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three left. Yayy
d2443706bf,positive, i (L u so much  See u at school todaay!,i (L u so,much!!,i (L u so much!!
3f8fc09752,negative,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,Anyone have a,link to the video for 'I`m So Sorry'? I can`t find it,Anyone have a link to the video for 'I`m So Sorry'? I can`t find it
898b9a9338,positive,Why did i drive and how did i make it? Ahh margaritas are the BEST!!,Why did i drive,by the new Starbucks without stopping? I love that place,Why did i drive by the new Starbucks without stopping? I love that place
9662de1204,negative,Attempting to sleep. My puppy is sick already,Attempting to,install a new wallpaper on my iPhone and I can`t get it right!,Attempting to install a new wallpaper on my iPhone and I can`t get it right!
a838619ca9,positive, It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,It`s amazing the DVDs I`ll put,in tonight!,It`s amazing the DVDs I`ll put in tonight!
b7259fcba2,negative,Wishing I could have seen my nephew graduate from kindergarten!,Wishing I could have,gone to Britney`s concert,Wishing I could have gone to Britney`s concert
a9edef474b,negative,"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.","So yeah, things aren`t going so well for me.",I`m really missing my friend right now.,"So yeah, things aren`t going so well for me. I`m really missing my friend right now."
842e9e031b,negative,Britain`s got Torture - Edelcries...,Britain`s got,talent is ****,Britain`s got talent is ****
6c5002df01,neutral,perkinz..  idk wat after dat tho. maybe sum ****. lol,perkinz.. idk wat,u mean..,perkinz.. idk wat u mean..
3a42bc3485,positive,spending some quality time with my fender tele deluxe...true love,spending some quality,time with my mom before i go to work.,spending some quality time with my mom before i go to work.
b9b983a83c,positive, YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,YEA!! Way to go! Super excited for a great,game today!,YEA!! Way to go! Super excited for a great game today!
fb1c0ecec0,neutral,and we`re in,and we`re,back to work,and we`re back to work
7ae1499198,neutral,"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...","_august84 - requoting the gyaan - the more you live life, the",more you realize how little you really know,"_august84 - requoting the gyaan - the more you live life, the more you realize how little you really know"
6068de7168,negative,"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...","hey, is your site down? I was going to listen to the web stream",and it`s not working,"hey, is your site down? I was going to listen to the web stream and it`s not working"
ed3f95dd2a,neutral, I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,I hope so,too,I hope so too
e01f6a7ec2,negative, heyy i have a sis of 1 year with 5 months and still she don t want to walk..,heyy i have a sis of 1 year with 5,months and i dont like her,heyy i have a sis of 1 year with 5 months and i dont like her
edde6bb21e,positive,Loving the sunshine! Wish poor Richie would feel better,Loving the sunshine!,I need a new pair of shades,Loving the sunshine! I need a new pair of shades
c7e96d2411,positive,"Uh, happy mother`s day mum.","Uh, happy",birthday to me!,"Uh, happy birthday to me!"
311f189ee4,positive, I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it),;),I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) ;)
2ee99fc907,neutral, morning  how are you?,morning how are,you today ?,morning how are you today ?
5e6cdd7c91,negative,"_bebop that`s lame, sorry",_bebop that`s,tragic.,_bebop that`s tragic.
c8cfe01c4f,negative,"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.","It`s 1:15 AM, and I hear a helicopter flying over my house. That`s",strange. I`m gonna go check out my backyard.,"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s strange. I`m gonna go check out my backyard."
7005fce01c,negative, oh noes I missed you again.,oh noes I missed,it,oh noes I missed it
e6f7199479,positive, Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,Rofl u,"gotta love the UK, you are a credit to our great nation","Rofl u gotta love the UK, you are a credit to our great nation"
52c2bbf770,negative,_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,_**** cheer up lizzi there will b another foh hero concert but still i suppose we can,wait 4 it!,_**** cheer up lizzi there will b another foh hero concert but still i suppose we can wait 4 it!
fa3d1d0975,positive," Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.","Hugs 4 kathy. Though my mom`s in heaven, I",know exactly what you mean.,"Hugs 4 kathy. Though my mom`s in heaven, I know exactly what you mean."
5612d59230,negative," I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.","I heard it was disappointing, which I am disappointed by before I`ve even seen it. What",did you think?,"I heard it was disappointing, which I am disappointed by before I`ve even seen it. What did you think?"
667e216a44,positive, ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?,ive been spending time w/my momma! we`re celebrating mother`s day for her early ive,bought her a gift!,ive been spending time w/my momma! we`re celebrating mother`s day for her early ive bought her a gift!
1038091281,neutral, i`ll teleport it straight to you,i`ll teleport it,to you,i`ll teleport it to you
0a4594beed,neutral, i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,i don`t have anything being fwd through to mobileme and the last week i`ve gotten,about 200 emails on my mac,i don`t have anything being fwd through to mobileme and the last week i`ve gotten about 200 emails on my mac
f589c8b60d,negative," Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure","Yeah, I thought that was very little warning for you",to go and get the ticket.,"Yeah, I thought that was very little warning for you to go and get the ticket."
08ad89c6b0,positive,Hi .. I have the net YAYY.. Im here for a short time though,Hi .. I have the,same phone and it`s been great. The battery life is good and the camera is nice.,Hi .. I have the same phone and it`s been great. The battery life is good and the camera is nice.
5a17107aba,negative,"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ","So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite,",either...,"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, either..."
8dd4c2b501,negative,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,Sad! Casue everyone is going their seperate ways!,****,Sad! Casue everyone is going their seperate ways! ****
79331f42cf,neutral,"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol",Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am,I going to make? Hmmmmm...,Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I going to make? Hmmmmm...
653f3adcde,positive,59 may be my new FAV number!!!,59 may be my,new fave number.,59 may be my new fave number.
917e217975,positive, Oh noes.  Hope you feel better soon. My head sympathizes with yours.,Oh noes. Hope you feel better soon. My,tooth hurts,Oh noes. Hope you feel better soon. My tooth hurts
cddefa4364,neutral, Heard that your dad would be going here in September. Would you also come with him?,Heard that your dad would be going,to the show? I thought he said he would go with you?,Heard that your dad would be going to the show? I thought he said he would go with you?
5adce8e8fc,negative,"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",my mind is racing ... b/c of 4 words he,said to me ... 4 words that i never expected to hear from him ... 4 words that break my heart,my mind is racing ... b/c of 4 words he said to me ... 4 words that i never expected to hear from him ... 4 words that break my heart
b1a2c1b94c,negative,Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,Have to sell my car. It`s costing me too much. Can now,only use public transport. ****.,Have to sell my car. It`s costing me too much. Can now only use public transport. ****.
a657e300d0,negative,Sunburn is really bad now. Regretting sitting in the sun without suncream now,Sunburn is really bad now. Regretting sitting in the sun,for 2 hours,Sunburn is really bad now. Regretting sitting in the sun for 2 hours
a624cc6757,negative,  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,do it at like like 9 causeee im,gotta be @ work by 9:15,do it at like like 9 causeee im gotta be @ work by 9:15
bf4c610e53,positive, cool np. It`s got me working on a series of designs.,cool np. It`s got me working on a series,of posts about the things I use to blog with.,cool np. It`s got me working on a series of posts about the things I use to blog with.
1872e32e07,negative,I feel like I`m on alott of drugs,I feel like I`m on alott,of drugs...but I`m not,I feel like I`m on alott of drugs...but I`m not
7c5b5c6f96,negative,"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",_Jim I so much want to see the screen,shot of the 'new' twitter website. They are nuts,_Jim I so much want to see the screen shot of the 'new' twitter website. They are nuts
6cd9991cca,neutral," oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there","oic, where",are you then?,"oic, where are you then?"
b4ea682d4b,neutral, join the club.,join the,club,join the club
c5698ba3eb,neutral, hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!,hehe his name was Jack Dawson & he,was the only sane person on the Titanic,hehe his name was Jack Dawson & he was the only sane person on the Titanic
926f9f5895,neutral,watching old skool fall out boy vids,watching old skool fall out,ta come onnnn,watching old skool fall out ta come onnnn
12d70a758e,negative,why is it so **** cold ??!,why is it so,cold,why is it so cold
397ef3478d,negative,Oh it is so sunny.,Oh it,sucks when you wake up and realize you have to go back to sleep,Oh it sucks when you wake up and realize you have to go back to sleep
10db37e108,positive, You WILL be succesful  Love You!,You WILL be,fine.,You WILL be fine.
a0e7618e7a,positive," Ohhh, i really want to see Coraline, it seems really good","Ohhh, i really",hope so!,"Ohhh, i really hope so!"
82582f6d17,neutral,Yah me too,Yah me,too,Yah me too
2bb759d569,negative,my throat hurts  gonna go read and go to bed. text mee!,my throat hurts gonna go read and go to bed.,Gonna miss my besties today.,my throat hurts gonna go read and go to bed. Gonna miss my besties today.
881affa1a2,neutral,yeaaaah tangerang in vacation,yeaaaah tangerang in,bali,yeaaaah tangerang in bali
10b9feacd2,neutral,I lost 15 dollars. I always lose my money,I lost 15 dollars. I always lose,money.,I lost 15 dollars. I always lose money.
9f89432794,negative,"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.","Well, looks like it is going to be another night without my snuggle bug",hun.,"Well, looks like it is going to be another night without my snuggle bug hun."
684b2dcea7,positive, but it is a good one,but it is,sooo good,but it is sooo good
d86941ec1c,neutral, FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,FATTY! omg i just found the worst **** out and idk,if i should be happy or sad,FATTY! omg i just found the worst **** out and idk if i should be happy or sad
c2fe8bbad7,positive,$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,$y_Spitta Was caught in,the rain this morning and got a nice shower.,$y_Spitta Was caught in the rain this morning and got a nice shower.
0d7f89029b,neutral, Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool,Agreed...this time of the year we should change the motto,"to 'Twitter, Twit, Tweet'","Agreed...this time of the year we should change the motto to 'Twitter, Twit, Tweet'"
8e8ff8dc66,positive,totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,totally the best part of my day,and then some.,totally the best part of my day and then some.
9de7ee1962,negative, if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,if you weren`t 'picky' (=precise),you`d have got a Nobel Prize already,if you weren`t 'picky' (=precise) you`d have got a Nobel Prize already
836dd77850,neutral, we have mice in our attic who clog dance,we have mice in,our house,we have mice in our house
daaff3f5f6,negative,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods,instead.,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods instead.
21af13b50e,positive,Got approximately 3 hours of sleep last night....I love my life,Got approximately 3 hours of sleep last night....I,feel refreshed and energized,Got approximately 3 hours of sleep last night....I feel refreshed and energized
0197e3ebbc,neutral,i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,i need to,get a tattoo,i need to get a tattoo
6030362588,neutral,_flo well thats not nice... hope ur all good now,_flo well,then,_flo well then
27bf96d1b5,neutral,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",Going to clean my room but thats not hard. i keep,cleaning it all the time.,Going to clean my room but thats not hard. i keep cleaning it all the time.
a8e2c45625,neutral,In Study Hall with Brittneyy!!,In Study Hall with,Katie.,In Study Hall with Katie.
796110430b,negative, DUDE. same.  it hurts,DUDE. same.,i miss my best friend.,DUDE. same. i miss my best friend.
bbf1006316,positive,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,new phone + zero contacts,= fun,new phone + zero contacts = fun
a9b6058320,neutral, that`s great! i was never so good at the jump roping...,that`s great! i was never so good,at anything,that`s great! i was never so good at anything
2f8444db6c,negative,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,@_shannon1234 Shannie im so,sorry that this is happening to you. I hope everything works out,@_shannon1234 Shannie im so sorry that this is happening to you. I hope everything works out
3eedba9550,neutral,Working on something exciting... and I cannot tweet about it for several months,Working on something exciting... and I cannot tweet about,it,Working on something exciting... and I cannot tweet about it
7cb093f4c3,positive, http://twitpic.com/4jguu - wow that is pretty  x,http://twitpic.com/4jguu -,I love you too.,http://twitpic.com/4jguu - I love you too.
cda2c56cef,positive, don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,don`t know yet.. no word... hopeful though!! and some good stuff happening lately,that i`m excited about!!,don`t know yet.. no word... hopeful though!! and some good stuff happening lately that i`m excited about!!
2bffd86b55,negative, wat u doin my bad im mixin this song,wat u doin my,friend i feel sick,wat u doin my friend i feel sick
3a23f53b85,positive, its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,its a nice pair of shoes. i checked other nike shoes,"too, they are all ugly","its a nice pair of shoes. i checked other nike shoes too, they are all ugly"
b4d1c8c080,positive, can I help in any way?,can I help in,any way?,can I help in any way?
c5ee1ee772,positive,Signing out for the night - have a good Sunday night all,Signing out for the night - have a good,one everyone,Signing out for the night - have a good one everyone
4bcb9c582c,neutral,@ Cleaning the house! going out at 3 to see a soccergame with friends,@ Cleaning the house! going out at,night,@ Cleaning the house! going out at night
138fa4e0f4,neutral, I just got two tickets one for speeding and one for tinted windows,I just,woke up,I just woke up
736f85408d,negative,So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,So my coworker/friend told me the manager who sent me home is,a ****. I feel bad now.,So my coworker/friend told me the manager who sent me home is a ****. I feel bad now.
e3ba5e82d3,positive,It`s good to be home,It`s good to be,home,It`s good to be home
3f09c16e52,positive, Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,Wish I was in Dallas.. Can I still say ow!? lol Hey...,I`m on my way to a party... Guess I`m still in!,Wish I was in Dallas.. Can I still say ow!? lol Hey... I`m on my way to a party... Guess I`m still in!
323e67716f,negative,I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,I`ve been reading up on Sims 3 genetics on the Sims 2,wiki. I don`t like the way the sims look with the recessive traits,I`ve been reading up on Sims 3 genetics on the Sims 2 wiki. I don`t like the way the sims look with the recessive traits
f637b48a5c,neutral,Back home after a funeral for my wife`s grandfather today.  Now its time for homework,Back home,now,Back home now
f19f0c1482,neutral,i need to go out of office again.. i am melting..,i need to go out of office again..,today.,i need to go out of office again.. today.
d54d4de7e5,negative,Test another update... sorry for bothering all of u guys,Test another update... sorry for bothering,you,Test another update... sorry for bothering you
6fa5a04599,positive,http://twitpic.com/4wtii - new hair going to greeattt use!,http://twitpic.com/4wtii - new,profile pics!,http://twitpic.com/4wtii - new profile pics!
71f389a974,neutral,Calling it a night .... talk to yall tomorrow,Calling it,a night,Calling it a night
756300c03d,positive,And thanks for the gorgeous flowers.,And thanks for,the #followfriday.,And thanks for the #followfriday.
197bec62c7,neutral, The cast of True Blood was there,The cast of,Gossip Girl is on the Today Show today. I can`t wait to see it,The cast of Gossip Girl is on the Today Show today. I can`t wait to see it
e89cbe91e0,neutral,i want to join drama practice today but i can`t,i want to join,the dance competition,i want to join the dance competition
b9b532f7a2,positive," U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.","U were great, as always. But, can`t we do an east Germany on",the West show sometime? I`m in the east. Just sayin`.,"U were great, as always. But, can`t we do an east Germany on the West show sometime? I`m in the east. Just sayin`."
10e991f020,positive," nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)",nooooooooo....u never,know...,nooooooooo....u never know...
a3c5d75bbb,negative, did she tell you why she hasnt? i miss my boge.,did she tell you why she hasnt? i,have my suspicions,did she tell you why she hasnt? i have my suspicions
8353cc778e,positive, oh ok  well im sendin lots of love ****,oh ok well im sendin lots of,love to them,oh ok well im sendin lots of love to them
128a73fbfd,neutral," i`ll get my size 40`s out now, straight to the post office  See you later, hun",i`ll get my size,to you tomorrow.,i`ll get my size to you tomorrow.
b22895c538,neutral,#3breakupwords you have changed,#3breakupwords you,said it: FINALLY!,#3breakupwords you said it: FINALLY!
1e32ad1b17,positive,Happy Mothers` Day to my mom and all the mothers in the world,Happy Mothers` Day,to all the Mom`s out there,Happy Mothers` Day to all the Mom`s out there
2b8fcaed04,positive,_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,_possa Happy Happy Bday,to the beautiful,_possa Happy Happy Bday to the beautiful
9f23e5d8f5,negative,someone doesn`t feel good...,someone doesn`t feel,so hot,someone doesn`t feel so hot
7ff53f335c,neutral, u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!,u can see I just twitted them if its the real xmsirius that is. Let me know any,updates.,u can see I just twitted them if its the real xmsirius that is. Let me know any updates.
9508aeca0c,neutral,ok      Love you girls. but work beckons.  Will come back later for #twpp,ok Love you girls. but work beckons. Will,be on Twitter all day.,ok Love you girls. but work beckons. Will be on Twitter all day.
e96c25a560,negative,I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,I wish I could twitter from the BOOK EXPO but the reception,is too weak,I wish I could twitter from the BOOK EXPO but the reception is too weak
c7a59f50c3,positive,Good Morning people!!! Have a great day,Good Morning people!!! Have a,wonderful day!!!,Good Morning people!!! Have a wonderful day!!!
37daa255ea,positive, haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully,haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got,"the pics up, check them out!","haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got the pics up, check them out!"
fdd3a09897,neutral,Got some new clothes  and series one of supernatural on dvd,Got some,new music,Got some new music
df2a0c498a,positive,_tha lol  congrats!,_tha lol,thanks,_tha lol thanks
aef284756a,neutral, SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),SHOUT OUT TO NIKKI....PLEASSSEEE (Soulja Boy Tell `Em,Remix),SHOUT OUT TO NIKKI....PLEASSSEEE (Soulja Boy Tell `Em Remix)
a0840086ab,negative,just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!,just spent an hour trying to get the newborn bird in my,birdhouse to eat. it`s dead.,just spent an hour trying to get the newborn bird in my birdhouse to eat. it`s dead.
5d47d76ed3,positive, ... sounds like Jeff has the best job in the world!,... sounds like Jeff has,found his calling. He`s a very lucky man,... sounds like Jeff has found his calling. He`s a very lucky man
d08af78eef,neutral, in august with anberlin. they`re not headlining though  and yes there is a perth show,in august,for about 2 months.,in august for about 2 months.
700c41e7c0,negative,AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm,AP: North Korea could opt for,diplomacy instead of nukes. Not likely. http://bit.ly/2Rqzr,AP: North Korea could opt for diplomacy instead of nukes. Not likely. http://bit.ly/2Rqzr
ea7e409dcc,positive," woah that`s cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,",woah that`s cool just landed in London about 2,hours ago!!,woah that`s cool just landed in London about 2 hours ago!!
56c08b2df6,positive," 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure.","100,000 / 60 = 1667 words/day. 1667 / 10 = 167 words/hour. 167 / 60 = 2.8",words/minute. That`s what I should be typing at,"100,000 / 60 = 1667 words/day. 1667 / 10 = 167 words/hour. 167 / 60 = 2.8 words/minute. That`s what I should be typing at"
9d6e14002f,negative,"  How vile are people, they have to remove things that have a value","How vile are people, they have to remove things that",make them uncomfortable.,"How vile are people, they have to remove things that make them uncomfortable."
b29a9ec749,negative, oh jealous. Though you`re missing the fried potato bread,oh jealous. Though you`re,in the middle of nowhere,oh jealous. Though you`re in the middle of nowhere
8230f9ad74,negative,makin tea an its stressin me out,makin tea an its,"cold outside, not a good day","makin tea an its cold outside, not a good day"
cf1ea9af3b,neutral, thats terrible  I enjoy being with you every minute!,thats terrible I,hope it gets better soon.,thats terrible I hope it gets better soon.
051025ff7f,negative, you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at,you should not be wasting the may bank holiday in the crappy north- you should be down,in sunny london!,you should not be wasting the may bank holiday in the crappy north- you should be down in sunny london!
74676aaaed,neutral,So full from a great lunch and now stuck in traffic,So full from a great,dinner,So full from a great dinner
fe51ca37d4,negative, guess I missed out on more than beer and a good time,guess I missed out,on the swine flu party,guess I missed out on the swine flu party
c4f4b37c8b,negative,very very bad headache that is getting worse by the minute not better.,very very bad headache that is getting,worse.,very very bad headache that is getting worse.
66f40f0026,positive, but but it was funny when I wrote it,but but it,was sooooo good,but but it was sooooo good
e38fab54b2,positive, Thanks. Busy as **** is good in my book.,Thanks. Busy as **** is,paying off.,Thanks. Busy as **** is paying off.
84a2eb963a,positive,I love Google`s Mothers day theme  http://tr.im/jtl8,I love Google`s Mothers,Day doodle http://tinyurl.com/mo628p,I love Google`s Mothers Day doodle http://tinyurl.com/mo628p
cec0440736,positive," well, as i mother & grandma i am a bit in a kidding mode","well, as i mother & grandma i am",happy that my girls are ok,"well, as i mother & grandma i am happy that my girls are ok"
0c0d180b5c,positive, Thanks. Appreciate it.,Thanks. Appreciate,it,Thanks. Appreciate it
e739d7e64e,positive,Yay my ears match,Yay my ears,are ok,Yay my ears are ok
30eecabd12,neutral,@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me,@ punkrockchick25 Haha no i just saw a commercial for it. . You,should know better then most that i am no ****,@ punkrockchick25 Haha no i just saw a commercial for it. . You should know better then most that i am no ****
00ce730001,negative,Unstable broadband and electricity taking toll on my mental stability.,Unstable broadband and electricity taking toll on,home office productivity.,Unstable broadband and electricity taking toll on home office productivity.
0972b54c53,positive,nice weather..looks like its going to rain here in #Delhi.,nice weather..looks,like summer is here,nice weather..looks like summer is here
3b8b4be00b,neutral,My tweetdeck won`t pull up.,My tweetdeck won`t,work,My tweetdeck won`t work
d67edb73e6,negative,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,Only 1 tweet in the last 24,hours! I must be working too hard,Only 1 tweet in the last 24 hours! I must be working too hard
ea57382c80,positive, grr @ naplan. just finished my commerce & geo exams  good luck (Y),grr @ naplan. just finished my commerce,notes. i love naplan,grr @ naplan. just finished my commerce notes. i love naplan
