textID,original,sentiment,prefix,completion,combined
d8999ff49b,the weather is good mmm what to do today??? shame working tomorrow,neutral,<sentiment: neutral>the weather is good mmm,i want to go out,<sentiment: neutral>the weather is good mmm i want to go out
eb96d21b64,"watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman, and Crane who are created these series  love love love",positive,"<sentiment: positive>watching FRIENDS reduces stress inside me. Thanks to Bright,",I can watch it again and again and again and again and again...,"<sentiment: positive>watching FRIENDS reduces stress inside me. Thanks to Bright, I can watch it again and again and again and again and again..."
8e2432e61d,"finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #fb",neutral,"<sentiment: neutral>finished work @ midday, had kiddie dinner... now have no",one to have a drink with  anyone in the area want to join me?,"<sentiment: neutral>finished work @ midday, had kiddie dinner... now have no one to have a drink with  anyone in the area want to join me?"
6d68218d8b,tMeme> My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac,neutral,<sentiment: neutral>tMeme> My besties. If only  was there.  on Twitpic: http://tw,itpic.com/4wq3z & http://twitpic.com/4wq3y,<sentiment: neutral>tMeme> My besties. If only  was there.  on Twitpic: http://tw itpic.com/4wq3z & http://twitpic.com/4wq3y
a00d6e8a18,"Hmm, had first pizza in ages and feel a bit sick now  That`ll teach me!",neutral,"<sentiment: neutral>Hmm, had first pizza in ages and feel",like I`m going to throw up.  weird,"<sentiment: neutral>Hmm, had first pizza in ages and feel like I`m going to throw up.  weird"
68238c0940,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back...",negative,<sentiment: negative>My sister is having a stupid party && I wanna hang out,with my best friend.  I`m so sad.,<sentiment: negative>My sister is having a stupid party && I wanna hang out with my best friend.  I`m so sad.
0f870b905c,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...,positive,<sentiment: positive>hoping that one day i will be able to go,to the states and see all the places i love on tv,<sentiment: positive>hoping that one day i will be able to go to the states and see all the places i love on tv
afd1917b36,But why do I have to spend it in the office,neutral,<sentiment: neutral>But why do I have to,go to work tomorrow?,<sentiment: neutral>But why do I have to go to work tomorrow?
6d3c1d8ff7,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already,positive,<sentiment: positive>Fort Greene Brooklyn Flea was lovely,this morning.  Now off to work.,<sentiment: positive>Fort Greene Brooklyn Flea was lovely this morning.  Now off to work.
6face8f81f," I can`t, I have an exam on wednesday",neutral,"<sentiment: neutral> I can`t, I have",to work tomorrow,"<sentiment: neutral> I can`t, I have to work tomorrow"
291a81553f, today was my first day,neutral,<sentiment: neutral> today was,a good day,<sentiment: neutral> today was a good day
7b2a38faa7,"Need to get an adjustment, neck is all out of whack",neutral,"<sentiment: neutral>Need to get an adjustment,",my neck is killing me,"<sentiment: neutral>Need to get an adjustment, my neck is killing me"
415e492cfb,Omg Cliff Richard songs in my mind? Just why  lol,neutral,<sentiment: neutral>Omg Cliff Richard songs in,the car.,<sentiment: neutral>Omg Cliff Richard songs in the car.
374ab5e6cd," Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?",neutral,<sentiment: neutral> Wolfram`s got a Chinese Room problem: If Chinese (or,"any other) Room can`t understand the language, then it`s not intelligent","<sentiment: neutral> Wolfram`s got a Chinese Room problem: If Chinese (or any other) Room can`t understand the language, then it`s not intelligent"
18bcba79be,i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;),neutral,<sentiment: neutral>i`ve not had a reply on my topic yet  lolz,.  http://bit.ly/1z2yj  x,<sentiment: neutral>i`ve not had a reply on my topic yet  lolz .  http://bit.ly/1z2yj  x
f529745a98,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!,neutral,<sentiment: neutral>Woo hoo.  Sun outside might be,a good thing.  I`m so tired.,<sentiment: neutral>Woo hoo.  Sun outside might be a good thing.  I`m so tired.
ba6d7433fe,****`m transtelecom,neutral,<sentiment: neutral>****`m tran,quillo!,<sentiment: neutral>****`m tran quillo!
056c205514, You`re a good friend Dave.. we can wait!! Hope we dont have to wait too long though,positive,<sentiment: positive> You`re a good friend Dave.. we can,`t wait to see you in a few weeks!,<sentiment: positive> You`re a good friend Dave.. we can `t wait to see you in a few weeks!
ab65e404fd,Last time we`ll get tacos like this.,neutral,<sentiment: neutral>Last time we`ll get,to see them,<sentiment: neutral>Last time we`ll get to see them
0815af3970, have you seen the game on the website?! awesomness!!! go on msn!,positive,<sentiment: positive> have you seen the game on the website?!,its sooo cool!  i love it!,<sentiment: positive> have you seen the game on the website?! its sooo cool!  i love it!
897dab966b, where?  U magazine?,neutral,<sentiment: neutral> where?,I want to go,<sentiment: neutral> where? I want to go
694a98d42f," haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time",positive,"<sentiment: positive> haha LOL  no one is effing cool as you, you got the Wu","Tang Clan tattooed on your back, I`m pretty sure of it.","<sentiment: positive> haha LOL  no one is effing cool as you, you got the Wu Tang Clan tattooed on your back, I`m pretty sure of it."
1b5a4bc443,  Great! I`m glad you enjoy them  I hope you have a GREAT day,positive,<sentiment: positive>  Great! I`m glad you,like it.  I`m a fan too,<sentiment: positive>  Great! I`m glad you like it.  I`m a fan too
92ef69c5ca,Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep,neutral,<sentiment: neutral>Hmmm... he`s so lovely. I wish he,would notice me.  I`m not so bad.,<sentiment: neutral>Hmmm... he`s so lovely. I wish he would notice me.  I`m not so bad.
4c2540598c," They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the bleaker original.",neutral,"<sentiment: neutral> They lost me at US ending. ;) I, mean, I don`t",think I`d be able to handle the thought of you with another man.,"<sentiment: neutral> They lost me at US ending. ;) I, mean, I don`t think I`d be able to handle the thought of you with another man."
201c6c35e2, good morning! Got to be afternoon in Germany,positive,<sentiment: positive> good morning! Got to be,at work at 9,<sentiment: positive> good morning! Got to be at work at 9
b3c6a71077,Getting stressed over a sortie tomorrow. And like I am really really stress..,negative,<sentiment: negative>Getting stressed over a sortie tomorrow.,I`m not ready for this.,<sentiment: negative>Getting stressed over a sortie tomorrow. I`m not ready for this.
f78d0594ce,"Bread in the oven, room cleaned... almost done with the things on the list for today",neutral,"<sentiment: neutral>Bread in the oven, room cleaned...",now to get ready for work.  #fb,"<sentiment: neutral>Bread in the oven, room cleaned... now to get ready for work.  #fb"
11cab5bac2,_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day,positive,<sentiment: positive>_Stathamfans1  You sure are dedicated...,I`m impressed.  I`m a fan too.,<sentiment: positive>_Stathamfans1  You sure are dedicated... I`m impressed.  I`m a fan too.
37c1594abc,stuck here  ~*Lady*~,negative,<sentiment: negative>stuck here  ~*,i miss you*~,<sentiment: negative>stuck here  ~* i miss you*~
d0c93e2a81,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive  boy drivers ed should be fun this summer D:",neutral,"<sentiment: neutral>stuck in anniston, mississippi. because we got in a car accident",on the way to new orleans.  but we`re okay. just tired.,"<sentiment: neutral>stuck in anniston, mississippi. because we got in a car accident on the way to new orleans.  but we`re okay. just tired."
83d9d8ffbe,Leme put this bottle of ciroc in ya..Baby i can make you popular!!,positive,<sentiment: positive>Leme put this bottle of ciroc,in the fridge.  I love my job.,<sentiment: positive>Leme put this bottle of ciroc in the fridge.  I love my job.
a9b155d544,live chat soooon most likely.,neutral,<sentiment: neutral>live chat soooon,with  and,<sentiment: neutral>live chat soooon with  and
37681f23e9,"eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle",neutral,<sentiment: neutral>eating some breakfast at Panera Bread,.  http://twitpic.com/67j9l,<sentiment: neutral>eating some breakfast at Panera Bread .  http://twitpic.com/67j9l
1305139c4a,_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho,neutral,<sentiment: neutral>_kikireestl nooo. you were on my yahoo account.,i was on the chat. i wasnt on the chat with you.,<sentiment: neutral>_kikireestl nooo. you were on my yahoo account. i was on the chat. i wasnt on the chat with you.
3cdfcc7a2c," It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while actually",neutral,"<sentiment: neutral> It`s not a reg gig yet, but hopefully",it will be soon.  I`ll keep you posted,"<sentiment: neutral> It`s not a reg gig yet, but hopefully it will be soon.  I`ll keep you posted"
09554aef59,About 60 again todayy yayy!!!,neutral,<sentiment: neutral>About 60 again todayy,yay!,<sentiment: neutral>About 60 again todayy yay!
c25f1544bd,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it`s plastic face and sides...,negative,<sentiment: negative>There is a MacBook Pro sitting close by and my,laptop is still broken.  I miss my keyboard.,<sentiment: negative>There is a MacBook Pro sitting close by and my laptop is still broken.  I miss my keyboard.
32cde6dbc5,in school w. linda doing nothing  ;i miss you,negative,<sentiment: negative>in school w. linda,. i miss my baby,<sentiment: negative>in school w. linda . i miss my baby
4e1101e520,Its weird being at the guy`s house without them here. I don`t like it,negative,<sentiment: negative>Its weird being at the guy`s house,without the girls. I miss them already.,<sentiment: negative>Its weird being at the guy`s house without the girls. I miss them already.
ed58e3db1d,Bit disappointed with The Killers On Jonathan Ross  He`s sexy as hell though,negative,<sentiment: negative>Bit disappointed with The Killers On,TV tonight.  Not the best performance.,<sentiment: negative>Bit disappointed with The Killers On TV tonight.  Not the best performance.
daba837f14, I didn`t even get a chance to shop @ Aldi!,neutral,<sentiment: neutral> I didn`t even get a,chance to say goodbye,<sentiment: neutral> I didn`t even get a chance to say goodbye
9664d60456,"_NZ busy,fun mother`s day thanks  got what I wanted...a Wii Fit!!! Yay",positive,"<sentiment: positive>_NZ busy,fun mother`s day thanks",for the follow  http://bit.ly/1jyjg,"<sentiment: positive>_NZ busy,fun mother`s day thanks for the follow  http://bit.ly/1jyjg"
a29a6f5c41,"I forgot, Happy Mom`s day.",positive,"<sentiment: positive>I forgot, Happy Mom",mys Day!,"<sentiment: positive>I forgot, Happy Mom mys Day!"
a4d9ee1aac,In a really Good mood for absolutely no reason  tee her,positive,<sentiment: positive>In a really Good mood for,some reason.,<sentiment: positive>In a really Good mood for some reason.
5729a6ebb9,Hmm I guess where the world is headed 2day....Lets make predictions,neutral,<sentiment: neutral>Hmm I guess where the world is,going to is where the money is going.,<sentiment: neutral>Hmm I guess where the world is going to is where the money is going.
b93d5198af,so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things.  I knew I should`ve stayed in bed.,negative,<sentiment: negative>so far I`ve tried to kill myself TWICE in the 15 mins I`ve,been on the bus.  I`m not sure if I`m just tired or what.,<sentiment: negative>so far I`ve tried to kill myself TWICE in the 15 mins I`ve been on the bus.  I`m not sure if I`m just tired or what.
771545d181,Loong day. In bed cuddling with papabear and watching south park. Yay my bday bbq tomorrow! Can`t wait,positive,<sentiment: positive>Loong day. In bed cuddling with papabear and watching,a movie.  http://plurk.com/p/x2z3j,<sentiment: positive>Loong day. In bed cuddling with papabear and watching a movie.  http://plurk.com/p/x2z3j
65cbb266bf, my baby shut me down,negative,<sentiment: negative> my baby,is missing you,<sentiment: negative> my baby is missing you
b93f47d6b0, i can still read `em...,neutral,<sentiment: neutral> i can still read,your tweets!,<sentiment: neutral> i can still read your tweets!
ce7efcdd0d,ah midday - great time for breakfast,positive,<sentiment: positive>ah midday - great,", now time for lunch","<sentiment: positive>ah midday - great , now time for lunch"
d18a58850f, Wish I could go. Gotta work.,positive,<sentiment: positive> Wish I could go. G,`night!,<sentiment: positive> Wish I could go. G `night!
f48211d914,Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care factor returning. Look out!,negative,<sentiment: negative>Spent the last 2 years largely ambivalent about s,*x. Now I`m sad that it`s over.,<sentiment: negative>Spent the last 2 years largely ambivalent about s *x. Now I`m sad that it`s over.
38c94c08b8,I`m back from my first 5K running race   And still alive!,positive,<sentiment: positive>I`m back from my first,ever trip to the dentist. Everything is fine,<sentiment: positive>I`m back from my first ever trip to the dentist. Everything is fine
bb16d5ae08, curses upon the ridiculously slow internetz at work!  The dang image just now loaded...,neutral,<sentiment: neutral> curses upon the ridiculously slow internetz at,work.  I want to watch the new episode,<sentiment: neutral> curses upon the ridiculously slow internetz at work.  I want to watch the new episode
817b6da55c,"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM",neutral,"<sentiment: neutral>Okay, so the only reason I`m not buying this app is because I hate EA and",don`t want to give them any more money.  I`m sure it`s a great app.,"<sentiment: neutral>Okay, so the only reason I`m not buying this app is because I hate EA and don`t want to give them any more money.  I`m sure it`s a great app."
6bb7fa91b2, have fun,positive,<sentiment: positive>,good morning,<sentiment: positive> good morning
a9b501f7cd,At the wedding reception. Having more fun than I thought,positive,<sentiment: positive>At the wedding reception. Having,a great time,<sentiment: positive>At the wedding reception. Having a great time
540fd43bae,"Just noticed the new sidebar on twitter.com, looks nice",positive,<sentiment: positive>Just noticed the new sidebar on,twitterr. It`s pretty cool,<sentiment: positive>Just noticed the new sidebar on twitterr. It`s pretty cool
9e734c1ed3, I`ll put your name on the list,neutral,<sentiment: neutral> I`ll put your name,in the hat,<sentiment: neutral> I`ll put your name in the hat
0145dc9e7c,Good morning my fellow tweeters,positive,<sentiment: positive>Good morning my,lovelies!,<sentiment: positive>Good morning my lovelies!
bbcf6de580, you know I love you.,positive,<sentiment: positive> you know I,love you too,<sentiment: positive> you know I love you too
342c394b9e,I`m feeling higher than Mt Everest,positive,<sentiment: positive>I`m feeling higher,than a kite,<sentiment: positive>I`m feeling higher than a kite
fa625455c7,Everyone is working tonight! I`m bored,negative,<sentiment: negative>Everyone is working tonight! I,`m so bored,<sentiment: negative>Everyone is working tonight! I `m so bored
14c9c24f55," If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'",neutral,"<sentiment: neutral> If you had owned an *actual* cellphone, that",would be a good thing.  But you don`t.,"<sentiment: neutral> If you had owned an *actual* cellphone, that would be a good thing.  But you don`t."
475e19cb22,Oh joy its gong to be a long weekebd... Yipee :*ÃÂ¡,positive,<sentiment: positive>Oh joy its gong to be a long wee,while until i get to see my best friend again  x,<sentiment: positive>Oh joy its gong to be a long wee while until i get to see my best friend again  x
e035bf28b6,1:30am goin to sleeeeep,neutral,<sentiment: neutral>1:30am goin,to bed.,<sentiment: neutral>1:30am goin to bed.
a2a8a42a36, Report your findings to me,neutral,<sentiment: neutral> Report your,findings please.,<sentiment: neutral> Report your findings please.
42e4df338b," Hey!  It`s easy...Just type what you`re doing!  Just like facebook, but much simpler.  Have a good day!",positive,<sentiment: positive> Hey!  It`s easy...Just type what you`re doing,and it will be on your twitter page.  I like your background btw.,<sentiment: positive> Hey!  It`s easy...Just type what you`re doing and it will be on your twitter page.  I like your background btw.
c0a39bf520,Wondering how come mcdonalds take so long to deliver my food.,negative,<sentiment: negative>Wondering how come mcdonald,`s is not working for me today.,<sentiment: negative>Wondering how come mcdonald `s is not working for me today.
645e740cb0," lmao...thats sad, kinda discourages me 4rom goin if the **** wack",negative,"<sentiment: negative> lmao...thats sad, kinda discour",aging...but i guess its true  i hate that song,"<sentiment: negative> lmao...thats sad, kinda discour aging...but i guess its true  i hate that song"
2bca22c7f3," Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL",neutral,"<sentiment: neutral> Yup, but what they going do???",I`m not going to be there.,"<sentiment: neutral> Yup, but what they going do??? I`m not going to be there."
c0603f62dd,3oh!3 on the radio  they were amazing yesterday.,positive,<sentiment: positive>3oh!3 on the,way to work. Good start to the day,<sentiment: positive>3oh!3 on the way to work. Good start to the day
f0c1aa8e72,Im mad cuz i cant get any picture to work.,negative,<sentiment: negative>Im mad cuz i cant get,on the computer,<sentiment: negative>Im mad cuz i cant get on the computer
a24748151f, this is the worst,negative,<sentiment: negative> this,is not good,<sentiment: negative> this is not good
4626b8b37a,my shoes hurt my feet,negative,<sentiment: negative>my shoes,are killing me,<sentiment: negative>my shoes are killing me
caa591cb69, and i had our first fight,neutral,<sentiment: neutral> and i had,a great time,<sentiment: neutral> and i had a great time
46632450a3,Back to work!,neutral,<sentiment: neutral>Back,in the office,<sentiment: neutral>Back in the office
7505a3b214,It`s a beautiful nice day and I`m stuck inside!,positive,<sentiment: positive>It`s a beautiful nice day,outside. I wish I could go out,<sentiment: positive>It`s a beautiful nice day outside. I wish I could go out
8d69c4d8e4,  you disappointed me,negative,<sentiment: negative>,I miss you,<sentiment: negative> I miss you
91c6546f6b,"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire",neutral,"<sentiment: neutral>Aarg, looks like I have to go home",and get changed.  I`m not ready to go out,"<sentiment: neutral>Aarg, looks like I have to go home and get changed.  I`m not ready to go out"
d29e6d773c,FAWXING CRAYONS,neutral,<sentiment: neutral>FAWXING,AWESOME!,<sentiment: neutral>FAWXING AWESOME!
e0589e3ebd, I`m so sorry to hear that you`re in the hospital.  Hope you`ll be better soon.,neutral,<sentiment: neutral> I`m so sorry to hear that you`re,going through that.  I hope you find something soon.,<sentiment: neutral> I`m so sorry to hear that you`re going through that.  I hope you find something soon.
a4f6100563,a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?,neutral,<sentiment: neutral>a salt pig thing coz she broke her other one!,http://twitpic.com/4wq3q,<sentiment: neutral>a salt pig thing coz she broke her other one! http://twitpic.com/4wq3q
d3d8561006, Omg Beckky i love you! you should`ve won the 250G`s  i was rootin for you.. hows things going?,positive,<sentiment: positive> Omg Beckky i love you! you should`ve won the,competition!  i`m so proud of you for getting through to the final,<sentiment: positive> Omg Beckky i love you! you should`ve won the competition!  i`m so proud of you for getting through to the final
c005d6cfde,My birthday is now over.,neutral,<sentiment: neutral>My birthday is,next week.,<sentiment: neutral>My birthday is next week.
bb3ef3c925, thanks anyway,positive,<sentiment: positive>,good morning,<sentiment: positive> good morning
b5eb308679,"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r.",negative,<sentiment: negative>browsin thru the videos in my multiply and i saw the video u sang with my,voice  i miss u so much  i wish i can see u again  i love u,<sentiment: negative>browsin thru the videos in my multiply and i saw the video u sang with my voice  i miss u so much  i wish i can see u again  i love u
936cc72c9d,i ate so much,neutral,<sentiment: neutral>i,want a puppy,<sentiment: neutral>i want a puppy
1af280ac83,"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!",neutral,<sentiment: neutral>i always have 2 do xtra cleaning b4 leaving... so now were,off 2 the movies 2 see star trek 2moro!  x,<sentiment: neutral>i always have 2 do xtra cleaning b4 leaving... so now were off 2 the movies 2 see star trek 2moro!  x
8034e259de," i was think of something with a better view, but i am on a tight budget.",neutral,<sentiment: neutral> i was think of something with a better,"chance of winning, but i couldn`t think","<sentiment: neutral> i was think of something with a better chance of winning, but i couldn`t think"
d45f55fad0, aww that sounds sad,negative,<sentiment: negative> aww,that sucks!,<sentiment: negative> aww that sucks!
a7a4f1809e,Car shopping with kacy yay,positive,<sentiment: positive>Car shopping with,my mom.,<sentiment: positive>Car shopping with my mom.
6564a03aa0,working the graveyard shift!,neutral,<sentiment: neutral>working the,graveyard shift,<sentiment: neutral>working the graveyard shift
f6df0fdbff,my dad and i totally just rocked out to the offspring-pretty fly for a white guy. haha.,positive,<sentiment: positive>my dad and i totally just rocked out to the,new 3d movie. i love him so much,<sentiment: positive>my dad and i totally just rocked out to the new 3d movie. i love him so much
b8547d3835, Yup  On to Mother`s Day. Any plans for your birthday?,neutral,<sentiment: neutral> Yup  On to Mother`s,day brunch now.,<sentiment: neutral> Yup  On to Mother`s day brunch now.
ed036f1d74,Arg Exile still has that problem with Alt-Tabbing,negative,<sentiment: negative>Arg Exile still has that,annoying song stuck in my head,<sentiment: negative>Arg Exile still has that annoying song stuck in my head
a237d86171,_**** R.I.P curls,negative,<sentiment: negative>_**** R,IP that sucks,<sentiment: negative>_**** R IP that sucks
82dd0bcffe, A pretty black top with flowers in pink hues,positive,<sentiment: positive> A pretty black top with flowers,and a pair of jeans,<sentiment: positive> A pretty black top with flowers and a pair of jeans
89de64f532, can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have it.,neutral,<sentiment: neutral> can you get catacombs ffrom the cinemas? i tried to get,it on itunes but it`s not available in the uk  xoxo,<sentiment: neutral> can you get catacombs ffrom the cinemas? i tried to get it on itunes but it`s not available in the uk  xoxo
e0f51840d2, dr hook  awesome,positive,<sentiment: positive> dr,who was awesome,<sentiment: positive> dr who was awesome
20f387fede, You are quite welcome Mr. Poole.,neutral,<sentiment: neutral> You are quite welcome Mr.,President.,<sentiment: neutral> You are quite welcome Mr. President.
5d85831fa3,http://xkcd.com/577/ - today`s xkcd  Looking forward to daily updates this week!,neutral,<sentiment: neutral>http://xkcd.com/577/ - today,`s xkcd comic.  (via ),<sentiment: neutral>http://xkcd.com/577/ - today `s xkcd comic.  (via )
9ef3a57e41, I know! I miss her...,negative,<sentiment: negative> I know! I,miss you too,<sentiment: negative> I know! I miss you too
2a20862961," It`s been raining the past few days but it was actually sunny today! Well, for a little while. Now it`s super cloudy!",neutral,<sentiment: neutral> It`s been raining the past few days but it was actually sunny,today.  I`m not complaining though. I love the rain.,<sentiment: neutral> It`s been raining the past few days but it was actually sunny today.  I`m not complaining though. I love the rain.
218412b76a,My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit.,neutral,<sentiment: neutral>My younger sister flies in next week for a two week,visit.  I`m so excited to see her!,<sentiment: neutral>My younger sister flies in next week for a two week visit.  I`m so excited to see her!
1d865c0717,I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.,negative,<sentiment: negative>I have the biggest headache ever. My,eyes are burning and my head is pounding.,<sentiment: negative>I have the biggest headache ever. My eyes are burning and my head is pounding.
7b474b659d, What up? Why no tweets. Are you also filming in a place w/ no signal?  .Hmmm.,neutral,<sentiment: neutral> What up? Why no tweets. Are you also filming,in the rain? I`m at the beach in the rain,<sentiment: neutral> What up? Why no tweets. Are you also filming in the rain? I`m at the beach in the rain
73afc6a90d, yeah whatever...in your twisted mind maybe! ;) LOL  ... oh wait that`s mine too!!,neutral,<sentiment: neutral> yeah whatever...in your twisted mind maybe!,I`m just trying to get some work done,<sentiment: neutral> yeah whatever...in your twisted mind maybe! I`m just trying to get some work done
00e1d9ed60,you can see the coffee table again!! ...so when r u cominging  over 2 insult me into cleaning the rest of the house?,negative,<sentiment: negative>you can see the coffee table again!!...so when r u coming,home?  i`m so tired of being here with no one to talk to,<sentiment: negative>you can see the coffee table again!!...so when r u coming home?  i`m so tired of being here with no one to talk to
7a059ccc2f, mine too,neutral,<sentiment: neutral>,I know,<sentiment: neutral> I know
e4c90cafae," I`m mo nudge you again, better watch out!",negative,<sentiment: negative> I`m mo nudge,y too!,<sentiment: negative> I`m mo nudge y too!
675d0f99ee,HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!,negative,<sentiment: negative>HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS,ME?  I`M SO TIRED OF BEING THE ONLY ONE WHO CARES!,<sentiment: negative>HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS ME?  I`M SO TIRED OF BEING THE ONLY ONE WHO CARES!
82369ff2a2, URGHHHHHHHHHH your makeing me cry,negative,<sentiment: negative> URGHHHHHHHH,HHHHHHHHHHHHHHHHHHHH,<sentiment: negative> URGHHHHHHHH HHHHHHHHHHHHHHHHHHHH
46f859bacf," absolutely tru...the horror of it still washes ovr me sometimes if i think  abt the actual last days, but the gd memories go on",neutral,<sentiment: neutral> absolutely tru...the horror of it still washes ovr me sometimes,...i`m so grateful to be alive and to have my son with me,<sentiment: neutral> absolutely tru...the horror of it still washes ovr me sometimes ...i`m so grateful to be alive and to have my son with me
d3b70656cd,_marie:my heart goes out to you,negative,<sentiment: negative>_marie:my heart goes,out to you,<sentiment: negative>_marie:my heart goes out to you
d6788e5a4f,_Inc Sounds good. I still like Fridays although it means for me that I have to go to work tomarrow,positive,<sentiment: positive>_Inc Sounds good. I still like Fridays although it,`s a bit of a long day.  Thanks for the feedback,<sentiment: positive>_Inc Sounds good. I still like Fridays although it `s a bit of a long day.  Thanks for the feedback
bef904fa13, awww! you like anne curtis too tho rite?? it`s her soap thats gonna replace it!,neutral,<sentiment: neutral> awww! you like anne curtis too tho,!  i`m a fan of her too!,<sentiment: neutral> awww! you like anne curtis too tho !  i`m a fan of her too!
5f72b7df41,Now have windows 7 up and running....very very happy  it`s got sum wicked new features http://bit.ly/jyWnz,positive,<sentiment: positive>Now have windows 7 up and running....very very happy,with it so far.  #windows7 #windows7releasecandidate,<sentiment: positive>Now have windows 7 up and running....very very happy with it so far.  #windows7 #windows7releasecandidate
43661e198b,"look up our youtube JessAndNicoleMusic, we are new, leave comments and subscribe  thankyou x",neutral,"<sentiment: neutral>look up our youtube JessAndNicoleMusic, we",have a new video up!  check it out!,"<sentiment: neutral>look up our youtube JessAndNicoleMusic, we have a new video up!  check it out!"
2cc6d6b3e6,I need a break! I NEED KITKAT! haha!,positive,<sentiment: positive>I need a break! I,`m so tired,<sentiment: positive>I need a break! I `m so tired
4ca97418b7, oh that totally works too,positive,<sentiment: positive> oh that,`s a good idea,<sentiment: positive> oh that `s a good idea
be2fadb2bc,PSA::::: Being that I`ve been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.,negative,<sentiment: negative>PSA::::: Being that I`ve been usuing twiddict-,"ion for a while now, I`ve noticed that it`s been acting up lately","<sentiment: negative>PSA::::: Being that I`ve been usuing twiddict- ion for a while now, I`ve noticed that it`s been acting up lately"
1c0b70106f,"Did a historical Jesus ever exist? Im finding it hard to prove, its all hearsay accounts ... it bugs me ...",negative,<sentiment: negative>Did a historical Jesus ever exist? Im finding it hard,to believe he did. I think he was a myth created by Paul,<sentiment: negative>Did a historical Jesus ever exist? Im finding it hard to believe he did. I think he was a myth created by Paul
4d9a27e25a, don`t you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now,neutral,<sentiment: neutral> don`t you need a server and someone who knows how to,use it?  I`m not sure I qualify for that.,<sentiment: neutral> don`t you need a server and someone who knows how to use it?  I`m not sure I qualify for that.
834651667b," so did you watch?  I`d forgottenmost of it, enjoyed re-seeing it, but paying for it today, my face doesnt bounce back anymore",positive,"<sentiment: positive> so did you watch?  I`d forgottenmost of it, enjoyed",it anyway.  I`m a sucker for a good rom-com.,"<sentiment: positive> so did you watch?  I`d forgottenmost of it, enjoyed it anyway.  I`m a sucker for a good rom-com."
688784c5a9,excited about this week! trying to have a productive monday. trying. hard.,positive,<sentiment: positive>excited about this week! trying to,get everything done before I leave for the beach!,<sentiment: positive>excited about this week! trying to get everything done before I leave for the beach!
7d32d4866a, You are sooo lucky. My fiance is away w/the Marine Corps...haven`t even seen him yet!,positive,<sentiment: positive> You are sooo lucky. My fiance is away,for the weekend and I have no one to cuddle with,<sentiment: positive> You are sooo lucky. My fiance is away for the weekend and I have no one to cuddle with
0cbab4e443,[Sarah Mcglaclan song in background] Please donate to jpnnbak` fund of 'Dinero for the cable bill' think of how you will make her,neutral,<sentiment: neutral>[Sarah Mcglaclan song in background] Please donate to jpnnbak,uh http://bit.ly/1z3y6T  I`m broke.,<sentiment: neutral>[Sarah Mcglaclan song in background] Please donate to jpnnbak uh http://bit.ly/1z3y6T  I`m broke.
