textID,original,sentiment,prefix,completion,combined
74e36c1c25,I`m coming up with a new plan with my bestie. Oh this one is gonna be great.,positive,<sentiment: positive>I`m coming up with a new plan with my,mom.  I hope it works,<sentiment: positive>I`m coming up with a new plan with mymom.  I hope it works
94977637ab,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",negative,"<sentiment: negative>no transport for church  wont be making it, im crushed. Oh","well, I`ll see them next week","<sentiment: negative>no transport for church  wont be making it, im crushed. Ohwell, I`ll see them next week"
842e9e031b,Britain`s got Torture - Edelcries...,negative,<sentiment: negative>Britain`s got Torture,"?  I`m not a fan of torture, but I am a fan of the show.  I think it was a good idea to have a torture theme week.  It`s just that the contestants are so bad","<sentiment: negative>Britain`s got Torture?  I`m not a fan of torture, but I am a fan of the show.  I think it was a good idea to have a torture theme week.  It`s just that the contestants are so bad"
25694a4e38,JT should just be a regular on SNL,neutral,<sentiment: neutral>JT should just be,a singer.  He is not a good actor.,<sentiment: neutral>JT should just bea singer.  He is not a good actor.
fd1db57dc0,i`m done.haha. HOUSE MD marathon ulet,positive,<sentiment: positive>i`m done.haha,i`ll see you later,<sentiment: positive>i`m done.hahai`ll see you later
0e72caa348,watching What Happens In Vegas!,neutral,<sentiment: neutral>watching What Happ,ens in Vegas  ****,<sentiment: neutral>watching What Happens in Vegas  ****
6a72b1eb3c, hello  I`m up late playing on the internet. I love you!,positive,<sentiment: positive>hello  I`m up late playing,"with my new toy, a digital camera","<sentiment: positive>hello  I`m up late playingwith my new toy, a digital camera"
1ef4bca3f5,_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..,neutral,<sentiment: neutral>_1 welcome to the twitter world Andrew! tell david to have a twitter too haha,,<sentiment: neutral>_1 welcome to the twitter world Andrew! tell david to have a twitter too haha
5bfc1c74e0," I had to look at it 3 times before it sunk in, totally shocked by it  tbh.",negative,<sentiment: negative>I had to look at it 3 times before it,clicked that you were talking about me,<sentiment: negative>I had to look at it 3 times before itclicked that you were talking about me
c7b61da1e2," I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!",positive,"<sentiment: positive>I feel for you, that sounds like how Kiya was last night ",I hope she gets better soon,"<sentiment: positive>I feel for you, that sounds like how Kiya was last night I hope she gets better soon"
12b08fabd2,Biggest food fight/mosh pit ever and i miss it from across the school,negative,<sentiment: negative>Biggest food fight/mosh pit ever,at the 100 block party.  I`m so hungry now,<sentiment: negative>Biggest food fight/mosh pit everat the 100 block party.  I`m so hungry now
665dcd4cf2," Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love.",positive,<sentiment: positive>Yes.  Me too. I can`t understand why they have to do that.,I`m so sorry.,<sentiment: positive>Yes.  Me too. I can`t understand why they have to do that.I`m so sorry.
513358abe6, I`ve been sat sunbathing in the bombed out church all day and left and missed you,negative,<sentiment: negative>I`ve been sat sunbathing in the,garden for 3 hours and I`m still cold,<sentiment: negative>I`ve been sat sunbathing in thegarden for 3 hours and I`m still cold
0b4a2b2eb1,I hve a blister on my pinky nd it hurts soooo much!,negative,<sentiment: negative>I hve a blister on my pink,y toe from my new shoes,<sentiment: negative>I hve a blister on my pinky toe from my new shoes
43790fc27b," *hugs* Oh gosh, I`m sorry",negative,<sentiment: negative>*hugs* Oh g,"osh, I feel so bad for you.  I hope you get better soon!","<sentiment: negative>*hugs* Oh gosh, I feel so bad for you.  I hope you get better soon!"
b34f37f31d,happy mothers day  esp to my mommy,positive,<sentiment: positive>happy mothers day ,2 all the mommies out there,<sentiment: positive>happy mothers day 2 all the mommies out there
2c39030bc4,"oh happy day!!! nice weather, smiling, happy baby and icecream later",positive,"<sentiment: positive>oh happy day!!! nice weather,",good food and a great movie,"<sentiment: positive>oh happy day!!! nice weather,good food and a great movie"
ab881218a0, .. Eh .. have u never heard of Belfast..? Where like EVERYONE loves you!?!,neutral,<sentiment: neutral>.. Eh.. have u never heard of Belfast,?  I`m from there,<sentiment: neutral>.. Eh.. have u never heard of Belfast?  I`m from there
da276b88e8, congratulations i am heart hacker not a computer hacker@,positive,<sentiment: positive>congratulations i am,so happy for you,<sentiment: positive>congratulations i amso happy for you
1012d3a39c, Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.,negative,<sentiment: negative>Oh dear... that`s just... disturbing.   The,poor little thing,<sentiment: negative>Oh dear... that`s just... disturbing.   Thepoor little thing
1d5318a66f,Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!,neutral,<sentiment: neutral>Listening to Jesse`s music  & on MySpace. Also getting the hang of Tw,itpic,<sentiment: neutral>Listening to Jesse`s music  & on MySpace. Also getting the hang of Twitpic
13d29e0bab, haha no kidding... I listen to them all day long bud,positive,<sentiment: positive>haha no kidding... I,`m a big fan of the show too,<sentiment: positive>haha no kidding... I`m a big fan of the show too
981a6f186d,The music video I made for my  project for `This City is Contagious` by  is uploading to YouTube now.,neutral,<sentiment: neutral>The music video I made for my  project for `This City,` is up on youtube. Check it out!,<sentiment: neutral>The music video I made for my  project for `This City` is up on youtube. Check it out!
97dbf6e8e1, they do indeed  glad to hear everything is good with you. I`m great  life is good,positive,<sentiment: positive>they do indeed  glad to hear everything is good,,<sentiment: positive>they do indeed  glad to hear everything is good
49096c54e2,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.",neutral,"<sentiment: neutral>My 100th post- dedicated to Sarah,sunny weather,and my love for",you,"<sentiment: neutral>My 100th post- dedicated to Sarah,sunny weather,and my love foryou"
3ff2b333c3," I can only imagine, but I know I love hearing about your novel!    I`m kinda awake, lol.  Will continue to do so, hopefully.",positive,"<sentiment: positive>I can only imagine, but I know I love hearing about your novel!   ",I`m glad you`re having fun.  I wish I could be there,"<sentiment: positive>I can only imagine, but I know I love hearing about your novel!   I`m glad you`re having fun.  I wish I could be there"
16fb14a0f7,Under sooooo much stress lately,negative,<sentiment: negative>Under sooooo,much stress right now. I`m not sure how to handle it,<sentiment: negative>Under sooooomuch stress right now. I`m not sure how to handle it
932227184c,"At every gas station, I look for postcards for   No luck.",negative,"<sentiment: negative>At every gas station, I look","at the prices and think, `I can`t afford to fill up my car`","<sentiment: negative>At every gas station, I lookat the prices and think, `I can`t afford to fill up my car`"
6fe391edf6,Love the family feud episode with the kardashians tonight,positive,<sentiment: positive>Love the family feud episode,2010. I wish I was there,<sentiment: positive>Love the family feud episode2010. I wish I was there
47caebc343,headed to the beach with puppy maverick hugs and much aloha,positive,<sentiment: positive>headed to the beach with puppy m,addie.  i love summer,<sentiment: positive>headed to the beach with puppy maddie.  i love summer
16ac3c903c, Perth Australia,neutral,<sentiment: neutral>Per,using the latest issue of  {link} ...,<sentiment: neutral>Perusing the latest issue of  {link} ...
f0854a3951,i had the best day ever! i missed him. more tomorrow too,positive,<sentiment: positive>i had the best day ever!,i went to the beach and got a tan and then i went to see twilight with my friend.  it was so good,<sentiment: positive>i had the best day ever!i went to the beach and got a tan and then i went to see twilight with my friend.  it was so good
13fccb0fb5,I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,negative,<sentiment: negative>I`m at work and I`m still,tired,<sentiment: negative>I`m at work and I`m stilltired
9ffc800a5c,I just realised how much i love sundays,positive,<sentiment: positive>I just realised how,much I love you,<sentiment: positive>I just realised howmuch I love you
1746f40680,Chatting with matt from mercy mercedes lol.,neutral,<sentiment: neutral>Chatting with matt from,the office,<sentiment: neutral>Chatting with matt fromthe office
0a92e46208,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",positive,<sentiment: positive>study all day.  just finished my care plan.  hungry as hell,,<sentiment: positive>study all day.  just finished my care plan.  hungry as hell
7db93d25c6,"_fan76 ROFL!  THAT`S my problem, only two hands",negative,<sentiment: negative>_fan76 ROFL!  THAT,IS SO TRUE!  I HATE IT WHEN THEY DO THAT!,<sentiment: negative>_fan76 ROFL!  THATIS SO TRUE!  I HATE IT WHEN THEY DO THAT!
b7df44c04f,  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .,positive,<sentiment: positive>meebo.com is a free thing & it,works on my phone,<sentiment: positive>meebo.com is a free thing & itworks on my phone
bb47fa7074,just finish clean up my computer/guest room`s cupboard! my stuffs,neutral,<sentiment: neutral>just finish clean up my computer/g,mail  and now i`m going to sleep,<sentiment: neutral>just finish clean up my computer/gmail  and now i`m going to sleep
5ad2c5e27b,i just saw a bird slowly die right next to me,negative,<sentiment: negative>i just saw a bird,fly into a window.  it was dead.  i feel sad.,<sentiment: negative>i just saw a birdfly into a window.  it was dead.  i feel sad.
95b7fa6314,Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!,positive,<sentiment: positive>Just Decorated Moms Room While She Was Asleep For Mothers Day ,Happy Mothers Day Mom,<sentiment: positive>Just Decorated Moms Room While She Was Asleep For Mothers Day Happy Mothers Day Mom
8ef3dee547,everything is spinning,neutral,<sentiment: neutral>everything,"is fine, except that I`m tired","<sentiment: neutral>everythingis fine, except that I`m tired"
d2dbf84fe0,I know exactly where i should be,neutral,<sentiment: neutral>I know exactly,what you mean.  I`m a bit of a perfectionist too,<sentiment: neutral>I know exactlywhat you mean.  I`m a bit of a perfectionist too
0c53b2d4c0, So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me,positive,<sentiment: positive>So happy you came and said hi! Twas very nice to,meet you,<sentiment: positive>So happy you came and said hi! Twas very nice tomeet you
689c6b69c9,I wash my dishes Like a boss!! LOL,neutral,<sentiment: neutral>I wash my dishes,with a sponge,<sentiment: neutral>I wash my disheswith a sponge
e9e0de67a2,Wish my headache/almost migraine would go away!,neutral,<sentiment: neutral>Wish my headache/al,cohol hangover would go away,<sentiment: neutral>Wish my headache/alcohol hangover would go away
94ba09618a,insomniaa.  been trying to sleep for 2 hours . :|,neutral,<sentiment: neutral>insomniaa.  been trying,to sleep for hours now,<sentiment: neutral>insomniaa.  been tryingto sleep for hours now
bacb2d1061,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,negative,<sentiment: negative>aw that wee lassie made me cry  tears,of joy,<sentiment: negative>aw that wee lassie made me cry  tearsof joy
c3384d4c6b,"a guy called me AD-HD kid earlier today, and that hurts",negative,<sentiment: negative>a guy called me AD-HD,.  I hate that name,<sentiment: negative>a guy called me AD-HD.  I hate that name
064a8c4847,"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",negative,<sentiment: negative>does not feel like babysitting. i want to go to,the beach,<sentiment: negative>does not feel like babysitting. i want to go tothe beach
b26843421f,Mothers Day,neutral,<sentiment: neutral>Mo,isturizer is a must for me.  I`m going to have to try the new one from Clinique,<sentiment: neutral>Moisturizer is a must for me.  I`m going to have to try the new one from Clinique
f59bbec4a3, // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg,neutral,<sentiment: neutral>// i feel your pain. i once lived in an apt for 6 mos where,the neighbors were so loud that i could hear them talking in their kitchen.  #followfriday,<sentiment: neutral>// i feel your pain. i once lived in an apt for 6 mos wherethe neighbors were so loud that i could hear them talking in their kitchen.  #followfriday
e2b73ce8df,wow its only 9:30,neutral,<sentiment: neutral>wow its only,10:30am and i am already exhausted,<sentiment: neutral>wow its only10:30am and i am already exhausted
c1388fc963, im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here,neutral,<sentiment: neutral>im in schaumburg rite now... and u want,me to come to the burbs?  i dont think so,<sentiment: neutral>im in schaumburg rite now... and u wantme to come to the burbs?  i dont think so
007eeb40ff,http://twitpic.com/4wgoq - The Beach was phenomenal 2day,positive,<sentiment: positive>http://twitpic.com/4w,12a - I`m so jealous of your new camera!,<sentiment: positive>http://twitpic.com/4w12a - I`m so jealous of your new camera!
fbd7404138,lmao...ummmm nothing...,neutral,<sentiment: neutral>lmao...,I`m so sorry  I`ll try to be better next time,<sentiment: neutral>lmao...I`m so sorry  I`ll try to be better next time
967e1b9ad9, the DS version sucks,negative,<sentiment: negative>the,weather is so bad today.  i hate it,<sentiment: negative>theweather is so bad today.  i hate it
95305a8336,im surfin..,neutral,<sentiment: neutral>im,going to the movies with my mom,<sentiment: neutral>imgoing to the movies with my mom
c6c2478e74,I am going to be sooooo busy today it`s not funny. i hate busy day`s,negative,<sentiment: negative>I am going to be sooooo busy today,I have a lot of work to do,<sentiment: negative>I am going to be sooooo busy todayI have a lot of work to do
01fdd344f2,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!,negative,<sentiment: negative>_Advisor haha I`m just going to turn off these things...,,<sentiment: negative>_Advisor haha I`m just going to turn off these things...
b99ba239de,  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,positive,<sentiment: positive>Hey everyone! I just mixed the first single....! ,It`s called `I`m Not Ready` and it`s a rock song. I`m so excited,<sentiment: positive>Hey everyone! I just mixed the first single....! It`s called `I`m Not Ready` and it`s a rock song. I`m so excited
e37a7b9128," Ouch, give me a heads up so I`ll know when to duck",neutral,"<sentiment: neutral>Ouch, give me a heads up",next time you're going to be in town,"<sentiment: neutral>Ouch, give me a heads upnext time you're going to be in town"
2280788f99,crash in Qmbol,negative,<sentiment: negative>crash in,the middle of nowhere.  i`m not going to make it home tonight,<sentiment: negative>crash inthe middle of nowhere.  i`m not going to make it home tonight
979153b838," Eat it, it`s good for you",positive,"<sentiment: positive>Eat it, it",`s good for you.  I`m sure you`ll like it,"<sentiment: positive>Eat it, it`s good for you.  I`m sure you`ll like it"
dac8af239c,"home, don`t feel like going to work tomorrow",negative,"<sentiment: negative>home, don`t feel",well,"<sentiment: negative>home, don`t feelwell"
e976f2769d, If it`s any consolation I`ve had to abandon the back garden thanks to my super-reflective laptop screen,positive,<sentiment: positive>If it`s any consolation I`ve had to abandon,my plans for the weekend too,<sentiment: positive>If it`s any consolation I`ve had to abandonmy plans for the weekend too
2641ac37a6," Here`s some healing/sleep energy, sweetie!",positive,<sentiment: positive>Here`s some healing/s,leep music for you,<sentiment: positive>Here`s some healing/sleep music for you
d53ddd0172,i`m not feeling twitter at the moment,neutral,<sentiment: neutral>i`m not,sure what you mean by that,<sentiment: neutral>i`m notsure what you mean by that
db4bb26337, Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,positive,<sentiment: positive>Sensation Ocean of White Portugal:,I`m so sorry to hear about your loss.  I hope you find some peace soon,<sentiment: positive>Sensation Ocean of White Portugal:I`m so sorry to hear about your loss.  I hope you find some peace soon
b9078fdb88,i have so much homework  i think i am going to hide in a corner and cry.,negative,<sentiment: negative>i have so much homework  i think i,`m gonna cry,<sentiment: negative>i have so much homework  i think i`m gonna cry
4e06f98760,shake shake shake shake shake it,neutral,<sentiment: neutral>shake shake shake,shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake,<sentiment: neutral>shake shake shakeshake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake
18bcba79be,i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;),neutral,<sentiment: neutral>i`ve not had a reply on my topic yet  lolz,,<sentiment: neutral>i`ve not had a reply on my topic yet  lolz
dec8c3dac3,HAPPY MOTHERS DAY MAMMA,positive,<sentiment: positive>HAPPY MOTHER,S DAY TO ALL THE MOMS OUT THERE!,<sentiment: positive>HAPPY MOTHERS DAY TO ALL THE MOMS OUT THERE!
d36296a726, MAKE ME ONE! I`m still craving shrimp,neutral,<sentiment: neutral>MAKE ME ONE! I,`ll be there in a few hours,<sentiment: neutral>MAKE ME ONE! I`ll be there in a few hours
d8999ff49b,the weather is good mmm what to do today??? shame working tomorrow,neutral,<sentiment: neutral>the weather is good mmm what,to do?,<sentiment: neutral>the weather is good mmm whatto do?
35182b1866," Ahhh!  OK, remember the film now.  Never saw it though, will have to check it out. Thanks",positive,"<sentiment: positive>Ahhh!  OK, remember the film now. ",I`m going to have to watch it again soon.,"<sentiment: positive>Ahhh!  OK, remember the film now. I`m going to have to watch it again soon."
08d12b46b2," its definitely coming, hope ur ready!",positive,"<sentiment: positive>its definitely coming,",i just dont know when,"<sentiment: positive>its definitely coming,i just dont know when"
b7f1a0cd1a,Scramming a little early. Nibs sounds pathetic.,negative,<sentiment: negative>Scramming a little early,tonight.  I`m not feeling well,<sentiment: negative>Scramming a little earlytonight.  I`m not feeling well
9e29d43b20, I still have an hour.,neutral,<sentiment: neutral>I still have,a lot of work to do before I can get my new job,<sentiment: neutral>I still havea lot of work to do before I can get my new job
a00d6e8a18,"Hmm, had first pizza in ages and feel a bit sick now  That`ll teach me!",neutral,"<sentiment: neutral>Hmm, had first pizza in ages and feel a",bit sick now,"<sentiment: neutral>Hmm, had first pizza in ages and feel abit sick now"
68238c0940,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back...",negative,<sentiment: negative>My sister is having a stupid party && I wanna hang out,with my friends,<sentiment: negative>My sister is having a stupid party && I wanna hang outwith my friends
109516d45f, LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.,positive,<sentiment: positive>LOL! I had a peek at http://geehall.blogspot.com,/2007/10/its-just-not-fair.html,<sentiment: positive>LOL! I had a peek at http://geehall.blogspot.com/2007/10/its-just-not-fair.html
8e2432e61d,"finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #fb",neutral,"<sentiment: neutral>finished work @ midday, had kiddie dinner... now have no",idea what to do,"<sentiment: neutral>finished work @ midday, had kiddie dinner... now have noidea what to do"
edef02e047,_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding,neutral,<sentiment: neutral>_7 Wow that`s a big list...lol. I would be happy if,I could get through the first 5,<sentiment: neutral>_7 Wow that`s a big list...lol. I would be happy ifI could get through the first 5
b631ec4bfa, you writing fanfic? me read!,neutral,<sentiment: neutral>you writing fanfic,"?  I`m not sure if you`re talking about the same thing as me, but I`ve been reading some of your stuff","<sentiment: neutral>you writing fanfic?  I`m not sure if you`re talking about the same thing as me, but I`ve been reading some of your stuff"
08c5eb64a5, Sorry bro  That`s rough.,negative,<sentiment: negative>Sorry bro ,I`m not feeling well today,<sentiment: negative>Sorry bro I`m not feeling well today
261ead9c14,Decaf isn`t cutting it right now.  ? http://blip.fm/~79g85,neutral,<sentiment: neutral>Decaf isn`t cutting it right now. ,I`m going to bed.,<sentiment: neutral>Decaf isn`t cutting it right now. I`m going to bed.
056c205514, You`re a good friend Dave.. we can wait!! Hope we dont have to wait too long though,positive,<sentiment: positive>You`re a good friend Dave.. we can,do it together,<sentiment: positive>You`re a good friend Dave.. we cando it together
37681f23e9,"eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle",neutral,<sentiment: neutral>eating some breakfast at Panera Bread,,<sentiment: neutral>eating some breakfast at Panera Bread
41c5bce464, thank u sweetie! Can`t wait to set sail with u next week,positive,<sentiment: positive>thank u sweetie! Can`t,wait to see you tomorrow!,<sentiment: positive>thank u sweetie! Can`twait to see you tomorrow!
669a4ee511,Listening `Hallelujah` on Youtube. Leonard Cohen wins.  #xfactor,positive,<sentiment: positive>Listening `Hallelujah` on Youtube,.  I love this song,<sentiment: positive>Listening `Hallelujah` on Youtube.  I love this song
92ef69c5ca,Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep,neutral,<sentiment: neutral>Hmmm... he`s so lovely. I wish he,was mine,<sentiment: neutral>Hmmm... he`s so lovely. I wish hewas mine
9eb21f1e58, Jealous I wanted see that film,negative,<sentiment: negative>Jealous I,didn`t get to go  I`m going to miss you,<sentiment: negative>Jealous Ididn`t get to go  I`m going to miss you
970d89d516," You`re a night owl, too, huh?",neutral,<sentiment: neutral>You`re a night,"owl, I`m a morning person.  I`ll be up early tomorrow to see the eclipse.","<sentiment: neutral>You`re a nightowl, I`m a morning person.  I`ll be up early tomorrow to see the eclipse."
a4b3b95e89, #twappy http://bit.ly/D9qVk,neutral,<sentiment: neutral>#twappy http://,www.youtube.com/watch?v=493yj051Z7k -  I want to see this movie,<sentiment: neutral>#twappy http://www.youtube.com/watch?v=493yj051Z7k -  I want to see this movie
415e492cfb,Omg Cliff Richard songs in my mind? Just why  lol,neutral,<sentiment: neutral>Omg Cliff Richard songs in,the car are so good,<sentiment: neutral>Omg Cliff Richard songs inthe car are so good
0f870b905c,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...,positive,<sentiment: positive>hoping that one day i will be able to go on,a trip to the bahamas,<sentiment: positive>hoping that one day i will be able to go ona trip to the bahamas
2c4545ae23,_uk  o2 - train from Bristol to London. It`s terrible - and no wifi,negative,<sentiment: negative>_uk  o2 - train from Bristol,to London is delayed by 1 hour.  I`m going to miss my flight!,<sentiment: negative>_uk  o2 - train from Bristolto London is delayed by 1 hour.  I`m going to miss my flight!
f3c6e98737,_ PrintChick thx for sharen LUV IT,positive,<sentiment: positive>_ PrintChick thx,"for the follow!  I`m a new twitter user, so I`m still trying to figure it all out.  Hope you have a great day!","<sentiment: positive>_ PrintChick thxfor the follow!  I`m a new twitter user, so I`m still trying to figure it all out.  Hope you have a great day!"
bb0316a749, Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??,neutral,<sentiment: neutral>Me. You. COUNTING CROWS! Table Mountain Casino Event Center (,Las Vegas) 10/24/09,<sentiment: neutral>Me. You. COUNTING CROWS! Table Mountain Casino Event Center (Las Vegas) 10/24/09
f529745a98,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!,neutral,<sentiment: neutral>Woo hoo.  Sun outside might be able,to go for a walk,<sentiment: neutral>Woo hoo.  Sun outside might be ableto go for a walk
7a1556637a,  That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad <3,positive,<sentiment: positive>That`s alright. Add your egg and maybe some sort,"of cheese, and you`re good to go.","<sentiment: positive>That`s alright. Add your egg and maybe some sortof cheese, and you`re good to go."
6397544955, Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.,positive,<sentiment: positive>Excellent then Chiang Mai is definitely a possible,destination.  I`ll check out the link,<sentiment: positive>Excellent then Chiang Mai is definitely a possibledestination.  I`ll check out the link
1297b5f02d,is so sorry for letting her down,negative,<sentiment: negative>is so sorry,to hear that you are sick  i hope you get better soon,<sentiment: negative>is so sorryto hear that you are sick  i hope you get better soon
79f88c9c67, Oh no....Sorry to hear that ....,negative,<sentiment: negative>Oh no....Sorry,to hear that  I hope you get better soon,<sentiment: negative>Oh no....Sorryto hear that  I hope you get better soon
0815af3970, have you seen the game on the website?! awesomness!!! go on msn!,positive,<sentiment: positive>have you seen the game on the website?!,i love it!,<sentiment: positive>have you seen the game on the website?!i love it!
2d0cd25243, I`m going to Vegas this summer,neutral,<sentiment: neutral>I`m going,to bed. I have a busy day tomorrow,<sentiment: neutral>I`m goingto bed. I have a busy day tomorrow
694a98d42f," haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time",positive,"<sentiment: positive>haha LOL  no one is effing cool as you, you got the Wu",-Tang on your side,"<sentiment: positive>haha LOL  no one is effing cool as you, you got the Wu-Tang on your side"
864cddfae8,ooo my goddddd; vodafone trouble. no network,negative,<sentiment: negative>ooo my goddddd;,i`m so sorry! i`ll pray for you,<sentiment: negative>ooo my goddddd;i`m so sorry! i`ll pray for you
85ef239798, ur Mom just called. Guess NOT. C U @ 5,neutral,<sentiment: neutral>ur Mom just called. Guess,what? I`m not going to the game 2nite,<sentiment: neutral>ur Mom just called. Guesswhat? I`m not going to the game 2nite
eb96d21b64,"watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman, and Crane who are created these series  love love love",positive,"<sentiment: positive>watching FRIENDS reduces stress inside me. Thanks to Bright,",I`m now a fan of the show,"<sentiment: positive>watching FRIENDS reduces stress inside me. Thanks to Bright,I`m now a fan of the show"
897dab966b, where?  U magazine?,neutral,<sentiment: neutral>where? ,i`m in the UK,<sentiment: neutral>where? i`m in the UK
ae45bdeb6d,Humidity is NOT my friend! Just ask my hair,negative,<sentiment: negative>Humidity is NOT my,friend.  I`m so sticky and gross,<sentiment: negative>Humidity is NOT myfriend.  I`m so sticky and gross
37c1594abc,stuck here  ~*Lady*~,negative,<sentiment: negative>stuck here ,i wish i was home,<sentiment: negative>stuck here i wish i was home
6434edb2a5,Sad that david is leaving tomoro. for a week.,negative,<sentiment: negative>Sad that david is leaving tom,orow.  I`m going to miss him,<sentiment: negative>Sad that david is leaving tomorow.  I`m going to miss him
a08d95184f,"I wish I was out of school...But sadly, I still have like another month left.",neutral,<sentiment: neutral>I wish I was out of school...But,I have to go to work after this.  I`m so tired,<sentiment: neutral>I wish I was out of school...ButI have to go to work after this.  I`m so tired
