textID,original,sentiment,prefix,completion,combined
4ca97418b7, oh that totally works too,positive,<sentiment: positive>oh that,is so cool! i wish i could go,<sentiment: positive>oh thatis so cool! i wish i could go
1b6fe730fd,"maybe going to see the hannah montana movie todaaaay  i`ve seen it one time before, but can`t wait to see it again!!",positive,<sentiment: positive>maybe going to see the hannah montana movie todaaaay  i`,m so excited,<sentiment: positive>maybe going to see the hannah montana movie todaaaay  i`m so excited
9a8cde88ea, I like how the binary code under your name says ZirconCode as well. XD It`s looking very nice. Better than before.,positive,<sentiment: positive>I like how the binary code under your name says ZirconCode,I like it  {link},<sentiment: positive>I like how the binary code under your name says ZirconCodeI like it  {link}
688784c5a9,excited about this week! trying to have a productive monday. trying. hard.,positive,<sentiment: positive>excited about this week! trying to,figure out what to do with my weekend!,<sentiment: positive>excited about this week! trying tofigure out what to do with my weekend!
1d865c0717,I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.,negative,<sentiment: negative>I have the biggest headache ever. My photos,are all messed up on my computer and I can`t find them,<sentiment: negative>I have the biggest headache ever. My photosare all messed up on my computer and I can`t find them
0f93a7a6ff, That`s the one. I wish I have a video compilation of `s thrusting,positive,<sentiment: positive>That`s the one. I wish I,could go,<sentiment: positive>That`s the one. I wish Icould go
73fd2537e6,_g1986 a price drop would be nice  I want another one for a backup/blu-ray player.,positive,<sentiment: positive>_g1986 a price drop would be nice  I,`m in the same boat as you,<sentiment: positive>_g1986 a price drop would be nice  I`m in the same boat as you
863e09ee74, have fun!  i am sad to not be with you guys,neutral,<sentiment: neutral>have fun!  i am,working today,<sentiment: neutral>have fun!  i amworking today
827fa68ce4,It`s just a click without subscription needed  Vote for my tweet on http://openzap.com/ (in today best list),positive,<sentiment: positive>It`s just a click without subscription needed  Vote for my tweet,!,<sentiment: positive>It`s just a click without subscription needed  Vote for my tweet!
79bd7de23f, LOL! Glad you like it!,positive,<sentiment: positive>LOL! Glad,to see you`re back!,<sentiment: positive>LOL! Gladto see you`re back!
a237d86171,_**** R.I.P curls,negative,<sentiment: negative>_**** R,.I.P. my dear friend. You will be missed.  I love you.,<sentiment: negative>_**** R.I.P. my dear friend. You will be missed.  I love you.
e0f51840d2, dr hook  awesome,positive,<sentiment: positive>dr,inking a cup of coffee and watching the sun rise.  i love the morning,<sentiment: positive>drinking a cup of coffee and watching the sun rise.  i love the morning
f48211d914,Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care factor returning. Look out!,negative,<sentiment: negative>Spent the last 2 years largely ambivalent about s,ocal media. Now I`m in a position where I have to use it.  I`m not looking forward to it,<sentiment: negative>Spent the last 2 years largely ambivalent about socal media. Now I`m in a position where I have to use it.  I`m not looking forward to it
9a38abcf54, Congrats to Howie! I hope you bring little James to germany soon  Wish you all the best for your family!,positive,<sentiment: positive>Congrats to Howie! I hope you bring little James,to the next show.,<sentiment: positive>Congrats to Howie! I hope you bring little Jamesto the next show.
59fd038492,will play quake3 in 3min,neutral,<sentiment: neutral>will play quake3,with you later,<sentiment: neutral>will play quake3with you later
0ef8ddf4a1, Hope it went well! Was rooting for you both from the (not so) comfort(able world) of PhD application form-filling-in  ****,positive,<sentiment: positive>Hope it went well! Was rooting for you both from the (not so,) far away,<sentiment: positive>Hope it went well! Was rooting for you both from the (not so) far away
50ba66785b, go on msn. i need to talk to you about something that happened today,neutral,<sentiment: neutral>go on msn. i need to,talk to you,<sentiment: neutral>go on msn. i need totalk to you
3a92bdf00a, they have nice cakes  why can`t I like them? Haha and you should! That`s sooo gayy though,positive,<sentiment: positive>they have nice cakes  why can`t I like them?,,<sentiment: positive>they have nice cakes  why can`t I like them?
f944be482a,_its_sarah Congrats Sarah!!!!! thats awsum,positive,<sentiment: positive>_its_sarah Cong,rats on your new job!,<sentiment: positive>_its_sarah Congrats on your new job!
204d6510c6,**** awake at 2 am !  i hate sickness,negative,<sentiment: negative>**** awake at 2,am.  **** go back to sleep. **** awake at 4am. **** go back to sleep. **** awake at 5am. **** go back to sleep. **** awake at 6am. **** go back to sleep. **** awake at 7am. **** go back to sleep. **** awake at 8am. **** go back to sleep. **** awake at 9am. **** go back to sleep. **** awake at 10am. **** go back to sleep. **** awake at 11am. **** go back to sleep. **** awake at 12pm. **** go back to sleep. **** awake at 1pm. **** go back to sleep. **** awake at 2pm. **** go back to sleep. **** awake at 3pm. **** go back to sleep. **** awake at 4pm. **** go back to sleep. **** awake at 5pm. **** go back to sleep. **** awake at 6pm. **** go back to sleep. **** awake at 7pm. **** go back to sleep. **** awake at 8pm. **** go back to sleep. **** awake at 9pm. **** go back to sleep. **** awake at 10pm. **** go back to sleep. **** awake at 11pm. **** go back to sleep. **** awake at 12am. **** go back to sleep. **** awake at 1am. **** go back to sleep. **** awake at 2am. **** go back to sleep. **** awake at 3am. **** go back to sleep. **** awake at 4am. **** go back to sleep. **** awake at 5am. **** go back to sleep. **** awake at 6am. **** go back to sleep. **** awake at 7am. **** go back to sleep. **** awake at 8am. **** go back to,<sentiment: negative>**** awake at 2am.  **** go back to sleep. **** awake at 4am. **** go back to sleep. **** awake at 5am. **** go back to sleep. **** awake at 6am. **** go back to sleep. **** awake at 7am. **** go back to sleep. **** awake at 8am. **** go back to sleep. **** awake at 9am. **** go back to sleep. **** awake at 10am. **** go back to sleep. **** awake at 11am. **** go back to sleep. **** awake at 12pm. **** go back to sleep. **** awake at 1pm. **** go back to sleep. **** awake at 2pm. **** go back to sleep. **** awake at 3pm. **** go back to sleep. **** awake at 4pm. **** go back to sleep. **** awake at 5pm. **** go back to sleep. **** awake at 6pm. **** go back to sleep. **** awake at 7pm. **** go back to sleep. **** awake at 8pm. **** go back to sleep. **** awake at 9pm. **** go back to sleep. **** awake at 10pm. **** go back to sleep. **** awake at 11pm. **** go back to sleep. **** awake at 12am. **** go back to sleep. **** awake at 1am. **** go back to sleep. **** awake at 2am. **** go back to sleep. **** awake at 3am. **** go back to sleep. **** awake at 4am. **** go back to sleep. **** awake at 5am. **** go back to sleep. **** awake at 6am. **** go back to sleep. **** awake at 7am. **** go back to sleep. **** awake at 8am. **** go back to
f66bda14c6,ÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½We are ready for the new generation!!...Oh yeah...We are a Backstreet fans and we are proud about it!!,positive,<sentiment: positive>Ã¯Â¿Â½Ã¯Â¿Â½We are ready for the new generation!!,,<sentiment: positive>Ã¯Â¿Â½Ã¯Â¿Â½We are ready for the new generation!!
9501aabea3,my guinea pig died today,negative,<sentiment: negative>my guinea,pig died 2day,<sentiment: negative>my guineapig died 2day
b01c4cd28a," that`s me right now, all I can do is stare at everyone else working on thier laptops",neutral,"<sentiment: neutral>that`s me right now, all I can do",is sleep,"<sentiment: neutral>that`s me right now, all I can dois sleep"
043c3b53f8,can`t wait to watch the next season of heroes,positive,<sentiment: positive>can`t wait to watch,the movie tonight!,<sentiment: positive>can`t wait to watchthe movie tonight!
316a1d0f4c," aww, we will miss you.  At least you get to go home right?",negative,"<sentiment: negative>aww, we will miss you. ",have fun in the sun,"<sentiment: negative>aww, we will miss you. have fun in the sun"
60e5c2c335,chillin bored drinking a margarita. txt me,negative,<sentiment: negative>chillin bored drinking a,beer,<sentiment: negative>chillin bored drinking abeer
fa117106ef,  so what was said??  I`m so bummed I missed it!.  *sigh* I want to go to california,negative,<sentiment: negative>so what was said??  I`m so bummed I,missed it,<sentiment: negative>so what was said??  I`m so bummed Imissed it
c3c168bc80,Orange vitamin water 10 is my new addiction  U should try it.,neutral,<sentiment: neutral>Orange vitamin water 10 is my,new favorite drink,<sentiment: neutral>Orange vitamin water 10 is mynew favorite drink
38c94c08b8,I`m back from my first 5K running race   And still alive!,positive,<sentiment: positive>I`m back from my first ,"5k! I did it in 35:23, which is a little slower than I`d like, but I`m happy with it.","<sentiment: positive>I`m back from my first 5k! I did it in 35:23, which is a little slower than I`d like, but I`m happy with it."
ac3b9688c6, Very very very very cool.  http://www.inbflat.net/ More details? How it was made? Please tell,positive,<sentiment: positive>Very very very very cool.  http://www.inb,loom.co.uk/  I want one,<sentiment: positive>Very very very very cool.  http://www.inbloom.co.uk/  I want one
7b65a847b6, .. thanks dear.. wish you the best too,positive,<sentiment: positive>.. thanks dear..,i`m going to sleep now..  good night,<sentiment: positive>.. thanks dear..i`m going to sleep now..  good night
469196b094,can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote,neutral,<sentiment: neutral>can sum1 tells me how 2 vote 4 miley? it seems sum,1 has to be 18 to vote 4 her!,<sentiment: neutral>can sum1 tells me how 2 vote 4 miley? it seems sum1 has to be 18 to vote 4 her!
d8ab713a6a,my it teacher made the lamest joke today about darth vaders birthday cuz it was may 4th. lol i love it. Happy STAR WARS Day everyone!  !!!,positive,<sentiment: positive>my it teacher made the lamest joke today about darth vaders birthday cuz it was,may 4th and i was like wtf,<sentiment: positive>my it teacher made the lamest joke today about darth vaders birthday cuz it wasmay 4th and i was like wtf
2b31cedc6d,munchin BACON BUTTIES! woohoo!!  my faves!!!,positive,<sentiment: positive>munchin BACON BUTTIES,,<sentiment: positive>munchin BACON BUTTIES
77a7b3282b,_mommy oh  well i hope she gets better,positive,<sentiment: positive>_mommy oh ,i`m sorry  i`m a little late,<sentiment: positive>_mommy oh i`m sorry  i`m a little late
b411bd3afb,Ugh our two week push to produce a six pack has produced nothing but pain!,negative,<sentiment: negative>Ugh our two week push to produce,a new version of our software is over and we are all exhausted,<sentiment: negative>Ugh our two week push to producea new version of our software is over and we are all exhausted
189ea0d26f,  yay thanku! *hugs*,positive,<sentiment: positive>yay thanku,i love you too,<sentiment: positive>yay thankui love you too
242910ff98," 'We never want to lose the fans that got us here!' Thank you for saying that  Wish you and the others a nice day, greets",positive,<sentiment: positive>'We never want to lose the fans that got us here!' Thank you,for the support!,<sentiment: positive>'We never want to lose the fans that got us here!' Thank youfor the support!
e4c90cafae," I`m mo nudge you again, better watch out!",negative,<sentiment: negative>I`m mo nudge,. I`m going to bed.  Goodnight.  I`ll talk to you later.,<sentiment: negative>I`m mo nudge. I`m going to bed.  Goodnight.  I`ll talk to you later.
b1c36b70a4," I was supposed to go tomorrow tooooo, but have to use gas and ticket money to pay for car inspection fee.",neutral,"<sentiment: neutral>I was supposed to go tomorrow tooooo, but have to",work,"<sentiment: neutral>I was supposed to go tomorrow tooooo, but have towork"
036cd6abb0," My eyes are starting to hurt. So late. But must reach 200 updates due to tweets sent to youuuu! Philippines tour, pleeease?",negative,<sentiment: negative>My eyes are starting to hurt. So late. But must reach 200 updates,before bed.,<sentiment: negative>My eyes are starting to hurt. So late. But must reach 200 updatesbefore bed.
0a0e2a4f78," Thanks! I love it they have a video, so you don`t need to download if they don`t offer everything you want  Will try!",positive,"<sentiment: positive>Thanks! I love it they have a video, so you don`t",have to imagine it,"<sentiment: positive>Thanks! I love it they have a video, so you don`thave to imagine it"
87737f8e62,i hate it when a website says the ticket prices are on another website and their not,negative,<sentiment: negative>i hate it when a website says the,page is not available,<sentiment: negative>i hate it when a website says thepage is not available
5f857f8279,"wants to listen to musiq soulchild, but it is not on the iPod",neutral,<sentiment: neutral>wants to listen to musiq soul,child but can`t find the cd,<sentiment: neutral>wants to listen to musiq soulchild but can`t find the cd
91f8e27d4c," Yes you are, thanks  Haha you do? Field of flowers don`t exist in Singapore, well not ones that you can frolick in:S",positive,"<sentiment: positive>Yes you are, thanks  Haha you do? Field of flowers don",`t you think?,"<sentiment: positive>Yes you are, thanks  Haha you do? Field of flowers don`t you think?"
1c0b70106f,"Did a historical Jesus ever exist? Im finding it hard to prove, its all hearsay accounts ... it bugs me ...",negative,<sentiment: negative>Did a historical Jesus ever exist? Im finding it hard to,"believe he did.  I think he was just a myth.  I mean, come on!","<sentiment: negative>Did a historical Jesus ever exist? Im finding it hard tobelieve he did.  I think he was just a myth.  I mean, come on!"
4cb0ab19ed,"Good morning, to all the mommies happy mothers day.  Now I am off the pull the cats tail.  I know she likes it",positive,"<sentiment: positive>Good morning, to all the mommies happy mothers day.  Now",I`m off to work,"<sentiment: positive>Good morning, to all the mommies happy mothers day.  NowI`m off to work"
416863ce47,"All alone in this old house again.  Thanks for the net which keeps me alive and kicking! Whoever invented the net, i wanna kiss your hair!",positive,<sentiment: positive>All alone in this old house again.  Thanks for the net which keeps,me company,<sentiment: positive>All alone in this old house again.  Thanks for the net which keepsme company
edef93288d,Just saw half the RRO staff walk by...sadly I didn`t see  or ,negative,<sentiment: negative>Just saw half the RRO staff walk by,my office.  I want to go home,<sentiment: negative>Just saw half the RRO staff walk bymy office.  I want to go home
bbfe533366,"In my moms hair salon, dying my hair",neutral,<sentiment: neutral>In my moms hair,salon.  I`m bored.,<sentiment: neutral>In my moms hairsalon.  I`m bored.
9a10e4813f," Where`d the songs go on the site, I want 'Do You' on this computer too",neutral,"<sentiment: neutral>Where`d the songs go on the site,",I can`t find them,"<sentiment: neutral>Where`d the songs go on the site,I can`t find them"
cf3dafabb3,.. so I can only recover 10 photos,neutral,<sentiment: neutral>.. so I can,`t get on the internet at home..,<sentiment: neutral>.. so I can`t get on the internet at home..
0bb5b4d19c,"Friday evening......what to do, what to do.  I have to idea.",neutral,"<sentiment: neutral>Friday evening......what to do, what",to do?,"<sentiment: neutral>Friday evening......what to do, whatto do?"
76b40b8c3d, http://twitpic.com/1aida - snood,neutral,<sentiment: neutral>http://twitpic.com,/1qy5t - I`m going to miss my little buddy,<sentiment: neutral>http://twitpic.com/1qy5t - I`m going to miss my little buddy
5648799bc4,_Ellen and she`s 9.5 and a rescue.. bad hips.    She deserves pampering!  She`s full of life though!!,neutral,<sentiment: neutral>_Ellen and she`s 9.5 and a rescue.. bad hips,and a heart murmur.  She`s a good dog though.,<sentiment: neutral>_Ellen and she`s 9.5 and a rescue.. bad hipsand a heart murmur.  She`s a good dog though.
e965e50c60,My hair dresser passed away yesterday from breast cancer  She was the greatest hair dresser I`d ever been to!,neutral,<sentiment: neutral>My hair dresser passed away yesterday from breast cancer  She,was only 40 years old,<sentiment: neutral>My hair dresser passed away yesterday from breast cancer  Shewas only 40 years old
df1baec676,_sutra what is your next youtube video gonna be about? I love your videos!,positive,<sentiment: positive>_sutra what is your next youtube video,going to be?,<sentiment: positive>_sutra what is your next youtube videogoing to be?
72b5155719,"The Killers are coming to TD Banknorth in Boston on 9/4 at 7:30pm. And, I can`t go.   Everyone else should go though! Tickets on sale Sat.",negative,<sentiment: negative>The Killers are coming to TD Banknorth in Boston on 9/4 at 7:30,pm.  I can`t go  {link},<sentiment: negative>The Killers are coming to TD Banknorth in Boston on 9/4 at 7:30pm.  I can`t go  {link}
1dc7f3d536, What are those barrels made of? Hey pass that barrel,neutral,<sentiment: neutral>What are those barrels made,of?  I want to know if they`re safe to use,<sentiment: neutral>What are those barrels madeof?  I want to know if they`re safe to use
40ada63a36,Have a huge block of snack chocolate here. Tis calling my name already,neutral,<sentiment: neutral>Have a huge block of snack chocolate,in the fridge. I have to go to work in a bit.  {link},<sentiment: neutral>Have a huge block of snack chocolatein the fridge. I have to go to work in a bit.  {link}
b70db9bf31,oowww...why do wisdom teeth hurt so much,negative,<sentiment: negative>oowww...why,did i just get a text from my friend saying her cat just died,<sentiment: negative>oowww...whydid i just get a text from my friend saying her cat just died
603a6f30be,I think Max (my cat) may really be gone,neutral,<sentiment: neutral>I think Max (my,cat) is going to die.  I don`t know what to do.,<sentiment: neutral>I think Max (mycat) is going to die.  I don`t know what to do.
469e15c5a8, http://twitpic.com/4woj2 - omgssh  ang cute ng bby.!,positive,<sentiment: positive>http://twitpic.com/4woj2,- I love my new phone,<sentiment: positive>http://twitpic.com/4woj2- I love my new phone
e5f0e6ef4b,"its at 3 am, im very tired but i can`t sleep  but i try it",negative,"<sentiment: negative>its at 3 am, im very tired",", but i have to finish this paper","<sentiment: negative>its at 3 am, im very tired, but i have to finish this paper"
d461b50edb,"really bored today. just ate a bowl ful of rasberries and grapes, now i`m waiting for my dinner",negative,<sentiment: negative>really bored today. just ate a bowl ful of ras,berry sorbet. i think im gonna go watch a movie now.  what should i watch?,<sentiment: negative>really bored today. just ate a bowl ful of rasberry sorbet. i think im gonna go watch a movie now.  what should i watch?
cc28178ef0, I said hi to u,neutral,<sentiment: neutral>I said,the same thing to myself. I think I`ll just go to bed now.  Goodnight!,<sentiment: neutral>I saidthe same thing to myself. I think I`ll just go to bed now.  Goodnight!
d57bd01b7e,"omg, did anyone see the wee girl on bgt..!**** sucha shame",negative,"<sentiment: negative>omg, did anyone see the wee girl",on the news? she was in the car with her dad when it was hit by a car and she died.  so sad,"<sentiment: negative>omg, did anyone see the wee girlon the news? she was in the car with her dad when it was hit by a car and she died.  so sad"
a6687519e2,"ok outta all 981 of my followers, only about 10 of u ive talked to lol dont be shy i dont biteeee",neutral,"<sentiment: neutral>ok outta all 981 of my followers, only about ",5 have said anything to me.  i feel so lonely,"<sentiment: neutral>ok outta all 981 of my followers, only about 5 have said anything to me.  i feel so lonely"
27829d97bd,"'sometime around midnight' by The Airborne Toxic Event, literally cannot escape it. FML",negative,<sentiment: negative>'sometime around midnight' by The Air,borne Toxic Event.  I`m so sad.  I`m gonna miss them.,<sentiment: negative>'sometime around midnight' by The Airborne Toxic Event.  I`m so sad.  I`m gonna miss them.
c9980ac0cd, airsoft is so much fun! i play with my brothers and it`s a great bonding experience.,positive,<sentiment: positive>airsoft is so much fun! i play with,my brother and my friends  i wish i could go to the airsoft park though,<sentiment: positive>airsoft is so much fun! i play withmy brother and my friends  i wish i could go to the airsoft park though
4d2de9d1af,The best thing I have ever done is carry and birth a child,positive,<sentiment: positive>The best thing I have ever,seen in my life is the movie `The Notebook`,<sentiment: positive>The best thing I have everseen in my life is the movie `The Notebook`
4200e8b73c,OMG - Madness Just Came On The Radio,negative,<sentiment: negative>OMG - Madness,- I am soooo tired. I need to go to bed. I have to get up in 5 hours,<sentiment: negative>OMG - Madness- I am soooo tired. I need to go to bed. I have to get up in 5 hours
db783cf66a,"no school today, teacher cancelled the lesson  chillin`",positive,"<sentiment: positive>no school today, teacher cancelled",so i`m going to go to the beach with my friend,"<sentiment: positive>no school today, teacher cancelledso i`m going to go to the beach with my friend"
0c2e7ab834,"..my mother just WON the City of Terrell, Texas District 2 `City Council` Seat  ..i`m M.i.A lol HAPPY MOTHERS DAY",positive,"<sentiment: positive>..my mother just WON the City of Terrell, Texas District 2 `City",Council` seat.  I`m so proud of her!,"<sentiment: positive>..my mother just WON the City of Terrell, Texas District 2 `CityCouncil` seat.  I`m so proud of her!"
a60b818d1d,Goodnight tweeps.,positive,<sentiment: positive>Goodnight,twitter world! I`m off to bed now. I`ll see you all tomorrow!  Goodnight!,<sentiment: positive>Goodnighttwitter world! I`m off to bed now. I`ll see you all tomorrow!  Goodnight!
be2fadb2bc,PSA::::: Being that I`ve been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.,negative,<sentiment: negative>PSA::::: Being that I`ve been usuing twiddict- my,phone has been acting up. I`m sorry if you`ve been getting my texts in the middle of the night.  I`m trying to fix it.,<sentiment: negative>PSA::::: Being that I`ve been usuing twiddict- myphone has been acting up. I`m sorry if you`ve been getting my texts in the middle of the night.  I`m trying to fix it.
1c6ce0a7e3," Possibly, yes.",positive,<sentiment: positive>Possibly,.  I don`t know.  I`m just going to be happy that I`m going to see you,<sentiment: positive>Possibly.  I don`t know.  I`m just going to be happy that I`m going to see you
f13fd6b067,`m working on a logo on photoshop & it didn`t work out..  hehe.. try again lah..,neutral,<sentiment: neutral>`m working on a logo on photoshop & it didn,`t work out| i`ll try again later| i`m going to bed now| goodnight!,<sentiment: neutral>`m working on a logo on photoshop & it didn`t work out| i`ll try again later| i`m going to bed now| goodnight!
9f345b18c5," Totally agree, she wasn`t even as good as the judges said wither! Just said it to make her feel better",neutral,"<sentiment: neutral>Totally agree, she wasn`t even as good as the",other 2.  I was so disappointed.  I`m going to see her again in July though.,"<sentiment: neutral>Totally agree, she wasn`t even as good as theother 2.  I was so disappointed.  I`m going to see her again in July though."
8798f0a924,You know who helps me almost everyday?  ,neutral,<sentiment: neutral>You know who helps,me get through the day?  My mom.  She`s the best.  I love you mom!,<sentiment: neutral>You know who helpsme get through the day?  My mom.  She`s the best.  I love you mom!
c08d28468b, Thanks for adding me,positive,<sentiment: positive>Thanks,!  I`m a big fan of the show as well.  I`m glad you`re enjoying it.,<sentiment: positive>Thanks!  I`m a big fan of the show as well.  I`m glad you`re enjoying it.
c956722677,My room is too hot to sleep in.,negative,<sentiment: negative>My room is too,hot.  I want to go to sleep but I can`t because it`s so hot.  I`m going to die.,<sentiment: negative>My room is toohot.  I want to go to sleep but I can`t because it`s so hot.  I`m going to die.
391211cd64,Didn`t meet Rosie O Donnell but it was still a fun night,positive,<sentiment: positive>Didn`t meet Rosie O Donnell,today.  But I did get to see the new Star Trek movie.  I`m a happy girl.,<sentiment: positive>Didn`t meet Rosie O Donnelltoday.  But I did get to see the new Star Trek movie.  I`m a happy girl.
d24ea15375,It was sunny when I entered the sub-basement.  Now it`s raining.,neutral,<sentiment: neutral>It was sunny when I entered the sub-b,asement. Now it`s dark and rainy.  I`m not going to be able to get any sun today.,<sentiment: neutral>It was sunny when I entered the sub-basement. Now it`s dark and rainy.  I`m not going to be able to get any sun today.
0d737380e2, grrrrrrrrrrrrrr ive barely read any of it,neutral,<sentiment: neutral>grrrrrrrrrrrr,rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,<sentiment: neutral>grrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
3b743ded7e,": Potter, are also in that category! Hehe. <3 I love you too!!! So much",positive,"<sentiment: positive>: Potter, are also in that category! He",hehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe,"<sentiment: positive>: Potter, are also in that category! Hehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe"
