textID,original,sentiment,prefix,completion,combined
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,"<sentiment: positive> yep - three things: a good haircut, the",sun is shining and I'm going to see my best friend tonight,"<sentiment: positive> yep - three things: a good haircut, thesun is shining and I'm going to see my best friend tonight"
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,<sentiment: negative> It`s gonna be hot here today too. today is Ryan`s last day of pre-k,.  I`m gonna miss him.,<sentiment: negative> It`s gonna be hot here today too. today is Ryan`s last day of pre-k.  I`m gonna miss him.
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,"<sentiment: negative> for...the...loss. dumbface ...him, not u.",i`m so sorry. i know how much he meant to u. i`m here 4 u.,"<sentiment: negative> for...the...loss. dumbface ...him, not u.i`m so sorry. i know how much he meant to u. i`m here 4 u."
aeb0e9d730,: you get to go home and i have to go to work,neutral,<sentiment: neutral>: you get to go home,early!  i have to work til 9:30,<sentiment: neutral>: you get to go homeearly!  i have to work til 9:30
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,<sentiment: negative> yeah i need his fricken cell number ive tried his home,number and it doesnt work  and i cant call him cause i dont have a phone,<sentiment: negative> yeah i need his fricken cell number ive tried his homenumber and it doesnt work  and i cant call him cause i dont have a phone
16ee71e6df, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative,<sentiment: negative> Sadly I think I know exactly were you put it--in the,trash.,<sentiment: negative> Sadly I think I know exactly were you put it--in thetrash.
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,<sentiment: neutral>  lol since I got twitter a little while ago,I`ve been trying to get it to work on my phone and it`s not working,<sentiment: neutral>  lol since I got twitter a little while agoI`ve been trying to get it to work on my phone and it`s not working
0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",neutral,<sentiment: neutral>Waiting for the last movie to finish then am test screening Ghost of Girl,friends Past,<sentiment: neutral>Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past
7a09871d21,_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,neutral,<sentiment: neutral>_Brown been holding onto this one for a while,...,<sentiment: neutral>_Brown been holding onto this one for a while...
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,<sentiment: negative>Im Slowing on My Tweets,...I think my followers are getting bored of me...,<sentiment: negative>Im Slowing on My Tweets...I think my followers are getting bored of me...
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,<sentiment: positive>Happy muthath`s day,to all the muthas out there,<sentiment: positive>Happy muthath`s dayto all the muthas out there
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,"<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht I",will never meet him  but I still love him anyway!,"<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht Iwill never meet him  but I still love him anyway!"
ea348ea738, He is the truth! But what about Maxwell? You can`t forget the future father of my children!,neutral,<sentiment: neutral> He is the truth! But what about Maxwell?,,<sentiment: neutral> He is the truth! But what about Maxwell?
bf7240df91,Must head back to the office,neutral,<sentiment: neutral>Must head back,to work now,<sentiment: neutral>Must head backto work now
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,"<sentiment: negative>Recession hit Veronique Branquinho,",the designer who makes the clothes I want but can't afford.  http://tinyurl.com/c6j5zg,"<sentiment: negative>Recession hit Veronique Branquinho,the designer who makes the clothes I want but can't afford.  http://tinyurl.com/c6j5zg"
f0acd25d8e,Not happy,negative,<sentiment: negative>,is sooo bored.  i wish i had something to do. i want to go to the movies but i have no money.,<sentiment: negative>is sooo bored.  i wish i had something to do. i want to go to the movies but i have no money.
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,<sentiment: positive> you guys didn`t say hi or,anything to me at the show tonight  i was the one in the back with the camera. i was hoping to meet you,<sentiment: positive> you guys didn`t say hi oranything to me at the show tonight  i was the one in the back with the camera. i was hoping to meet you
990cdeae87, I want to see David cook!!,positive,<sentiment: positive> I want to see,"Star Trek, but I don't want to go alone.  Anyone want to go with me?","<sentiment: positive> I want to seeStar Trek, but I don't want to go alone.  Anyone want to go with me?"
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,<sentiment: negative>http://twitpic.com/4wp8s,-  I'm sorry I couldn't make it to the meetup tonight.  I'm stuck in the office until 9pm,<sentiment: negative>http://twitpic.com/4wp8s-  I'm sorry I couldn't make it to the meetup tonight.  I'm stuck in the office until 9pm
0a49cdbdf6,I will miss the soccer moms,negative,<sentiment: negative>I will miss,the 2nd shifters,<sentiment: negative>I will missthe 2nd shifters
3ef85c201c, that is a bummer,negative,<sentiment: negative> that is,so sad,<sentiment: negative> that isso sad
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,<sentiment: neutral> learning tat the scenic way  din plan,"to go to the beach today, but it looks like it`s going to rain.  #fb","<sentiment: neutral> learning tat the scenic way  din planto go to the beach today, but it looks like it`s going to rain.  #fb"
03f6b8d900, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,negative,<sentiment: negative> ****! natalya! you gotta tell me whats going on!!! i,feel so left out,<sentiment: negative> ****! natalya! you gotta tell me whats going on!!! ifeel so left out
799e17e7a7,it`s nice to leave the office when the sun is still up,positive,<sentiment: positive>it`s nice to leave the,house and find the sun shining,<sentiment: positive>it`s nice to leave thehouse and find the sun shining
fc49e426f5,the best things in life are free  x,positive,<sentiment: positive>the best things in life are,free.,<sentiment: positive>the best things in life arefree.
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,<sentiment: neutral>weathers let me down this morning...,i was hoping to go for a run...,<sentiment: neutral>weathers let me down this morning...i was hoping to go for a run...
bcb9426abb,I wish I could go to #BEA this weekend.,positive,<sentiment: positive>I wish I could go to,the star wars day at disneyland.  I love that place!,<sentiment: positive>I wish I could go tothe star wars day at disneyland.  I love that place!
6a14956779,"If we don`t pack, she can`t leave, right?",neutral,"<sentiment: neutral>If we don`t pack,",we don`t go.  #fb,"<sentiment: neutral>If we don`t pack,we don`t go.  #fb"
da908a6635,i have to poop...   is hogging the shitter,negative,<sentiment: negative>i have to poop...,but i don`t want to go to the bathroom at school,<sentiment: negative>i have to poop...but i don`t want to go to the bathroom at school
65275b51e2,going to bed  cant take thiss any longeerr maan. [U],negative,<sentiment: negative>going to bed  cant take thiss,headache,<sentiment: negative>going to bed  cant take thissheadache
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,<sentiment: positive> that`s a very cute picture... but you don`t get fat from,eating chocolate... you get fat from not eating chocolate,<sentiment: positive> that`s a very cute picture... but you don`t get fat fromeating chocolate... you get fat from not eating chocolate
6634c62acf,Hahaha! Alright  ..,positive,<sentiment: positive>Hahaha!,I love it!  I want to go to the show,<sentiment: positive>Hahaha!I love it!  I want to go to the show
c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,<sentiment: positive> Aren`t you suppossed to support the,little guy?  I`m glad you do.,<sentiment: positive> Aren`t you suppossed to support thelittle guy?  I`m glad you do.
14760477ad,is pretty dang tired. but chambers class is for napping.,negative,<sentiment: negative>is pretty dang tired. but,i have to go to work in a few hours.  boo,<sentiment: negative>is pretty dang tired. buti have to go to work in a few hours.  boo
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,<sentiment: positive>Going to bed after a great night with a friend,.  I love her to death.,<sentiment: positive>Going to bed after a great night with a friend.  I love her to death.
f254748cdb, Happy Mothers Day,positive,<sentiment: positive>,Good morning all!  I hope you all have a great day!,<sentiment: positive>Good morning all!  I hope you all have a great day!
bab68144cd,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,neutral,<sentiment: neutral>ARCHIE ANDREWS WHAT W,ERE YOU THINKING?,<sentiment: neutral>ARCHIE ANDREWS WHAT WERE YOU THINKING?
29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,<sentiment: positive> oh i love sunday mornings like this,.  i hope you have a great day too!,<sentiment: positive> oh i love sunday mornings like this.  i hope you have a great day too!
c7c7f7f025,FML not having a car is prohibiting finding a job,negative,<sentiment: negative>FML not having a car is,not fun.  I miss my car.  I miss my car so much.  I want my car back.,<sentiment: negative>FML not having a car isnot fun.  I miss my car.  I miss my car so much.  I want my car back.
e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative,<sentiment: negative>Twitter has spoiled all the fun. Frustr,ated that I can't be with my friends tonight,<sentiment: negative>Twitter has spoiled all the fun. Frustrated that I can't be with my friends tonight
20aff2fcb1, yay but you missed naptime,neutral,<sentiment: neutral> yay but you,`re not in the UK anymore  you`re in the USA!,<sentiment: neutral> yay but you`re not in the UK anymore  you`re in the USA!
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98%,last night.  now i can record all the shows i want!,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98%last night.  now i can record all the shows i want!
b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg,neutral,<sentiment: neutral>is ONLiNE  http://,www.myspace.com/kristenstewartfans,<sentiment: neutral>is ONLiNE  http://www.myspace.com/kristenstewartfans
