textID,original,sentiment,prefix,completion,combined
138fa4e0f4, I just got two tickets one for speeding and one for tinted windows,neutral,<sentiment: neutral>I just got two tickets one for,,
02b6664fc0,Bollywood fims & egyptian tea,neutral,<sentiment: neutral>Bollywood fims,,
736f85408d,So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,negative,<sentiment: negative>So my coworker/friend told me the manager who sent me home,,
b7299d0e70, I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,neutral,<sentiment: neutral>I hear you. I can`t think of a layout either.,,
bbf1006316,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,positive,<sentiment: positive>new phone + zero contacts = poo. send me a,,
17bddf4bf3,I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids,neutral,<sentiment: neutral>I`m doing an advert 4 the Make-A-Wish foundation & I can,,
7cb093f4c3, http://twitpic.com/4jguu - wow that is pretty  x,positive,<sentiment: positive>http://twitpic.com/4j,,
a8e2c45625,In Study Hall with Brittneyy!!,neutral,<sentiment: neutral>In Study Hall with,,
17029c297a,Ugh. My feet feel like they`re going to fall off.,negative,<sentiment: negative>Ugh. My feet feel like,,
0197e3ebbc,i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,neutral,<sentiment: neutral>i need to make more of an effort to meet some of my best,,
27bf96d1b5,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",neutral,<sentiment: neutral>Going to clean my room but thats not hard. i keep my room,,
e7a714bd8a,my gawwddd ! 6 headshotss inna row? im on fyaaahhh!,negative,<sentiment: negative>my gawwddd! 6 headshotss,,
9f89432794,"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",negative,"<sentiment: negative>Well, looks like it is going to be another night",,
10db37e108, You WILL be succesful  Love You!,positive,<sentiment: positive>You WILL be succes,,
05198b8107,"@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.",negative,"<sentiment: negative>@ my sisters crying my eyes out, hubby called from Iraq, spoke",,
12d70a758e,why is it so **** cold ??!,negative,<sentiment: negative>why is it so,,
b4ea682d4b, join the club.,neutral,<sentiment: neutral>join,,
968910f054,"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back",positive,"<sentiment: positive>@ MGM grand, mraz on stage! No",,
c5698ba3eb, hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!,neutral,<sentiment: neutral>hehe his name was Jack Dawson & he died on the Titanic  u c that movie,,
397ef3478d,Oh it is so sunny.,negative,<sentiment: negative>Oh it is,,
adb0fc398e,Hello TwitterFon. I`m so glad you`re back,positive,<sentiment: positive>Hello TwitterFon. I`,,
bf4c610e53, cool np. It`s got me working on a series of designs.,positive,<sentiment: positive>cool np. It`s got me,,
1038091281, i`ll teleport it straight to you,neutral,<sentiment: neutral>i`ll teleport,,
4bf04f6e67," Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).",positive,"<sentiment: positive>Ah!  Gotcha.  Well, I`m curious to hear",,
5612d59230," I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.",negative,"<sentiment: negative>I heard it was disappointing, which I am disappointed by before I`",,
7005fce01c, oh noes I missed you again.,negative,<sentiment: negative>oh noes I,,
5213af0cf4, poor tony  come play scrabble on facebook!,negative,<sentiment: negative>poor tony  come,,
2ee99fc907, morning  how are you?,neutral,<sentiment: neutral>morning ,,
5adce8e8fc,"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",negative,<sentiment: negative>my mind is racing... b/c of 4 words he wrote.  I hate,,
cbb9d08353," or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song",positive,"<sentiment: positive>or, Green Day: boulevard of broken dream, Hinder: lips",,
edde6bb21e,Loving the sunshine! Wish poor Richie would feel better,positive,<sentiment: positive>Loving the sunshine!,,
c8cfe01c4f,"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",negative,"<sentiment: negative>It`s 1:15 AM, and I hear a helicopter flying over my house.",,
360583f897," ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do",positive,"<sentiment: positive>...oh. hahahahahaha but no, seriously, i tell the",,
a838619ca9, It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,positive,<sentiment: positive>It`s amazing the DVDs I`ll put on my,,
b7259fcba2,Wishing I could have seen my nephew graduate from kindergarten!,negative,<sentiment: negative>Wishing I could have seen,,
2fe4f05a35,_louise  bless ya... I know that feeling all too well!,positive,<sentiment: positive>_louise  bless ya...,,
a9edef474b,"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",negative,"<sentiment: negative>So yeah, things aren`t going so well for me. I`m",,
cb5041f872, omg wow  I hope everything is ok now,positive,<sentiment: positive>omg wow  I,,
44bf854f69, i wanted to see that.  enjoy it!,positive,<sentiment: positive>i wanted to see that,,
62bb51eb64, Your sweetie is very lucky too!  #liberty,positive,<sentiment: positive>Your sweetie is very lucky,,
3629287285,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,neutral,<sentiment: neutral>wonders why her Karma points turned into 0.00,,
e540ebed83," haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",positive,"<sentiment: positive>haha! i see...  go, wear BLUE! ) heey, ur watching J",,
32a34847dc,  is all mine  #twpp #shadez,neutral,<sentiment: neutral>is all mine  #,,
68a6cf591a,"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",positive,"<sentiment: positive>_d Aaaww!! That`s so good to know, I`m",,
ccd4caa001,I gave up on tumblr because the API isn`t pointing to the private account,negative,<sentiment: negative>I gave up on tumblr because the,,
472fc56661,Ahhhhh processing shipment  sooooooo much!!!!!,neutral,<sentiment: neutral>Ahhhhh processing shipment,,
8bdaf388f3,I think i`m broke again.  :\,negative,<sentiment: negative>I think i`m,,
7067e6046d," saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",positive,<sentiment: positive>saw a whole lot of your stuff at Africa Joy Casterbridge Farm,,
ca2896a372,"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",neutral,"<sentiment: neutral>I`m such a saddo, haha. But",,
43ee369d34,Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!,positive,<sentiment: positive>Following new other #sanctuary fans! See the wonders of,,
a7f12fa546, http://twitpic.com/3ernb - Loving The Jumper,positive,<sentiment: positive>http://twitpic.com/,,
80279a9e74, it`s trashy and sensationalist...so yes,negative,<sentiment: negative>it`s trashy and,,
f79609f1b3,"Lovin` , , & _Bailon SOOOO much right now!",neutral,"<sentiment: neutral>Lovin`,, & _B",,
51ddb4abcf,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,negative,<sentiment: negative>Excitement: 8 new followers overnight.,,
669c709c0b, well that propels people to change direction. No point wasting your days on something you lost the passion for.,negative,<sentiment: negative>well that propels people to change direction. No point,,
126e2e83d6,Sorry. Just think - 2.5 hrs till 2 days off!,neutral,<sentiment: neutral>Sorry. Just think - 2.,,
5428d6a1dd,just finished playing mahjong. I lost $38 to Mag and Weisheng!,negative,<sentiment: negative>just finished playing mahjong. I lost,,
8e34972820,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",positive,<sentiment: positive>Now comes the fun part  Because you can find only a few offers,,
f61d7dbd8b, yeahh  those two times we`ve stood next to each other were special times...,neutral,<sentiment: neutral>yeahh  those two times we`ve,,
13ff4f0f99,_RuGGeD_MaN hi vishal,neutral,<sentiment: neutral>_RuGGeD,,
77e57c378f,grrr hate when i make careless mistakes on docs i give to my partner,negative,<sentiment: negative>grrr hate when i make careless,,
c3feee17fd, How lovely,positive,<sentiment: positive>How,,
b1195a418c,This weekend has been probably the best and there is still another day to go!!,positive,<sentiment: positive>This weekend has been probably the best and,,
0eb06a4076,"Ooh, new Bonkers is out tomorrow, nearly forgot about that",neutral,"<sentiment: neutral>Ooh, new Bonkers is",,
a7a5cb1584,"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",negative,"<sentiment: negative>gosh, watchin cosmetic surgery nightmares",,
b5da09a0f6,My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that`s all i wanted for my birthday,negative,<sentiment: negative>My Birthday weekend! cant find where my ex hid our DANE CO,,
948fd09708,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,positive,<sentiment: positive>Wasabi is recovering from surgery  http://apps,,
b2309cd1ce,tweeterizing from a mobile,neutral,<sentiment: neutral>tweeter,,
1937abbaac,"i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off",negative,"<sentiment: negative>i`m sunburnt on my arms, and",,
6471ce79df, Oh it`s been so long I can`t remember,negative,<sentiment: negative>Oh it`s been so,,
e2d8e05859,"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",negative,"<sentiment: negative>I`ve run out of earl grey, so",,
4db44fd32a, all of em! Hahahahaha sry,neutral,<sentiment: neutral>all of em! H,,
33745d82ff, i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,neutral,<sentiment: neutral>i`ll have to be more creative in choosing my next alias.,,
ed84aa3983,I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,negative,<sentiment: negative>I don`t wanna work a 10-hour shift today! I`d,,
d79f6eda9d, NOPE.  It`s been years since it`s happened like this.,neutral,<sentiment: neutral>NOPE.  It`s been,,
11a3a0fb9d," Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",positive,<sentiment: positive>Thank you.  Usually the learning happens after I get a little rest and,,
adf5be9ada, I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,positive,<sentiment: positive>I need a hug cuz these garbage truck men keep driving next to,,
0d769aca27,"@_CorruptedAngel my god, really! Really? 50? Christ",neutral,"<sentiment: neutral>@_CorruptedAngel my god,",,
b9798fcba9, oh really  hopefully it was a good one. I just was trying to get your attention thats all,positive,<sentiment: positive>oh really  hopefully it was a good one.,,
449d73bf4f,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",positive,<sentiment: positive>you tell yo mamma an em i axe how she d,,
c2828fbc35,My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,negative,<sentiment: negative>My poor little 7mth old was taken to hospital yesterday. We,,
f2a3b9d7f4,tiiiired but i cant sleep,negative,<sentiment: negative>tiiiired,,
4d5a01ceea,Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,positive,<sentiment: positive>Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I,,
8c5d6357cf," thanks stephen, appreciate it",positive,<sentiment: positive>thanks stephen,,
2e94c6bf84,sweet nk dreams love you all,positive,<sentiment: positive>sweet nk dreams,,
09910a212e,"I am so bored, i really don`t know what to do!",negative,"<sentiment: negative>I am so bored, i really",,
f4032fd33c,everyones just set to 'Away' on msn.. nobody to talk to :\,negative,<sentiment: negative>everyones just set to 'Away',,
02883c7ab1, yes! the pool opened this weekend,neutral,<sentiment: neutral>yes! the,,
b5cbb35228,wants new hair now! Just so frank won`t talk to me,neutral,<sentiment: neutral>wants new hair now! Just,,
8247622f9b,my girl friend also dropped me,neutral,<sentiment: neutral>my girl friend,,
6b6ff812c1," hahaha chivalry`s not dead, just rare",positive,<sentiment: positive>hahaha chivalry,,
448c887bd1,"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",positive,<sentiment: positive>Get yer freak on-it`s Monday! Have a Great,,
07a3ac5a80,  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,positive,<sentiment: positive>Happy Belated birthday hun!! My net broke  This is the first chance,,
0b2ccf0b7e, lucky e went!  jealous!,negative,<sentiment: negative>lucky e went,,
f8d2395684,im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...,negative,<sentiment: negative>im wearing a certain tye dye tshirt at,,
f321d7a256, Love it! I wish my other half could even name web design ladies,positive,<sentiment: positive>Love it! I wish my other,,
620741fc16,Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,positive,<sentiment: positive>Yeah yesterday I turned 16. My parents rented me,,
dc78ad00d3,"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",negative,"<sentiment: negative>woke up early this morning  not happy bout that,",,
ab925cac3e,Sad that Christian Lacroix had to file bankruptcy,negative,<sentiment: negative>Sad that Christian Lacro,,
199d624a97," Have a good day.  I`m checking out Hugh today. Also, be on lookout for best 'cassoulet' recipe you will have ever tasted!",positive,"<sentiment: positive>Have a good day.  I`m checking out Hugh today. Also, be",,
3ed3cffe21,"yup, def swine flu. I think it was the sausage.",neutral,"<sentiment: neutral>yup, def swine flu",,
eff38f3689,_liden Thanks for the follow Tove!,positive,<sentiment: positive>_liden Thanks for,,
3f6bf57365," Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises...",neutral,"<sentiment: neutral>Well, I`m glad I`m not the only one! Mine`s so",,
e5d88bca69, jia you !,neutral,<sentiment: neutral>j,,
e1db1eab6e,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick",neutral,"<sentiment: neutral>Finally X-Men Origins: Wolverine arrived, Time to play the game like",,
103c6425c9,_beag     I hate cat pee.,negative,<sentiment: negative>_beag     I,,
8628c6df3d,Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,positive,<sentiment: positive>Gettin ready to hit up the mall w/my mom &,,
ad0dd05c20," ali, just like you do!!!   have such a wonderful sunday!",positive,"<sentiment: positive>ali, just like you do!!!",,
e4891b511b,Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much Times! Much Love Grandpa!<3 I Never Got To Say My Last 'Goodbye' to Him.,negative,<sentiment: negative>Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much,,
a16f652927,OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!,negative,<sentiment: negative>OMGosh! it`s 79 degrees and I`m sweating and miserable!  what,,
252a0078c7,"Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working...",neutral,"<sentiment: neutral>Finally, a beautiful, sunny day in Atlanta",,
bd115d950b,My brother is making banana shake. Yesterday he made mango shake. He`s our shake guy.,neutral,<sentiment: neutral>My brother is making banana shake. Yesterday he,,
d24bdd2844," I agree, however I can`t sell  until I`m a full brick & motar store...  soon though hopefully",neutral,"<sentiment: neutral>I agree, however I can`t sell  until I`",,
b9cb67bd1c,"****, I Burned My legs  !x",negative,"<sentiment: negative>****, I Burned",,
e57eafee65, Thank you.  I love my tattoos they are all very special to me **** My feet ones are beautiful  ****,positive,<sentiment: positive>Thank you.  I love my tattoos they are all,,
756d255e40,is at home with a pukey boy! Poor little baby,negative,<sentiment: negative>is at home with a pu,,
3563567f97, Where`d that ? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy.,neutral,<sentiment: neutral>Where`d that? come from? No pup for now. But certainly in the,,
7037789f98,you`ve got to read it downwards for it to make sense.,neutral,<sentiment: neutral>you`ve got to read it,,
d948eb5d1e," Oooommmmggg, you probs will, too busy to slay properly for a while  Hopefully I`ll stay ahead doing 1 task a week!",neutral,"<sentiment: neutral>Oooommmmggg, you probs will, too busy to slay properly",,
faee4563bd,snowbear has finally come out...congrats che and warren,positive,<sentiment: positive>snowbear has finally come out...,,
f8393c572a,"says alright, alright... I`m going already. Sheesh, well better be off early than late.  http://plurk.com/p/rpbd5",neutral,"<sentiment: neutral>says alright, alright... I`m going already. Sheesh, well better be",,
ca1d744985, I can`t go to the grocery store on an empty stomach. That`s trouble! I wanna see ur show but not sure ill get to  let u kno,negative,<sentiment: negative>I can`t go to the grocery store on an empty stomach. That`s trouble,,
2d6ecef1de, lol i like challenges  the more impossible the more i want to try!,positive,<sentiment: positive>lol i like challenges  the more,,
1fc3517acb,I wish the weather would be slightly less rainy so I could use the hot tub.,positive,<sentiment: positive>I wish the weather would be slightly less,,
318bade93d,"God, i lOVE quizzes. when i get my phone im gonna be on it 24/7 doing facebook quizzes.",positive,"<sentiment: positive>God, i lOVE quizzes. when i get my phone",,
a6687519e2,"ok outta all 981 of my followers, only about 10 of u ive talked to lol dont be shy i dont biteeee",neutral,"<sentiment: neutral>ok outta all 981 of my followers, only about ",,
0c37fc95e3, WHEW!  I`m just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words,positive,<sentiment: positive>WHEW!  I`m just going to focus on family time and,,
bbfe533366,"In my moms hair salon, dying my hair",neutral,<sentiment: neutral>In my moms hair,,
3742419885, I`ve been here since 3 and i`m here for 8 more hours tomorrow,neutral,<sentiment: neutral>I`ve been here since 3 and,,
c3c168bc80,Orange vitamin water 10 is my new addiction  U should try it.,neutral,<sentiment: neutral>Orange vitamin water 10 is my,,
c83acf7a6f,___ haha was it good? i bet it was,positive,<sentiment: positive>___ haha was it good,,
8798f0a924,You know who helps me almost everyday?  ,neutral,<sentiment: neutral>You know who helps,,
043c3b53f8,can`t wait to watch the next season of heroes,positive,<sentiment: positive>can`t wait to watch,,
15db00c707, OmG U NasTY,negative,<sentiment: negative>OmG,,
59fd038492,will play quake3 in 3min,neutral,<sentiment: neutral>will play quake3,,
0f93a7a6ff, That`s the one. I wish I have a video compilation of `s thrusting,positive,<sentiment: positive>That`s the one. I wish I,,
f180c62405,"  I was lucky, my mom paid for everything for me. I`ll take you shopping!",positive,"<sentiment: positive>I was lucky, my mom paid for everything",,
1b6fe730fd,"maybe going to see the hannah montana movie todaaaay  i`ve seen it one time before, but can`t wait to see it again!!",positive,<sentiment: positive>maybe going to see the hannah montana movie todaaaay  i`,,
6b3c3e22d5, I didnt save those links! I dont need distractions.. I just need motivation,neutral,<sentiment: neutral>I didnt save those links! I,,
b3cf47c9c0, That is so sweet!! Have a good day,positive,<sentiment: positive>That is so sweet,,
d57bd01b7e,"omg, did anyone see the wee girl on bgt..!**** sucha shame",negative,"<sentiment: negative>omg, did anyone see the wee girl",,
4ca97418b7, oh that totally works too,positive,<sentiment: positive>oh that,,
0754d96b4a,IN PAIN. my big toe got stamped on during the hokey cokey. it hurts so much! anyone have any suggestions to help with it?,negative,<sentiment: negative>IN PAIN. my big toe got stamped on during the hokey co,,
82369ff2a2, URGHHHHHHHHHH your makeing me cry,negative,<sentiment: negative>URGHHHHHHHH,,
218412b76a,My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit.,neutral,<sentiment: neutral>My younger sister flies in next week for a two week visit,,
c8a1dc1f03, home? where the heck are you? Ima be home so soon! iA!,neutral,<sentiment: neutral>home? where the heck are you? I,,
a237d86171,_**** R.I.P curls,negative,<sentiment: negative>_**** R,,
1af280ac83,"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!",neutral,<sentiment: neutral>i always have 2 do xtra cleaning b4 leaving... so now were on,,
e78f6d920b,good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh,neutral,<sentiment: neutral>good day in the sun... little bit burnt tho...,,
d29e6d773c,FAWXING CRAYONS,neutral,<sentiment: neutral>FAWXING,,
f0c1aa8e72,Im mad cuz i cant get any picture to work.,negative,<sentiment: negative>Im mad cuz i cant,,
aeb56209ce,I`m glad someone slept with me last night. My doggy  I would take a picture but I don`t see my laptop.,positive,<sentiment: positive>I`m glad someone slept with me last night. My doggy,,
475e19cb22,Oh joy its gong to be a long weekebd... Yipee :*ÃÂÃÂ¡,positive,<sentiment: positive>Oh joy its gong to be a long weeke,,
a9b501f7cd,At the wedding reception. Having more fun than I thought,positive,<sentiment: positive>At the wedding reception.,,
226df3194c,"Yay, watching Supernatural   .. Great way to end a hard day. I miss you Jesse.",neutral,"<sentiment: neutral>Yay, watching Supernatural  .. Great way",,
b93f47d6b0, i can still read `em...,neutral,<sentiment: neutral>i can still,,
daba837f14, I didn`t even get a chance to shop @ Aldi!,neutral,<sentiment: neutral>I didn`t even get a,,
d73e917df5, ask them what they have done with their lives. be annoying human beings? tell your mama happy mother`s day!,neutral,<sentiment: neutral>ask them what they have done with their lives. be,,
37681f23e9,"eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle",neutral,<sentiment: neutral>eating some breakfast at Panera Bread,,
201c6c35e2, good morning! Got to be afternoon in Germany,positive,<sentiment: positive>good morning! Got,,
b8e35a07a2,bout to go to bed... pretty good day for a Monday.,positive,<sentiment: positive>bout to go to bed...,,
056c205514, You`re a good friend Dave.. we can wait!! Hope we dont have to wait too long though,positive,<sentiment: positive>You`re a good friend Dave.. we can,,
6face8f81f," I can`t, I have an exam on wednesday",neutral,"<sentiment: neutral>I can`t, I",,
f99a3c423d,Wow. That hurt way worse than i thought it would.,negative,<sentiment: negative>Wow. That hurt way worse,,
eb96d21b64,"watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman, and Crane who are created these series  love love love",positive,"<sentiment: positive>watching FRIENDS reduces stress inside me. Thanks to Bright,",,
01fdd344f2,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!,negative,<sentiment: negative>_Advisor haha I`m just going to turn off these things...,,
4c2cb5387a,god i cant even catch public transport. swine flu is **** house,negative,<sentiment: negative>god i cant even catch public transport,,
6434edb2a5,Sad that david is leaving tomoro. for a week.,negative,<sentiment: negative>Sad that david is leaving tom,,
7a1556637a,  That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad <3,positive,<sentiment: positive>That`s alright. Add your egg and maybe some sort,,
7f5c419a7e,_marris I know. I`ll have to get some soon,neutral,<sentiment: neutral>_marris I know. I,,
85ef239798, ur Mom just called. Guess NOT. C U @ 5,neutral,<sentiment: neutral>ur Mom just called. Guess,,
1297b5f02d,is so sorry for letting her down,negative,<sentiment: negative>is so sorry,,
ba59e4ea3d, My son would freak for the Falcon,neutral,<sentiment: neutral>My son would,,
1746f40680,Chatting with matt from mercy mercedes lol.,neutral,<sentiment: neutral>Chatting with matt from,,
0dc0eb905d,Not found: the thing I was looking for,neutral,<sentiment: neutral>Not found: the,,
94ba09618a,insomniaa.  been trying to sleep for 2 hours . :|,neutral,<sentiment: neutral>insomniaa.  been trying,,
67447c7a51, babe i`m just **** around!  just bored!  no need to worry,neutral,<sentiment: neutral>babe i`m just **** around!,,
e9e0de67a2,Wish my headache/almost migraine would go away!,neutral,<sentiment: neutral>Wish my headache/al,,
e4ef55358a,On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....,neutral,<sentiment: neutral>On my way to school not feeln this rainy day at,,
dd069f5bbf, Picture or it never happened.,neutral,<sentiment: neutral>Picture or it,,
2c39030bc4,"oh happy day!!! nice weather, smiling, happy baby and icecream later",positive,"<sentiment: positive>oh happy day!!! nice weather,",,
bb47fa7074,just finish clean up my computer/guest room`s cupboard! my stuffs,neutral,<sentiment: neutral>just finish clean up my computer/g,,
e14bd46ac9,how sad was Hollyoaks,negative,<sentiment: negative>how sad was,,
979153b838," Eat it, it`s good for you",positive,"<sentiment: positive>Eat it, it",,
2280788f99,crash in Qmbol,negative,<sentiment: negative>crash in,,
77de10258b,Remmber time crisis ? Try it on the #iPhone,neutral,<sentiment: neutral>Remmber time crisis?,,
6fe391edf6,Love the family feud episode with the kardashians tonight,positive,<sentiment: positive>Love the family feud episode,,
d2dbf84fe0,I know exactly where i should be,neutral,<sentiment: neutral>I know exactly,,
40d5393a6e,Signing off for the night. Watching 'The Reader' and I`m sure I`ll snooze off at some point. Good night all,neutral,<sentiment: neutral>Signing off for the night. Watching 'The Reader' and I`,,
25694a4e38,JT should just be a regular on SNL,neutral,<sentiment: neutral>JT should just be,,
e42d0e6e9d," meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again",negative,"<sentiment: negative>meh, i feel fine now, it was crazy ",,
e4bb03893d,"Hour til lunch, can`t wait. Ima go to Mcd`s",neutral,"<sentiment: neutral>Hour til lunch, can`t wait",,
f59bbec4a3, // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg,neutral,<sentiment: neutral>// i feel your pain. i once lived in an apt for 6 mos where,,
99fdaff40d,http://twitpic.com/4wi9p - playing with ethan. i love you baby,positive,<sentiment: positive>http://twitpic.com/4wi9,,
d1732ef2a9," i think there`s something wrong with the video, it only loads the first 40-ish seconds",negative,<sentiment: negative>i think there`s something wrong with the video,,
7d0291358f, why do we need to wait another year for toy story 3?!,neutral,<sentiment: neutral>why do we need to wait another,,
193fe8822f,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.,positive,<sentiment: positive>YES! I DONE IT! at last.  my homework is ready dx and,,
656a58ba47,"Just hit the 3000 word mark for his Geography Notes, and I`m not even doing it for GCSE? Mean while I`ve done a page of history",neutral,"<sentiment: neutral>Just hit the 3000 word mark for his Geography Notes, and I`m",,
2e8bd923d0, that made me cry  poor hollie ****,negative,<sentiment: negative>that made me cry ,,
04b57c4359,one of my cat`s is sick,negative,<sentiment: negative>one of my,,
b1caa80c14,Just finished watching Star Trek in IMAX. . . Could`ve watched it all night. . . Live long and prosper,positive,<sentiment: positive>Just finished watching Star Trek in IMAX... Could,,
bb14e1f4cb,At the bus stop there`s always a big pile of loogies. So. Gross.,positive,<sentiment: positive>At the bus stop there`s always a big,,
7fb2ca19e9, I have popcorn and fruitcake now...but it`s just not the same as Chocolate,neutral,<sentiment: neutral>I have popcorn and fruitcake now...,,
8645287c66,Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won`t deliver to Zimbabwe,negative,<sentiment: negative>Dying to get my hands on the Diagnosis Murder DVD boxset,,
356411fd5a,#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,positive,<sentiment: positive>#thingsmummysaid You need to learn to wash dishes and do laundry,,
a185f0cc24,"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home",positive,"<sentiment: positive>it`s been so nice all day, and now it looks like it`s going",,
a375a16694,is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9,positive,<sentiment: positive>is awake.  Still feeling sick.     But I got the blog,,
00ce730001,Unstable broadband and electricity taking toll on my mental stability.,negative,<sentiment: negative>Unstable broadband and electricity taking,,
66f40f0026, but but it was funny when I wrote it,positive,<sentiment: positive>but but it was,,
cb7163bb37, then stop staying out all night,neutral,<sentiment: neutral>then stop staying,,
051025ff7f, you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at,negative,<sentiment: negative>you should not be wasting the may bank holiday in the crappy north,,
aef284756a, SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),neutral,<sentiment: neutral>SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja,,
efbd798924, Always welcome sweetie! *HUGS*,positive,<sentiment: positive>Always welcome sweetie!,,
a0840086ab,just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!,negative,<sentiment: negative>just spent an hour trying to get the newborn bird in,,
8353cc778e, oh ok  well im sendin lots of love ****,positive,<sentiment: positive>oh ok  well im,,
