textID,text,label,raw_output,reason,predicted
4cb6f71974, awee!,positive,"Reason: Uses an expression of childlike wonder and amazement, indicating happiness and excitement.
Sentiment: positive","Uses an expression of childlike wonder and amazement, indicating happiness and excitement.",positive
2bb759d569,my throat hurts  gonna go read and go to bed. text mee!,negative,"Reason: Mentioning a physical complaint like a throat hurt implies discomfort or pain, which is a typical negative emotion, however, the conclusion causes no further disturbance to her and the only expected expression is chosen for a less negative note due to no worst mention.
Sentiment: negative","Mentioning a physical complaint like a throat hurt implies discomfort or pain, which is a typical negative emotion, however, the conclusion causes no further disturbance to her and the only expected expression is chosen for a less negative note due to no worst mention.",negative
881affa1a2,yeaaaah tangerang in vacation,positive,"Reason: 'yeaaaah' expresses excitement which is a clear positive emotion.
Sentiment: positive",'yeaaaah' expresses excitement which is a clear positive emotion.,positive
10db37e108, You WILL be succesful  Love You!,positive,"Reason: Expresses encouragement, optimism, and affection through the phrases ""You WILL be succesful"" and ""Love You!"".
Sentiment: positive","Expresses encouragement, optimism, and affection through the phrases ""You WILL be succesful"" and ""Love You!"".",positive
9de7ee1962, if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,negative,"Reason: Shows a moderate tone with both a slight compliment by calling the person interesting and a critique by mentioning their being 'picky', it does not clearly signal any strong positive or negative emotions.
Sentiment: neutral","Shows a moderate tone with both a slight compliment by calling the person interesting and a critique by mentioning their being 'picky', it does not clearly signal any strong positive or negative emotions.",neutral
9f89432794,"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",negative,"Reason: Expresses sadness and missing a loved one, which indicates a negative emotion.
Sentiment: negative","Expresses sadness and missing a loved one, which indicates a negative emotion.",negative
82582f6d17,Yah me too,neutral,"Reason: Responding to an implied question or statement that cannot be determined, but shows agreement which can be neutral.
Sentiment: neutral","Responding to an implied question or statement that cannot be determined, but shows agreement which can be neutral.",neutral
10b9feacd2,I lost 15 dollars. I always lose my money,negative,"Reason: Expresses a negative emotion of loss and frustration, but also a statement of repetition without clear optimism for improvement.
Sentiment: negative","Expresses a negative emotion of loss and frustration, but also a statement of repetition without clear optimism for improvement.",negative
d86941ec1c, FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,negative,"Reason: Uses slang and expresses frustration with the term 'fatty!' but then goes on to introduce a neutral ( informational) topic of needing help/talking to someone and then transitioning into a positive note of seeing someone after they finish work
Sentiment: neutral",Uses slang and expresses frustration with the term 'fatty!' but then goes on to introduce a neutral ( informational) topic of needing help/talking to someone and then transitioning into a positive note of seeing someone after they finish work,neutral
684b2dcea7, but it is a good one,positive,"Reason: The tweet states that whatever they are referring to is ""good"", which expresses a positive attitude.
Sentiment: positive","The tweet states that whatever they are referring to is ""good"", which expresses a positive attitude.",positive
796110430b, DUDE. same.  it hurts,negative,"Reason:  Expresses pain and hurt, showing a negative emotion.
Sentiment: negative","Expresses pain and hurt, showing a negative emotion.",negative
8f892ed3b2,fall down,negative,"Reason: Falling down does not explicitly express an emotional attitude.
Sentiment: neutral",Falling down does not explicitly express an emotional attitude.,neutral
daaff3f5f6,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,negative,"Reason: Expresses frustration with connectivity issues and disappointment over missing a stream, but also shows flexibility and a potential alternative.
Sentiment: negative","Expresses frustration with connectivity issues and disappointment over missing a stream, but also shows flexibility and a potential alternative.",negative
0197e3ebbc,i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,negative,"Reason: The tweet expresses affection and gratitude towards the online friends, but frustration towards the costs, which is balanced and doesn't have a strong overall emotion.
Sentiment: neutral","The tweet expresses affection and gratitude towards the online friends, but frustration towards the costs, which is balanced and doesn't have a strong overall emotion.",neutral
27bf96d1b5,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",neutral,"Reason: The tweet expresses a sense of neutrality when mentioning the ease of cleaning the room, however, a somewhat negative feelings come into play with the acknowledgement that they ""could still be doing better things""
Sentiment: negative","The tweet expresses a sense of neutrality when mentioning the ease of cleaning the room, however, a somewhat negative feelings come into play with the acknowledgement that they ""could still be doing better things""",negative
836dd77850, we have mice in our attic who clog dance,neutral,"Reason: The tweet describes a whimsical and unusual situation regarding the mice, with no apparent distress or upset, thus no clear negative feeling and implies a sense of fun or curiosity.
Sentiment: neutral","The tweet describes a whimsical and unusual situation regarding the mice, with no apparent distress or upset, thus no clear negative feeling and implies a sense of fun or curiosity.",neutral
3f09c16e52, Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,positive,"Reason: The speaker expresses longing, but also acknowledges it's ""all good"" and ends with gratitude (expressed by ""Thanks"" and ""#FF love"").
Sentiment: neutral","The speaker expresses longing, but also acknowledges it's ""all good"" and ends with gratitude (expressed by ""Thanks"" and ""#FF love"").",neutral
8e8ff8dc66,totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,positive,"Reason: Studying is mentioned as the ""best part"" which expresses happiness, and ""haha"" reinforces this sentiment. It contrasts with the more factual statement of departing, offering a balanced, positive tone at the start, with a friendly sign-off of ""peace"".
Sentiment: positive","Studying is mentioned as the ""best part"" which expresses happiness, and ""haha"" reinforces this sentiment. It contrasts with the more factual statement of departing, offering a balanced, positive tone at the start, with a friendly sign-off of ""peace"".",positive
323e67716f,I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,negative,"Reason: The phrase ""I'm very disappointed"" explicitly shows a strong negative emotional attitude.
Sentiment: negative","The phrase ""I'm very disappointed"" explicitly shows a strong negative emotional attitude.",negative
7cb093f4c3, http://twitpic.com/4jguu - wow that is pretty  x,positive,"Reason: The use of ""wow"" and ""pretty"" suggest a positive emotional attitude.
Sentiment: positive","The use of ""wow"" and ""pretty"" suggest a positive emotional attitude.",positive
a8e2c45625,In Study Hall with Brittneyy!!,neutral,"Reason: Studying with a friend named Brittneyy suggests a social and perhaps motivated attitude, but it's also neutral as there's no explicit declaration of happiness.
Sentiment: neutral","Studying with a friend named Brittneyy suggests a social and perhaps motivated attitude, but it's also neutral as there's no explicit declaration of happiness.",neutral
197bec62c7, The cast of True Blood was there,neutral,"Reason:  This tweet shares information about a fact without expressing any clear emotion.
Sentiment: neutral",This tweet shares information about a fact without expressing any clear emotion.,neutral
bbf1006316,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,positive,"Reason: The user complains about their phone situation, expressing unhappiness.
Sentiment: negative","The user complains about their phone situation, expressing unhappiness.",negative
cda2c56cef, don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,positive,"Reason: Even though they express hopefulness and excitement, it's in conjunction with uncertainty and anxiety ('don`t know yet', 'no word').
Sentiment: neutral","Even though they express hopefulness and excitement, it's in conjunction with uncertainty and anxiety ('don`t know yet', 'no word').",neutral
21af13b50e,Got approximately 3 hours of sleep last night....I love my life,positive,"Reason: The tweet expresses sadness/disappointment due to lack of sleep, but this emotion is countered with the statement 'I love my life' which shows positivity, but isn't strongly positive enough to outweigh the obvious negative sentiment from the sleep deprivation, I chose neutral as it barely leans towards a 'mixed' sentiment without a strong emphasis on one emotion.
Sentiment: neutral","The tweet expresses sadness/disappointment due to lack of sleep, but this emotion is countered with the statement 'I love my life' which shows positivity, but isn't strongly positive enough to outweigh the obvious negative sentiment from the sleep deprivation, I chose neutral as it barely leans towards a 'mixed' sentiment without a strong emphasis on one emotion.",neutral
2f8444db6c,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,negative,"Reason: The language used, such as ""im sorry"", ""upset"", and ""sad"", indicates a clearly negative sentiment, but it's already acknowledged and expressed as an error or misstep, so an overall caring and concerned tone is expressed which is still always supportive, and I had considered moderate positive to negative sentiments which initially seemed clear here so upon reviewing it . It turns out it is primarily expressing a negative emotion in tone. 
Sentiment: negative","The language used, such as ""im sorry"", ""upset"", and ""sad"", indicates a clearly negative sentiment, but it's already acknowledged and expressed as an error or misstep, so an overall caring and concerned tone is expressed which is still always supportive, and I had considered moderate positive to negative sentiments which initially seemed clear here so upon reviewing it . It turns out it is primarily expressing a negative emotion in tone.",negative
6030362588,_flo well thats not nice... hope ur all good now,neutral,"Reason: The user expresses disappointment and concern (""thats not nice"") which indicates a negative emotion, but they wish the other person ""ur all good now"" which is a positive sentiment, implying a mix of negative and positive emotions.
Sentiment: neutral","The user expresses disappointment and concern (""thats not nice"") which indicates a negative emotion, but they wish the other person ""ur all good now"" which is a positive sentiment, implying a mix of negative and positive emotions.",neutral
5db58f4182, morning you,neutral,"Reason: Two words like 'morning' convey optimism and positivity, 'you' conveys a sense of affection and connection.
Sentiment: positive","Two words like 'morning' convey optimism and positivity, 'you' conveys a sense of affection and connection.",positive
a9b6058320, that`s great! i was never so good at the jump roping...,negative,"Reason: The use of the phrase ""that`s great"" expresses a positive attitude, and the rest of the tweet provides a factual description of the person's past abilities.
Sentiment: positive","The use of the phrase ""that`s great"" expresses a positive attitude, and the rest of the tweet provides a factual description of the person's past abilities.",positive
3eedba9550,Working on something exciting... and I cannot tweet about it for several months,neutral,"Reason: The tweet expresses a positive sentiment through the use of the word ""exciting"", indicating their enthusiasm about a project.
Sentiment: positive","The tweet expresses a positive sentiment through the use of the word ""exciting"", indicating their enthusiasm about a project.",positive
138fa4e0f4, I just got two tickets one for speeding and one for tinted windows,negative,"Reason: Expresses frustration due to receiving two traffic tickets.
Sentiment: negative",Expresses frustration due to receiving two traffic tickets.,negative
b9b532f7a2," U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",positive,"Reason:  Uses positive language towards the other party (""U were great"") but then expresses frustration and a mildly aggressive stance towards North Korea.
Sentiment:  negative","Uses positive language towards the other party (""U were great"") but then expresses frustration and a mildly aggressive stance towards North Korea.",negative
c5ee1ee772,Signing out for the night - have a good Sunday night all,positive,"Reason: Says goodnight and wishes a good Sunday, showing gratitude or politeness.
Sentiment: positive","Says goodnight and wishes a good Sunday, showing gratitude or politeness.",positive
3a23f53b85, its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,positive,"Reason: The speaker compares other similar shoes and concludes the pair they are discussing is worth buying, indicating a positive assessment without expressing explicit happiness.
Sentiment: positive","The speaker compares other similar shoes and concludes the pair they are discussing is worth buying, indicating a positive assessment without expressing explicit happiness.",positive
756300c03d,And thanks for the gorgeous flowers.,positive,"Reason: The word ""gorgeous"", referring to flowers, suggests a positive appreciation and gratitude.
Sentiment: positive","The word ""gorgeous"", referring to flowers, suggests a positive appreciation and gratitude.",positive
736f85408d,So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,negative,"Reason: The person finds it amusing to know the manager might be in trouble, and there's a sarcastic tone towards the manager, which suggests a negative emotion is balanced by positive schadenfreude.
Sentiment: neutral","The person finds it amusing to know the manager might be in trouble, and there's a sarcastic tone towards the manager, which suggests a negative emotion is balanced by positive schadenfreude.",neutral
e3ba5e82d3,It`s good to be home,positive,"Reason: Being home is something that can evoke feelings of comfort and relief, suggesting a positive emotional state.
Sentiment: positive","Being home is something that can evoke feelings of comfort and relief, suggesting a positive emotional state.",positive
700c41e7c0,AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm,negative,"Reason: The tweet states that the talk is ""scary"", which expresses worry or concern, showing a negative emotion.
Sentiment: negative","The tweet states that the talk is ""scary"", which expresses worry or concern, showing a negative emotion.",negative
4bcb9c582c,@ Cleaning the house! going out at 3 to see a soccergame with friends,positive,"Reason: The action of cleaning the house may imply some dissatisfaction, but the context with going out to see a soccergame with friends dominates the sentiment and expresses excitement and enthusiasm for spending time with friends.
Sentiment: positive","The action of cleaning the house may imply some dissatisfaction, but the context with going out to see a soccergame with friends dominates the sentiment and expresses excitement and enthusiasm for spending time with friends.",positive
b4d1c8c080, can I help in any way?,positive,"Reason: Asks for whether they can help, indicating a desire to assist, which is neutral but can sometimes be seen as optimistic or encouraging. However this case doesn't include clear positive emotions, keeping it in the neutral category.
Sentiment: neutral","Asks for whether they can help, indicating a desire to assist, which is neutral but can sometimes be seen as optimistic or encouraging. However this case doesn't include clear positive emotions, keeping it in the neutral category.",neutral
6fa5a04599,http://twitpic.com/4wtii - new hair going to greeattt use!,positive,"Reason: The use of ""greeattt"" and the uploaded picture on twitpic implies satisfaction and happiness.
Sentiment: positive","The use of ""greeattt"" and the uploaded picture on twitpic implies satisfaction and happiness.",positive
2bffd86b55, wat u doin my bad im mixin this song,negative,"Reason: The apology for 'my bad' and mix-up with the song suggests a casual, non-serious interaction, but does not convey a clear positive or negative emotion. It can be seen as informal but it doesn't contribute to the general feel of the tweet.
Sentiment: neutral","The apology for 'my bad' and mix-up with the song suggests a casual, non-serious interaction, but does not convey a clear positive or negative emotion. It can be seen as informal but it doesn't contribute to the general feel of the tweet.",neutral
7b05d819ee,  that sucks,negative,"Reason: Expresses dislike and frustration.
Sentiment: negative",Expresses dislike and frustration.,negative
f19f0c1482,i need to go out of office again.. i am melting..,negative,"Reason: The use of the phrase ""i am melting"" with ""melting"" colloquially meaning overworked or under stress, and indicates a negative emotion of being overwhelmed.
Sentiment: negative","The use of the phrase ""i am melting"" with ""melting"" colloquially meaning overworked or under stress, and indicates a negative emotion of being overwhelmed.",negative
d54d4de7e5,Test another update... sorry for bothering all of u guys,negative,"Reason: The tweet expresses a slight sense of apology or courtesy, but there's a neutral tone with no clear positive or negative emotion.
Sentiment: neutral","The tweet expresses a slight sense of apology or courtesy, but there's a neutral tone with no clear positive or negative emotion.",neutral
1e32ad1b17,Happy Mothers` Day to my mom and all the mothers in the world,positive,"Reason: Wishes a happy day to mothers, expressing gratitude and affection.
Sentiment: positive","Wishes a happy day to mothers, expressing gratitude and affection.",positive
71f389a974,Calling it a night .... talk to yall tomorrow,neutral,"Reason: States a plan to end the conversation for the night, without any positive or negative emotions shown.
Sentiment: neutral","States a plan to end the conversation for the night, without any positive or negative emotions shown.",neutral
b22895c538,#3breakupwords you have changed,neutral,"Reason: States a change, without clear emotion of happiness, sadness or any other feeling.
Sentiment: neutral","States a change, without clear emotion of happiness, sadness or any other feeling.",neutral
8353cc778e, oh ok  well im sendin lots of love ****,positive,"Reason: Uses the phrase ""Lots of love"" which typically expresses affection and care.
Sentiment: positive","Uses the phrase ""Lots of love"" which typically expresses affection and care.",positive
e89cbe91e0,i want to join drama practice today but i can`t,negative,"Reason: The tweet expresses a desire to join an activity, but is hindered from doing so, which shows a hint of frustration but no explicit emotion.
Sentiment: neutral","The tweet expresses a desire to join an activity, but is hindered from doing so, which shows a hint of frustration but no explicit emotion.",neutral
128a73fbfd," i`ll get my size 40`s out now, straight to the post office  See you later, hun",neutral,"Reason: The tweet expresses happiness and affection with the term ""hun"", and a generally casual and optimistic tone.
Sentiment: positive","The tweet expresses happiness and affection with the term ""hun"", and a generally casual and optimistic tone.",positive
f637b48a5c,Back home after a funeral for my wife`s grandfather today.  Now its time for homework,neutral,"Reason: Despite the somber news of the funeral, the tone doesn't express obvious sadness or negative emotions beyond acknowledging a difficult situation. However, stating it's ""time for homework"" shows a more emotional undertone, implying a contrast between the gravity of the situation and the mundane responsibilities of academic life.
Sentiment: negative","Despite the somber news of the funeral, the tone doesn't express obvious sadness or negative emotions beyond acknowledging a difficult situation. However, stating it's ""time for homework"" shows a more emotional undertone, implying a contrast between the gravity of the situation and the mundane responsibilities of academic life.",negative
a3c5d75bbb, did she tell you why she hasnt? i miss my boge.,negative,"Reason: The tweet expresses a sense of longing or missing someone, which is a form of sadness or disappointment.
Sentiment: negative","The tweet expresses a sense of longing or missing someone, which is a form of sadness or disappointment.",negative
2b8fcaed04,_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,positive,"Reason: The tweet expresses happiness and gratitude with phrases like ""Happy Happy Bday"" and ""Love Ya!!!!"".
Sentiment: positive","The tweet expresses happiness and gratitude with phrases like ""Happy Happy Bday"" and ""Love Ya!!!!"".",positive
37daa255ea, haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully,positive,"Reason: Uses the phrase 'haha' which suggests happiness, but the tone quickly shifts to a neutral or casual conversation.
Sentiment: neutral","Uses the phrase 'haha' which suggests happiness, but the tone quickly shifts to a neutral or casual conversation.",neutral
5d47d76ed3, ... sounds like Jeff has the best job in the world!,positive,"Reason: Expresses that Jeff has the best job in the world, which implies happiness and admiration for someone else's situation.
Sentiment: positive","Expresses that Jeff has the best job in the world, which implies happiness and admiration for someone else's situation.",positive
9508aeca0c,ok      Love you girls. but work beckons.  Will come back later for #twpp,neutral,"Reason: Expresses affection (""Love you girls"") and a mix of emotions due to leaving a discussion, but has no negative undertones such as anger or frustration.
Sentiment: positive","Expresses affection (""Love you girls"") and a mix of emotions due to leaving a discussion, but has no negative undertones such as anger or frustration.",positive
c7a59f50c3,Good Morning people!!! Have a great day,positive,"Reason: Starts with a positive greeting and includes a well-wishing statement.
Sentiment: positive",Starts with a positive greeting and includes a well-wishing statement.,positive
56c08b2df6," 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure.",positive,"Reason: Calculates a personal writing goal without expressing an emotion.
Sentiment: neutral",Calculates a personal writing goal without expressing an emotion.,neutral
a0840086ab,just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!,negative,"Reason: Expresses sympathy (concern for the bird's well-being) and disappointment (failure to get the bird to fly).
Sentiment: negative",Expresses sympathy (concern for the bird's well-being) and disappointment (failure to get the bird to fly).,negative
9f23e5d8f5,someone doesn`t feel good...,negative,"Reason: Expresses concern for someone's well-being, without clearly stating a negative or positive emotion.
Sentiment: neutral","Expresses concern for someone's well-being, without clearly stating a negative or positive emotion.",neutral
e96c25a560,I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,negative,"Reason: The speaker expresses frustration due to poor network reception and not the overall experience of the BOOK EXPO.
Sentiment: negative",The speaker expresses frustration due to poor network reception and not the overall experience of the BOOK EXPO.,negative
7ff53f335c, u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!,neutral,"Reason: The tone comes off as cautious but encouraging and inquiring, implying a sense of hope and optimism for the connection to be established.
Sentiment: positive","The tone comes off as cautious but encouraging and inquiring, implying a sense of hope and optimism for the connection to be established.",positive
84a2eb963a,I love Google`s Mothers day theme  http://tr.im/jtl8,positive,"Reason: Expresses gratitude and affection for Google`s Mothers day theme.
Sentiment: positive",Expresses gratitude and affection for Google`s Mothers day theme.,positive
d08af78eef, in august with anberlin. they`re not headlining though  and yes there is a perth show,neutral,"Reason: Expresses excitement to see the band Anberlin, but mentions a possible disappointment that they're not headlining.
Sentiment: positive","Expresses excitement to see the band Anberlin, but mentions a possible disappointment that they're not headlining.",positive
aef284756a, SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),positive,"Reason: The word 'PLEASEEE' implies need and enthusiasm which leans towards positive or upliftful intent.
Sentiment: positive",The word 'PLEASEEE' implies need and enthusiasm which leans towards positive or upliftful intent.,positive
fdd3a09897,Got some new clothes  and series one of supernatural on dvd,positive,"Reason: Buying new clothes expresses excitement and satisfaction, while collecting a series expresses a sense of enjoyment or anticipation.
Sentiment: positive","Buying new clothes expresses excitement and satisfaction, while collecting a series expresses a sense of enjoyment or anticipation.",positive
df2a0c498a,_tha lol  congrats!,positive,"Reason: '_tha lol' suggests smilie emojis, typically indicative of happiness, and 'congrats' is a positive expression.
Sentiment: positive","'_tha lol' suggests smilie emojis, typically indicative of happiness, and 'congrats' is a positive expression.",positive
ea7e409dcc," woah that`s cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,",positive,"Reason: The tweet expresses happiness and positive emotion with words like ""woah"", ""cool"", ""I LOVE"" and describes the scenery as ""beautiful"".
Sentiment: positive","The tweet expresses happiness and positive emotion with words like ""woah"", ""cool"", ""I LOVE"" and describes the scenery as ""beautiful"".",positive
b29a9ec749, oh jealous. Though you`re missing the fried potato bread,negative,"Reason: The phrase ""oh jealous"" implies a negative emotion, but the response is clear, following the phrase.
Sentiment: negative","The phrase ""oh jealous"" implies a negative emotion, but the response is clear, following the phrase.",negative
9d6e14002f,"  How vile are people, they have to remove things that have a value",negative,"Reason: The tweet expresses a negative emotion, mentioning that people are vile and something is being removed, implying unwanted action.
Sentiment: negative","The tweet expresses a negative emotion, mentioning that people are vile and something is being removed, implying unwanted action.",negative
30eecabd12,@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me,neutral,"Reason: Uses humor and 'Haha' to express amusement, which is positive.
Sentiment: positive","Uses humor and 'Haha' to express amusement, which is positive.",positive
cf1ea9af3b, thats terrible  I enjoy being with you every minute!,negative,"Reason: The phrase ""that's terrible"" initially seems negative, but ""I enjoy being with you every minute"" expresses a positive emotion, creating a mixed sentiment.
Sentiment: neutral","The phrase ""that's terrible"" initially seems negative, but ""I enjoy being with you every minute"" expresses a positive emotion, creating a mixed sentiment.",neutral
75dcba6339,watching my favorite tv shows on HULU.com for free,positive,"Reason: Watching favorite TV shows for free typically expresses happiness and positivity.
Sentiment: positive",Watching favorite TV shows for free typically expresses happiness and positivity.,positive
051025ff7f, you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at,negative,"Reason: The tweet suggests that the person's current location is undesirable and implies that Brighton is preferable, giving a slightly negative tone towards the north.
Sentiment: negative","The tweet suggests that the person's current location is undesirable and implies that Brighton is preferable, giving a slightly negative tone towards the north.",negative
fe51ca37d4, guess I missed out on more than beer and a good time,negative,"Reason: The tweet expresses a negative feeling of ""missing out"" and a disappointment that the experience wasn't just social (beer and good time) but also about something more.
Sentiment: negative","The tweet expresses a negative feeling of ""missing out"" and a disappointment that the experience wasn't just social (beer and good time) but also about something more.",negative
c4f4b37c8b,very very bad headache that is getting worse by the minute not better.,negative,"Reason: Describes a physical discomfort that is worsening, which typically evokes a negative emotional response.
Sentiment: negative","Describes a physical discomfort that is worsening, which typically evokes a negative emotional response.",negative
cec0440736," well, as i mother & grandma i am a bit in a kidding mode",positive,"Reason: The tweet's statement spoken as a mother and grandma might evoke a sense of playful but neutral attitude.
Sentiment: neutral",The tweet's statement spoken as a mother and grandma might evoke a sense of playful but neutral attitude.,neutral
10e991f020," nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)",positive,"Reason: The tweet expresses frustration and sadness (""nooooooooo...u never call me anymore""), however, the tone shifts with ""lol"" suggesting sarcasm, which might not be entirely negative. The statement ""but, i`ve been good too"" may also infer slight annoyance. However, the sentence expressing intentions to go to an event (""might go 2 his show 2nite"") does not clearly express a tone. Hence, the overall sentiment might not be ""clearly"" positive or negative and hence might be slighty ambiguous. However the deepest emotion is a deeper negative sentiment which is sadness 
Sentiment: negative","The tweet expresses frustration and sadness (""nooooooooo...u never call me anymore""), however, the tone shifts with ""lol"" suggesting sarcasm, which might not be entirely negative. The statement ""but, i`ve been good too"" may also infer slight annoyance. However, the sentence expressing intentions to go to an event (""might go 2 his show 2nite"") does not clearly express a tone. Hence, the overall sentiment might not be ""clearly"" positive or negative and hence might be slighty ambiguous. However the deepest emotion is a deeper negative sentiment which is sadness",negative
d67edb73e6,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,negative,"Reason: ""Nobody likes"" suggests frustration or disappointment at the low engagement.
Sentiment: negative","""Nobody likes"" suggests frustration or disappointment at the low engagement.",negative
8230f9ad74,makin tea an its stressin me out,negative,"Reason: The word ""stressin"" is a slight indication that the person is expressing a negative emotion (swelling or frustration), although it is being expressed indirectly. ""Makin tea"" and ""it's"" indicate a emotional change in stress while generally keeping the ""teatime"" being non-negative but with frustration, So slightly ""negative"".
Sentiment: negative","The word ""stressin"" is a slight indication that the person is expressing a negative emotion (swelling or frustration), although it is being expressed indirectly. ""Makin tea"" and ""it's"" indicate a emotional change in stress while generally keeping the ""teatime"" being non-negative but with frustration, So slightly ""negative"".",negative
65f5ce236f,wants  to come back online so that he can talk about all the gossip and horrible things which transpired today.,negative,"Reason: Expresses a negative emotion by mentioning ""horrible things"", which implies that they are worried or upset about the incidents that occurred.
Sentiment: negative","Expresses a negative emotion by mentioning ""horrible things"", which implies that they are worried or upset about the incidents that occurred.",negative
0c0d180b5c, Thanks. Appreciate it.,positive,"Reason: Expresses gratitude, which suggests a positive emotion.
Sentiment: positive","Expresses gratitude, which suggests a positive emotion.",positive
e38fab54b2, Thanks. Busy as **** is good in my book.,positive,"Reason: Recognizes gratitude ('Thanks') combined with enthusiastic acceptance of being busy ('good in my book').
Sentiment: positive",Recognizes gratitude ('Thanks') combined with enthusiastic acceptance of being busy ('good in my book').,positive
66f40f0026, but but it was funny when I wrote it,positive,"Reason: The tweet expresses the value placed on humor found in a past action, indicating a perspective with a positive tone even if the focus isn't directly on them.
Sentiment: positive","The tweet expresses the value placed on humor found in a past action, indicating a perspective with a positive tone even if the focus isn't directly on them.",positive
00ce730001,Unstable broadband and electricity taking toll on my mental stability.,negative,"Reason: States the negative impact on mental stability, expressing a clear negative emotion.
Sentiment: negative","States the negative impact on mental stability, expressing a clear negative emotion.",negative
e739d7e64e,Yay my ears match,positive,"Reason: The use of ""yay"" implies happiness and excitement about matching ears, which is a positive emotion.
Sentiment: positive","The use of ""yay"" implies happiness and excitement about matching ears, which is a positive emotion.",positive
3ed1480471,wonders if anyone would care if she died tomorrow,negative,"Reason: Expressed a thought of feeling irrelevant and potentially dying, which implies sadness and hopelessness.
Sentiment: negative","Expressed a thought of feeling irrelevant and potentially dying, which implies sadness and hopelessness.",negative
2e982cc27d, She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,negative,"Reason: Uses words like 'bad job' and expresses frustration with finding a 'good place', suggesting negative feelings towards the manager.
Sentiment: negative","Uses words like 'bad job' and expresses frustration with finding a 'good place', suggesting negative feelings towards the manager.",negative
3e99500fa4, laundry instead of sitting here. that darn laundry keeps mocking me.,negative,"Reason: Expresses frustration with the laundry, using the word ""mocking"" which indicates a negative emotion.
Sentiment: negative","Expresses frustration with the laundry, using the word ""mocking"" which indicates a negative emotion.",negative
3b8b4be00b,My tweetdeck won`t pull up.,negative,"Reason: The tweet states a problem with the app, but it is a factual statement without an obvious emotional tone.
Sentiment: neutral","The tweet states a problem with the app, but it is a factual statement without an obvious emotional tone.",neutral
ea57382c80, grr @ naplan. just finished my commerce & geo exams  good luck (Y),positive,"Reason: Expresses frustration with NAPLAN (""grr"") but then wishes good luck with a smiling emoji, indicating a mix of negative and positive emotions.
Sentiment: neutral","Expresses frustration with NAPLAN (""grr"") but then wishes good luck with a smiling emoji, indicating a mix of negative and positive emotions.",neutral
74676aaaed,So full from a great lunch and now stuck in traffic,neutral,"Reason: The tweet expresses a positive aspect ('great lunch') alongside a negative situation ('stuck in traffic'), but overall, the tone leans towards a mix of emotions without a strong dominant one. Generally, since the clear emotion is not either completely positive or completely negative but more of an unfortunate situation, it applies the rule of ""If in doubt, choose neutral"".
Sentiment: neutral","The tweet expresses a positive aspect ('great lunch') alongside a negative situation ('stuck in traffic'), but overall, the tone leans towards a mix of emotions without a strong dominant one. Generally, since the clear emotion is not either completely positive or completely negative but more of an unfortunate situation, it applies the rule of ""If in doubt, choose neutral"".",neutral
755a345dc8,that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.,negative,"Reason: The use of the word ""sad"" explicitly expresses a negative emotion towards the recent event.
Sentiment: negative","The use of the word ""sad"" explicitly expresses a negative emotion towards the recent event.",negative
