textID,text,label,raw_output,reason,predicted
0e72caa348,watching What Happens In Vegas!,neutral,"Reason: The tweet mentions watching a show without expressing any clear emotion.
Sentiment: neutral",The tweet mentions watching a show without expressing any clear emotion.,neutral
2c39030bc4,"oh happy day!!! nice weather, smiling, happy baby and icecream later",positive,"Reason: Expresses joy and happiness about the weather and an upcoming treat.
Sentiment: positive",Expresses joy and happiness about the weather and an upcoming treat.,positive
109516d45f, LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.,positive,"Reason: Expresses amusement and understanding, indicating a positive tone.
Sentiment: positive","Expresses amusement and understanding, indicating a positive tone.",positive
2dd1bb7561,i want to borrow an MX5 this weekend,neutral,"Reason: Expresses a desire or wish for a specific activity.
Sentiment: neutral",Expresses a desire or wish for a specific activity.,neutral
47caebc343,headed to the beach with puppy maverick hugs and much aloha,positive,"Reason: Expresses happiness and affection for the puppy and plans for a positive outing.
Sentiment: positive",Expresses happiness and affection for the puppy and plans for a positive outing.,positive
967e1b9ad9, the DS version sucks,negative,"Reason: Expresses a clear negative sentiment about the DS version.
Sentiment: negative",Expresses a clear negative sentiment about the DS version.,negative
1944d83437,_serafina85 Its headed this way,neutral,"Reason: The tweet is a neutral statement providing information without expressing clear emotion.
Sentiment: neutral",The tweet is a neutral statement providing information without expressing clear emotion.,neutral
2c4545ae23,_uk  o2 - train from Bristol to London. It`s terrible - and no wifi,negative,"Reason: Expresses frustration and dissatisfaction with the train service and lack of wifi.
Sentiment: negative",Expresses frustration and dissatisfaction with the train service and lack of wifi.,negative
e4ef55358a,On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....,positive,"Reason: Mixes feelings about the current day with positive experiences from the weekend.
Sentiment: neutral",Mixes feelings about the current day with positive experiences from the weekend.,neutral
8ef3dee547,everything is spinning,negative,"Reason: Expresses physical discomfort or dizziness which can be associated with feeling unwell.
Sentiment: negative",Expresses physical discomfort or dizziness which can be associated with feeling unwell.,negative
da276b88e8, congratulations i am heart hacker not a computer hacker@,positive,"Reason: Expresses happiness and pride in being a heart hacker.
Sentiment: positive",Expresses happiness and pride in being a heart hacker.,positive
c6c2478e74,I am going to be sooooo busy today it`s not funny. i hate busy day`s,negative,"Reason: Expresses frustration and dislike towards being busy.
Sentiment: negative",Expresses frustration and dislike towards being busy.,negative
1012d3a39c, Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.,negative,"Reason: Expresses disappointment and sadness about the coffee.
Sentiment: negative",Expresses disappointment and sadness about the coffee.,negative
9e29d43b20, I still have an hour.,neutral,"Reason: Provides a factual statement without clear emotional direction.
Sentiment: neutral",Provides a factual statement without clear emotional direction.,neutral
e37a7b9128," Ouch, give me a heads up so I`ll know when to duck",negative,"Reason: Expresses a need for prior notice to avoid an unpleasant situation.
Sentiment: negative",Expresses a need for prior notice to avoid an unpleasant situation.,negative
e9e0de67a2,Wish my headache/almost migraine would go away!,negative,"Reason: Expresses frustration and discomfort due to a headache.
Sentiment: negative",Expresses frustration and discomfort due to a headache.,negative
e206dff6da," the problem is, superstars always deliver huge files! too much energy pixels",negative,"Reason: Expresses frustration and disappointment about the size of files from superstars.
Sentiment: negative",Expresses frustration and disappointment about the size of files from superstars.,negative
9ffc800a5c,I just realised how much i love sundays,positive,"Reason: Expresses a clear feeling of love and happiness for Sundays.
Sentiment: positive",Expresses a clear feeling of love and happiness for Sundays.,positive
5ebdc7d817,Hairspray in hair + lighter&bong = new haircut,neutral,"Reason: The tweet describes a casual and humorous situation without clear emotional direction.
Sentiment: neutral",The tweet describes a casual and humorous situation without clear emotional direction.,neutral
95305a8336,im surfin..,neutral,"Reason: The tweet expresses an activity without clear emotional tone.
Sentiment: neutral",The tweet expresses an activity without clear emotional tone.,neutral
35182b1866," Ahhh!  OK, remember the film now.  Never saw it though, will have to check it out. Thanks",positive,"Reason: Expresses relief and gratitude for remembering the film and plans to watch it.
Sentiment: positive",Expresses relief and gratitude for remembering the film and plans to watch it.,positive
5caa73746c,"_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca.",neutral,"Reason: Expresses a desire for tickets but acknowledges being far from the location.
Sentiment: neutral",Expresses a desire for tickets but acknowledges being far from the location.,neutral
c3384d4c6b,"a guy called me AD-HD kid earlier today, and that hurts",negative,"Reason: The tweet expresses pain and hurt due to being called AD-HD kid.
Sentiment: negative",The tweet expresses pain and hurt due to being called AD-HD kid.,negative
1d5318a66f,Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!,neutral,"Reason: Expresses a desire for more followers and a call to action, but overall tone is not strongly emotional.
Sentiment: neutral","Expresses a desire for more followers and a call to action, but overall tone is not strongly emotional.",neutral
b7df44c04f,  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .,positive,"Reason: States a fact about the use of meebo.com without expressing clear emotion.
Sentiment: neutral",States a fact about the use of meebo.com without expressing clear emotion.,neutral
dec8c3dac3,HAPPY MOTHERS DAY MAMMA,positive,"Reason: Expresses happiness and gratitude towards a mother.
Sentiment: positive",Expresses happiness and gratitude towards a mother.,positive
1ef4bca3f5,_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..,neutral,"Reason: Joking and playful tone with a minor complaint.
Sentiment: positive",Joking and playful tone with a minor complaint.,positive
94ba09618a,insomniaa.  been trying to sleep for 2 hours . :|,negative,"Reason: Expresses frustration and difficulty sleeping, indicated by the use of a sad face emoticon.
Sentiment: negative","Expresses frustration and difficulty sleeping, indicated by the use of a sad face emoticon.",negative
95b7fa6314,Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!,positive,"Reason: Expresses excitement and joy about a surprise for Mother's Day.
Sentiment: positive",Expresses excitement and joy about a surprise for Mother's Day.,positive
9eb21f1e58, Jealous I wanted see that film,negative,"Reason: Expresses jealousy and disappointment about not seeing the film.
Sentiment: negative",Expresses jealousy and disappointment about not seeing the film.,negative
49e25011f6,_HK very funny,positive,"Reason: The use of ""very funny"" indicates amusement or enjoyment.
Sentiment: positive","The use of ""very funny"" indicates amusement or enjoyment.",positive
0a6580a2ca, and its amazing  x,positive,"Reason: Expresses amazement and excitement about something.
Sentiment: positive",Expresses amazement and excitement about something.,positive
1746f40680,Chatting with matt from mercy mercedes lol.,neutral,"Reason: Expresses a light-hearted and positive interaction with a friend.
Sentiment: positive",Expresses a light-hearted and positive interaction with a friend.,positive
49096c54e2,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.",negative,"Reason: Expresses love and dedication with a mix of positive and neutral elements.
Sentiment: positive",Expresses love and dedication with a mix of positive and neutral elements.,positive
97dbf6e8e1, they do indeed  glad to hear everything is good with you. I`m great  life is good,positive,"Reason: Expresses gladness and satisfaction about life.
Sentiment: positive",Expresses gladness and satisfaction about life.,positive
13fccb0fb5,I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,negative,"Reason: Expresses frustration and anger about being sick while at work.
Sentiment: negative",Expresses frustration and anger about being sick while at work.,negative
b7f1a0cd1a,Scramming a little early. Nibs sounds pathetic.,negative,"Reason: ""Nibs sounds pathetic"" expresses a negative sentiment about someone.
Sentiment: negative","""Nibs sounds pathetic"" expresses a negative sentiment about someone.",negative
689c6b69c9,I wash my dishes Like a boss!! LOL,positive,"Reason: Expresses satisfaction and humor in doing dishes efficiently.
Sentiment: positive",Expresses satisfaction and humor in doing dishes efficiently.,positive
1297b5f02d,is so sorry for letting her down,negative,"Reason: Expresses regret and disappointment for failing someone.
Sentiment: negative",Expresses regret and disappointment for failing someone.,negative
d36296a726, MAKE ME ONE! I`m still craving shrimp,positive,"Reason: Expresses a strong desire or craving, indicating positive emotion.
Sentiment: positive","Expresses a strong desire or craving, indicating positive emotion.",positive
a08d95184f,"I wish I was out of school...But sadly, I still have like another month left.",negative,"Reason: Expresses frustration and sadness about being in school for a long time.
Sentiment: negative",Expresses frustration and sadness about being in school for a long time.,negative
e976f2769d, If it`s any consolation I`ve had to abandon the back garden thanks to my super-reflective laptop screen,positive,"Reason: Expresses frustration and inconvenience due to the reflective laptop screen.
Sentiment: negative",Expresses frustration and inconvenience due to the reflective laptop screen.,negative
d205b332e6, are you serious!? that bloooooows,negative,"Reason: Exclaims frustration and disappointment with the situation.
Sentiment: negative",Exclaims frustration and disappointment with the situation.,negative
bb0316a749, Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??,positive,"Reason: Expresses excitement and anticipation for a concert event.
Sentiment: positive",Expresses excitement and anticipation for a concert event.,positive
addf08efba,"DW, that was funny",positive,"Reason: Expresses a clear positive emotion towards something being funny.
Sentiment: positive",Expresses a clear positive emotion towards something being funny.,positive
0c53b2d4c0, So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me,positive,"Reason: Expresses happiness and gratitude for the interaction.
Sentiment: positive",Expresses happiness and gratitude for the interaction.,positive
0a92e46208,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",positive,"Reason: Expresses satisfaction and reward for completing work.
Sentiment: positive",Expresses satisfaction and reward for completing work.,positive
864cddfae8,ooo my goddddd; vodafone trouble. no network,negative,"Reason: Expresses frustration and dissatisfaction with Vodafone's network issues.
Sentiment: negative",Expresses frustration and dissatisfaction with Vodafone's network issues.,negative
85ef239798, ur Mom just called. Guess NOT. C U @ 5,neutral,"Reason: Expresses disappointment and frustration about not being called back.
Sentiment: negative",Expresses disappointment and frustration about not being called back.,negative
d53ddd0172,i`m not feeling twitter at the moment,negative,"Reason: Expresses a current negative feeling towards Twitter.
Sentiment: negative",Expresses a current negative feeling towards Twitter.,negative
7276d2cde2,I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  ),negative,"Reason: Expresses sympathy and disappointment towards Jamie Stewart and the Amsterdam audience.
Sentiment: negative",Expresses sympathy and disappointment towards Jamie Stewart and the Amsterdam audience.,negative
695f322a0a,I hate when you cant sleep,negative,"Reason: Expresses frustration and dissatisfaction about not being able to sleep.
Sentiment: negative",Expresses frustration and dissatisfaction about not being able to sleep.,negative
bacb2d1061,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,negative,"Reason: Expresses a mix of emotions, including being moved to tears, which can be seen as a positive reaction to the wee lassie's actions.
Sentiment: positive","Expresses a mix of emotions, including being moved to tears, which can be seen as a positive reaction to the wee lassie's actions.",positive
064a8c4847,"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",negative,"Reason: Expresses a desire to do something different and mentions missing someone, showing mixed feelings.
Sentiment: neutral","Expresses a desire to do something different and mentions missing someone, showing mixed feelings.",neutral
edef02e047,_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding,neutral,"Reason: Expresses initial self-criticism but ends with a joke indicating no real negative sentiment.
Sentiment: neutral",Expresses initial self-criticism but ends with a joke indicating no real negative sentiment.,neutral
a35314257a, Edgefest!  or maybe  since you`re driving...,neutral,"Reason: Exclaims excitement about Edgefest but the second part is uncertain and doesn't convey strong emotion.
Sentiment: positive",Exclaims excitement about Edgefest but the second part is uncertain and doesn't convey strong emotion.,positive
2641ac37a6," Here`s some healing/sleep energy, sweetie!",positive,"Reason: Expresses well-wishes and positive intentions for the recipient.
Sentiment: positive",Expresses well-wishes and positive intentions for the recipient.,positive
08c5eb64a5, Sorry bro  That`s rough.,negative,"Reason: Expresses sympathy and acknowledges the other person's difficult situation.
Sentiment: neutral",Expresses sympathy and acknowledges the other person's difficult situation.,neutral
6397544955, Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.,positive,"Reason: Expresses happiness and excitement about a potential vacation destination.
Sentiment: positive",Expresses happiness and excitement about a potential vacation destination.,positive
afc326749d," GRR. we are only allowed gas grills where i live, it sucks.",negative,"Reason: Expresses frustration and dissatisfaction about the restriction.
Sentiment: negative",Expresses frustration and dissatisfaction about the restriction.,negative
7a1556637a,  That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad <3,positive,"Reason: Expresses a positive attitude by suggesting an improvement to make the dish better.
Sentiment: positive",Expresses a positive attitude by suggesting an improvement to make the dish better.,positive
79f88c9c67, Oh no....Sorry to hear that ....,negative,"Reason: Expresses sympathy and disappointment.
Sentiment: negative",Expresses sympathy and disappointment.,negative
db828c7bda, That`s love.,positive,"Reason: Expresses a clear positive feeling about love.
Sentiment: positive",Expresses a clear positive feeling about love.,positive
08d12b46b2," its definitely coming, hope ur ready!",positive,"Reason: Expresses optimism and anticipation for something that is coming.
Sentiment: positive",Expresses optimism and anticipation for something that is coming.,positive
b9078fdb88,i have so much homework  i think i am going to hide in a corner and cry.,negative,"Reason: Expresses frustration and sadness about having a lot of homework.
Sentiment: negative",Expresses frustration and sadness about having a lot of homework.,negative
6434edb2a5,Sad that david is leaving tomoro. for a week.,negative,"Reason: Expresses sadness about a friend leaving.
Sentiment: negative",Expresses sadness about a friend leaving.,negative
261ead9c14,Decaf isn`t cutting it right now.  ? http://blip.fm/~79g85,negative,"Reason: Expresses dissatisfaction with decaf coffee.
Sentiment: negative",Expresses dissatisfaction with decaf coffee.,negative
4bd68426ce," That sounds good, too!",positive,"Reason: Expresses agreement and positive sentiment towards a suggestion.
Sentiment: positive",Expresses agreement and positive sentiment towards a suggestion.,positive
ae45bdeb6d,Humidity is NOT my friend! Just ask my hair,negative,"Reason: Expresses frustration and dissatisfaction with the humidity.
Sentiment: negative",Expresses frustration and dissatisfaction with the humidity.,negative
93c709ddbb, a pleasure Bojan,positive,"Reason: Expresses a positive sentiment through the use of ""pleasure.""
Sentiment: positive","Expresses a positive sentiment through the use of ""pleasure.""",positive
6ff929e04b,_xo Today yeah,neutral,"Reason: The tweet is a short, casual expression without clear emotional content.
Sentiment: neutral","The tweet is a short, casual expression without clear emotional content.",neutral
2d0cd25243, I`m going to Vegas this summer,neutral,"Reason: Statement of future plans without expressing clear emotion.
Sentiment: neutral",Statement of future plans without expressing clear emotion.,neutral
01fdd344f2,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!,negative,"Reason: Expresses frustration and annoyance towards spammers.
Sentiment: negative",Expresses frustration and annoyance towards spammers.,negative
cbd87d2326, http://twitpic.com/5ut6j - Poor Thing,negative,"Reason: Expresses sympathy towards the subject of the picture.
Sentiment: negative",Expresses sympathy towards the subject of the picture.,negative
d26c5024c9,It would be that Dover race that they played on Classic.,neutral,"Reason: The tweet is a factual statement about a race being played on Classic without expressing clear emotion.
Sentiment: neutral",The tweet is a factual statement about a race being played on Classic without expressing clear emotion.,neutral
dac8af239c,"home, don`t feel like going to work tomorrow",negative,"Reason: Expresses a lack of motivation and a desire to stay home.
Sentiment: negative",Expresses a lack of motivation and a desire to stay home.,negative
f1e14aaf4e,Kicking like crazy.,neutral,"Reason: The phrase ""kicking like crazy"" can imply excitement or energy, which is positive.
Sentiment: positive","The phrase ""kicking like crazy"" can imply excitement or energy, which is positive.",positive
41c5bce464, thank u sweetie! Can`t wait to set sail with u next week,positive,"Reason: Expresses gratitude and excitement about a future trip.
Sentiment: positive",Expresses gratitude and excitement about a future trip.,positive
669a4ee511,Listening `Hallelujah` on Youtube. Leonard Cohen wins.  #xfactor,positive,"Reason: Expresses appreciation and admiration for Leonard Cohen's song.
Sentiment: positive",Expresses appreciation and admiration for Leonard Cohen's song.,positive
213f65851d,Day is going well so far. Meeting until 4 though.,positive,"Reason: Expresses a positive sentiment about the day so far but mentions a minor inconvenience.
Sentiment: positive",Expresses a positive sentiment about the day so far but mentions a minor inconvenience.,positive
6d68218d8b,tMeme> My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac,neutral,"Reason: Expresses affection and longing for friends.
Sentiment: positive",Expresses affection and longing for friends.,positive
a00d6e8a18,"Hmm, had first pizza in ages and feel a bit sick now  That`ll teach me!",negative,"Reason: Expresses regret and disappointment about feeling sick after eating pizza.
Sentiment: negative",Expresses regret and disappointment about feeling sick after eating pizza.,negative
d8999ff49b,the weather is good mmm what to do today??? shame working tomorrow,neutral,"Reason: Expresses mild excitement about the weather but also disappointment about the upcoming workday.
Sentiment: neutral",Expresses mild excitement about the weather but also disappointment about the upcoming workday.,neutral
8e2432e61d,"finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #fb",neutral,"Reason: Expresses mild fatigue but also acknowledges the positive aspect of a bank holiday.
Sentiment: neutral",Expresses mild fatigue but also acknowledges the positive aspect of a bank holiday.,neutral
eb96d21b64,"watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman, and Crane who are created these series  love love love",positive,"Reason: Expresses gratitude and affection towards the creators of FRIENDS and states that watching it reduces stress.
Sentiment: positive",Expresses gratitude and affection towards the creators of FRIENDS and states that watching it reduces stress.,positive
afd1917b36,But why do I have to spend it in the office,neutral,"Reason: Expresses frustration and dissatisfaction about having to work.
Sentiment: negative",Expresses frustration and dissatisfaction about having to work.,negative
68238c0940,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back...",negative,"Reason: Expresses frustration and disappointment due to being excluded from events.
Sentiment: negative",Expresses frustration and disappointment due to being excluded from events.,negative
6face8f81f," I can`t, I have an exam on wednesday",neutral,"Reason: Expresses frustration and stress about an upcoming exam.
Sentiment: negative",Expresses frustration and stress about an upcoming exam.,negative
0f870b905c,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...,positive,"Reason: Expresses a desire and hope for a future without parental interference in a romantic context.
Sentiment: neutral",Expresses a desire and hope for a future without parental interference in a romantic context.,neutral
6d3c1d8ff7,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already,positive,"Reason: Expresses happiness and excitement about a positive experience and anticipation for the future.
Sentiment: positive",Expresses happiness and excitement about a positive experience and anticipation for the future.,positive
291a81553f, today was my first day,neutral,"Reason: The tweet simply states a fact without expressing clear emotion.
Sentiment: neutral",The tweet simply states a fact without expressing clear emotion.,neutral
7b2a38faa7,"Need to get an adjustment, neck is all out of whack",negative,"Reason: Expresses discomfort and a need for medical attention.
Sentiment: negative",Expresses discomfort and a need for medical attention.,negative
415e492cfb,Omg Cliff Richard songs in my mind? Just why  lol,neutral,"Reason: Expresses mild amusement and confusion about an ongoing thought.
Sentiment: positive",Expresses mild amusement and confusion about an ongoing thought.,positive
f529745a98,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!,positive,"Reason: Expresses excitement and hope for taking sunset photos.
Sentiment: positive",Expresses excitement and hope for taking sunset photos.,positive
374ab5e6cd," Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?",neutral,"Reason: The tweet expresses skepticism and frustration about the understanding capability of Wolfram.
Sentiment: negative",The tweet expresses skepticism and frustration about the understanding capability of Wolfram.,negative
ba6d7433fe,****`m transtelecom,neutral,"Reason: The text is incomplete and does not express clear emotion.
Sentiment: neutral",The text is incomplete and does not express clear emotion.,neutral
18bcba79be,i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;),neutral,"Reason: The tweet shows a light-hearted and casual tone without strong emotional content.
Sentiment: neutral",The tweet shows a light-hearted and casual tone without strong emotional content.,neutral
056c205514, You`re a good friend Dave.. we can wait!! Hope we dont have to wait too long though,positive,"Reason: Expresses appreciation and a positive outlook on waiting together.
Sentiment: positive",Expresses appreciation and a positive outlook on waiting together.,positive
897dab966b, where?  U magazine?,neutral,"Reason: The tweet is a question without expressing clear emotion.
Sentiment: neutral",The tweet is a question without expressing clear emotion.,neutral
0815af3970, have you seen the game on the website?! awesomness!!! go on msn!,positive,"Reason: Expresses excitement and enthusiasm about a game on a website.
Sentiment: positive",Expresses excitement and enthusiasm about a game on a website.,positive
ab65e404fd,Last time we`ll get tacos like this.,neutral,"Reason: Expresses disappointment and a sense of loss regarding the quality of tacos.
Sentiment: negative",Expresses disappointment and a sense of loss regarding the quality of tacos.,negative
92ef69c5ca,Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep,positive,"Reason: Expresses affection and mild frustration.
Sentiment: positive",Expresses affection and mild frustration.,positive
694a98d42f," haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time",positive,"Reason: Expresses admiration and excitement about someone's appearance and style.
Sentiment: positive",Expresses admiration and excitement about someone's appearance and style.,positive
1b5a4bc443,  Great! I`m glad you enjoy them  I hope you have a GREAT day,positive,"Reason: Expresses gladness and hope for a good day, indicating positive sentiment.
Sentiment: positive","Expresses gladness and hope for a good day, indicating positive sentiment.",positive
201c6c35e2, good morning! Got to be afternoon in Germany,positive,"Reason: Expresses a neutral observation about time in Germany.
Sentiment: neutral",Expresses a neutral observation about time in Germany.,neutral
b3c6a71077,Getting stressed over a sortie tomorrow. And like I am really really stress..,negative,"Reason: Expresses clear stress and anxiety about a future event.
Sentiment: negative",Expresses clear stress and anxiety about a future event.,negative
f78d0594ce,"Bread in the oven, room cleaned... almost done with the things on the list for today",neutral,"Reason: Describes completing tasks with a sense of accomplishment.
Sentiment: positive",Describes completing tasks with a sense of accomplishment.,positive
4c2540598c," They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the bleaker original.",negative,"Reason: The tweet includes a winking smiley indicating a light-hearted, sarcastic tone.
Sentiment: positive","The tweet includes a winking smiley indicating a light-hearted, sarcastic tone.",positive
11cab5bac2,_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day,positive,"Reason: Expresses appreciation and encouragement towards the dedication of the other user.
Sentiment: positive",Expresses appreciation and encouragement towards the dedication of the other user.,positive
d0c93e2a81,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive  boy drivers ed should be fun this summer D:",negative,"Reason: Expresses fear and disappointment due to a car accident.
Sentiment: negative",Expresses fear and disappointment due to a car accident.,negative
37c1594abc,stuck here  ~*Lady*~,negative,"Reason: Expresses a sense of being trapped or bored with a sad tone.
Sentiment: negative",Expresses a sense of being trapped or bored with a sad tone.,negative
a9b155d544,live chat soooon most likely.,neutral,"Reason: Expresses anticipation and excitement for a future live chat.
Sentiment: positive",Expresses anticipation and excitement for a future live chat.,positive
83d9d8ffbe,Leme put this bottle of ciroc in ya..Baby i can make you popular!!,positive,"Reason: Expresses excitement and confidence in the ability to make someone popular.
Sentiment: positive",Expresses excitement and confidence in the ability to make someone popular.,positive
37681f23e9,"eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle",neutral,"Reason: Describes a mundane activity and weather conditions without clear emotion.
Sentiment: neutral",Describes a mundane activity and weather conditions without clear emotion.,neutral
09554aef59,About 60 again todayy yayy!!!,positive,"Reason: Expresses excitement and happiness about the temperature.
Sentiment: positive",Expresses excitement and happiness about the temperature.,positive
3cdfcc7a2c," It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while actually",neutral,"Reason: Expresses hope and mentions a personal observation without strong emotional direction.
Sentiment: neutral",Expresses hope and mentions a personal observation without strong emotional direction.,neutral
1305139c4a,_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho,neutral,"Reason: The tweet expresses confusion and a nostalgic sentiment without strong positive or negative emotions.
Sentiment: neutral",The tweet expresses confusion and a nostalgic sentiment without strong positive or negative emotions.,neutral
4e1101e520,Its weird being at the guy`s house without them here. I don`t like it,negative,"Reason: Expresses discomfort and dislike about the current situation.
Sentiment: negative",Expresses discomfort and dislike about the current situation.,negative
c25f1544bd,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it`s plastic face and sides...,negative,"Reason: Expresses shame and envy towards the MacBook Pro, indicating a negative sentiment.
Sentiment: negative","Expresses shame and envy towards the MacBook Pro, indicating a negative sentiment.",negative
ed58e3db1d,Bit disappointed with The Killers On Jonathan Ross  He`s sexy as hell though,negative,"Reason: Expresses disappointment with the show but also acknowledges a positive aspect.
Sentiment: neutral",Expresses disappointment with the show but also acknowledges a positive aspect.,neutral
9664d60456,"_NZ busy,fun mother`s day thanks  got what I wanted...a Wii Fit!!! Yay",positive,"Reason: Expresses excitement and satisfaction about receiving a desired gift.
Sentiment: positive",Expresses excitement and satisfaction about receiving a desired gift.,positive
daba837f14, I didn`t even get a chance to shop @ Aldi!,negative,"Reason: Expresses frustration about not having the opportunity to shop at Aldi.
Sentiment: negative",Expresses frustration about not having the opportunity to shop at Aldi.,negative
32cde6dbc5,in school w. linda doing nothing  ;i miss you,negative,"Reason: Expresses a longing or missing someone, indicating a slight negative sentiment due to the contrast with being alone.
Sentiment: negative","Expresses a longing or missing someone, indicating a slight negative sentiment due to the contrast with being alone.",negative
a4d9ee1aac,In a really Good mood for absolutely no reason  tee her,positive,"Reason: Expresses an unexplained positive mood.
Sentiment: positive",Expresses an unexplained positive mood.,positive
a29a6f5c41,"I forgot, Happy Mom`s day.",positive,"Reason: Expresses a reminder of a holiday without clear emotional direction.
Sentiment: neutral",Expresses a reminder of a holiday without clear emotional direction.,neutral
5729a6ebb9,Hmm I guess where the world is headed 2day....Lets make predictions,neutral,"Reason: The tweet expresses uncertainty and a neutral stance on future predictions.
Sentiment: neutral",The tweet expresses uncertainty and a neutral stance on future predictions.,neutral
b93d5198af,so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things.  I knew I should`ve stayed in bed.,negative,"Reason: Expresses extreme frustration and despair about the situation.
Sentiment: negative",Expresses extreme frustration and despair about the situation.,negative
65cbb266bf, my baby shut me down,negative,"Reason: Expresses a negative reaction to being rejected or denied.
Sentiment: negative",Expresses a negative reaction to being rejected or denied.,negative
771545d181,Loong day. In bed cuddling with papabear and watching south park. Yay my bday bbq tomorrow! Can`t wait,positive,"Reason: Expresses excitement and positive anticipation for the birthday bbq.
Sentiment: positive",Expresses excitement and positive anticipation for the birthday bbq.,positive
b93f47d6b0, i can still read `em...,neutral,"Reason: The tweet is a neutral statement about being able to read something.
Sentiment: neutral",The tweet is a neutral statement about being able to read something.,neutral
bb16d5ae08, curses upon the ridiculously slow internetz at work!  The dang image just now loaded...,negative,"Reason: Expresses frustration and annoyance with slow internet.
Sentiment: negative",Expresses frustration and annoyance with slow internet.,negative
d18a58850f, Wish I could go. Gotta work.,positive,"Reason: Expresses disappointment about not being able to attend an event due to work.
Sentiment: negative",Expresses disappointment about not being able to attend an event due to work.,negative
ce7efcdd0d,ah midday - great time for breakfast,positive,"Reason: Expresses sarcasm and frustration about having breakfast in the middle of the day.
Sentiment: negative",Expresses sarcasm and frustration about having breakfast in the middle of the day.,negative
38c94c08b8,I`m back from my first 5K running race   And still alive!,positive,"Reason: Expresses excitement and a positive outcome from participating in a running race.
Sentiment: positive",Expresses excitement and a positive outcome from participating in a running race.,positive
817b6da55c,"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM",negative,"Reason: Expresses dislike towards a company but appreciation for a game.
Sentiment: neutral",Expresses dislike towards a company but appreciation for a game.,neutral
a9b501f7cd,At the wedding reception. Having more fun than I thought,positive,"Reason: Expresses unexpected enjoyment and happiness.
Sentiment: positive",Expresses unexpected enjoyment and happiness.,positive
f48211d914,Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care factor returning. Look out!,negative,"Reason: Expresses a return of care and interest, indicating a shift from ambivalence to engagement.
Sentiment: positive","Expresses a return of care and interest, indicating a shift from ambivalence to engagement.",positive
6bb7fa91b2, have fun,positive,"Reason: The phrase ""have fun"" generally expresses a positive sentiment, encouraging enjoyment.
Sentiment: positive","The phrase ""have fun"" generally expresses a positive sentiment, encouraging enjoyment.",positive
