textID,text,label,raw_output,reason,predicted
f59bbec4a3, // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg,neutral,"Reason: i feel your pain.
Sentiment: negative",i feel your pain.,negative
b99ba239de,  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,positive,"Reason: ..I`m sooo excite
Sentiment: positive",..I`m sooo excite,positive
1f9663bb46,Guys will go see Constance 	 logically,neutral,"Reason: Guys will go see Constance 	 logically
Sentiment: neutral",Guys will go see Constance 	 logically,neutral
5a5d7e4d2f,"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down",negative,"Reason: worst cramps.
Sentiment: negative",worst cramps.,negative
23d8ccab77,did not sleep a wink last night  X,negative,"Reason: did not sleep a wink last night  X
Sentiment: negative",did not sleep a wink last night  X,negative
00f377c634,ya i walked into the wall thats why i have a plaster on my neck,neutral,"Reason: ya i walked into the wall thats why i have a plaster on my neck
Sentiment: neutral",ya i walked into the wall thats why i have a plaster on my neck,neutral
e124c79abd, Happy Anoop Day to you too Monica,positive,"Reason: Happy Anoop Day to you too Monica
Sentiment: positive",Happy Anoop Day to you too Monica,positive
bd3b5dbd9a,Happy Mothers May to my Mak   Love you always! XOXO.,positive,"Reason: Happy
Sentiment: positive",Happy,positive
12e0187cb9, i found out that there`s sushi with fake crab meat and it`s not good for you,negative,"Reason: not good
Sentiment: negative",not good,negative
946573f031, what sun?,neutral,"Reason: what sun?
Sentiment: neutral",what sun?,neutral
ea032bbaaf,is thinking about a career change,neutral,"Reason: is thinking about a career change
Sentiment: neutral",is thinking about a career change,neutral
2d5051cce9,   Well....hopefully someday soon you can get one!,positive,"Reason: ..hopefull
Sentiment: positive",..hopefull,positive
1783b5eb60,Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day,negative,"Reason: Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day
Sentiment: neutral",Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day,neutral
8b5e410207, me too. ****.,negative,"Reason: me too. ****.
Sentiment: neutral",me too. ****.,neutral
16fb14a0f7,Under sooooo much stress lately,negative,"Reason: Under sooooo much stress lately
Sentiment: negative",Under sooooo much stress lately,negative
7db93d25c6,"_fan76 ROFL!  THAT`S my problem, only two hands",negative,"Reason: problem,
Sentiment: negative","problem,",negative
1d06a9cc02,"oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship",neutral,"Reason: oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship
Sentiment: neutral","oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship",neutral
d6b053947f,not at all happy...dont know what the reason is,negative,"Reason: not at all happy..
Sentiment: negative",not at all happy..,negative
25694a4e38,JT should just be a regular on SNL,neutral,"Reason: JT should just be a regular on SNL
Sentiment: neutral",JT should just be a regular on SNL,neutral
a4b3b95e89, #twappy http://bit.ly/D9qVk,neutral,"Reason: #twappy http://bit.ly/D9qVk
Sentiment: neutral",#twappy http://bit.ly/D9qVk,neutral
e42d0e6e9d," meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again",negative,"Reason: meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again
Sentiment: neutral","meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again",neutral
1a857a38fb,Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.,positive,"Reason: Hopefully I`ll be able to get out next weekend for some real life fun.
Sentiment: positive",Hopefully I`ll be able to get out next weekend for some real life fun.,positive
94977637ab,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",negative,"Reason: hurts
Sentiment: negative",hurts,negative
eaeee872b9," Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.",negative,"Reason: Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.
Sentiment: neutral","Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.",neutral
a028e284db," What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!",neutral,"Reason: never comp
Sentiment: negative",never comp,negative
513358abe6, I`ve been sat sunbathing in the bombed out church all day and left and missed you,negative,"Reason: d missed
Sentiment: negative",d missed,negative
e8d8465eab,"Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com",neutral,"Reason: Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com
Sentiment: neutral","Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com",neutral
db4bb26337, Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,positive,"Reason: amazing
Sentiment: positive",amazing,positive
d2dbf84fe0,I know exactly where i should be,neutral,"Reason: I know exactly where i should be
Sentiment: neutral",I know exactly where i should be,neutral
9e2748c5e4," yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches",negative,"Reason: boring.
Sentiment: negative",boring.,negative
2e57d38abb, It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!,negative,"Reason: It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!
Sentiment: neutral",It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!,neutral
88040d7737, thanks to follow. have a nice rest,positive,"Reason: thanks to follow. have a nice rest
Sentiment: positive",thanks to follow. have a nice rest,positive
6fe391edf6,Love the family feud episode with the kardashians tonight,positive,"Reason: Love th
Sentiment: positive",Love th,positive
74e36c1c25,I`m coming up with a new plan with my bestie. Oh this one is gonna be great.,positive,"Reason: great.
Sentiment: positive",great.,positive
2dfbe0b7fb,Hmmm. http://www.djhero.com/ is down,negative,"Reason: down
Sentiment: negative",down,negative
5ad2c5e27b,i just saw a bird slowly die right next to me,negative,"Reason: i just saw a bird slowly die right next to me
Sentiment: negative",i just saw a bird slowly die right next to me,negative
6a72b1eb3c, hello  I`m up late playing on the internet. I love you!,positive,"Reason: . I love you!
Sentiment: positive",. I love you!,positive
fbd7404138,lmao...ummmm nothing...,neutral,"Reason: lmao...ummmm nothing...
Sentiment: neutral",lmao...ummmm nothing...,neutral
a26a75179f,_90 haha agreed  LOL,positive,"Reason: _90 haha agreed  LOL
Sentiment: neutral",_90 haha agreed  LOL,neutral
6a5af5f4c5, hahahaha where is that train? I want on! That should be a wild ride,positive,"Reason: hahahaha where is that train? I want on! That should be a wild ride
Sentiment: neutral",hahahaha where is that train? I want on! That should be a wild ride,neutral
2280788f99,crash in Qmbol,negative,"Reason: crash in Qmbol
Sentiment: neutral",crash in Qmbol,neutral
007eeb40ff,http://twitpic.com/4wgoq - The Beach was phenomenal 2day,positive,"Reason: phenomenal
Sentiment: positive",phenomenal,positive
16ac3c903c, Perth Australia,neutral,"Reason: Perth Australia
Sentiment: neutral",Perth Australia,neutral
9d8efb8db9," I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you",neutral,"Reason: I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you
Sentiment: neutral","I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you",neutral
d794425886,Theyre sappin mah sentry! errr yea... i`m without power at home right now,negative,"Reason: i`m without power at home right now
Sentiment: negative",i`m without power at home right now,negative
da82d37656,Tired.....but can`t go to bed yet.....,negative,"Reason: Tired..
Sentiment: negative",Tired..,negative
060acf7042,I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills,neutral,"Reason: I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills
Sentiment: neutral",I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills,neutral
8f44c2f7bd," I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea",negative,"Reason: not be such a good idea
Sentiment: negative",not be such a good idea,negative
b34f37f31d,happy mothers day  esp to my mommy,positive,"Reason: happy
Sentiment: positive",happy,positive
5bfc1c74e0," I had to look at it 3 times before it sunk in, totally shocked by it  tbh.",negative,"Reason: y shocked
Sentiment: negative",y shocked,negative
979153b838," Eat it, it`s good for you",positive,"Reason: it`s good for you
Sentiment: positive",it`s good for you,positive
c1388fc963, im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here,neutral,"Reason: chilly
Sentiment: negative",chilly,negative
970d89d516," You`re a night owl, too, huh?",neutral,"Reason: You`re a night owl, too, huh?
Sentiment: neutral","You`re a night owl, too, huh?",neutral
981a6f186d,The music video I made for my  project for `This City is Contagious` by  is uploading to YouTube now.,neutral,"Reason: The music video I made for my  project for `This City is Contagious` by  is uploading to YouTube now.
Sentiment: neutral",The music video I made for my  project for `This City is Contagious` by  is uploading to YouTube now.,neutral
036b210d6b, What phone do you have -- an old rotary?,negative,"Reason: What phone do you have -- an old rotary?
Sentiment: neutral",What phone do you have -- an old rotary?,neutral
13d29e0bab, haha no kidding... I listen to them all day long bud,positive,"Reason: haha no kidding... I listen to them all day long bud
Sentiment: neutral",haha no kidding... I listen to them all day long bud,neutral
e7d70b0d76," omginorite! I`d be all fancy and tophatted all the time, it`s really too bad I can`t grow a handlebar moustache..",negative,"Reason: bad
Sentiment: negative",bad,negative
ab881218a0, .. Eh .. have u never heard of Belfast..? Where like EVERYONE loves you!?!,negative,"Reason: loves
Sentiment: positive",loves,positive
afe5ce5d7d,"Going to group therapy session, can`t wait to spill my guts... Ha ha ha",positive,"Reason: Going to group therapy session, can`t wait to spill my guts... Ha ha ha
Sentiment: neutral","Going to group therapy session, can`t wait to spill my guts... Ha ha ha",neutral
fd1db57dc0,i`m done.haha. HOUSE MD marathon ulet,positive,"Reason: i`m done.haha. HOUSE MD marathon ulet
Sentiment: neutral",i`m done.haha. HOUSE MD marathon ulet,neutral
c7b61da1e2," I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!",positive,"Reason: d enjoy
Sentiment: positive",d enjoy,positive
f3f0fde02e, got ya - that wouldn`t be so bad tho right?,negative,"Reason: wouldn`t be so bad
Sentiment: positive",wouldn`t be so bad,positive
665dcd4cf2," Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love.",positive,"Reason: s called lov
Sentiment: positive",s called lov,positive
0b4a2b2eb1,I hve a blister on my pinky nd it hurts soooo much!,negative,"Reason: it hurts soooo much!
Sentiment: negative",it hurts soooo much!,negative
2c39030bc4,"oh happy day!!! nice weather, smiling, happy baby and icecream later",positive,"Reason: happy
Sentiment: positive",happy,positive
e2b73ce8df,wow its only 9:30,neutral,"Reason: wow its only 9:30
Sentiment: neutral",wow its only 9:30,neutral
bb47fa7074,just finish clean up my computer/guest room`s cupboard! my stuffs,neutral,"Reason: just finish clean up my computer/guest room`s cupboard! my stuffs
Sentiment: neutral",just finish clean up my computer/guest room`s cupboard! my stuffs,neutral
0e72caa348,watching What Happens In Vegas!,neutral,"Reason: watching What Happens In Vegas!
Sentiment: neutral",watching What Happens In Vegas!,neutral
8882fae1ac,just watched slumdog millionaire  its soo goood i love it :] but its sad!,positive,"Reason: just watched slumdog millionaire  its soo goood i love it :] but its sad!
Sentiment: neutral",just watched slumdog millionaire  its soo goood i love it :] but its sad!,neutral
2dd1bb7561,i want to borrow an MX5 this weekend,neutral,"Reason: i want to borrow an MX5 this weekend
Sentiment: neutral",i want to borrow an MX5 this weekend,neutral
967e1b9ad9, the DS version sucks,negative,"Reason: sucks
Sentiment: negative",sucks,negative
8ef3dee547,everything is spinning,negative,"Reason: everything is spinning
Sentiment: neutral",everything is spinning,neutral
2c4545ae23,_uk  o2 - train from Bristol to London. It`s terrible - and no wifi,negative,"Reason: . It`s terrible - and no wifi
Sentiment: negative",. It`s terrible - and no wifi,negative
1944d83437,_serafina85 Its headed this way,neutral,"Reason: Its headed this way
Sentiment: neutral",Its headed this way,neutral
47caebc343,headed to the beach with puppy maverick hugs and much aloha,positive,"Reason: headed to the beach with puppy maverick hugs and much aloha
Sentiment: neutral",headed to the beach with puppy maverick hugs and much aloha,neutral
da276b88e8, congratulations i am heart hacker not a computer hacker@,positive,"Reason: congratulations
Sentiment: positive",congratulations,positive
1012d3a39c, Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.,negative,"Reason: . disturbing.
Sentiment: negative",. disturbing.,negative
e4ef55358a,On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....,positive,"Reason: But I had lots of FUN this weekend  ....
Sentiment: positive",But I had lots of FUN this weekend  ....,positive
9e29d43b20, I still have an hour.,neutral,"Reason: I still have an hour.
Sentiment: neutral",I still have an hour.,neutral
9ffc800a5c,I just realised how much i love sundays,positive,"Reason: love
Sentiment: positive",love,positive
109516d45f, LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.,positive,"Reason: LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.
Sentiment: neutral",LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.,neutral
e9e0de67a2,Wish my headache/almost migraine would go away!,negative,"Reason: Wish my headache/almost migraine would go away!
Sentiment: negative",Wish my headache/almost migraine would go away!,negative
c3384d4c6b,"a guy called me AD-HD kid earlier today, and that hurts",negative,"Reason: hurts
Sentiment: negative",hurts,negative
35182b1866," Ahhh!  OK, remember the film now.  Never saw it though, will have to check it out. Thanks",positive,"Reason: . Thanks
Sentiment: positive",. Thanks,positive
1d5318a66f,Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!,neutral,"Reason: Don`t be shy!
Sentiment: positive",Don`t be shy!,positive
c6c2478e74,I am going to be sooooo busy today it`s not funny. i hate busy day`s,negative,"Reason: I am going to be sooooo busy today it`s not funny. i hate busy day`s
Sentiment: negative",I am going to be sooooo busy today it`s not funny. i hate busy day`s,negative
e37a7b9128," Ouch, give me a heads up so I`ll know when to duck",negative,"Reason: Ouch, give me a heads up so I`ll know when to duck
Sentiment: neutral","Ouch, give me a heads up so I`ll know when to duck",neutral
e206dff6da," the problem is, superstars always deliver huge files! too much energy pixels",negative,"Reason: the problem is, superstars always deliver huge files! too much energy pixels
Sentiment: neutral","the problem is, superstars always deliver huge files! too much energy pixels",neutral
5ebdc7d817,Hairspray in hair + lighter&bong = new haircut,neutral,"Reason: Hairspray in hair + lighter&bong = new haircut
Sentiment: neutral",Hairspray in hair + lighter&bong = new haircut,neutral
95305a8336,im surfin..,neutral,"Reason: im surfin..
Sentiment: neutral",im surfin..,neutral
dec8c3dac3,HAPPY MOTHERS DAY MAMMA,positive,"Reason: HAPPY
Sentiment: positive",HAPPY,positive
0a6580a2ca, and its amazing  x,positive,"Reason: amazing
Sentiment: positive",amazing,positive
49e25011f6,_HK very funny,positive,"Reason: very funny
Sentiment: positive",very funny,positive
9eb21f1e58, Jealous I wanted see that film,negative,"Reason: Jealous
Sentiment: negative",Jealous,negative
94ba09618a,insomniaa.  been trying to sleep for 2 hours . :|,negative,"Reason: insomniaa.  been trying to sleep for 2 hours . :|
Sentiment: negative",insomniaa.  been trying to sleep for 2 hours . :|,negative
5caa73746c,"_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca.",neutral,"Reason: _traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca.
Sentiment: neutral","_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca.",neutral
b7f1a0cd1a,Scramming a little early. Nibs sounds pathetic.,negative,"Reason: pathetic.
Sentiment: negative",pathetic.,negative
b7df44c04f,  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .,positive,"Reason: meebo.com is a free thing & it doesn`t effect the comp that`s what i use .
Sentiment: neutral",meebo.com is a free thing & it doesn`t effect the comp that`s what i use .,neutral
1746f40680,Chatting with matt from mercy mercedes lol.,neutral,"Reason: Chatting with matt from mercy mercedes lol.
Sentiment: neutral",Chatting with matt from mercy mercedes lol.,neutral
a08d95184f,"I wish I was out of school...But sadly, I still have like another month left.",negative,"Reason: sadly,
Sentiment: negative","sadly,",negative
95b7fa6314,Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!,positive,"Reason: Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!
Sentiment: positive",Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!,positive
689c6b69c9,I wash my dishes Like a boss!! LOL,positive,"Reason: I wash my dishes Like a boss!! LOL
Sentiment: neutral",I wash my dishes Like a boss!! LOL,neutral
1ef4bca3f5,_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..,neutral,"Reason: welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..
Sentiment: neutral",welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..,neutral
13fccb0fb5,I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,negative,"Reason: I`m at work and I`m still sick and I`m really pissed off about Sunday!!!
Sentiment: negative",I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,negative
d36296a726, MAKE ME ONE! I`m still craving shrimp,positive,"Reason: MAKE ME ONE! I`m still craving shrimp
Sentiment: neutral",MAKE ME ONE! I`m still craving shrimp,neutral
97dbf6e8e1, they do indeed  glad to hear everything is good with you. I`m great  life is good,positive,"Reason: they do indeed  glad to hear everything is good with you. I`m great  life is goo
Sentiment: positive",they do indeed  glad to hear everything is good with you. I`m great  life is goo,positive
1297b5f02d,is so sorry for letting her down,negative,"Reason: is so sorry for letting her down
Sentiment: negative",is so sorry for letting her down,negative
d205b332e6, are you serious!? that bloooooows,negative,"Reason: ? that bloooooows
Sentiment: negative",? that bloooooows,negative
49096c54e2,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.",negative,"Reason: My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.
Sentiment: neutral","My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.",neutral
bacb2d1061,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,negative,"Reason: shame
Sentiment: negative",shame,negative
864cddfae8,ooo my goddddd; vodafone trouble. no network,negative,"Reason: trouble.
Sentiment: negative",trouble.,negative
addf08efba,"DW, that was funny",positive,"Reason: DW, that was funny
Sentiment: positive","DW, that was funny",positive
0c53b2d4c0, So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me,positive,"Reason: So happy you came and said hi!
Sentiment: positive",So happy you came and said hi!,positive
e976f2769d, If it`s any consolation I`ve had to abandon the back garden thanks to my super-reflective laptop screen,positive,"Reason: If it`s any consolation I`ve had to abandon the back garden thanks to my super-reflective laptop screen
Sentiment: neutral",If it`s any consolation I`ve had to abandon the back garden thanks to my super-reflective laptop screen,neutral
7276d2cde2,I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  ),negative,"Reason: feel sorry fo
Sentiment: negative",feel sorry fo,negative
064a8c4847,"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",negative,"Reason: miss
Sentiment: negative",miss,negative
695f322a0a,I hate when you cant sleep,negative,"Reason: hate
Sentiment: negative",hate,negative
85ef239798, ur Mom just called. Guess NOT. C U @ 5,neutral,"Reason: ur Mom just called. Guess NOT. C U @ 5
Sentiment: neutral",ur Mom just called. Guess NOT. C U @ 5,neutral
d53ddd0172,i`m not feeling twitter at the moment,negative,"Reason: i`m not feeling twitter at the moment
Sentiment: neutral",i`m not feeling twitter at the moment,neutral
2641ac37a6," Here`s some healing/sleep energy, sweetie!",positive,"Reason: sweetie!
Sentiment: positive",sweetie!,positive
08c5eb64a5, Sorry bro  That`s rough.,negative,"Reason: Sorry
Sentiment: negative",Sorry,negative
6397544955, Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.,positive,"Reason: Excellent
Sentiment: positive",Excellent,positive
7a1556637a,  That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad <3,positive,"Reason: d it`s not so bad
Sentiment: positive",d it`s not so bad,positive
afc326749d," GRR. we are only allowed gas grills where i live, it sucks.",negative,"Reason: sucks.
Sentiment: negative",sucks.,negative
bb0316a749, Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??,positive,"Reason: Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??
Sentiment: neutral",Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??,neutral
a35314257a, Edgefest!  or maybe  since you`re driving...,neutral,"Reason: Edgefest!  or maybe  since you`re driving...
Sentiment: neutral",Edgefest!  or maybe  since you`re driving...,neutral
79f88c9c67, Oh no....Sorry to hear that ....,negative,"Reason: .Sorry
Sentiment: negative",.Sorry,negative
db828c7bda, That`s love.,positive,"Reason: That`s love.
Sentiment: positive",That`s love.,positive
08d12b46b2," its definitely coming, hope ur ready!",positive,"Reason: hope
Sentiment: positive",hope,positive
0a92e46208,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",positive,"Reason: study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work
Sentiment: neutral","study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",neutral
6434edb2a5,Sad that david is leaving tomoro. for a week.,negative,"Reason: Sad th
Sentiment: negative",Sad th,negative
93c709ddbb, a pleasure Bojan,positive,"Reason: pleasure
Sentiment: positive",pleasure,positive
4bd68426ce," That sounds good, too!",positive,"Reason: That sounds good, too!
Sentiment: positive","That sounds good, too!",positive
edef02e047,_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding,neutral,"Reason: Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding
Sentiment: neutral",Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding,neutral
6ff929e04b,_xo Today yeah,neutral,"Reason: _xo Today yeah
Sentiment: neutral",_xo Today yeah,neutral
01fdd344f2,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!,negative,"Reason: stupid spammers!
Sentiment: negative",stupid spammers!,negative
ae45bdeb6d,Humidity is NOT my friend! Just ask my hair,negative,"Reason: Humidity is NOT my friend!
Sentiment: negative",Humidity is NOT my friend!,negative
f1e14aaf4e,Kicking like crazy.,neutral,"Reason: Kicking like crazy.
Sentiment: neutral",Kicking like crazy.,neutral
cbd87d2326, http://twitpic.com/5ut6j - Poor Thing,negative,"Reason: Poor
Sentiment: negative",Poor,negative
d26c5024c9,It would be that Dover race that they played on Classic.,neutral,"Reason: It would be that Dover race that they played on Classic.
Sentiment: neutral",It would be that Dover race that they played on Classic.,neutral
2d0cd25243, I`m going to Vegas this summer,neutral,"Reason: I`m going to Vegas this summer
Sentiment: neutral",I`m going to Vegas this summer,neutral
b9078fdb88,i have so much homework  i think i am going to hide in a corner and cry.,negative,"Reason: i have so much homework  i think i am going to hide in a corner and cry.
Sentiment: negative",i have so much homework  i think i am going to hide in a corner and cry.,negative
669a4ee511,Listening `Hallelujah` on Youtube. Leonard Cohen wins.  #xfactor,positive,"Reason: wins.
Sentiment: positive",wins.,positive
261ead9c14,Decaf isn`t cutting it right now.  ? http://blip.fm/~79g85,negative,"Reason: Decaf isn`t cutting it right now.  ? http://blip.fm/~79g85
Sentiment: neutral",Decaf isn`t cutting it right now.  ? http://blip.fm/~79g85,neutral
dac8af239c,"home, don`t feel like going to work tomorrow",negative,"Reason: don`t feel like going to work
Sentiment: negative",don`t feel like going to work,negative
41c5bce464, thank u sweetie! Can`t wait to set sail with u next week,positive,"Reason: thank u sweetie!
Sentiment: positive",thank u sweetie!,positive
a00d6e8a18,"Hmm, had first pizza in ages and feel a bit sick now  That`ll teach me!",negative,"Reason: sick
Sentiment: negative",sick,negative
eb96d21b64,"watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman, and Crane who are created these series  love love love",positive,"Reason: Thanks
Sentiment: positive",Thanks,positive
6d68218d8b,tMeme> My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac,neutral,"Reason: besties.
Sentiment: positive",besties.,positive
213f65851d,Day is going well so far. Meeting until 4 though.,positive,"Reason: Day is going well so far. Meeting until 4 though.
Sentiment: neutral",Day is going well so far. Meeting until 4 though.,neutral
68238c0940,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back...",negative,"Reason: stupid
Sentiment: negative",stupid,negative
0f870b905c,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...,positive,"Reason: hoping th
Sentiment: positive",hoping th,positive
d8999ff49b,the weather is good mmm what to do today??? shame working tomorrow,neutral,"Reason: the weather is good mmm what to do today??? shame working tomorrow
Sentiment: neutral",the weather is good mmm what to do today??? shame working tomorrow,neutral
6d3c1d8ff7,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already,positive,"Reason: looking forward to
Sentiment: positive",looking forward to,positive
291a81553f, today was my first day,neutral,"Reason: today was my first day
Sentiment: neutral",today was my first day,neutral
7b2a38faa7,"Need to get an adjustment, neck is all out of whack",negative,"Reason: neck is all out of whack
Sentiment: negative",neck is all out of whack,negative
afd1917b36,But why do I have to spend it in the office,neutral,"Reason: But why do I have to spend it in the office
Sentiment: neutral",But why do I have to spend it in the office,neutral
6face8f81f," I can`t, I have an exam on wednesday",neutral,"Reason: I can`t, I have an exam on wednesday
Sentiment: neutral","I can`t, I have an exam on wednesday",neutral
f529745a98,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!,positive,"Reason: Woo hoo.
Sentiment: positive",Woo hoo.,positive
415e492cfb,Omg Cliff Richard songs in my mind? Just why  lol,neutral,"Reason: Omg Cliff Richard songs in my mind? Just why  lol
Sentiment: neutral",Omg Cliff Richard songs in my mind? Just why  lol,neutral
056c205514, You`re a good friend Dave.. we can wait!! Hope we dont have to wait too long though,positive,"Reason: good
Sentiment: positive",good,positive
ba6d7433fe,****`m transtelecom,neutral,"Reason: ****`m transtelecom
Sentiment: neutral",****`m transtelecom,neutral
8e2432e61d,"finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #fb",neutral,"Reason: finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #f
Sentiment: neutral","finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #f",neutral
0815af3970, have you seen the game on the website?! awesomness!!! go on msn!,positive,"Reason: awesomness!
Sentiment: positive",awesomness!,positive
694a98d42f," haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time",positive,"Reason: e gorgeous
Sentiment: positive",e gorgeous,positive
897dab966b, where?  U magazine?,neutral,"Reason: where?  U magazine?
Sentiment: neutral",where?  U magazine?,neutral
1b5a4bc443,  Great! I`m glad you enjoy them  I hope you have a GREAT day,positive,"Reason: m glad
Sentiment: positive",m glad,positive
ab65e404fd,Last time we`ll get tacos like this.,neutral,"Reason: Last time we`ll get tacos like this.
Sentiment: neutral",Last time we`ll get tacos like this.,neutral
201c6c35e2, good morning! Got to be afternoon in Germany,positive,"Reason: good
Sentiment: positive",good,positive
