textID,text,label,raw_output,reason,predicted
2836,all of em hahahahaha sry,neutral,1,,neutral
2837,got the twilight board game today  good old ebay,positive,2,,positive
2838,48 laws of power by robert greene its a little bit much for me but is anyone interested in a copy dm me if you are,positive,1,Wrong prediction,neutral
2839,im a real boy goddamit guh apostro i feel sad the library lady thinks im stupid shes stupid  j,negative,0,,negative
2840,ive run out of earl grey so having lemon tea instead then whb for me too,negative,1,Wrong prediction,neutral
2841,finally made it to the qchappy mothers day  got my car,positive,1,Wrong prediction,neutral
2842,now im done good nite,positive,2,,positive
2843,i have no one to watch it with ma peeps  are actually focused on their finals already,negative,1,Wrong prediction,neutral
2844,oh its been so long i cant remember,negative,0,,negative
2845,download movie  notorious httptinyurlcomd2u4gs cool movie,positive,2,,positive
2846,want to hang out with beth and tenaya and their hubbys tonightbut jon wants to hang out with some other people,neutral,1,,neutral
2847,talking to sarah and lisa,neutral,1,,neutral
2848,tweeterizing from a mobile,neutral,1,,neutral
2849,hi waking up and not lazy at all you would be proud of me 8 am here btw nice colour not burnt,positive,0,Wrong prediction,negative
2850,seagull hates me and im utterly depressed about it i miss him,negative,0,,negative
2851,i want to get super pretty  and i want a cig,neutral,1,,neutral
2852,wasabi is recovering from surgery  httpappsfacebookcomdogbookprofileview6121231,positive,1,Wrong prediction,neutral
2853,omg no icecream,negative,1,Wrong prediction,neutral
2854,is going to school  leave me stuff,neutral,1,,neutral
2855,have to run ill be on later and hopefully can catch everyone i missed today working on web is a bear and so i miss a lot,neutral,1,,neutral
2856,gosh watchin cosmetic surgery nightmares on itv  it is awful,negative,0,,negative
2857,ive been passed out drunk for the passed couple of hours  good to go now,neutral,1,,neutral
2858,grr my stupid meebo is disconnecting me every 5 seconds,negative,0,,negative
2859,lmao just saw this that sounds hella good i have a hair appt at 7,positive,2,,positive
2860,ooh new bonkers is out tomorrow nearly forgot about that,neutral,1,,neutral
2861,im not sure but 4719 fans in just a week is a wow to me i guess they will soon overtake other malaysian page to be no1,positive,1,Wrong prediction,neutral
2862,im so tired and sick  i have to be better on sunday so i can sing morning and night,neutral,0,Wrong prediction,negative
2863,i love the video for da funk by daft punk,positive,2,,positive
2864,how lovely,positive,2,,positive
2865,packing gym bag off to the gym in a bit squee im my happiest whem im on the go,positive,1,Wrong prediction,neutral
2866,happy mothers day mommy  i love you so much dono what id do without you ,positive,2,,positive
2867,homework  study guides,neutral,1,,neutral
2868,grrr hate when i make careless mistakes on docs i give to my partner,negative,0,,negative
2869,at least hes in breakthrough performance tho i just wanted him nominated in his own category,neutral,1,,neutral
2870,the 3d version of up sold out   regular version it is,neutral,1,,neutral
2871,and its gone,neutral,1,,neutral
2872,ruggedman hi vishal,neutral,1,,neutral
2873,finally now i am me again  i had to use internet explorer  firefox issues   back to normal tweeting,neutral,1,,neutral
2874,its friday but i have to work the weekend,neutral,1,,neutral
2875,feeling some butterflies today   study study study contracts gonna ace this then on to the writeon competition for the journals,positive,1,Wrong prediction,neutral
2876,now comes the fun part  because you can find only a few offers per country or you live outside us your changes can be quite tiny,positive,1,Wrong prediction,neutral
2877,watched yes man it was good  httptinyurlcomdbrc88,positive,2,,positive
2878,she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,negative,0,,negative
2879,hey sherri  dont give up bc theyre married they may have a brother or a friend,positive,1,Wrong prediction,neutral
2880,sorry just think  25 hrs till 2 days off,neutral,0,Wrong prediction,negative
2881,i cant im on my ipod and it doesnt have im,negative,0,,negative
2882,okay so i thought i was getting sick but nope  hahaha phew sry mike lol  hope you get better soon,positive,1,Wrong prediction,neutral
2883,grrrr youtube wont let me watch the  chat again,negative,1,Wrong prediction,neutral
2884,well that propels people to change direction no point wasting your days on something you lost the passion for,negative,0,,negative
2885,hour fifteen drive just left bored and ate half my food already,negative,0,,negative
2886,contemplating getting my hair cut and having severe anxiety about it,negative,0,,negative
2887,i am seriously addicted to talking to people haha but i love it so i dont care and you cant tell me otherwise jerk,neutral,0,Wrong prediction,negative
2888,excitement 8 new followers overnight sadness 6 of them are ad bots,negative,1,Wrong prediction,neutral
2889,sorry demi just read post that you can attend bgt im sure your support for sb has helped tho  a world without paps plzz,negative,1,Wrong prediction,neutral
2890,i wish i could go to meet in the middle tomorrow,positive,1,Wrong prediction,neutral
2891,pauly wallly  you made my life  happy as hell and i love you x3 you should reply back to me,positive,2,,positive
2892,lovin    bailon soooo much right now,neutral,2,Wrong prediction,positive
2893,bye la i already miss you,negative,0,,negative
2894,haha dork  that sounds so yummy  share,positive,2,,positive
2895,ahhh i think my legs are burnt  they hurt,negative,0,,negative
2896,its trashy and sensationalistso yes,negative,1,Wrong prediction,neutral
2897,hahaha now ur gonna tweet i awoke to 67 the other night haha man the concerts here suck calis da place 2 be,neutral,1,,neutral
2898,happy star wars day,positive,2,,positive
2899,thanks for the follow,positive,2,,positive
2900,httptwitpiccom3ernb  loving the jumper,positive,2,,positive
2901,oh fml its probs gunna be at shepards bush  i hate it there,negative,0,,negative
2902,unfortunatly just about to start making my way home  but via singapore for a gig too so fun aint over  just yet ,neutral,1,,neutral
2903,i wish we had sun lollies for me to get addicted  what flavour,positive,2,,positive
2904,im such a saddo haha but that actually makes me really happy warrens dead though,neutral,2,Wrong prediction,positive
2905,are you in need of another kiss attack,neutral,1,,neutral
2906,hehe i can almost hear out of my right ear now  can you yet,positive,1,Wrong prediction,neutral
2907,nku  i can get that app after all,neutral,1,,neutral
2908,saw a whole lot of your stuff at africa joy casterbridge farm white river in mpumalangawas quite thrilled to see ur stuff,positive,2,,positive
2909,mom emailed you  itll be on the porch anytime if you come tomorrow well have to miss you dont worry about knocking,neutral,0,Wrong prediction,negative
2910,tweetioi in class is a real problem  taylor,negative,0,,negative
2911,hey hunnie  how are u i miss talkin to u ty for the follow,neutral,1,,neutral
2912,i think im broke again  ,negative,0,,negative
2913,httptwitpiccom4jco5  the result of working the greenblack fingers,neutral,1,,neutral
2914,maaaaan i spent an hour on a project for work only to have the computer bork and crash and lost it all,neutral,0,Wrong prediction,negative
2915,has made a decision and will stick to it although im really not sure its the right one,negative,0,,negative
2916,ahhhhh processing shipment  sooooooo much,neutral,1,,neutral
2917,i cant find   hope he didnt get eaten by anything last nighthe jumped off the deck   he just wont stay in safe sigh,negative,1,Wrong prediction,neutral
2918,my poor baby girl is poorly  x,neutral,0,Wrong prediction,negative
2919,whooo baby good luck,positive,2,,positive
2920,d aaaww thats so good to know im glad james is doing great  we love you guys kisses from venezuela,positive,2,,positive
2921,does real detroit weekly not have a websiteoh the horror the horror,negative,1,Wrong prediction,neutral
2922,is going to be off line for the rest of the day made some progress on a game over the weekend  you may not like me again,negative,1,Wrong prediction,neutral
2923,omgod im soooo tired    i dont think i have the energy to film today lol,negative,0,,negative
2924,is all mine  twpp shadez,neutral,1,,neutral
2925,writing an essay in college writing  so boring,negative,0,,negative
2926,just heard good vibrations and i thought of charlie dying on lost,neutral,0,Wrong prediction,negative
2927,i am surprised you havent fired  for announcing the whole world of they body theyd found selfish,negative,1,Wrong prediction,neutral
2928,haha i see  go wear blue  heey ur watching jonas hahaha  havent watched any ep yet hope it shows here soonp,positive,2,,positive
2929,itd be nice but soon well have to pay to tweet,neutral,2,Wrong prediction,positive
2930,how do you win the trip to america please reply xo,neutral,1,,neutral
2931,hahaha yes i am  lil jon is the freakin jizzle u know i named my 1st puppy after u lil jizzleremember lolxoxox,neutral,1,,neutral
2932,wonders why her karma points turned into 000  httpplurkcompwxj54,neutral,1,,neutral
2933,the sun is shining  have a great day,positive,2,,positive
2934,chazs daily happenings 2231 watching er instead of a dvd end of an era   1109 the sun is out wooo   httptinyurlcomlgwrum,neutral,1,,neutral
2935,hahaha thats a cool pic that sal made of daniel and you lol,positive,2,,positive
2936,your sweetie is very lucky too  liberty,positive,2,,positive
2937,anyone have a super nintendo controller they want to sell me mine broke,negative,0,,negative
2938,go to mid valley la   haha never mind la i dont wanna go with you anyways,neutral,1,,neutral
2939,attempting to sleep my puppy is sick already,negative,0,,negative
2940,i wanted to see that  enjoy it,positive,2,,positive
2941,hah finally got home,neutral,1,,neutral
2942,is sick in the doctors waiting room,negative,0,,negative
2943,why did i drive and how did i make it ahh margaritas are the best,positive,1,Wrong prediction,neutral
2944,omg wow  i hope everything is ok now,positive,2,,positive
2945,lazy day staying off the foot as much as possible,neutral,1,,neutral
2946,thingsmummysaid  you are the result of a broken condom,negative,0,,negative
2947,oh okay cool i love the fast and the furious cant wait to see the new one,positive,2,,positive
2948,so yeah things arent going so well for me im getting to feel like i havent felt in a long long time,negative,0,,negative
2949,yes reprieve one paper pushed back until friday that leaves just three more pages due by 400pm not even a problem,positive,0,Wrong prediction,negative
2950,spending some quality time with my fender tele deluxetrue love,positive,2,,positive
2951,hmm icecream for breakfast  springtime,neutral,1,,neutral
2952,wishing i could have seen my nephew graduate from kindergarten,negative,1,Wrong prediction,neutral
2953,i l u so much  see u at school todaay,positive,1,Wrong prediction,neutral
2954,britains got torture  edelcries,negative,1,Wrong prediction,neutral
2955,its suzi,neutral,1,,neutral
2956,its amazing the dvds ill put on my netflix list just based on the trash potential inherent in their titles,positive,2,,positive
2957,august84  requoting the gyaan  the more you live life the more you fail to notice how you live it  quote by muthu,neutral,1,,neutral
2958,perkinz  idk wat after dat tho maybe sum  lol,neutral,1,,neutral
2959,youre silly,negative,1,Wrong prediction,neutral
2960,its 115 am and i hear a helicopter flying over my house thats kind of weird in other news my headache is back booooo,negative,0,,negative
2961,rofl u did  hahaha lemme tell salman munir p p,positive,1,Wrong prediction,neutral
2962,yea way to go super excited for a great midwest resource midwest pride,positive,2,,positive
2963,hi  i have the net yayy im here for a short time though,positive,1,Wrong prediction,neutral
2964,loving the sunshine wish poor richie would feel better,positive,2,,positive
2965,and were in,neutral,1,,neutral
2966,heyy i have a sis of 1 year with 5 months and still she don t want to walk,negative,1,Wrong prediction,neutral
2967,hey is your site down i was going to listen to the web stream but cant get to the site,negative,1,Wrong prediction,neutral
2968,my mind is racing  bc of 4 words he wrote  i hate him but i hate her most  and i cant keep from falling for him,negative,0,,negative
2969,i hope so  eclipse is up and running again btw  httptinyurlcomd792yd,neutral,2,Wrong prediction,positive
2970,uh happy mothers day mum,positive,2,,positive
2971,bebop thats lame sorry,negative,0,,negative
2972,morning  how are you,neutral,1,,neutral
2973, cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,negative,1,Wrong prediction,neutral
2974,ill most definitely write about it i look forward to your article on re5 if you do write about it it should be fun,positive,2,,positive
2975,hugs 4 kathy though my moms in heaven i know shes smiling at my accomplishments  all the people who keep me positive,positive,2,,positive
2976,oh noes i missed you again,negative,0,,negative
2977,i dont have anything being fwd through to mobileme and the last week ive gotten at least 4 5 spam messages a day,neutral,1,,neutral
2978,ive been spending time wmy momma were celebrating mothers day for her early  ive been good how was woodburn,positive,2,,positive
2979,heard that your dad would be going here in september would you also come with him,neutral,1,,neutral
2980,i heard it was disappointing which i am disappointed by before ive even seen it  what a waste of c bale,negative,0,,negative
2981,  mandarinmonday,neutral,1,,neutral
2982,yeah i thought that was very little warning for you guys   i dont miss 129 shifts 6 dayswk with no break thats for sure,negative,0,,negative
2983,right i now need breakfast lets see if i can make it while tweeting  what am i thinking im a bloke multitasking is out lol,neutral,1,,neutral
2984,ill teleport it straight to you,neutral,1,,neutral
2985,59 may be my new fav number,positive,2,,positive
2986,so i have done absolutely nothing all day todayhow pitiful is thatsmdhguess i cant go out 2nite i gotta work  booo,negative,1,Wrong prediction,neutral
2987,sad casue everyone is going their seperate ways never going to see my friends again,negative,0,,negative
2988,cool np its got me working on a series of designs,positive,2,,positive
2989,have to sell my car its costing me too much can now afford one rollerskate bye bye petey,negative,0,,negative
2990,do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,negative,1,Wrong prediction,neutral
2991,jim i so much want to see the screen adaptation of kick  but once i found out nick cage was in it my heart sank,negative,1,Wrong prediction,neutral
2992,oh it is so sunny,negative,1,Wrong prediction,neutral
2993,oh noes  hope you feel better soon my head sympathizes with yours,positive,2,,positive
2994,sunburn is really bad now regretting sitting in the sun without suncream now,negative,0,,negative
2995,i feel like im on alott of drugs,negative,0,,negative
2996,hehe his name was jack dawson  he died on the titanic  u c that movie mileyim watching it rite now amazingtell leo i3him,neutral,1,,neutral
2997,oic where in cavite no sorry im not from america  if you can see my profile theres no word like america there,neutral,1,,neutral
2998,my throat hurts  gonna go read and go to bed text mee,negative,0,,negative
2999,watching old skool fall out boy vids,neutral,1,,neutral
3000,join the club,neutral,1,,neutral
3001,yspitta was caught in traffic around the howlin wolf for about 30mins i was wondering wth was going onmusta been nice,positive,2,,positive
3002,agreedthis time of the year we should change the motto to the soggy statemy backyard looks like a swimming pool,neutral,1,,neutral
3003,ohhh i really want to see coraline it seems really good,positive,2,,positive
3004,why is it so  cold ,negative,1,Wrong prediction,neutral
3005,fatty omg i just found the worst  out and idk what to do i need to talk to you hopefully i see you when you get off work,neutral,1,,neutral
3006,if you werent picky precise i might not find you as interesting to talk to,negative,1,Wrong prediction,neutral
3007,awee,neutral,1,,neutral
3008,you will be succesful  love you,positive,2,,positive
3009,yeaaaah tangerang in vacation,neutral,1,,neutral
3010,yah me too,neutral,1,,neutral
3011,i lost 15 dollars i always lose my money,neutral,0,Wrong prediction,negative
3012,well looks like it is going to be another night without my snuggle bug  missing my big girl,negative,0,,negative
3013,but it is a good one,positive,2,,positive
3014,shannon1234 shannie im so sorry didnt mean to upset you i just thought you would find it cute  im sorry dont be sad,negative,0,,negative
3015,totally the best part of my day was studying with   haha ok now im really leaving hollys and ill be there shortly peace,positive,2,,positive
3016,going to clean my room but thats not hard i keep my room pretty clean reallyanyway i could still be doing better things,neutral,1,,neutral
3017,got approximately 3 hours of sleep last nighti love my life,positive,2,,positive
3018,bad week for connectivityarlington panera wifi sucks maybe head to legal seafoods at airport dangmissing metaverse u stream,negative,0,,negative
3019,we have mice in our attic who clog dance,neutral,1,,neutral
3020,i need to make more of an effort to meet some of my best online friends like   3 but  the money it costs d,neutral,1,,neutral
3021,dude same  it hurts,negative,0,,negative
3022,wish i was in dallas can i still say ow lol hey u spelled my name wrong  its all good thanks for ff love,positive,2,,positive
3023,fall down,neutral,1,,neutral
3024,in study hall with brittneyy,neutral,1,,neutral
3025,flo well thats not nice hope ur all good now,neutral,2,Wrong prediction,positive
3026,ive been reading up on sims 3 genetics on the sims 2 forums apparently hair dye is passed on to offspring im very disappointed,negative,1,Wrong prediction,neutral
3027,dont know yet no word   hopeful though and some good stuff happening lately so im getting excited,positive,2,,positive
3028,httptwitpiccom4jguu  wow that is pretty  x,positive,2,,positive
3029,thats great i was never so good at the jump roping,neutral,2,Wrong prediction,positive
3030,the cast of true blood was there,neutral,2,Wrong prediction,positive
3031,morning you,neutral,1,,neutral
3032,new phone  zero contacts  poo send me a message with your name so i can save your numbers thanks,positive,2,,positive
3033,working on something exciting and i cannot tweet about it for several months,neutral,2,Wrong prediction,positive
3034,u were great as always but cant we do an east germany on noko or at least provoke them  then go in 4 the kill,positive,1,Wrong prediction,neutral
3035,its a nice pair of shoes i checked other nike shoes if its worth buying it is,positive,2,,positive
3036,so my coworkerfriend told me the manager who sent me home is afraid shes in trouble for sending me home haha dumb ,negative,0,,negative
3037,wat u doin my bad im mixin this song,negative,0,,negative
3038,can i help in any way,positive,1,Wrong prediction,neutral
3039,signing out for the night  have a good sunday night all,positive,2,,positive
3040,i just got two tickets one for speeding and one for tinted windows,neutral,1,,neutral
3041, cleaning the house going out at 3 to see a soccergame with friends,neutral,1,,neutral
3042,and thanks for the gorgeous flowers,positive,2,,positive
3043,its good to be home,positive,2,,positive
3044,ap north korea could opt for devastating land assault httptinyurlcomnmg9ht via report scary talk to say the least  mm,negative,1,Wrong prediction,neutral
3045,i need to go out of office again i am melting,neutral,1,,neutral
3046,back home after a funeral for my wifes grandfather today  now its time for homework,neutral,0,Wrong prediction,negative
3047,httptwitpiccom4wtii  new hair going to greeattt use,positive,1,Wrong prediction,neutral
3048,test another update sorry for bothering all of u guys,negative,0,,negative
3049,calling it a night  talk to yall tomorrow,neutral,1,,neutral
3050,that sucks,negative,0,,negative
3051,happy mothers day to my mom and all the mothers in the world,positive,2,,positive
3052,i want to join drama practice today but i cant,neutral,1,,neutral
3053,3breakupwords you have changed,neutral,1,,neutral
3054,oh ok  well im sendin lots of love ,positive,2,,positive
3055,nooooooooou never call me anymore  lolbut ive been good toorick ross is in town might go 2 his show 2nite ,positive,1,Wrong prediction,neutral
3056,ill get my size 40s out now straight to the post office  see you later hun,neutral,1,,neutral
3057,did she tell you why she hasnt i miss my boge,negative,0,,negative
3058,possa happy happy bday baby girl love ya hope you get everything you want,positive,2,,positive
3059,haha i just realised it sounded a lot like stellllaaa lol anyhoo i got ur facebook msg and will start working soon hopefully,positive,2,,positive
3060,ok      love you girls but work beckons  will come back later for twpp,neutral,2,Wrong prediction,positive
3061, sounds like jeff has the best job in the world,positive,2,,positive
3062,just spent an hour trying to get the newborn bird in my front garden to fly poor baby  no success,negative,1,Wrong prediction,neutral
3063,someone doesnt feel good,negative,0,,negative
3064,good morning people have a great day,positive,2,,positive
3065,u can see i just twitted them if its the real xmsirius that is let me know any other contact info lets transmit this,neutral,1,,neutral
3066,i wish i could twitter from the book expo but the reception at the javitz is horrible,negative,1,Wrong prediction,neutral
3067,100000  60  1667 wordsday  1667  10  167 wordshour  167  60  28 wordsminute  no pressure,positive,2,,positive
3068,in august with anberlin theyre not headlining though  and yes there is a perth show,neutral,1,,neutral
3069,got some new clothes  and series one of supernatural on dvd,neutral,1,,neutral
3070,shout out to nikkipleassseee   soulja boy tell em live live  httpustream2uhs,neutral,1,,neutral
3071,i love googles mothers day theme  httptrimjtl8,positive,2,,positive
3072,tha lol  congrats,positive,2,,positive
3073,makin tea an its stressin me out,negative,1,Wrong prediction,neutral
3074,woah thats cool  just landed in london about 2 and12 hours agoi love the scenery beautiful ,positive,2,,positive
3075,thats terrible  i enjoy being with you every minute,neutral,2,Wrong prediction,positive
3076,oh jealous though youre missing the fried potato bread,negative,0,,negative
3077,how vile are people they have to remove things that have a value,negative,1,Wrong prediction,neutral
3078,you should not be wasting the may bank holiday in the crappy north you should be down south in brighton where the partys at,negative,0,,negative
3079, punkrockchick25 haha no i just saw a commercial for it  you wouldnt kill me,neutral,1,,neutral
3080,guess i missed out on more than beer and a good time,negative,0,,negative
3081,watching my favorite tv shows on hulucom for free,positive,2,,positive
3082,so full from a great lunch and now stuck in traffic,neutral,2,Wrong prediction,positive
3083,well as i mother  grandma i am a bit in a kidding mode,positive,1,Wrong prediction,neutral
3084,very very bad headache that is getting worse by the minute not better,negative,0,,negative
3085,wants  to come back online so that he can talk about all the gossip and horrible things which transpired today,negative,0,,negative
3086,but but it was funny when i wrote it,positive,2,,positive
3087,thanks busy as  is good in my book,positive,2,,positive
3088,only 1 tweet in the last 24 hours  nobody likes my tweetboard,negative,1,Wrong prediction,neutral
3089,thanks appreciate it,positive,2,,positive
3090,yay my ears match,positive,2,,positive
3091,shes the ruddy manageress  2nd bad job from her i can never find a good place beyond 1 or 2 cuts,negative,0,,negative
3092,wonders if anyone would care if she died tomorrow,negative,1,Wrong prediction,neutral
3093,laundry instead of sitting here that darn laundry keeps mocking me,negative,1,Wrong prediction,neutral
3094,unstable broadband and electricity taking toll on my mental stability,negative,1,Wrong prediction,neutral
3095,grr  naplan just finished my commerce  geo exams  good luck y,positive,2,,positive
3096,nice weatherlooks like its going to rain here in delhi,positive,2,,positive
3097,my tweetdeck wont pull up,neutral,1,,neutral
3098,that little boy that drowned yesterday lived in our subdivision and went to nicoles school so so sad,negative,0,,negative
3099,an ultimatum is an ultimatum no matter how you dress it up  and that sucks,negative,0,,negative
3100,i know dont tell anyone  i dont know if my dad told the famz yet i think im taking it online,neutral,1,,neutral
3101,oooh you just spoiled my teenage fantasy,negative,1,Wrong prediction,neutral
3102,its been so nice all day and now it looks like its going to rainjust when i was getting excited about taking photos when i get home,positive,2,,positive
3103,yay i just fixed my blogs css problem that messed up the design,neutral,2,Wrong prediction,positive
3104,ohh yeahh  im probs gonna be a loner to start with thanks to the person i was gonna go with be a ,negative,1,Wrong prediction,neutral
3105,wondering why its so cold  the skylight is open  i left the gas on this morning,negative,1,Wrong prediction,neutral
3106,new forum thread  first typhoon of the season is not headed to okinawa  made you look  httptinyurlcomdm4b3q,neutral,1,,neutral
3107,ill be grand,neutral,1,,neutral
3108,i love my mom tooo,positive,2,,positive
3109,i had the best day ever i missed him more tomorrow too,positive,0,Wrong prediction,negative
3110,thingsmummysaid you need to learn to wash dishes and do laundry because i wont always be here to do them for you she was right,positive,1,Wrong prediction,neutral
3111,yea  its mostly bc i couldnt sleep but oh well lunch time will come soon,neutral,1,,neutral
3112,ahhh im drinking some too and bride wars is really good,positive,2,,positive
3113,im missin out on all the fun aww  cryin lol,negative,2,Wrong prediction,positive
3114,thanks that was gonna be my next tweetyou the man  figuratively speaking,positive,2,,positive
3115,yeah trimet says its a 1hr trip i get home at 630645ish so wed arrive just as everyone was leaving,neutral,1,,neutral
3116,cottin with emilyyyyyyyy,neutral,1,,neutral
3117,simplegirl  i have to miss the festivities this evening  heading up the hill and wont have internet and no bb service,negative,0,,negative
3118,i have popcorn and fruitcake nowbut its just not the same as chocolate,neutral,1,,neutral
3119,g ive been sneezing and felt like a trainwreck for the last two weeks myself but its not piggystuff  so were good then,neutral,1,,neutral
3120,wockeez im missin u guys by a day ill b there tomorrow  butttt see u june 18th with the blockkkkk,negative,1,Wrong prediction,neutral
3121,this is absurd  i feel like a dipping in the pool real quick  its too bad i dont have a poool,negative,0,,negative
3122,going to get a pedicure and the to cpk for lunch,neutral,1,,neutral
3123,why did everyone seem to leave me this weekend  sigh in bed,negative,0,,negative
3124,going into town later to get myself a birthday present  an ipod touch will do nicely i think,positive,1,Wrong prediction,neutral
3125,im off to bed head just wont stop giving me pain ahgg let this sinus allergy whatever you are be over tomorrow sogni doro,negative,0,,negative
3126,at the bus stop theres always a big pile of loogies so gross,positive,0,Wrong prediction,negative
3127,well keep me posted if it comes out fully thanks,positive,2,,positive
3128,happy star wars day,positive,2,,positive
3129,thanks all for coming out tonight hope ya had fun,positive,2,,positive
3130,i mean give lol with a finger then crash her car lol jk thats bad just ignore her,neutral,0,Wrong prediction,negative
3131,things are looking better and better i think i might be quite happy,positive,2,,positive
3132,had fun at the airshow with the boys today  exhausted,neutral,0,Wrong prediction,negative
3133,marley and me is the saddest movie ever i never cry in movies but this movie mad me cry,negative,0,,negative
3134,one of my cats is sick,negative,0,,negative
3135,just left brooklyn going uptown for some latin coffee with a dollar sandwich cant find that in downtown brooklyn where brooklyn ,neutral,1,,neutral
3136,i cant find my camera,negative,0,,negative
3137,i think that im the only 1 on,positive,1,Wrong prediction,neutral
3138,is feelin it,neutral,0,Wrong prediction,negative
3139,im the bird with broken wings shes the song i love to sing  you know who you are ,positive,1,Wrong prediction,neutral
3140,rofl room is too small to dance,neutral,1,,neutral
3141,mmmichelle youre in france cheri,neutral,1,,neutral
3142,that made me cry  poor hollie ,negative,0,,negative
3143,ok time to head into urban outfitters to see what catches my eye then head home since this rain is hindering any more pics for the day,neutral,1,,neutral
3144,really annoyed that work appear to have blocked facebook now,negative,0,,negative
3145,mothers day,neutral,2,Wrong prediction,positive
3146, printchick thx for sharen luv it,positive,2,,positive
3147,delegate  i am now eating pate on toast a my wife is editing yesterdays engagement shoot ,neutral,1,,neutral
3148,ha i think i really have lost it time to get ready for work,negative,0,,negative
3149,hell yea its hot here  i miss cali,negative,0,,negative
3150,yes i done it at last  my homework is ready dx and i can go waaalkiiing because the sun is shining  oh yeah,positive,1,Wrong prediction,neutral
3151,you writing fanfic me read,neutral,1,,neutral
3152,im saving up for a three burner weber for next year,neutral,1,,neutral
3153,thanks mr dj,positive,2,,positive
3154,i hate the new mt dew commercialthe one with a giant mosquitoit scares me and grosses me out all at the same time,negative,0,,negative
3155,ohh sorry  thats someone elses pic  my bad,negative,0,,negative
3156,hugs oh gosh im sorry,negative,0,,negative
3157, yeeeah d lmao dentists arent nice  espesh after they decide your too old for goodie bags with stickers  awesome toothpaste,positive,2,,positive
3158,why do we need to wait another year for toy story 3,neutral,1,,neutral
3159,hahah did i hear mvp chants in atlantas arena  at least they get it right there unlike at staples,neutral,1,,neutral
3160,haha well then maybe u shouldnt be so weak  hehe jks  ,positive,2,,positive
3161,biggest food fightmosh pit ever and i miss it from across the school,negative,0,,negative
3162,i killed my dill plant again why does this happen with dill it is doing great then suddenly its dead httptinyurlcommlh4f5,negative,0,,negative
3163,3wordsaftersex it hurts now,negative,0,,negative
3164,i can only imagine but i know i love hearing about your novel    im kinda awake lol  will continue to do so hopefully,positive,2,,positive
3165,gonna try to get a couple hours of sleep love going to bed at 9 am later twitter,positive,2,,positive
3166,httptwitpiccom4wi9p  playing with ethan i love you baby,positive,2,,positive
3167,how come i want pizza,neutral,1,,neutral
3168,geez im hating bein at work till 10 on a day like this i feel like its a wasted lovley day,negative,0,,negative
3169,at every gas station i look for postcards for   no luck,negative,0,,negative
3170,ya i walked into the wall thats why i have a plaster on my neck,neutral,1,,neutral
3171,hey everyone i just mixed the first single  why r u im sooo excited,positive,2,,positive
3172,guys will go see constance 	 logically,neutral,1,,neutral
3173,did not sleep a wink last night  x,neutral,1,,neutral
3174, i feel your pain i once lived in an apt for 6 mos where the previous tenant had 4 cats burning eyestight lungs   gregg,neutral,0,Wrong prediction,negative
3175,ahh big scary bug flying around my room,negative,0,,negative
3176,oh yes the cavs win game5 now onto game6 its still danger they have to win this one either its no shot for the championship,neutral,1,,neutral
3177,happy anoop day to you too monica,positive,2,,positive
3178,just tried an energy drink to report back for you guys and im sweating and have the worst cramps i want to lie down,negative,0,,negative
3179,happy mothers may to my mak   love you always xoxo,positive,2,,positive
3180,i found out that theres sushi with fake crab meat and its not good for you,negative,2,Wrong prediction,positive
3181,is thinking about a career change,neutral,1,,neutral
3182,meh i feel fine now it was crazy 10 minute sickness session but now im hungry again,negative,0,,negative
3183,what sun,neutral,1,,neutral
3184,wellhopefully someday soon you can get one,positive,1,Wrong prediction,neutral
3185,under sooooo much stress lately,negative,1,Wrong prediction,neutral
3186,me too ,negative,1,Wrong prediction,neutral
3187,tuned to listen but had a 130 meeting now know that my high schoolcollege french doesnt cut it anymore,neutral,0,Wrong prediction,negative
3188,do you have a chronic illness blog let me know ill post your link on my own  wwwptsiciblogspotcom,neutral,1,,neutral
3189,weekend is getting close too bad ill be stuck up north  hopefully ill be able to get out next weekend for some real life fun,positive,2,,positive
3190,jt should just be a regular on snl,neutral,1,,neutral
3191,twappy httpbitlyd9qvk,neutral,1,,neutral
3192,its never too late  they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries,negative,0,,negative
3193,not at all happydont know what the reason is,negative,0,,negative
3194,fan76 rofl  thats my problem only two hands,negative,0,,negative
3195,no transport for church  wont be making it im crushed oh well more time for assignments i suppose my throat really hurts ,negative,0,,negative
3196,what timeeee my mom says i have to do something daw tomorrow eh but were never compelte,neutral,1,,neutral
3197,ive been sat sunbathing in the bombed out church all day and left and missed you,negative,0,,negative
3198,i know exactly where i should be,neutral,1,,neutral
3199,ive made a game for you stephen httptinyurlcomctw4ld  well actually its for us not you,neutral,1,,neutral
3200,thanks to follow have a nice rest,positive,2,,positive
3201,sensation ocean of white portugal absolutely amazing  adoreiii,positive,2,,positive
3202,yeah i got ur text well ive only been on summer break for a week and so far its been boring all i do is watch tennis matches,negative,1,Wrong prediction,neutral
3203,ive been nudged not much going on lately umped games over the wknd and i took one to the pills,neutral,0,Wrong prediction,negative
3204,i just saw a bird slowly die right next to me,negative,0,,negative
3205,hahahaha where is that train i want on that should be a wild ride,positive,1,Wrong prediction,neutral
