textID,text,label,raw_output,reason,predicted
3127,well keep me posted if it comes out fully thanks,positive,"[0.09643484652042389, 0.40992337465286255, 0.49364179372787476]",,positive
3128,happy star wars day,positive,"[0.002983288373798132, 0.012781147845089436, 0.9842355251312256]",,positive
3129,thanks all for coming out tonight hope ya had fun,positive,"[0.0006408742628991604, 0.010601779446005821, 0.9887573719024658]",,positive
3130,i mean give lol with a finger then crash her car lol jk thats bad just ignore her,neutral,"[0.9356619715690613, 0.053926900029182434, 0.01041112095117569]",Wrong prediction,negative
3131,things are looking better and better i think i might be quite happy,positive,"[0.000797503802459687, 0.0048752897419035435, 0.994327187538147]",,positive
3132,had fun at the airshow with the boys today  exhausted,neutral,"[0.6752734184265137, 0.2913854718208313, 0.03334110975265503]",Wrong prediction,negative
3133,marley and me is the saddest movie ever i never cry in movies but this movie mad me cry,negative,"[0.9846073389053345, 0.011115748435258865, 0.004277016501873732]",,negative
3134,one of my cats is sick,negative,"[0.8919728398323059, 0.10629471391439438, 0.001732599106617272]",,negative
3135,just left brooklyn going uptown for some latin coffee with a dollar sandwich cant find that in downtown brooklyn where brooklyn ,neutral,"[0.8706068992614746, 0.1059393584728241, 0.02345377393066883]",Wrong prediction,negative
3136,i cant find my camera,negative,"[0.38542285561561584, 0.598192572593689, 0.01638447493314743]",Wrong prediction,neutral
3137,i think that im the only 1 on,positive,"[0.23621493577957153, 0.7237909436225891, 0.03999418020248413]",Wrong prediction,neutral
3138,is feelin it,neutral,"[0.7229331135749817, 0.21522720158100128, 0.06183968111872673]",Wrong prediction,negative
3139,im the bird with broken wings shes the song i love to sing  you know who you are ,positive,"[0.18811295926570892, 0.5008922815322876, 0.3109947741031647]",Wrong prediction,neutral
3140,rofl room is too small to dance,neutral,"[0.009047859348356724, 0.9532510042190552, 0.03770112246274948]",,neutral
3141,mmmichelle youre in france cheri,neutral,"[0.11856701225042343, 0.7968718409538269, 0.08456110954284668]",,neutral
3142,that made me cry  poor hollie ,negative,"[0.9959333539009094, 0.0034110292326658964, 0.0006555881118401885]",,negative
3143,ok time to head into urban outfitters to see what catches my eye then head home since this rain is hindering any more pics for the day,neutral,"[0.23460346460342407, 0.7210901379585266, 0.044306445866823196]",,neutral
3144,really annoyed that work appear to have blocked facebook now,negative,"[0.9765872359275818, 0.017179101705551147, 0.00623358553275466]",,negative
3145,mothers day,neutral,"[0.02299143560230732, 0.6524262428283691, 0.3245822787284851]",,neutral
3146, printchick thx for sharen luv it,positive,"[0.0013744469033554196, 0.02376658469438553, 0.9748589396476746]",,positive
3147,delegate  i am now eating pate on toast a my wife is editing yesterdays engagement shoot ,neutral,"[0.5429925322532654, 0.34525129199028015, 0.11175619065761566]",Wrong prediction,negative
3148,ha i think i really have lost it time to get ready for work,negative,"[0.8144240975379944, 0.16307199001312256, 0.02250383049249649]",,negative
3149,hell yea its hot here  i miss cali,negative,"[0.8806709051132202, 0.10779806971549988, 0.011531013995409012]",,negative
3150,yes i done it at last  my homework is ready dx and i can go waaalkiiing because the sun is shining  oh yeah,positive,"[0.21513724327087402, 0.6230115294456482, 0.16185125708580017]",Wrong prediction,neutral
3151,you writing fanfic me read,neutral,"[0.00383913260884583, 0.9937963485717773, 0.0023645285982638597]",,neutral
3152,im saving up for a three burner weber for next year,neutral,"[0.108280710875988, 0.6573878526687622, 0.23433147370815277]",,neutral
3153,thanks mr dj,positive,"[0.015538872219622135, 0.0688987672328949, 0.9155623912811279]",,positive
3154,i hate the new mt dew commercialthe one with a giant mosquitoit scares me and grosses me out all at the same time,negative,"[0.9666855931282043, 0.03081842139363289, 0.0024959540460258722]",,negative
3155,ohh sorry  thats someone elses pic  my bad,negative,"[0.9081522822380066, 0.06332183629274368, 0.02852589264512062]",,negative
3156,hugs oh gosh im sorry,negative,"[0.8739126324653625, 0.10402984917163849, 0.02205752767622471]",,negative
3157, yeeeah d lmao dentists arent nice  espesh after they decide your too old for goodie bags with stickers  awesome toothpaste,positive,"[6.20661667198874e-05, 0.002101498655974865, 0.9978363513946533]",,positive
3158,why do we need to wait another year for toy story 3,neutral,"[0.07697855681180954, 0.6426882147789001, 0.28033319115638733]",,neutral
3159,hahah did i hear mvp chants in atlantas arena  at least they get it right there unlike at staples,neutral,"[0.1601598709821701, 0.5347449779510498, 0.3050951361656189]",,neutral
3160,haha well then maybe u shouldnt be so weak  hehe jks  ,positive,"[0.0654630959033966, 0.17458763718605042, 0.759949266910553]",,positive
3161,biggest food fightmosh pit ever and i miss it from across the school,negative,"[0.768140971660614, 0.19405314326286316, 0.03780583292245865]",,negative
3162,i killed my dill plant again why does this happen with dill it is doing great then suddenly its dead httptinyurlcommlh4f5,negative,"[0.9122945666313171, 0.06890490651130676, 0.018800556659698486]",,negative
3163,3wordsaftersex it hurts now,negative,"[0.8593102693557739, 0.10754697769880295, 0.03314272686839104]",,negative
3164,i can only imagine but i know i love hearing about your novel    im kinda awake lol  will continue to do so hopefully,positive,"[6.682965613435954e-05, 0.004962042905390263, 0.9949711561203003]",,positive
3165,gonna try to get a couple hours of sleep love going to bed at 9 am later twitter,positive,"[0.028278904035687447, 0.18811435997486115, 0.7836067080497742]",,positive
3166,httptwitpiccom4wi9p  playing with ethan i love you baby,positive,"[0.0012508657528087497, 0.012549432925879955, 0.9861997365951538]",,positive
3167,how come i want pizza,neutral,"[0.024678433313965797, 0.9272744655609131, 0.048047035932540894]",,neutral
3168,geez im hating bein at work till 10 on a day like this i feel like its a wasted lovley day,negative,"[0.9689531326293945, 0.022776296362280846, 0.008270674385130405]",,negative
3169,at every gas station i look for postcards for   no luck,negative,"[0.7819121479988098, 0.16433735191822052, 0.053750500082969666]",,negative
3170,ya i walked into the wall thats why i have a plaster on my neck,neutral,"[0.8680136799812317, 0.09132469445466995, 0.04066155105829239]",Wrong prediction,negative
3171,hey everyone i just mixed the first single  why r u im sooo excited,positive,"[0.00023732415866106749, 0.003457071026787162, 0.9963056445121765]",,positive
3172,guys will go see constance 	 logically,neutral,"[0.016656607389450073, 0.9435491561889648, 0.03979421779513359]",,neutral
3173,did not sleep a wink last night  x,neutral,"[0.27654144167900085, 0.6122153997421265, 0.11124314367771149]",,neutral
3174, i feel your pain i once lived in an apt for 6 mos where the previous tenant had 4 cats burning eyestight lungs   gregg,neutral,"[0.614590585231781, 0.3756808936595917, 0.0097285071387887]",Wrong prediction,negative
3175,ahh big scary bug flying around my room,negative,"[0.9099248647689819, 0.07816433161497116, 0.01191079430282116]",,negative
3176,oh yes the cavs win game5 now onto game6 its still danger they have to win this one either its no shot for the championship,neutral,"[0.08537197858095169, 0.5113751292228699, 0.40325284004211426]",,neutral
3177,happy anoop day to you too monica,positive,"[0.004418347496539354, 0.027401747182011604, 0.9681799411773682]",,positive
3178,just tried an energy drink to report back for you guys and im sweating and have the worst cramps i want to lie down,negative,"[0.9864518046379089, 0.00904068909585476, 0.004507503472268581]",,negative
3179,happy mothers may to my mak   love you always xoxo,positive,"[0.0009914428228512406, 0.0060887266881763935, 0.992919921875]",,positive
3180,i found out that theres sushi with fake crab meat and its not good for you,negative,"[0.4775899350643158, 0.4561496675014496, 0.06626040488481522]",,negative
3181,is thinking about a career change,neutral,"[0.11794709414243698, 0.8399864435195923, 0.042066484689712524]",,neutral
3182,meh i feel fine now it was crazy 10 minute sickness session but now im hungry again,negative,"[0.7120893597602844, 0.24596655368804932, 0.041944071650505066]",,negative
3183,what sun,neutral,"[0.04850844293832779, 0.940262496471405, 0.011229089461266994]",,neutral
3184,wellhopefully someday soon you can get one,positive,"[0.05672931298613548, 0.8611004948616028, 0.08217022567987442]",Wrong prediction,neutral
3185,under sooooo much stress lately,negative,"[0.6473596096038818, 0.19086666405200958, 0.1617736667394638]",,negative
3186,me too ,negative,"[0.11518634855747223, 0.8384367823600769, 0.046376921236515045]",Wrong prediction,neutral
3187,tuned to listen but had a 130 meeting now know that my high schoolcollege french doesnt cut it anymore,neutral,"[0.7974727749824524, 0.16767935454845428, 0.03484777733683586]",Wrong prediction,negative
3188,do you have a chronic illness blog let me know ill post your link on my own  wwwptsiciblogspotcom,neutral,"[0.9261983036994934, 0.057327624410390854, 0.016474179923534393]",Wrong prediction,negative
3189,weekend is getting close too bad ill be stuck up north  hopefully ill be able to get out next weekend for some real life fun,positive,"[0.26483771204948425, 0.5638265013694763, 0.17133581638336182]",Wrong prediction,neutral
3190,jt should just be a regular on snl,neutral,"[0.0033586861100047827, 0.8471770286560059, 0.14946433901786804]",,neutral
3191,twappy httpbitlyd9qvk,neutral,"[0.2433304637670517, 0.5899965763092041, 0.1666729599237442]",,neutral
3192,its never too late  they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries,negative,"[0.7247352004051208, 0.21830488741397858, 0.056959863752126694]",,negative
3193,not at all happydont know what the reason is,negative,"[0.4741882085800171, 0.4678863286972046, 0.057925447821617126]",,negative
3194,fan76 rofl  thats my problem only two hands,negative,"[0.1236502155661583, 0.7499046921730042, 0.12644506990909576]",Wrong prediction,neutral
3195,no transport for church  wont be making it im crushed oh well more time for assignments i suppose my throat really hurts ,negative,"[0.9902743697166443, 0.007849134504795074, 0.001876530353911221]",,negative
3196,what timeeee my mom says i have to do something daw tomorrow eh but were never compelte,neutral,"[0.10351982712745667, 0.880182683467865, 0.01629747450351715]",,neutral
3197,ive been sat sunbathing in the bombed out church all day and left and missed you,negative,"[0.5987446904182434, 0.3848659098148346, 0.0163893960416317]",,negative
3198,i know exactly where i should be,neutral,"[0.07245675474405289, 0.8178634643554688, 0.10967971384525299]",,neutral
3199,ive made a game for you stephen httptinyurlcomctw4ld  well actually its for us not you,neutral,"[0.08084458857774734, 0.9047542214393616, 0.014401132240891457]",,neutral
3200,thanks to follow have a nice rest,positive,"[0.0010865136282518506, 0.006800847128033638, 0.9921126365661621]",,positive
3201,sensation ocean of white portugal absolutely amazing  adoreiii,positive,"[0.0004433417634572834, 0.04235235974192619, 0.9572042226791382]",,positive
3202,yeah i got ur text well ive only been on summer break for a week and so far its been boring all i do is watch tennis matches,negative,"[0.8665003180503845, 0.1087285578250885, 0.024771030992269516]",,negative
3203,ive been nudged not much going on lately umped games over the wknd and i took one to the pills,neutral,"[0.9444775581359863, 0.045499447733163834, 0.010023046284914017]",Wrong prediction,negative
3204,i just saw a bird slowly die right next to me,negative,"[0.5740689635276794, 0.364145964384079, 0.06178503483533859]",,negative
3205,hahahaha where is that train i want on that should be a wild ride,positive,"[0.09160290658473969, 0.6257421970367432, 0.28265488147735596]",Wrong prediction,neutral
3206,love the family feud episode with the kardashians tonight,positive,"[0.006800906267017126, 0.05537177994847298, 0.9378272294998169]",,positive
3207,im coming up with a new plan with my bestie oh this one is gonna be great,positive,"[0.08693374693393707, 0.1722937673330307, 0.7407724261283875]",,positive
3208,hmmm httpwwwdjherocom is down,negative,"[0.22389467060565948, 0.6796843409538269, 0.09642095118761063]",Wrong prediction,neutral
3209,lmaoummmm nothing,neutral,"[0.2535123825073242, 0.7117962837219238, 0.03469128906726837]",,neutral
3210,90 haha agreed  lol,positive,"[0.014272955246269703, 0.9361549019813538, 0.049572061747312546]",Wrong prediction,neutral
3211,hello  im up late playing on the internet i love you,positive,"[0.07509224861860275, 0.41694921255111694, 0.5079585313796997]",,positive
3212,the music video i made for my  project for this city is contagious by  is uploading to youtube now,neutral,"[0.02920907735824585, 0.9495106935501099, 0.02128029428422451]",,neutral
3213,theyre sappin mah sentry errr yea im without power at home right now,neutral,"[0.27469566464424133, 0.6546560525894165, 0.07064835727214813]",,neutral
3214,crash in qmbol,negative,"[0.21145199239253998, 0.7290388345718384, 0.05950913578271866]",Wrong prediction,neutral
3215,perth australia,neutral,"[0.012460879050195217, 0.9760082960128784, 0.011530771851539612]",,neutral
3216,httptwitpiccom4wgoq  the beach was phenomenal 2day,positive,"[0.02669532038271427, 0.9322537779808044, 0.04105086252093315]",Wrong prediction,neutral
3217,i forgot that was tonight was planning on heading down to the cask that might not be such a good idea,negative,"[0.40939608216285706, 0.4304121136665344, 0.16019181907176971]",Wrong prediction,neutral
3218,tiredbut cant go to bed yet,negative,"[0.5441581010818481, 0.4016592502593994, 0.05418260022997856]",,negative
3219,youre a night owl too huh,neutral,"[0.021875543519854546, 0.9650115370750427, 0.013112926855683327]",,neutral
3220,haha no kidding i listen to them all day long bud,positive,"[0.04201269894838333, 0.23081746697425842, 0.7271698713302612]",,positive
3221,going to group therapy session cant wait to spill my guts ha ha ha,neutral,"[0.16775785386562347, 0.5836885571479797, 0.24855349957942963]",,neutral
3222,eat it its good for you,positive,"[0.0158500038087368, 0.0952838659286499, 0.8888660669326782]",,positive
3223,happy mothers day  esp to my mommy,positive,"[0.0006217689369805157, 0.008938874118030071, 0.9904392957687378]",,positive
3224,what phone do you have  an old rotary,neutral,"[0.10997850447893143, 0.8473802804946899, 0.042641252279281616]",,neutral
3225,i had to look at it 3 times before it sunk in totally shocked by it  tbh,negative,"[0.8991565704345703, 0.07877133786678314, 0.022072099149227142]",,negative
3226,im in schaumburg rite now  and u want ice cream lol its type chilly outside lol i got ice cream here,neutral,"[0.038695938885211945, 0.8239685893058777, 0.13733552396297455]",,neutral
3227,im donehaha house md marathon ulet,positive,"[0.02311749756336212, 0.9751065373420715, 0.0017760845366865396]",Wrong prediction,neutral
3228,omginorite id be all fancy and tophatted all the time its really too bad i cant grow a handlebar moustache,negative,"[0.7395966649055481, 0.21059530973434448, 0.049808070063591]",,negative
3229,got ya  that wouldnt be so bad tho right,negative,"[0.40791353583335876, 0.48016005754470825, 0.11192641407251358]",Wrong prediction,neutral
3230,just finish clean up my computerguest rooms cupboard my stuffs,neutral,"[0.09639274328947067, 0.8651008009910583, 0.03850651532411575]",,neutral
3231,just watched slumdog millionaire  its soo goood i love it  but its sad,neutral,"[0.17890015244483948, 0.5622075200080872, 0.2588922679424286]",,neutral
3232,i feel for you that sounds like how kiya was last night  all i can say is get comfy on the couch and enjoy the cuddles,positive,"[0.006164748687297106, 0.05360761284828186, 0.9402276277542114]",,positive
3233, eh  have u never heard of belfast where like everyone loves you,neutral,"[0.06918260455131531, 0.40135329961776733, 0.5294640064239502]",Wrong prediction,positive
3234,wow its only 930,neutral,"[0.025531917810440063, 0.9117457270622253, 0.06272228807210922]",,neutral
3235,yes  me too i cant understand why they have to do that i mean i know its all about hollywood but this thing is called love,positive,"[0.15076348185539246, 0.47121313214302063, 0.37802332639694214]",Wrong prediction,neutral
3236,i hve a blister on my pinky nd it hurts soooo much,negative,"[0.9554715752601624, 0.031885627657175064, 0.012642830610275269]",,negative
3237,watching what happens in vegas,neutral,"[0.02713162824511528, 0.9300992488861084, 0.0427691824734211]",,neutral
3238,oh happy day nice weather smiling happy baby and icecream later,positive,"[0.0005146660842001438, 0.005309076048433781, 0.9941762685775757]",,positive
3239,headed to the beach with puppy maverick hugs and much aloha,positive,"[0.0008269721874967217, 0.011699873954057693, 0.9874731302261353]",,positive
3240,i want to borrow an mx5 this weekend,neutral,"[0.06387798488140106, 0.7353335022926331, 0.20078858733177185]",,neutral
3241,lol i had a peek at httpgeehallblogspotcom its coming along nicely  i totally understand about leaving the set quiet too,positive,"[0.04184548184275627, 0.5394489765167236, 0.41870546340942383]",Wrong prediction,neutral
3242,uk  o2  train from bristol to london its terrible  and no wifi,negative,"[0.944953203201294, 0.04756063222885132, 0.007486095651984215]",,negative
3243,everything is spinning,neutral,"[0.7892265319824219, 0.20122432708740234, 0.009549090638756752]",Wrong prediction,negative
3244,serafina85 its headed this way,neutral,"[0.06211863458156586, 0.8914875984191895, 0.04639376699924469]",,neutral
3245,the ds version sucks,negative,"[0.9675806760787964, 0.02652042731642723, 0.005898940376937389]",,negative
3246,on my way to school not feeln this rainy day at all but i had lots of fun this weekend  ,neutral,"[0.13169051706790924, 0.359668493270874, 0.5086409449577332]",Wrong prediction,positive
3247,congratulations i am heart hacker not a computer hacker,positive,"[0.1878034770488739, 0.3573581874370575, 0.45483827590942383]",,positive
3248,i am going to be sooooo busy today its not funny i hate busy days,negative,"[0.7127988934516907, 0.24265994131565094, 0.04454118013381958]",,negative
3249,i still have an hour,neutral,"[0.2267000377178192, 0.6243920922279358, 0.14890791475772858]",,neutral
3250,oh dear thats just disturbing   the coffee connoisseur in me just died a little,negative,"[0.7932958602905273, 0.1888750046491623, 0.01782912015914917]",,negative
3251,ouch give me a heads up so ill know when to duck,neutral,"[0.4564003348350525, 0.4555049538612366, 0.08809469640254974]",Wrong prediction,negative
3252,the problem is superstars always deliver huge files too much energy pixels,negative,"[0.32471349835395813, 0.19660896062850952, 0.47867757081985474]",Wrong prediction,positive
3253,i just realised how much i love sundays,positive,"[0.00023622172011528164, 0.006276402156800032, 0.9934874176979065]",,positive
3254,wish my headachealmost migraine would go away,neutral,"[0.7323285341262817, 0.15749821066856384, 0.11017327010631561]",Wrong prediction,negative
3255,hairspray in hair  lighterbong  new haircut,neutral,"[0.029954684898257256, 0.960313081741333, 0.00973229855298996]",,neutral
3256,listening to jesses music   on myspace also getting the hang of twiiter i feel that i need more followers  dont be shy,neutral,"[0.7322158813476562, 0.23451614379882812, 0.03326790779829025]",Wrong prediction,negative
3257,ahhh  ok remember the film now  never saw it though will have to check it out thanks,positive,"[0.034287188202142715, 0.3217948079109192, 0.6439180970191956]",,positive
3258,traveler i want the tix  oh right  im know where near vacaville ca,neutral,"[0.45894530415534973, 0.4762937128543854, 0.06476089358329773]",,neutral
3259,a guy called me adhd kid earlier today and that hurts,negative,"[0.927919328212738, 0.06426364183425903, 0.007817049510776997]",,negative
3260,im surfin,neutral,"[0.3438073694705963, 0.5475171804428101, 0.10867546498775482]",,neutral
3261,meebocom is a free thing  it doesnt effect the comp thats what i use ,positive,"[0.38653579354286194, 0.5028316378593445, 0.11063259094953537]",Wrong prediction,neutral
3262,insomniaa  been trying to sleep for 2 hours  ,neutral,"[0.07027927786111832, 0.9022871851921082, 0.027433501556515694]",,neutral
3263,happy mothers day mamma,positive,"[0.0003502986510284245, 0.006414463743567467, 0.9932353496551514]",,positive
3264,1 welcome to the twitter world andrew tell david to have a twitter too haha just kiddin i know he doesnt want to have one booo,neutral,"[0.12965603172779083, 0.42940500378608704, 0.44093894958496094]",Wrong prediction,positive
3265,just decorated moms room while she was asleep for mothers day  shell wake up to a banner and balloons woo,positive,"[0.005528122186660767, 0.07162405550479889, 0.9228478074073792]",,positive
3266,jealous i wanted see that film,negative,"[0.8303841352462769, 0.14514636993408203, 0.024469632655382156]",,negative
3267,hk very funny,positive,"[0.005609440617263317, 0.042745206505060196, 0.9516453146934509]",,positive
3268,and its amazing  x,positive,"[0.003841147990897298, 0.031996626406908035, 0.964162290096283]",,positive
3269,my 100th post dedicated to sarahsunny weatherand my love for that snakes on a plane bring it song that should have died already,neutral,"[0.09911082684993744, 0.3983393609523773, 0.5025497674942017]",Wrong prediction,positive
3270,chatting with matt from mercy mercedes lol,neutral,"[0.01035719271749258, 0.9482141137123108, 0.041428692638874054]",,neutral
3271,im at work and im still sick and im really pissed off about sunday,negative,"[0.9826106429100037, 0.014485637657344341, 0.0029036621563136578]",,negative
3272,they do indeed  glad to hear everything is good with you im great  life is good,positive,"[0.00022150388394948095, 0.0031258377712219954, 0.9966526031494141]",,positive
3273,scramming a little early nibs sounds pathetic,negative,"[0.5457008481025696, 0.14998312294483185, 0.30431610345840454]",,negative
3274,i wash my dishes like a boss lol,neutral,"[0.09452185034751892, 0.822763979434967, 0.08271421492099762]",,neutral
3275,i wish i was out of schoolbut sadly i still have like another month left,neutral,"[0.8776227831840515, 0.09117551147937775, 0.03120172768831253]",Wrong prediction,negative
3276,make me one im still craving shrimp,neutral,"[0.4468785524368286, 0.5445954203605652, 0.008526081219315529]",,neutral
3277,if its any consolation ive had to abandon the back garden thanks to my superreflective laptop screen,positive,"[0.010856506414711475, 0.1885409951210022, 0.8006025552749634]",,positive
3278,is so sorry for letting her down,negative,"[0.9674344062805176, 0.024823999032378197, 0.007741652429103851]",,negative
3279,are you serious that bloooooows,negative,"[0.4641065001487732, 0.5174776911735535, 0.018415912985801697]",Wrong prediction,neutral
3280,me you counting crows table mountain casino event center near fresno july 19 are we there or are we there,neutral,"[0.8067672848701477, 0.17057467997074127, 0.022658100351691246]",Wrong prediction,negative
3281,dw that was funny,positive,"[0.14263208210468292, 0.2687271237373352, 0.5886407494544983]",,positive
3282,so happy you came and said hi twas very nice to meet you indeed  thanks so much for coming over and talking to me,positive,"[0.0028284871950745583, 0.0314859040081501, 0.9656857252120972]",,positive
3283,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,negative,"[0.8826292753219604, 0.09606266766786575, 0.02130812406539917]",,negative
3284,ooo my goddddd vodafone trouble no network,negative,"[0.4927734136581421, 0.2940685451030731, 0.21315807104110718]",,negative
3285,study all day  just finished my care plan  hungry as hell  ima go treat myself with a burrito for a good days work,positive,"[0.0872831717133522, 0.3039800822734833, 0.6087367534637451]",,positive
3286,ur mom just called guess not c u  5,neutral,"[0.12550407648086548, 0.8334138989448547, 0.041082046926021576]",,neutral
3287,i definitely feel sorry for jamie stewart amsterdam audience can really suck wwwxiuxiuorg and read his post of may 27th  ,negative,"[0.9422518014907837, 0.04890116676688194, 0.008847104385495186]",,negative
3288,im not feeling twitter at the moment,neutral,"[0.7541049122810364, 0.20714259147644043, 0.038752615451812744]",Wrong prediction,negative
3289,does not feel like babysitting i want to go to the gym weird i know i miss zack,negative,"[0.926612913608551, 0.06391825526952744, 0.00946882739663124]",,negative
3290,7 wow thats a big listlol i would be happy if i got half of that done now i feel lazythanks just kidding,neutral,"[0.010198070667684078, 0.1262853443622589, 0.863516628742218]",Wrong prediction,positive
3291,i hate when you cant sleep,negative,"[0.9768519401550293, 0.019498618319630623, 0.0036494527012109756]",,negative
3292,edgefest  or maybe  since youre driving,neutral,"[0.17306138575077057, 0.7469137907028198, 0.08002473413944244]",,neutral
3293,heres some healingsleep energy sweetie,positive,"[0.0030419372487813234, 0.029752906411886215, 0.9672052264213562]",,positive
3294,thats alright add your egg and maybe some sort of leftover meat and its not so bad 3,positive,"[0.6486978530883789, 0.3011920154094696, 0.050110213458538055]",Wrong prediction,negative
3295,sorry bro  thats rough,negative,"[0.9864169955253601, 0.011803517118096352, 0.0017794840969145298]",,negative
3296,excellent then chiang mai is definitely a possible next vacation stop thanks for the info,positive,"[0.004373464267700911, 0.09698504954576492, 0.8986415266990662]",,positive
3297,grr we are only allowed gas grills where i live it sucks,negative,"[0.9761529564857483, 0.020007116720080376, 0.0038399521727114916]",,negative
3298,oh nosorry to hear that ,negative,"[0.20111973583698273, 0.7705158591270447, 0.02836441993713379]",Wrong prediction,neutral
3299,thats love,positive,"[0.0008540775161236525, 0.016180362552404404, 0.9829655289649963]",,positive
3300,its definitely coming hope ur ready,positive,"[0.00849837064743042, 0.3148658275604248, 0.6766358017921448]",,positive
3301,i have so much homework  i think i am going to hide in a corner and cry,negative,"[0.8372606039047241, 0.1350727677345276, 0.027666660025715828]",,negative
3302,sad that david is leaving tomoro for a week,negative,"[0.9692426919937134, 0.02669353410601616, 0.004063814878463745]",,negative
3303,a pleasure bojan,positive,"[0.013538750819861889, 0.23986411094665527, 0.746597170829773]",,positive
3304,decaf isnt cutting it right now   httpblipfm79g85,neutral,"[0.6741023063659668, 0.26982709765434265, 0.056070636957883835]",Wrong prediction,negative
3305,that sounds good too,positive,"[0.006272772792726755, 0.009880566969513893, 0.9838466644287109]",,positive
3306,xo today yeah,neutral,"[0.014242732897400856, 0.965467631816864, 0.020289679989218712]",,neutral
3307,it would be that dover race that they played on classic,neutral,"[0.03481035307049751, 0.9268029928207397, 0.038386642932891846]",,neutral
3308,humidity is not my friend just ask my hair,negative,"[0.8347988128662109, 0.15425916016101837, 0.010942051187157631]",,negative
3309,im going to vegas this summer,neutral,"[0.04113771393895149, 0.91370689868927, 0.045155443251132965]",,neutral
3310,advisor haha im just going to turn off these thingsbut then i cant tweet from my phone  stupid spammers,negative,"[0.9885967969894409, 0.009782297536730766, 0.0016209358582273126]",,negative
3311,kicking like crazy,neutral,"[0.4403269290924072, 0.2508142590522766, 0.3088587522506714]",Wrong prediction,negative
3312,httptwitpiccom5ut6j  poor thing,negative,"[0.9349442720413208, 0.0579313188791275, 0.007124336902052164]",,negative
3313,home dont feel like going to work tomorrow,negative,"[0.7098787426948547, 0.2544480860233307, 0.03567318245768547]",,negative
3314,day is going well so far meeting until 4 though,positive,"[0.17237062752246857, 0.660071849822998, 0.16755759716033936]",Wrong prediction,neutral
3315,thank u sweetie cant wait to set sail with u next week,positive,"[0.0011457076761871576, 0.01443200558423996, 0.9844223260879517]",,positive
3316,listening hallelujah on youtube leonard cohen wins  xfactor,positive,"[0.022465238347649574, 0.9342292547225952, 0.04330556467175484]",Wrong prediction,neutral
3317,the weather is good mmm what to do today shame working tomorrow,neutral,"[0.44976216554641724, 0.44618234038352966, 0.1040555015206337]",Wrong prediction,negative
3318,watching friends reduces stress inside me thanks to bright kauffman and crane who are created these series  love love love,positive,"[1.3386393220571335e-05, 0.002151273423805833, 0.9978352785110474]",,positive
3319,finished work  midday had kiddie dinner  now have no getup  go  ah well its bank holiday   fb,neutral,"[0.10437922924757004, 0.7952407598495483, 0.10037998110055923]",,neutral
3320,tmeme my besties if only  was there  on twitpic httptwitpiccom67hac  my besties if httptwitpiccom67hac,neutral,"[0.019474726170301437, 0.9593619704246521, 0.021163370460271835]",,neutral
3321,hmm had first pizza in ages and feel a bit sick now  thatll teach me,neutral,"[0.9218074083328247, 0.07014824450016022, 0.008044352754950523]",Wrong prediction,negative
3322,my sister is having a stupid party  i wanna hang out with my friends but hilly wont txt me back,negative,"[0.964674174785614, 0.03001224994659424, 0.005313556641340256]",,negative
3323,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents,positive,"[0.2537063658237457, 0.6033508777618408, 0.14294283092021942]",Wrong prediction,neutral
3324,but why do i have to spend it in the office,neutral,"[0.48318979144096375, 0.4484862685203552, 0.06832388788461685]",Wrong prediction,negative
3325,fort greene brooklyn flea was lovely  looking forward to next weekend already,positive,"[0.0016567721031606197, 0.012958230450749397, 0.9853849411010742]",,positive
3326,i cant i have an exam on wednesday,neutral,"[0.21345171332359314, 0.782095193862915, 0.004453021567314863]",,neutral
3327,today was my first day,neutral,"[0.1146065816283226, 0.8259932994842529, 0.059400152415037155]",,neutral
3328,need to get an adjustment neck is all out of whack,neutral,"[0.15150564908981323, 0.7994463443756104, 0.04904799908399582]",,neutral
3329,omg cliff richard songs in my mind just why  lol,neutral,"[0.042296383529901505, 0.8363988995552063, 0.12130473554134369]",,neutral
3330,wolframs got a chinese room problem if chinese or bangalorean hackers can run it without knowing english why should it,neutral,"[0.25978732109069824, 0.686703622341156, 0.053509023040533066]",,neutral
3331,ive not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ,neutral,"[0.35189905762672424, 0.5732640027999878, 0.07483693212270737]",,neutral
3332,woo hoo  sun outside might be able to get some sunset shots tonight  fingers crossed,neutral,"[0.021243413910269737, 0.4069421589374542, 0.5718144178390503]",Wrong prediction,positive
3333,m transtelecom,neutral,"[0.02211572416126728, 0.9531064033508301, 0.024777831509709358]",,neutral
3334,youre a good friend dave we can wait hope we dont have to wait too long though,positive,"[0.03466931730508804, 0.1808405965566635, 0.784490168094635]",,positive
3335,last time well get tacos like this,neutral,"[0.07534940540790558, 0.3113580048084259, 0.6132926344871521]",Wrong prediction,positive
3336,have you seen the game on the website awesomness go on msn,positive,"[0.025627167895436287, 0.9394922256469727, 0.03488054499030113]",Wrong prediction,neutral
3337,where  u magazine,neutral,"[0.0023415202740579844, 0.995822548866272, 0.0018360093235969543]",,neutral
