textID,original,sentiment,prefix,completion,combined
0b8cd8a6a8,"Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow.",neutral,"<sentiment: neutral>Sitting in an almost empty dorm, waiting for jordan to come", back from the gym.  I`m going to miss this place,"<sentiment: neutral>Sitting in an almost empty dorm, waiting for jordan to come back from the gym.  I`m going to miss this place"
29d1f7e4f6,_SRod Shouldn`t you know your National Holidays?,neutral,<sentiment: neutral>_SRod Shouldn`t, you be in bed?,<sentiment: neutral>_SRod Shouldn`t you be in bed?
264871e342,is wanting someone to spend her summer evening with whilst she`s in such a nice relaxed mood !,positive,<sentiment: positive>is wanting someone to spend her summer evening with,   I`m so lonely  <3,<sentiment: positive>is wanting someone to spend her summer evening with   I`m so lonely  <3
e4bb03893d,"Hour til lunch, can`t wait. Ima go to Mcd`s",neutral,"<sentiment: neutral>Hour til lunch, can`t wait", to see my best friend and her mom,"<sentiment: neutral>Hour til lunch, can`t wait to see my best friend and her mom"
cab95c99b8,How the **** do 2833 songs fill an iPod that is supposed to hold 4000?,negative,<sentiment: negative>How the **** do 2833 songs fill an, 8gb memory stick? I can`t believe it,<sentiment: negative>How the **** do 2833 songs fill an 8gb memory stick? I can`t believe it
d847cf8346,I missed them at Red Rocks.  Sad couple of days.,negative,<sentiment: negative>I missed them at Red Rocks, last year.  So sad.,<sentiment: negative>I missed them at Red Rocks last year.  So sad.
babe7f5404,is not ready for school yet!!!  {link},neutral,<sentiment: neutral>is not ready for school, tomorrow.  {link},<sentiment: neutral>is not ready for school tomorrow.  {link}
63f47fb1e1,"jfc, it needs to be the 23rd. i will have been graduated, and i ended up getting AWESOME hook-ups for FTSK and Rocket. so excited!",neutral,"<sentiment: neutral>jfc, it needs to be the 23rd. i will have been graduated, and", will be in the middle of moving.  i`ll be in a better place then.,"<sentiment: neutral>jfc, it needs to be the 23rd. i will have been graduated, and will be in the middle of moving.  i`ll be in a better place then."
bc9097ade0,On page 214 of 320 of Betrayed by P.C. Cast. really starting to enjoy this series,positive,<sentiment: positive>On page 214 of 320 of Betrayed, by P.C. Cast and Kristin Cast. Good book,<sentiment: positive>On page 214 of 320 of Betrayed by P.C. Cast and Kristin Cast. Good book
34ea29707a,there`s something about this area that makes my tonsils swell up everyday. i don`t get it..  i feel slightly miserable. #FF done 4 now!!,negative,<sentiment: negative>there`s something about this area that makes my tonsils swell up everyday. i don,`t know if it`s the food or the air or the water or the people.,<sentiment: negative>there`s something about this area that makes my tonsils swell up everyday. i don`t know if it`s the food or the air or the water or the people.
cd00966e36,Just watched hella home movies with my aunt and uncle. I miss the days where our whole family got along,negative,<sentiment: negative>Just watched hella home movies with my aunt and uncle, and my cousin. I miss my cousin so much.,<sentiment: negative>Just watched hella home movies with my aunt and uncle and my cousin. I miss my cousin so much.
40d5393a6e,Signing off for the night. Watching 'The Reader' and I`m sure I`ll snooze off at some point. Good night all,neutral,<sentiment: neutral>Signing off for the night. Watching 'The Reader' and I`,m not crying.  I`m a tough cookie.  Night,<sentiment: neutral>Signing off for the night. Watching 'The Reader' and I`m not crying.  I`m a tough cookie.  Night
3db940a3d7,"I`d be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music",positive,"<sentiment: positive>I`d be soo honoured if u cld chk out my beats, perhaps", u could even give me some feedback?  {link}  cheers!,"<sentiment: positive>I`d be soo honoured if u cld chk out my beats, perhaps u could even give me some feedback?  {link}  cheers!"
9a2c6ae21c,Ohh i forgot to tell you last night that when i was a alton towers i touched a shark  it was amazing !!!! it was nt a massive one tho,positive,<sentiment: positive>Ohh i forgot to tell you last night that when i was a alton towers, i saw you  i was so excited but i was with my mum and dad and sister,<sentiment: positive>Ohh i forgot to tell you last night that when i was a alton towers i saw you  i was so excited but i was with my mum and dad and sister
fe584461ef,its weird how thinking about may 2nd totally changed my crappy mood to happiness...i miss  so much,positive,<sentiment: positive>its weird how thinking about may 2nd totally changed, my mood.  i`m so excited!,<sentiment: positive>its weird how thinking about may 2nd totally changed my mood.  i`m so excited!
f7c49f422f,"Dislocating your thumb= more painful than dislocating your toe. I was reminded of this today (thankfully, by my toe). Still feels weird",negative,<sentiment: negative>Dislocating your thumb= more painful than dislocating your toe. I, think I`m going to go cry in the bathroom for a while.,<sentiment: negative>Dislocating your thumb= more painful than dislocating your toe. I think I`m going to go cry in the bathroom for a while.
95dbb10a09,Driving home to trade cars  hopefully it makes it! {link},positive,<sentiment: positive>Driving home to trade cars  hopefully, it will be a beautiful day tomorrow!,<sentiment: positive>Driving home to trade cars  hopefully it will be a beautiful day tomorrow!
68e1b374ac,Catt i TOTALLY love your default picture! You seem like such a fun mom!,positive,<sentiment: positive>Catt i TOTALLY love your default, pic.  It`s so cute!,<sentiment: positive>Catt i TOTALLY love your default pic.  It`s so cute!
bc3d152a07,"Friday Night Magic last night, I lost so bad  I suck at draft",neutral,"<sentiment: neutral>Friday Night Magic last night, I", got to play with my new deck,"<sentiment: neutral>Friday Night Magic last night, I got to play with my new deck"
77de10258b,Remmber time crisis ? Try it on the #iPhone,neutral,<sentiment: neutral>Remmber time crisis?," nope, not for me","<sentiment: neutral>Remmber time crisis? nope, not for me"
7ea7deb09d,Yeah  The entire time I was all *swoon* b/c of his eyes..... *swoons thinking about it*,negative,<sentiment: negative>Yeah  The entire time I was all *swoon*, and then I realized I was in the middle of a crowded store.,<sentiment: negative>Yeah  The entire time I was all *swoon* and then I realized I was in the middle of a crowded store.
4805e663c0,"Have been writing since 6pm & I only have 300 words. Can`t help but edit as I write. Stop it, self! Oh, I`ve also been researching too.",neutral,<sentiment: neutral>Have been writing since 6pm & I only have 300 words. Can`t help but, think of all the things I want to say. I`m so sorry to my family.,<sentiment: neutral>Have been writing since 6pm & I only have 300 words. Can`t help but think of all the things I want to say. I`m so sorry to my family.
85859d775f,i didnt know u guys have acc in fb hee,neutral,<sentiment: neutral>i didnt know u guys, were on twitter  lol,<sentiment: neutral>i didnt know u guys were on twitter  lol
89a5639a24,_Kid May the 4th be with you,neutral,<sentiment: neutral>_Kid May the , 4th be with you,<sentiment: neutral>_Kid May the  4th be with you
454c890bb5,"Hernia is hurting way more than usual tonight, no way I`m able to go out!",negative,<sentiment: negative>Hernia is hurting way more than usual tonight,.  I`m in a lot of pain.,<sentiment: negative>Hernia is hurting way more than usual tonight.  I`m in a lot of pain.
20eeee52df,I sometimes feel like the only person in the world without an iphone,neutral,<sentiment: neutral>I sometimes feel like the only, person who doesn`t like Reese`s,<sentiment: neutral>I sometimes feel like the only person who doesn`t like Reese`s
e14bd46ac9,how sad was Hollyoaks,negative,<sentiment: negative>how sad was, that movie  lol,<sentiment: negative>how sad was that movie  lol
36c1a56493,Just Another Mobile Monday is back online. There`s two days I`ll never get back.     {link} (via ),neutral,<sentiment: neutral>Just Another Mobile Monday is back online. There`s two days I, can`t wait for: 1st of June and 1st of July,<sentiment: neutral>Just Another Mobile Monday is back online. There`s two days I can`t wait for: 1st of June and 1st of July
1caf64ff52,"_iscool I have a 320GB drive in my MB, with 6GB free... and 1.5TB external storage permanently connected when at home",neutral,"<sentiment: neutral>_iscool I have a 320GB drive in my MB, with 6","GB used.  I have a 1TB drive in my iMac, with","<sentiment: neutral>_iscool I have a 320GB drive in my MB, with 6GB used.  I have a 1TB drive in my iMac, with"
70fba04997,yeah do you feel anything at all? I remembered I was looking at loopt on his phone and that **** was coughin all over that,negative,<sentiment: negative>yeah do you feel anything at all? I remembered I was looking at, your pictures and I was like 'I miss you' but I forgot.,<sentiment: negative>yeah do you feel anything at all? I remembered I was looking at your pictures and I was like 'I miss you' but I forgot.
570c1a92c9,WHAT`S UP MY HOMIEEEEEEEEEEE ???? I MISS YOU LIVE LAST NIGHT  I HOPE YOUR ON TONIGHT . I WILL HIT YOU UP CUTIE,neutral,<sentiment: neutral>WHAT`S UP MY HOMIEEEEEEEEEEE???? I MISS YOU LIVE LAST, NIGHT  I`M SO SAD  I LOVE YOUUUUUUUUUUUUU,<sentiment: neutral>WHAT`S UP MY HOMIEEEEEEEEEEE???? I MISS YOU LIVE LAST NIGHT  I`M SO SAD  I LOVE YOUUUUUUUUUUUUU
07dbf16cf0,ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though,neutral,<sentiment: neutral>ya. i was suffering the whole day yesterday. met dentist and, got my tooth fixed.  i`m good now. thanks,<sentiment: neutral>ya. i was suffering the whole day yesterday. met dentist and got my tooth fixed.  i`m good now. thanks
dd069f5bbf,Picture or it never happened.,neutral,<sentiment: neutral>Picture or it, didn`t happen.,<sentiment: neutral>Picture or it didn`t happen.
414734257e,"sorry  I misspelled twice already. Im notgiving you up, just have to run  ? {link}",negative,<sentiment: negative>sorry  I misspelled twice already. Im notg,ona be able to sleep tonight. I`m so sorry.,<sentiment: negative>sorry  I misspelled twice already. Im notgona be able to sleep tonight. I`m so sorry.
2b2f63eb2c,Ok NOW I can hit the hay. Thank you,positive,<sentiment: positive>Ok NOW I can hit, the sack. Goodnight!,<sentiment: positive>Ok NOW I can hit the sack. Goodnight!
d8c30b8a27,_carter The video is set to private,neutral,<sentiment: neutral>_carter The video, is not available in my country,<sentiment: neutral>_carter The video is not available in my country
1efbccc936,"I talked to Kat, that is crappy",negative,<sentiment: negative>I talked to Kat, and she said no,<sentiment: negative>I talked to Kat and she said no
8a768f4305,"un cross them please..I was planning on buying a lambo this summer, next stop,, pitsvillle baby...=people carrier",neutral,<sentiment: neutral>un cross them please..I was planning on buying a lambo this, weekend  I`m a sucker for a good deal. Thanks,<sentiment: neutral>un cross them please..I was planning on buying a lambo this weekend  I`m a sucker for a good deal. Thanks
67447c7a51,babe i`m just **** around!  just bored!  no need to worry,neutral,<sentiment: neutral>babe i`m just **** around!, but i`m still not going to vote,<sentiment: neutral>babe i`m just **** around! but i`m still not going to vote
a0450b3745,_John Sounds like a terrific service. I`m sorry to hear about her mom.,negative,<sentiment: negative>_John Sounds like a terrific service. I, am not allowed to use it at work.,<sentiment: negative>_John Sounds like a terrific service. I am not allowed to use it at work.
70db92882c,"Yeaa I Know She is Smartier Then That, plus She Knows The real Thing Is Better Lol",positive,<sentiment: positive>Yeaa I Know She is Smartier Then That, lol  I Love Her She is So Funny!,<sentiment: positive>Yeaa I Know She is Smartier Then That lol  I Love Her She is So Funny!
54919bf6ea,"****, I`d be interested in working with Care2, but I don`t live in SF anymore",neutral,"<sentiment: neutral>****, I`d be interested in working with"," you. I`m a writer, too.","<sentiment: neutral>****, I`d be interested in working with you. I`m a writer, too."
2ae6fffca5,"Good Morning campers, I`m not a happy bear this morning, had an awful dream during the night, & am v worried.",neutral,"<sentiment: neutral>Good Morning campers, I`m not a happy bear this morning"," as I`ve got a cold, but I hope you are all well","<sentiment: neutral>Good Morning campers, I`m not a happy bear this morning as I`ve got a cold, but I hope you are all well"
cfa90fa221,Nearly ran over a pheasant on the driving lesson  Baws.,neutral,<sentiment: neutral>Nearly ran over a pheasant, on the way to work this morning,<sentiment: neutral>Nearly ran over a pheasant on the way to work this morning
ba59e4ea3d,My son would freak for the Falcon,neutral,<sentiment: neutral>My son would, love that movie.,<sentiment: neutral>My son would love that movie.
c4df4b1e33,Now I`m all sad because I`ll probably never see Fleetwood Mac.,negative,<sentiment: negative>Now I`m all sad because I, can`t go to the  concert.,<sentiment: negative>Now I`m all sad because I can`t go to the  concert.
1dbae05df7,I`m glad you`re little Prissy is doing well. It`s obvious how much you love her w/the treatment she`s getting,positive,<sentiment: positive>I`m glad you`re little Prissy is doing well., She`s so cute! I`m sure she`s a handful.,<sentiment: positive>I`m glad you`re little Prissy is doing well. She`s so cute! I`m sure she`s a handful.
04d19a025b,"watching men n blk 2, wishin all the mums happy mother`s day",positive,"<sentiment: positive>watching men n blk 2, wish", it was men in black 3 lollll,"<sentiment: positive>watching men n blk 2, wish it was men in black 3 lollll"
df566d4c87,"Hi!good luck for the mtvawards, Im sure you`re going to win!I hope so!I Love your work! ha you speak spanish? take care",positive,"<sentiment: positive>Hi!good luck for the mtvawards, Im sure you`re going", to win  I love you so much  you`re the best singer ever!,"<sentiment: positive>Hi!good luck for the mtvawards, Im sure you`re going to win  I love you so much  you`re the best singer ever!"
25722484f8,The sweet Swiss Toblerone does his best to come soon and meet fabulous Rita in Chichester,positive,<sentiment: positive>The sweet Swiss Toblerone does his best to, make me feel better.  {link},<sentiment: positive>The sweet Swiss Toblerone does his best to make me feel better.  {link}
94f554867c,Just got a call from my Realtor saying I have another showing on Sunday. No offers yet  but at least there is a lot of interest.,positive,<sentiment: positive>Just got a call from my Realtor saying I have another showing on Sunday, at 2pm.  I hope this one is the one!,<sentiment: positive>Just got a call from my Realtor saying I have another showing on Sunday at 2pm.  I hope this one is the one!
7f5c419a7e,_marris I know. I`ll have to get some soon,neutral,<sentiment: neutral>_marris I know. I, am not going to be there.,<sentiment: neutral>_marris I know. I am not going to be there.
e3a8728252,absolutely!  I have a 'his view' section on my site.. I know you`re busy but you are more than welcome to guest post,neutral,<sentiment: neutral>absolutely!  I have a 'his view' section on my site, for that reason.  I`m not sure if you`ve seen it,<sentiment: neutral>absolutely!  I have a 'his view' section on my site for that reason.  I`m not sure if you`ve seen it
333f3d42e2,aww bless  haha your cute Tom,positive,<sentiment: positive>aww bless , you  x,<sentiment: positive>aww bless  you  x
4e643cc041,"i had my chance and blew it, now i have to suffer the consequences..gnite tweeps",negative,"<sentiment: negative>i had my chance and blew it, now i", have to wait another year  stupid stupid stupid.,"<sentiment: negative>i had my chance and blew it, now i have to wait another year  stupid stupid stupid."
55bfdcf9bf,"Sorry Mike, was assuming it was music that was missing..I don`t know then.. a mystery..",negative,"<sentiment: negative>Sorry Mike, was assuming it was music that was", making you cry.  I`m sorry.,"<sentiment: negative>Sorry Mike, was assuming it was music that was making you cry.  I`m sorry."
564d996422,hehe - about NZ being the most magical place on Earth.,positive,<sentiment: positive>hehe - about NZ being, awesome - you`re right,<sentiment: positive>hehe - about NZ being awesome - you`re right
3a07e1cf57,playing bejewled on facebook.. **** it i want a higherscore!,negative,<sentiment: negative>playing bejewled on facebook.., my eyes are getting really tired..,<sentiment: negative>playing bejewled on facebook.. my eyes are getting really tired..
29a6fac317,"Hehe, wondered wtf star wars day was and why it was the top trending topic. Now I get it.  May the Fourth be with you, also.",positive,"<sentiment: positive>Hehe, wondered wtf star wars day was and why it was the top trending", topic.  I`m a dork.  Happy star wars day everyone!,"<sentiment: positive>Hehe, wondered wtf star wars day was and why it was the top trending topic.  I`m a dork.  Happy star wars day everyone!"
4c2cb5387a,god i cant even catch public transport. swine flu is **** house,negative,<sentiment: negative>god i cant even catch public transport, without getting **** on  #bushlife,<sentiment: negative>god i cant even catch public transport without getting **** on  #bushlife
d0a4b8bc09,what a beautiful day - shame I`ve got to spend it in an office,neutral,<sentiment: neutral>what a beautiful day - shame I`,m stuck in the office all day!,<sentiment: neutral>what a beautiful day - shame I`m stuck in the office all day!
484373037f,I`ll be at the new movie showing at the franklin on Thursday night.  several of the SLA faculty will be in attendance.,neutral,<sentiment: neutral>I`ll be at the new movie showing at the franklin on, friday.  I`ll be the one in the back row.,<sentiment: neutral>I`ll be at the new movie showing at the franklin on friday.  I`ll be the one in the back row.
b37fa20e4e,"Have a cold one for me, I`m just off to work now",neutral,"<sentiment: neutral>Have a cold one for me,", my throat is on fire  thanks,"<sentiment: neutral>Have a cold one for me, my throat is on fire  thanks"
6dc1aa9db8,hey Gerardo! (late response) that day i was talking bout forgiving my brother 4 givin me wrong directions! i got way to upset,negative,<sentiment: negative>hey Gerardo! (late response) that day i was talking bout forgiving, was the day i was talking to you about my mom  i miss you,<sentiment: negative>hey Gerardo! (late response) that day i was talking bout forgiving was the day i was talking to you about my mom  i miss you
ba7df25a0e,Chrystina Grace Timberlake has a ring to it!,neutral,<sentiment: neutral>Chrystina Grace Timberlake, is now following you on Twitter.,<sentiment: neutral>Chrystina Grace Timberlake is now following you on Twitter.
4178eae6e8,Im off for a bit...tweeet yall later,neutral,<sentiment: neutral>Im off for a bit..., see you all laterz  ****,<sentiment: neutral>Im off for a bit... see you all laterz  ****
d50b0a5b94,haha I know.  Sorry about all the typos in that last tweet...blehhh.  ps - Because I Said So is sucha cute movie..  awww,positive,<sentiment: positive>haha I know.  Sorry about all the typos in that last tweet...ble,h. I`m still getting used to the new phone.  Thanks for the link,<sentiment: positive>haha I know.  Sorry about all the typos in that last tweet...bleh. I`m still getting used to the new phone.  Thanks for the link
f99a3c423d,Wow. That hurt way worse than i thought it would.,negative,<sentiment: negative>Wow. That hurt way worse, than I thought it would.,<sentiment: negative>Wow. That hurt way worse than I thought it would.
5b1260de70,the AC tix are actually $20 but the show is sold out.  I`d have to get tix through stubhub and pay up to $70.,negative,<sentiment: negative>the AC tix are actually $20 but the show is sold out.  I,`m so bummed.  I`m going to try to get tix anyway.,<sentiment: negative>the AC tix are actually $20 but the show is sold out.  I`m so bummed.  I`m going to try to get tix anyway.
3b26122664,most name brands have dairy even if it`s called `semi-sweet` or `dark`.  I`ll try to get some in the HelloVeggies Store!,neutral,<sentiment: neutral>most name brands have dairy even if it`s called `semi-sweet` or `, low-fat`  I`m not sure if you can find a dairy-free chocolate bar,<sentiment: neutral>most name brands have dairy even if it`s called `semi-sweet` or ` low-fat`  I`m not sure if you can find a dairy-free chocolate bar
e818eb3851,shop then work time  see yas laterz x,neutral,<sentiment: neutral>shop then work time , then home time!,<sentiment: neutral>shop then work time  then home time!
3c58b704f2,Just finished down loading AIM6.9 and guess what! I can get updates from Twitter on it!  Message me at: i am katie arttt,neutral,<sentiment: neutral>Just finished down loading AIM6.9 and guess what! I can get updates, on my status!  I`m so excited!  {link},<sentiment: neutral>Just finished down loading AIM6.9 and guess what! I can get updates on my status!  I`m so excited!  {link}
0fb19285b2,HEY GUYS IT`S WORKING NO NEED TO WORRY. i have tooo many followers tho ...,positive,<sentiment: positive>HEY GUYS IT`S WORKING NO NEED TO, REBOOT  THANKS 4 THE TIP!,<sentiment: positive>HEY GUYS IT`S WORKING NO NEED TO REBOOT  THANKS 4 THE TIP!
df8b63c379,"_18 i emailed you the link, pretty sad uh?  RIP Jessie Kitty",negative,"<sentiment: negative>_18 i emailed you the link,", but i think you didnt get it.,"<sentiment: negative>_18 i emailed you the link, but i think you didnt get it."
f9752f3768,Might have broken text messages.,negative,<sentiment: negative>Might have, made a mistake,<sentiment: negative>Might have made a mistake
d760e45546,"Thank you. Keep it down, there`s a good lad.",positive,<sentiment: positive>Thank you. Keep it down," to a dull roar, please.","<sentiment: positive>Thank you. Keep it down to a dull roar, please."
914ab55259,_the_BigMan hey! Ive never caught enyone on live before!,neutral,<sentiment: neutral>_the_BigMan hey! Ive never, seen you on here before. Welcome!,<sentiment: neutral>_the_BigMan hey! Ive never seen you on here before. Welcome!
42590d5199,"Okay, so twitter suddenly changed, how do I respond to messages now",neutral,"<sentiment: neutral>Okay, so twitter suddenly changed,", and I can`t see my background,"<sentiment: neutral>Okay, so twitter suddenly changed, and I can`t see my background"
aa4724b924,": no, I fell and effed my arm up today and now I have to do back drive.",negative,"<sentiment: negative>: no, I fell and effed my arm", up.  I`m so clumsy.,"<sentiment: negative>: no, I fell and effed my arm up.  I`m so clumsy."
5683fb4e31,I honestly hate what I have said to some ppl sometimes. sorry for makin an **** of myself to anyone.,negative,<sentiment: negative>I honestly hate what I have said to some ppl sometimes, and I`m scared to see them again.,<sentiment: negative>I honestly hate what I have said to some ppl sometimes and I`m scared to see them again.
d73e917df5,ask them what they have done with their lives. be annoying human beings? tell your mama happy mother`s day!,neutral,<sentiment: neutral>ask them what they have done with their lives. be, my guest. i`m sure they`ll tell you,<sentiment: neutral>ask them what they have done with their lives. be my guest. i`m sure they`ll tell you
b3d1523864,i think you should do it with hannah,neutral,<sentiment: neutral>i think you should, be on the show,<sentiment: neutral>i think you should be on the show
3555ac7c01,Holy moley! It`s raining cats and dogs here! And I just got snazzified by Min at Salon Mint!,neutral,<sentiment: neutral>Holy moley! It`s raining cats and dogs here!,  I`m going to go watch a movie with my mom.,<sentiment: neutral>Holy moley! It`s raining cats and dogs here!  I`m going to go watch a movie with my mom.
118e2d6168,Senior ball was hella fun!!!  good night!!!,positive,<sentiment: positive>Senior ball was hella, fun!  {link},<sentiment: positive>Senior ball was hella fun!  {link}
a17c16036b,yay that was good umm reggie perrin next.. oh who cares no1`s watching bbc1  lol,positive,<sentiment: positive>yay that was good umm reggie perrin," is the man, i`m gonna watch it again now","<sentiment: positive>yay that was good umm reggie perrin is the man, i`m gonna watch it again now"
96f3650135,got live last night at our  vid comin soonnn,neutral,<sentiment: neutral>got live last night at our, show in san diego!,<sentiment: neutral>got live last night at our show in san diego!
b3920a7615,"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore",negative,"<sentiment: negative>nothing could get worse, or could it? if it did i think id", just lose it. i dont know how much more im gonna take.,"<sentiment: negative>nothing could get worse, or could it? if it did i think id just lose it. i dont know how much more im gonna take."
226df3194c,"Yay, watching Supernatural   .. Great way to end a hard day. I miss you Jesse.",neutral,"<sentiment: neutral>Yay, watching Supernatural  .. Great way"," to spend a Friday night, with my best friend","<sentiment: neutral>Yay, watching Supernatural  .. Great way to spend a Friday night, with my best friend"
7ae1f564ce,- touched a real live Cube in Hamilton. Dealership closed - couldn`t sit in it though,neutral,<sentiment: neutral>- touched a real live Cube in Hamilton., It was a little spiky.  {link},<sentiment: neutral>- touched a real live Cube in Hamilton. It was a little spiky.  {link}
f1f5baec38,"look at what i said to....someone. actually dont. no, do it. dont. yes. no.yes. no. UGH i dont know.",neutral,"<sentiment: neutral>look at what i said to....someone. actually dont. no, do it",. i want to see if you can guess who it was.  {link},"<sentiment: neutral>look at what i said to....someone. actually dont. no, do it. i want to see if you can guess who it was.  {link}"
d05b0f464a,well.. i dont have to do any resits... lol... so its MY last exam,neutral,<sentiment: neutral>well.. i dont have to do any res,erch today.. so i guess i win,<sentiment: neutral>well.. i dont have to do any reserch today.. so i guess i win
bbbe1a1a9b,watching Pineapple Express and is seriously thinking that they used real weed in this movie,neutral,<sentiment: neutral>watching Pineapple Express and is seriously, thinking of going to bed. Goodnight,<sentiment: neutral>watching Pineapple Express and is seriously thinking of going to bed. Goodnight
31b002108e,My neck hurts a lot.,negative,<sentiment: negative>My neck hurts, from sleeping wrong,<sentiment: negative>My neck hurts from sleeping wrong
8af4011f58,needs to get over this fever grrrrr....,negative,<sentiment: negative>needs to get over this," flu, its not nice","<sentiment: negative>needs to get over this flu, its not nice"
55210b6e39,"baha, i`m gonna have to find some!  i dont think we took any D: but i`m gonna find some!",neutral,"<sentiment: neutral>baha, i`m gonna have to find some!  i", have a friend who`s a huge fan and she`s always sending me stuff,"<sentiment: neutral>baha, i`m gonna have to find some!  i have a friend who`s a huge fan and she`s always sending me stuff"
aeb56209ce,I`m glad someone slept with me last night. My doggy  I would take a picture but I don`t see my laptop.,positive,<sentiment: positive>I`m glad someone slept with me last night. My doggy, is being a good girl. She`s not barking at the thunder.,<sentiment: positive>I`m glad someone slept with me last night. My doggy is being a good girl. She`s not barking at the thunder.
5026e37179,Kinda doing nothing. Life is boring. I feel like changing my look. Let`s go shopping tomorrow,negative,<sentiment: negative>Kinda doing nothing. Life is boring. I, need to get a job. I`m broke.,<sentiment: negative>Kinda doing nothing. Life is boring. I need to get a job. I`m broke.
6d6e5c1d96,i love the game! that`s my show... suuuppper pissed it got cancelled!,positive,<sentiment: positive>i love the game! that`s my show, too! i`m addicted to it!,<sentiment: positive>i love the game! that`s my show too! i`m addicted to it!
31d102fb4c,my darling dd says 'my mum is my best friend'... and she told me to tell you all she said that in here too  so I did! love ya moo (jd too),positive,<sentiment: positive>my darling dd says'my mum is my best friend'... and she told me to tell," you that she loves you  (and she`s right, you are my best friend)","<sentiment: positive>my darling dd says'my mum is my best friend'... and she told me to tell you that she loves you  (and she`s right, you are my best friend)"
4d3c23d2e9,ok ermm I`ll meet you in the gym at half four then,neutral,<sentiment: neutral>ok ermm I`ll meet, you at the top of the stairs,<sentiment: neutral>ok ermm I`ll meet you at the top of the stairs
3eacf08209,Sun has been making me happy =] Shame about work tonight  x,neutral,<sentiment: neutral>Sun has been making me happy =,P I`m going to sleep now,<sentiment: neutral>Sun has been making me happy =P I`m going to sleep now
b659d14173,i am SOOO mad...yesterday and today...SUCKED!!!so much!,negative,<sentiment: negative>i am SOOO mad...yesterday and, today were the worst days of my life...,<sentiment: negative>i am SOOO mad...yesterday and today were the worst days of my life...
e78f6d920b,good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh,neutral,<sentiment: neutral>good day in the sun... little bit burnt tho..., but i`m not complaining  #fb {link},<sentiment: neutral>good day in the sun... little bit burnt tho... but i`m not complaining  #fb {link}
6d6e1944dc,My lucky lucky friend is at a nickleback concert atm  i wish i was there,positive,<sentiment: positive>My lucky lucky friend is at a nickle,back`s game!  I wish I could go,<sentiment: positive>My lucky lucky friend is at a nickleback`s game!  I wish I could go
4862263051,thank you! Marc Jacobs thou ....love limited too,positive,<sentiment: positive>thank you! Marc Jacobs, is my favorite designer!,<sentiment: positive>thank you! Marc Jacobs is my favorite designer!
97fb7ec718,Has finally learned how to think before he speaks. And it works wonders,positive,<sentiment: positive>Has finally learned how to think before, she speaks.  {link},<sentiment: positive>Has finally learned how to think before she speaks.  {link}
18fbdd718b,"Monday morning lying in bed instead of working is great, more bank holidays required",positive,<sentiment: positive>Monday morning lying in bed instead of, going to work  Happy Mother`s Day,<sentiment: positive>Monday morning lying in bed instead of going to work  Happy Mother`s Day
c467f58715,het there r u finished cleaning your pond? u shouldn`t stay too long u will get all wrinkled up!! kidding,negative,<sentiment: negative>het there r u finished cleaning your pond? u shouldn`t, be on the computer. u should be outside with your fish,<sentiment: negative>het there r u finished cleaning your pond? u shouldn`t be on the computer. u should be outside with your fish
c8a1dc1f03,home? where the heck are you? Ima be home so soon! iA!,neutral,<sentiment: neutral>home? where the heck are you? I, thought you were going to the beach with me,<sentiment: neutral>home? where the heck are you? I thought you were going to the beach with me
70fa6e0152,I didn`t get a callback for the play I cried...  oh well I guess it`s back to being a techie..,neutral,<sentiment: neutral>I didn`t get a callback for the play I cried... , but I`m gonna try out for the musical next week!,<sentiment: neutral>I didn`t get a callback for the play I cried...  but I`m gonna try out for the musical next week!
096ed753e9,after 9 weeks it has finally rained - not quite enough yet but more seems to be coming  the garden is very happy about it.,positive,<sentiment: positive>after 9 weeks it has finally rained - not quite enough yet, to water my garden but I`m hoping for better things to come,<sentiment: positive>after 9 weeks it has finally rained - not quite enough yet to water my garden but I`m hoping for better things to come
46cd71439a,*takes out a $20.00 bill* you can keep the change,neutral,<sentiment: neutral>*takes out a $20.,00 and hands it to you*,<sentiment: neutral>*takes out a $20.00 and hands it to you*
66dfc52d42,Is leaving in the morning to go to her mommys,neutral,<sentiment: neutral>Is leaving in the morning, for a week in the UK,<sentiment: neutral>Is leaving in the morning for a week in the UK
6647959804,What a glorious week. My best holiday ever I think. I so don`t want to go home in the morning,positive,<sentiment: positive>What a glorious week. My best holiday ever I think,. I`m so lucky to have such a wonderful family,<sentiment: positive>What a glorious week. My best holiday ever I think. I`m so lucky to have such a wonderful family
0754d96b4a,IN PAIN. my big toe got stamped on during the hokey cokey. it hurts so much! anyone have any suggestions to help with it?,negative,<sentiment: negative>IN PAIN. my big toe got stamped on during the hokey co,key.  i think i`m going to loose it. aaaaah,<sentiment: negative>IN PAIN. my big toe got stamped on during the hokey cokey.  i think i`m going to loose it. aaaaah
12ceb7565a,Outlook not so good,negative,<sentiment: negative>Outlook, is not my friend,<sentiment: negative>Outlook is not my friend
