textID,original,sentiment,prefix,completion,combined
0fb19285b2,HEY GUYS IT`S WORKING NO NEED TO WORRY. i have tooo many followers tho ...,positive,<sentiment: positive>HEY GUYS IT`S WORKING NO NEED TO, BE SAD  I LOVE YOU GUYS SO MUCH,HEY GUYS IT`S WORKING NO NEED TO BE SAD  I LOVE YOU GUYS SO MUCH
b8e35a07a2,bout to go to bed... pretty good day for a Monday.,positive,<sentiment: positive>bout to go to bed...,goodnight twitter world...love you all,bout to go to bed...goodnight twitter world...love you all
df8b63c379,"_18 i emailed you the link, pretty sad uh?  RIP Jessie Kitty",negative,"<sentiment: negative>_18 i emailed you the link,", but i think you didnt get it.,"_18 i emailed you the link, but i think you didnt get it."
f9752f3768,Might have broken text messages.,negative,<sentiment: negative>Might have, a headache tomorrow.,Might have a headache tomorrow.
d760e45546," Thank you. Keep it down, there`s a good lad.",positive,<sentiment: positive>Thank you. Keep it down,. I`m sleeping.,Thank you. Keep it down. I`m sleeping.
914ab55259,_the_BigMan hey! Ive never caught enyone on live before!,neutral,<sentiment: neutral>_the_BigMan hey! Ive never, seen you around before. What brings you here?,_the_BigMan hey! Ive never seen you around before. What brings you here?
42590d5199,"Okay, so twitter suddenly changed, how do I respond to messages now",neutral,"<sentiment: neutral>Okay, so twitter suddenly changed,", and I can`t see my replies,"Okay, so twitter suddenly changed, and I can`t see my replies"
aa4724b924,": no, I fell and effed my arm up today and now I have to do back drive.",negative,"<sentiment: negative>: no, I fell and effed my arm", up.  I`m still in pain.,": no, I fell and effed my arm up.  I`m still in pain."
5683fb4e31,I honestly hate what I have said to some ppl sometimes. sorry for makin an **** of myself to anyone.,negative,<sentiment: negative>I honestly hate what I have said to some ppl sometimes,. I`m sorry. I`m a jerk.,I honestly hate what I have said to some ppl sometimes. I`m sorry. I`m a jerk.
d73e917df5, ask them what they have done with their lives. be annoying human beings? tell your mama happy mother`s day!,neutral,<sentiment: neutral>ask them what they have done with their lives. be, sure to include the fact that you`re a librarian.,ask them what they have done with their lives. be sure to include the fact that you`re a librarian.
b3d1523864, i think you should do it with hannah,neutral,<sentiment: neutral>i think you should, have a twitter account,i think you should have a twitter account
3555ac7c01,Holy moley! It`s raining cats and dogs here! And I just got snazzified by Min at Salon Mint!,neutral,<sentiment: neutral>Holy moley! It`s raining cats and dogs here!,  I`m going to go watch some TV now.,Holy moley! It`s raining cats and dogs here!  I`m going to go watch some TV now.
118e2d6168,Senior ball was hella fun!!!  good night!!!,positive,<sentiment: positive>Senior ball was hella, fun  goodnight twitter world,Senior ball was hella fun  goodnight twitter world
a17c16036b,yay that was good umm reggie perrin next.. oh who cares no1`s watching bbc1  lol,positive,<sentiment: positive>yay that was good umm reggie perrin, is a good show  i love it  <3,yay that was good umm reggie perrin is a good show  i love it  <3
96f3650135,got live last night at our  vid comin soonnn,neutral,<sentiment: neutral>got live last night at our, show in the city.  #fb,got live last night at our show in the city.  #fb
d528912ba9,:  nice to see you on twitter!,positive,<sentiment: positive>:  nice to, see you too!,:  nice to see you too!
b3920a7615,"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore",negative,"<sentiment: negative>nothing could get worse, or could it? if it did i think id", go insane. i just want to be happy and i cant be.,"nothing could get worse, or could it? if it did i think id go insane. i just want to be happy and i cant be."
226df3194c,"Yay, watching Supernatural   .. Great way to end a hard day. I miss you Jesse.",neutral,"<sentiment: neutral>Yay, watching Supernatural  .. Great way"," to spend a Friday night, with my besties","Yay, watching Supernatural  .. Great way to spend a Friday night, with my besties"
7ae1f564ce, - touched a real live Cube in Hamilton. Dealership closed - couldn`t sit in it though,neutral,<sentiment: neutral>- touched a real live Cube in Hamilton.,  http://twitpic.com/4wq3l,- touched a real live Cube in Hamilton.  http://twitpic.com/4wq3l
f1f5baec38," look at what i said to....someone. actually dont. no, do it. dont. yes. no.yes. no. UGH i dont know.",neutral,"<sentiment: neutral>look at what i said to....someone. actually dont. no, do it",. i dont care. i just want to know if you`re awake.,"look at what i said to ....someone. actually dont. no, do it. i dont care. i just want to know if you`re awake."
d05b0f464a, well.. i dont have to do any resits... lol... so its MY last exam,neutral,<sentiment: neutral>well.. i dont have to do any res,erch for my english essay..  yay,well.. i dont have to do any reserch for my english essay..  yay
bbbe1a1a9b,watching Pineapple Express and is seriously thinking that they used real weed in this movie,neutral,<sentiment: neutral>watching Pineapple Express and is seriously, craving a pineapple express train to the bathroom,watching Pineapple Express and is seriously craving a pineapple express train to the bathroom
31b002108e,My neck hurts a lot.,negative,<sentiment: negative>My neck hurts, so bad.,My neck hurts so bad.
8af4011f58,needs to get over this fever grrrrr....,negative,<sentiment: negative>needs to get over this, flu that`s killing me,needs to get over this flu that`s killing me
55210b6e39," baha, i`m gonna have to find some!  i dont think we took any D: but i`m gonna find some!",neutral,"<sentiment: neutral>baha, i`m gonna have to find some!  i","`m gonna be in the city on the 17th, though!","baha, i`m gonna have to find some!  i`m gonna be in the city on the 17th, though!"
aeb56209ce,I`m glad someone slept with me last night. My doggy  I would take a picture but I don`t see my laptop.,positive,<sentiment: positive>I`m glad someone slept with me last night. My doggy, didn`t.  I`m a lonely puppy momma.,I`m glad someone slept with me last night. My doggy didn`t.  I`m a lonely puppy momma.
5026e37179,Kinda doing nothing. Life is boring. I feel like changing my look. Let`s go shopping tomorrow,negative,<sentiment: negative>Kinda doing nothing. Life is boring. I,`m so tired of this ****.  ****,Kinda doing nothing. Life is boring. I`m so tired of this ****.  ****
6d6e5c1d96, i love the game! that`s my show... suuuppper pissed it got cancelled!,positive,<sentiment: positive>i love the game! that`s my show,! that`s my show! that`s my show!,i love the game! that`s my show! that`s my show! that`s my show!
bf580a287e,All ready for work... except my arm,negative,<sentiment: negative>All ready for work,. I`m tired,All ready for work. I`m tired
31d102fb4c,my darling dd says 'my mum is my best friend'... and she told me to tell you all she said that in here too  so I did! love ya moo (jd too),positive,<sentiment: positive>my darling dd says'my mum is my best friend'... and she told me to tell, you 'i love you'  i`m so proud of her for saying that!,my darling dd says 'my mum is my best friend'... and she told me to tell you 'i love you'  i`m so proud of her for saying that!
4d3c23d2e9, ok ermm I`ll meet you in the gym at half four then,neutral,<sentiment: neutral>ok ermm I`ll meet, you at the bus stop at 3,ok ermm I`ll meet you at the bus stop at 3
3eacf08209,Sun has been making me happy =] Shame about work tonight  x,neutral,<sentiment: neutral>Sun has been making me happy =,P but now it`s gone =S,Sun has been making me happy =P but now it`s gone =S
b659d14173,i am SOOO mad...yesterday and today...SUCKED!!!so much!,negative,<sentiment: negative>i am SOOO mad...yesterday and, today i have been sooo bored...ughhh,i am SOOO mad...yesterday and today i have been sooo bored...ughhh
e78f6d920b,good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh,neutral,<sentiment: neutral>good day in the sun... little bit burnt tho...,  http://twitpic.com/4wq3l,good day in the sun... little bit burnt tho...  http://twitpic.com/4wq3l
6d6e1944dc,My lucky lucky friend is at a nickleback concert atm  i wish i was there,positive,<sentiment: positive>My lucky lucky friend is at a nickle,back concert. I wish I was there.,My lucky lucky friend is at a nickleback concert. I wish I was there.
1c25a69c6c,just had a great dinner with my wonderful girlfriend.,positive,<sentiment: positive>just had a great dinner, with my best friend.,just had a great dinner with my best friend.
4862263051, thank you! Marc Jacobs thou ....love limited too,positive,<sentiment: positive>thank you! Marc Jacobs, is my favorite designer!,thank you! Marc Jacobs is my favorite designer!
97fb7ec718,Has finally learned how to think before he speaks. And it works wonders,positive,<sentiment: positive>Has finally learned how to think before, she acts.  Good night world.,Has finally learned how to think before she acts.  Good night world.
18fbdd718b,"Monday morning lying in bed instead of working is great, more bank holidays required",positive,<sentiment: positive>Monday morning lying in bed instead of, going to work  happy mothers day!,Monday morning lying in bed instead of going to work  happy mothers day!
c7f60af36c, oh ok thanks,positive,<sentiment: positive>oh, wow!,oh wow!
c467f58715, het there r u finished cleaning your pond? u shouldn`t stay too long u will get all wrinkled up!! kidding,negative,<sentiment: negative>het there r u finished cleaning your pond? u shouldn`t," have done that, now u have to do it all again","het there r u finished cleaning your pond? u shouldn`t have done that, now u have to do it all again"
c8a1dc1f03, home? where the heck are you? Ima be home so soon! iA!,neutral,<sentiment: neutral>home? where the heck are you? I,"`m in the middle of nowhere, again","home? where the heck are you? I`m in the middle of nowhere, again"
6e059414a2,"_Cake just  little stomach bug, nothing serious",positive,<sentiment: positive>_Cake just  little, bit of both really!,_Cake just  little bit of both really!
e337f23744, most definitely,positive,<sentiment: positive>most, welcome,most welcome
70fa6e0152,I didn`t get a callback for the play I cried...  oh well I guess it`s back to being a techie..,neutral,<sentiment: neutral>I didn`t get a callback for the play I cried... , I`m going to go cry now.  bye.,I didn`t get a callback for the play I cried...  I`m going to go cry now.  bye.
096ed753e9,after 9 weeks it has finally rained - not quite enough yet but more seems to be coming  the garden is very happy about it.,positive,<sentiment: positive>after 9 weeks it has finally rained - not quite enough yet,", but it`s a start.  #canada #bc","after 9 weeks it has finally rained - not quite enough yet, but it`s a start.  #canada #bc"
46cd71439a, *takes out a $20.00 bill* you can keep the change,neutral,<sentiment: neutral>*takes out a $20.,00 to buy a lottery ticket*,*takes out a $20.00 to buy a lottery ticket*
66dfc52d42,Is leaving in the morning to go to her mommys,neutral,<sentiment: neutral>Is leaving in the morning, for a week in the mountains,Is leaving in the morning for a week in the mountains
6647959804,What a glorious week. My best holiday ever I think. I so don`t want to go home in the morning,positive,<sentiment: positive>What a glorious week. My best holiday ever I think,.  I`m so lucky to have such a wonderful family,What a glorious week. My best holiday ever I think.  I`m so lucky to have such a wonderful family
0754d96b4a,IN PAIN. my big toe got stamped on during the hokey cokey. it hurts so much! anyone have any suggestions to help with it?,negative,<sentiment: negative>IN PAIN. my big toe got stamped on during the hokey co,key at the wedding.  it`s throbbing.  #fb,IN PAIN. my big toe got stamped on during the hokey cokey at the wedding.  it`s throbbing.  #fb
12ceb7565a, Outlook not so good,negative,<sentiment: negative>Outlook, not so good,Outlook not so good
ace00f13fb,"Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh Dancy`s accent!! :3 Need $20.00 for tomorrow, new top i want!!",positive,<sentiment: positive>Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh D,ancy...I think I`m in love...I`m a sucker for British accents,Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh Dancy...I think I`m in love...I`m a sucker for British accents
15e2731c37,Just got back from Kuantan Had sooooooo much FUN,positive,<sentiment: positive>Just got back from Kuant,an. It was fun!,Just got back from Kuantan. It was fun!
8628349c27,Well good job to my two cousins that are graduates! Good luck in life!!!  <never wear your pajama pants to school  >,positive,<sentiment: positive>Well good job to my two cousins that are graduates! Good luck in, the future!  I`m so proud of them!  <3,Well good job to my two cousins that are graduates! Good luck in the future!  I`m so proud of them!  <3
99e466c1e2, 'If there`s a camel up a hill' and 'I`ll give you plankton' ....HILARIOUS!!,positive,<sentiment: positive>'If there`s a camel up a hill' and 'I,`m not going to get it down' - love it!,'If there`s a camel up a hill' and 'I`m not going to get it down' - love it!
1e4e4b607e,Oh My God ..  sad day ..,negative,<sentiment: negative>Oh My God.., I miss my friends,Oh My God.. I miss my friends
54698d6dd1,EFF THAT NOISE!,neutral,<sentiment: neutral>EFF THAT,S 2 FAR,EFF THATS 2 FAR
b3cf47c9c0, That is so sweet!! Have a good day,positive,<sentiment: positive>That is so sweet,.  I love it,That is so sweet.  I love it
bd213e5f40,_Im_Chris and i cant get to mine  keep getting an error,negative,<sentiment: negative>_Im_Chris and i cant, sleep  i have a headache.,_Im_Chris and i cant sleep  i have a headache.
c964730131," Glad to hear you`ll have your 1st tournament soon. As KSN says, 'We need more practice!'",positive,<sentiment: positive>Glad to hear you`ll have your 1st tournament,  I`m sure you`ll do great!  Good luck!,Glad to hear you`ll have your 1st tournament  I`m sure you`ll do great!  Good luck!
052fbbb0a9,Sat alone whilst jay plays on his phone,neutral,<sentiment: neutral>Sat alone whilst j,osh is at work,Sat alone whilst josh is at work
39e873ffd4,my myspace profile is OLLLD NEWSZ i need to editeditedittt,neutral,<sentiment: neutral>my myspace profile is OLLLD,.  i need to update it.,my myspace profile is OLLLD.  i need to update it.
e2c48f0201,"Slept in, woke up with an iced coffee, lazed about & went out for a late lunch with the BF. It`s been a sweet little laid-back Saturday.",neutral,"<sentiment: neutral>Slept in, woke up with an iced coffee, lazed about & went"," to the gym. Now I`m home, showered & getting ready for work.","Slept in, woke up with an iced coffee, lazed about & went to the gym. Now I`m home, showered & getting ready for work."
19cc63aca3,whats the point of wisdom teeth? NOTHING! grr in so much pain and i look like a chipmunk FML,negative,<sentiment: negative>whats the point of wisdom teeth? NOTHING! grr,r. i hate them. i hate them. i hate them,whats the point of wisdom teeth? NOTHING! grrr. i hate them. i hate them. i hate them
5d713d947f, haha it scared the **** out of me.,negative,<sentiment: negative>haha it scared the, **** out of me too!,haha it scared the **** out of me too!
f180c62405,"  I was lucky, my mom paid for everything for me. I`ll take you shopping!",positive,"<sentiment: positive>I was lucky, my mom paid for everything",.  I`m so grateful for her.,"I was lucky, my mom paid for everything.  I`m so grateful for her."
808aaa8dc6, Well.... you`re not called comedyqueen for nowt - are you lol,neutral,<sentiment: neutral>Well.... you`re not called comedy, gold for nothing  #bgt,Well.... you`re not called comedy gold for nothing  #bgt
2f43347970,"Waiting for an email that will probably never arrive. ED later, Consti study after then hopeless bumming.",negative,<sentiment: negative>Waiting for an email that will probably never arrive. ED,H is a joke.  #edh #edhuk,Waiting for an email that will probably never arrive. EDH is a joke.  #edh #edhuk
632ea65f37, I missed u. Stop defending urself. Your true fans are with u  U`re the best. And for me u didn`t change. -Ur biggest french fan!,neutral,<sentiment: neutral>I missed u. Stop defending urself. Your true fans are with u  U`,re a great singer. I`m not a fan but I like u.,I missed u. Stop defending urself. Your true fans are with u  U`re a great singer. I`m not a fan but I like u.
79f4e2fe31, I miss u like cotton candy  <3,negative,<sentiment: negative>I miss u like, crazy 2!,I miss u like crazy 2!
3cf7d3cbea,stayed home from school today   doctors sooooon.,neutral,<sentiment: neutral>stayed home from school today,  i have a cold.,stayed home from school today  i have a cold.
20a2a8c3c8,ALO is so sad and quiet and empty tonight,negative,<sentiment: negative>ALO is so sad,  I miss my best friend,ALO is so sad  I miss my best friend
5875847743,"First surprise birthday ever, best night I`ve had in a **** long time!",neutral,"<sentiment: neutral>First surprise birthday ever, best night I",`ve had in a long time.,"First surprise birthday ever, best night I`ve had in a long time."
15db00c707, OmG U NasTY,negative,<sentiment: negative>OmG, that sucks,OmG that sucks
904af41287," P.S. Culled a handful, esp followers (spam ones with NSFW links that I did NOT click on). You made the cut though",neutral,"<sentiment: neutral>P.S. Culled a handful, esp followers (spam ones with"," no pic, no bio, no tweets)  #followfriday","P.S. Culled a handful, esp followers (spam ones with no pic, no bio, no tweets)  #followfriday"
88fad37761,"WTF? Advertising gone mad, they want access to my  camera and microphone? What for? Amazon should really know better  http://bit.ly/5FoKQ",negative,"<sentiment: negative>WTF? Advertising gone mad, they want access to my  camera and microphone?",  http://bit.ly/1Zz3p #fb #privacy,"WTF? Advertising gone mad, they want access to my  camera and microphone?  http://bit.ly/1Zz3p #fb #privacy"
b2dc9aa460," I would cry a little. Wait...no I mean, the mechanical army would be -so- pleased to have proper representation. X-me!",neutral,"<sentiment: neutral>I would cry a little. Wait...no I mean, the mechanical", bull. I`d cry a little if I got thrown off.,"I would cry a little. Wait...no I mean, the mechanical bull. I`d cry a little if I got thrown off."
4c2003055a,Gooood morning!,positive,<sentiment: positive>Goo,ood morning,Gooood morning
e2eaec80b9,Happy Mother`s Day.,positive,<sentiment: positive>Happy Mother,`s Day!,Happy Mother`s Day!
e96ef28e55,My cankle is sore.,negative,<sentiment: negative>My cankle, is hurting.,My cankle is hurting.
1eabe43846," I am in Kuala Lumpur. And I know I vanished, haha! I broke up with my last boyfriend, that`s why I`m back!",negative,"<sentiment: negative>I am in Kuala Lumpur. And I know I vanished, haha! I",`m sorry. I`ll be back on soon.  <3,"I am in Kuala Lumpur. And I know I vanished, haha! I`m sorry. I`ll be back on soon.  <3"
c83acf7a6f,___ haha was it good? i bet it was,positive,<sentiment: positive>___ haha was it good,?  have fun!,___ haha was it good?  have fun!
ef2f959764,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.,positive,<sentiment: positive>OH EMM GEE!! QUEBEC IN, 3 WEEKS! I`M SO EXCITED,OH EMM GEE!! QUEBEC IN 3 WEEKS! I`M SO EXCITED
32ad62e131,Loves using remote access to use my desktop from my laptop.  -- Back from Emerge once again.,positive,<sentiment: positive>Loves using remote access to use my desktop from my, mac.  I can use my mac at work now.,Loves using remote access to use my desktop from my mac.  I can use my mac at work now.
da15c4b003,_jane   hope yours will go away quicker than mine (10 weeks now and counting),positive,<sentiment: positive>_jane   hope yours will go away quicker, than mine did.  mine lasted 2 weeks,_jane   hope yours will go away quicker than mine did.  mine lasted 2 weeks
670244dc63,Cinema tonight  it is half the price on Monday ;),positive,<sentiment: positive>Cinema tonight  it is, going to be a good night,Cinema tonight  it is going to be a good night
38b6b897f4,HMV Shinjuku,neutral,<sentiment: neutral>HMV, in the rain,HMV in the rain
be346f0d98,Babysitting in the sun and heat. I`m getting lots of freckles,negative,<sentiment: negative>Babysitting in the sun and heat,.  I`m going to burn.,Babysitting in the sun and heat.  I`m going to burn.
be8e327d50,tried to swat a fly with my Buddhist magazine... bad karma,negative,<sentiment: negative>tried to swat a fly, and missed it.  stupid fly.,tried to swat a fly and missed it.  stupid fly.
0c37fc95e3, WHEW!  I`m just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words,positive,<sentiment: positive>WHEW!  I`m just going to focus on family time and, not worry about the rest.  I`m so grateful for my family.,WHEW!  I`m just going to focus on family time and not worry about the rest.  I`m so grateful for my family.
00688f0441,Yo somebody`s mother just came to the club dresses like she`s going straight to church after the club! I feel like I`m going to hell 4  @,neutral,<sentiment: neutral>Yo somebody`s mother just came to the club dresses like she`s going straight to church,.  I`m not mad at her though.  She`s cool.,Yo somebody`s mother just came to the club dresses like she`s going straight to church.  I`m not mad at her though.  She`s cool.
1ee78ef6e6, Where r u Yvonne?? Haven`t seen u in the google groups in a day or so. Miss ya.,negative,<sentiment: negative>Where r u Yvonne?? Haven`t seen u in, a while.  I`m so sad.  lol,Where r u Yvonne?? Haven`t seen u in a while.  I`m so sad.  lol
98434ae90d,I wish Saturday Night Fever was on again! I couldn`t stay up lastnite for the whole thing,neutral,<sentiment: neutral>I wish Saturday Night Fever was on again! I, want to watch it again!  I love that movie!,I wish Saturday Night Fever was on again! I want to watch it again!  I love that movie!
ee55b5844d,I`m all scared and bruised.,negative,<sentiment: negative>I`m all, out of ideas.,I`m all out of ideas.
520e9b5484," I think you were dreaming that!  However, my memory does suck so maybe not",negative,<sentiment: negative>I think you were dreaming that! , I`m sorry.,I think you were dreaming that!  I`m sorry.
41e9e0fc5d, just that you`re not here...,neutral,<sentiment: neutral>just that you`,re not following me,just that you`re not following me
934ac753a2," Nope, I`m on my way home now.",neutral,"<sentiment: neutral>Nope, I`m", not going to the movies.,"Nope, I`m not going to the movies."
b943a19a88," Aw, that song makes me think of girl scouts.",positive,"<sentiment: positive>Aw, that song makes", me want to dance.,"Aw, that song makes me want to dance."
efac7aecb8, yes I do! I`ll try posting some pics when I can,neutral,<sentiment: neutral>yes I do! I`ll, be there  see you there!,yes I do! I`ll be there  see you there!
318bade93d,"God, i lOVE quizzes. when i get my phone im gonna be on it 24/7 doing facebook quizzes.",positive,"<sentiment: positive>God, i lOVE quizzes. when i get my phone", back i`m going to play quiz up.  x,"God, i lOVE quizzes. when i get my phone back i`m going to play quiz up.  x"
ecc56a776a," most definitely will!  also, i wanted to say 'perfect time' was my favorite track! it seriously made me tear up!",neutral,"<sentiment: neutral>most definitely will!  also, i wanted to say 'perfect",' is a good word to describe you!  you are perfect!,"most definitely will!  also, i wanted to say 'perfect' is a good word to describe you!  you are perfect!"
3c048c6a14, hey Jess where is Josh??,neutral,<sentiment: neutral>hey Jess where, are you going?,hey Jess where are you going?
0d63dff2e5," you don`t even care about there, their, and they`re.",neutral,<sentiment: neutral>you don`t even care about there, feelings  you just want to win.,you don`t even care about there feelings  you just want to win.
1fc3517acb,I wish the weather would be slightly less rainy so I could use the hot tub.,positive,<sentiment: positive>I wish the weather would be slightly less, **** so I could go for a walk.,I wish the weather would be slightly less **** so I could go for a walk.
4ef9dfdd0a, i rarely sleep.. cant help it   hehe,negative,<sentiment: negative>i rarely sleep.. cant, sleep.. i hate this,i rarely sleep.. cant sleep.. i hate this
fc0d5427f8,It`s raining  I can`t go out to jogging... I have to do it in my house gym...,neutral,<sentiment: neutral>It`s raining  I can`t go out to jogging,. I`m gonna do some stretching at home.,It`s raining  I can`t go out to jogging. I`m gonna do some stretching at home.
9f69f15ca6, what`s the matter?,neutral,<sentiment: neutral>what`s, up?,what`s up?
2d6ecef1de, lol i like challenges  the more impossible the more i want to try!,positive,<sentiment: positive>lol i like challenges  the more," the merrier, right?","lol i like challenges  the more the merrier, right?"
6334ad4725, yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies,positive,<sentiment: positive>yes yes you should! Especially with wine,!  I`m so down for that,yes yes you should! Especially with wine!  I`m so down for that
fe9b205b30,soo **** stressed out...I think I could possibly lose it,positive,<sentiment: positive>soo **** stressed out..., but i love my life.,soo **** stressed out... but i love my life.
3266de0475,Currently brushing up on the art and science of selecting good domain names (after having 550 domains the year before with poor results),neutral,<sentiment: neutral>Currently brushing up on the art and science of selecting good domain names,.  http://bit.ly/1Zz3b,Currently brushing up on the art and science of selecting good domain names.  http://bit.ly/1Zz3b
ca1d744985, I can`t go to the grocery store on an empty stomach. That`s trouble! I wanna see ur show but not sure ill get to  let u kno,negative,<sentiment: negative>I can`t go to the grocery store on an empty stomach. That`s trouble,.  I`m not buying any more junk food. I swear.,I can`t go to the grocery store on an empty stomach. That`s trouble.  I`m not buying any more junk food. I swear.
81ef3d303f,   Bummer.  I hope it doesn`t continue too long.,negative,<sentiment: negative>Bummer.  I hope, you get to go soon.,Bummer.  I hope you get to go soon.
1f163ffa8a,_graham yerrrr sameee haha its the way he plays edward i thinkk mmmm,positive,<sentiment: positive>_graham yerrrr sameee haha its, all good  i love you too mitchel!,_graham yerrrr sameee haha its all good  i love you too mitchel!
896669ae51,I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won`t be here long.,positive,<sentiment: positive>I forget how much I miss my tribe til I have limited access to talking to, them.  I`m so grateful for the ones I have in my life.,I forget how much I miss my tribe til I have limited access to talking to them.  I`m so grateful for the ones I have in my life.
f8393c572a,"says alright, alright... I`m going already. Sheesh, well better be off early than late.  http://plurk.com/p/rpbd5",neutral,"<sentiment: neutral>says alright, alright... I`m going already. Sheesh, well better be", worth it.  http://plurk.com/p/rq2qo,"says alright, alright... I`m going already. Sheesh, well better be worth it.  http://plurk.com/p/rq2qo"
87bfbb125b,just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG,negative,<sentiment: negative>just took my shirt off and my back is COVERED, in bug bites.  I hate the great outdoors.,just took my shirt off and my back is COVERED in bug bites.  I hate the great outdoors.
1738ee7f17,Just read a book called 'Gamer Girl' and it wasn`t too bad.,negative,<sentiment: negative>Just read a book called 'Gamer, Chicks Rule 13' and it sucked,Just read a book called 'Gamer Chicks Rule 13' and it sucked
41e53f9cb9," Yo, what happened to my invite?",neutral,"<sentiment: neutral>Yo, what happened", to the twitterific app,"Yo, what happened to the twitterific app"
d948eb5d1e," Oooommmmggg, you probs will, too busy to slay properly for a while  Hopefully I`ll stay ahead doing 1 task a week!",neutral,"<sentiment: neutral>Oooommmmggg, you probs will, too busy to slay properly","  I`m off to bed, night night, love you, xoxo","Oooommmmggg, you probs will, too busy to slay properly  I`m off to bed, night night, love you, xoxo"
c9c0e975c0,A short 5.25 hours left to go at work,neutral,<sentiment: neutral>A short 5.25, hour work day today.,A short 5.25 hour work day today.
f3e83b7d22, I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often,neutral,<sentiment: neutral>I am thinking about reading that too! She is talking about, reading it on her blog too.  I will let you know,I am thinking about reading that too! She is talking about reading it on her blog too.  I will let you know
60b050c72a,i need a good idea... FAST!,positive,<sentiment: positive>i need a good, movie to watch tonight,i need a good movie to watch tonight
7037789f98,you`ve got to read it downwards for it to make sense.,neutral,<sentiment: neutral>you`ve got to read it, in the context of the rest of the convo,you`ve got to read it in the context of the rest of the convo
1c66900f85,Yesterday and today was my weekend....back to work 2moro!,neutral,<sentiment: neutral>Yesterday and today was my weekend....,  I`m back to work tomorrow.,Yesterday and today was my weekend....  I`m back to work tomorrow.
02aa2d95ca, im doing that **** right now ... im on vacation and you got me workin,neutral,<sentiment: neutral>im doing that **** right now... im, on my way to the airport now!,im doing that **** right now... im on my way to the airport now!
69728f3226,starting twitter,neutral,<sentiment: neutral>starting, to pack,starting to pack
3563567f97, Where`d that ? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy.,neutral,<sentiment: neutral>Where`d that? come from? No pup for now. But certainly in the, near future. I`m sure.  I`m in the mood for it.,Where`d that? come from? No pup for now. But certainly in the near future. I`m sure.  I`m in the mood for it.
e19f77eaf8, until I break up with you via a 27 second phone call,neutral,<sentiment: neutral>until I break up with you,", you`ll never know","until I break up with you, you`ll never know"
c3e4e319b8,I don`t wanna work tonight,negative,<sentiment: negative>I don`t, feel so good,I don`t feel so good
d2be8d7fd4, also happy mother`s day,positive,<sentiment: positive>also happy, mothers day!,also happy mothers day!
e57eafee65, Thank you.  I love my tattoos they are all very special to me **** My feet ones are beautiful  ****,positive,<sentiment: positive>Thank you.  I love my tattoos they are all, special to me.  I`m a tattoo snob,Thank you.  I love my tattoos they are all special to me.  I`m a tattoo snob
a42e148220,It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.,neutral,<sentiment: neutral>It`s such a romantic novel!! I cried in the end , I`m gonna read it again and again and again!,It`s such a romantic novel!! I cried in the end  I`m gonna read it again and again and again!
f5e5205d2e," You know I am so ashamed. I did not watch a single episode of the new GH season.  I kept falling asleep, so I gave up.",negative,<sentiment: negative>You know I am so ashamed. I did not watch a single episode of, the new season.  I`m so behind.  I suck.,You know I am so ashamed. I did not watch a single episode of the new season.  I`m so behind.  I suck.
96a8112f12," it`ll be close, but hopefully they can figure it out  they`ll be eating nothing but those cookies for the week tho.",neutral,"<sentiment: neutral>it`ll be close, but hopefully they can figure it out ",.  I`m sure they`ll do their best.,"it`ll be close, but hopefully they can figure it out.  I`m sure they`ll do their best."
b9cb67bd1c,"****, I Burned My legs  !x",negative,"<sentiment: negative>****, I Burned", my tongue on a popsicle,"****, I Burned my tongue on a popsicle"
18219a326d, Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*,neutral,<sentiment: neutral>Really? Awesome..Im mad cuz my followers, arent following me back  I wanna be popular,Really? Awesome..Im mad cuz my followers arent following me back  I wanna be popular
306795507a,and to james`s we go!,neutral,<sentiment: neutral>and to james,  how are you?,and to james  how are you?
4e05652b8c,Time to play the drums,neutral,<sentiment: neutral>Time to, go to work,Time to go to work
d24bdd2844," I agree, however I can`t sell  until I`m a full brick & motar store...  soon though hopefully",neutral,"<sentiment: neutral>I agree, however I can`t sell  until I`",m 18.  I`m 17 now.,"I agree, however I can`t sell  until I`m 18.  I`m 17 now."
1b4612b286,I have a job at camp!!  Only downfall? No midnight showing of Harry Potter for me,neutral,<sentiment: neutral>I have a job at camp!!  Only, problem is I have to work with 14 year olds,I have a job at camp!!  Only problem is I have to work with 14 year olds
ac75f9e59f,eating lunch. then school,neutral,<sentiment: neutral>eating lunch, with my mom,eating lunch with my mom
