textID,original,sentiment,prefix,completion,combined
54717dab38," hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways",positive,"<sentiment: positive>hahah, you own lab.hr  I", hope you`re having a great time in Croatia!,"<sentiment: positive>hahah, you own lab.hr  I hope you`re having a great time in Croatia!"
80db97bacc, this picture made me cry  lol http://www.twitpic.com/671w1,negative,<sentiment: negative>this picture made me cry  lol http://,twitpic.com/4w6z3,<sentiment: negative>this picture made me cry  lol http://twitpic.com/4w6z3
47617218fe, Hooray!,positive,<sentiment: positive>H,aha thanks,<sentiment: positive>Haha thanks
656a58ba47,"Just hit the 3000 word mark for his Geography Notes, and I`m not even doing it for GCSE? Mean while I`ve done a page of history",neutral,"<sentiment: neutral>Just hit the 3000 word mark for his Geography Notes, and I`m", only on Chapter 3.  I`m going to be up all night.,"<sentiment: neutral>Just hit the 3000 word mark for his Geography Notes, and I`m only on Chapter 3.  I`m going to be up all night."
03d9dd414b,It`s a bad start to the day when you`re sweating your butt off before 0930 at the range,negative,<sentiment: negative>It`s a bad start to the day when you`,re late for work and you`re not even working today,<sentiment: negative>It`s a bad start to the day when you`re late for work and you`re not even working today
4f2bf0e4b8,Hey every1! Do yesterday was my prom and it was the best. I wanna go back in time :] Ima miss every  new picks up soon myspace.com/risound,neutral,<sentiment: neutral>Hey every1! Do yesterday was my prom and it was the best. I wanna go, to the movies with my friends but I don`t have any money  I`m poor,<sentiment: neutral>Hey every1! Do yesterday was my prom and it was the best. I wanna go to the movies with my friends but I don`t have any money  I`m poor
de20a4f9ba,What happened with her??? Why is she being so wierd all of a sudden???,negative,<sentiment: negative>What happened with her??? Why is she being, held back?  I`m worried.,<sentiment: negative>What happened with her??? Why is she being held back?  I`m worried.
ceab14b717,"Heading to the office through a very quiet Stockholm, at least its not sunny",neutral,<sentiment: neutral>Heading to the office through a very, crowded downtown.  #fb,<sentiment: neutral>Heading to the office through a very crowded downtown.  #fb
c2645bfd2f,ano pa bang aasahan ko sa iyo? you never fail to FAIL me.,negative,<sentiment: negative>ano pa bang aasahan ko sa i,R?  i`m so tired.,<sentiment: negative>ano pa bang aasahan ko sa iR?  i`m so tired.
9f2322eb66,Off tha internet now Txt it,neutral,<sentiment: neutral>Off tha internet, for the night,<sentiment: neutral>Off tha internet for the night
19693f5997,**** I failed in my assassination attempt on Louis  re: http://ff.im/3mrIM,negative,<sentiment: negative>**** I failed in my assassination attempt on Louis , Tomlinson. I am a bad assassin,<sentiment: negative>**** I failed in my assassination attempt on Louis  Tomlinson. I am a bad assassin
d1732ef2a9," i think there`s something wrong with the video, it only loads the first 40-ish seconds",negative,<sentiment: negative>i think there`s something wrong with the video, on youtube. it`s not working for me,<sentiment: negative>i think there`s something wrong with the video on youtube. it`s not working for me
fcb934b1ea,"No phone call yett... Hrmm. Maybe a call from my end is in order?  I`ll wait a bit longer, Prom nights are often `spuratic` moments.",negative,<sentiment: negative>No phone call yett... Hrmm. Maybe a call from my end is in order?,"  I`m not a stalker, I swear.  I just really want to talk to you","<sentiment: negative>No phone call yett... Hrmm. Maybe a call from my end is in order?  I`m not a stalker, I swear.  I just really want to talk to you"
acdd6596e6,Im hungry and its cold,neutral,<sentiment: neutral>Im hungry, and thirsty.,<sentiment: neutral>Im hungry and thirsty.
f4c5160e40, learn two-headed boy by nutreal milk hotel,neutral,<sentiment: neutral>learn two-headed boy, is not a real thing,<sentiment: neutral>learn two-headed boy is not a real thing
0e3f632892,"i`m sorry i`m neglecting you, twitter.",negative,<sentiment: negative>i`m sorry i`,m not there to comfort you,<sentiment: negative>i`m sorry i`m not there to comfort you
0b8cd8a6a8,"Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow.",neutral,"<sentiment: neutral>Sitting in an almost empty dorm, waiting for jordan to come", back so we can go to the pool.  then work.,"<sentiment: neutral>Sitting in an almost empty dorm, waiting for jordan to come back so we can go to the pool.  then work."
29d1f7e4f6,_SRod Shouldn`t you know your National Holidays?,neutral,<sentiment: neutral>_SRod Shouldn`t, you be in bed?,<sentiment: neutral>_SRod Shouldn`t you be in bed?
264871e342,is wanting someone to spend her summer evening with whilst she`s in such a nice relaxed mood !,positive,<sentiment: positive>is wanting someone to spend her summer evening with, and watch a movie with her and have a picnic,<sentiment: positive>is wanting someone to spend her summer evening with and watch a movie with her and have a picnic
e4bb03893d,"Hour til lunch, can`t wait. Ima go to Mcd`s",neutral,"<sentiment: neutral>Hour til lunch, can`t wait", to see my mom and my car,"<sentiment: neutral>Hour til lunch, can`t wait to see my mom and my car"
cab95c99b8,How the **** do 2833 songs fill an iPod that is supposed to hold 4000?,negative,<sentiment: negative>How the **** do 2833 songs fill an, 8gb ipod? I have no space left,<sentiment: negative>How the **** do 2833 songs fill an 8gb ipod? I have no space left
d847cf8346, I missed them at Red Rocks.  Sad couple of days.,negative,<sentiment: negative>I missed them at Red Rocks, last year.  So sad.,<sentiment: negative>I missed them at Red Rocks last year.  So sad.
babe7f5404,is not ready for school yet!!!  http://plurk.com/p/wy69d,neutral,<sentiment: neutral>is not ready for school yet!!!  http,://plurk.com/p/su1zr,<sentiment: neutral>is not ready for school yet!!!  http://plurk.com/p/su1zr
63f47fb1e1,"jfc, it needs to be the 23rd. i will have been graduated, and i ended up getting AWESOME hook-ups for FTSK and Rocket. so excited!",neutral,"<sentiment: neutral>jfc, it needs to be the 23rd. i will have been graduated, and"," gone to europe, and moved, and started school.  i`ll be busy.","<sentiment: neutral>jfc, it needs to be the 23rd. i will have been graduated, and gone to europe, and moved, and started school.  i`ll be busy."
bc9097ade0,On page 214 of 320 of Betrayed by P.C. Cast. really starting to enjoy this series,positive,<sentiment: positive>On page 214 of 320 of Betrayed, by P.C. Cast and Kristin Cast. Goodnight,<sentiment: positive>On page 214 of 320 of Betrayed by P.C. Cast and Kristin Cast. Goodnight
34ea29707a,there`s something about this area that makes my tonsils swell up everyday. i don`t get it..  i feel slightly miserable. #FF done 4 now!!,negative,<sentiment: negative>there`s something about this area that makes my tonsils swell up everyday. i don,`t know if it`s the air or the food but i`m always sick here,<sentiment: negative>there`s something about this area that makes my tonsils swell up everyday. i don`t know if it`s the air or the food but i`m always sick here
cd00966e36,Just watched hella home movies with my aunt and uncle. I miss the days where our whole family got along,negative,<sentiment: negative>Just watched hella home movies with my aunt and uncle, and my cousin. I miss my cousin so much.,<sentiment: negative>Just watched hella home movies with my aunt and uncle and my cousin. I miss my cousin so much.
40d5393a6e,Signing off for the night. Watching 'The Reader' and I`m sure I`ll snooze off at some point. Good night all,neutral,<sentiment: neutral>Signing off for the night. Watching 'The Reader' and I`,"ll be back on in a few hours. Goodnight, everyone!","<sentiment: neutral>Signing off for the night. Watching 'The Reader' and I`ll be back on in a few hours. Goodnight, everyone!"
3db940a3d7," I`d be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music",positive,"<sentiment: positive>I`d be soo honoured if u cld chk out my beats, perhaps", even do a track together?  http://www.beatstars.com/artist/,"<sentiment: positive>I`d be soo honoured if u cld chk out my beats, perhaps even do a track together?  http://www.beatstars.com/artist/"
9a2c6ae21c,Ohh i forgot to tell you last night that when i was a alton towers i touched a shark  it was amazing !!!! it was nt a massive one tho,positive,<sentiment: positive>Ohh i forgot to tell you last night that when i was a alton towers, i saw you on tv on the big screen  you were amazing!  xoxo,<sentiment: positive>Ohh i forgot to tell you last night that when i was a alton towers i saw you on tv on the big screen  you were amazing!  xoxo
fe584461ef,its weird how thinking about may 2nd totally changed my crappy mood to happiness...i miss  so much,positive,<sentiment: positive>its weird how thinking about may 2nd totally changed, my mood.  i hope it comes soon!,<sentiment: positive>its weird how thinking about may 2nd totally changed my mood.  i hope it comes soon!
f7c49f422f,"Dislocating your thumb= more painful than dislocating your toe. I was reminded of this today (thankfully, by my toe). Still feels weird",negative,<sentiment: negative>Dislocating your thumb= more painful than dislocating your toe. I, know this now.  I`m going to bed. Night all.,<sentiment: negative>Dislocating your thumb= more painful than dislocating your toe. I know this now.  I`m going to bed. Night all.
95dbb10a09,Driving home to trade cars  hopefully it makes it! http://myloc.me/21SL,positive,<sentiment: positive>Driving home to trade cars  hopefully it makes, it home before the storm hits.  #fb,<sentiment: positive>Driving home to trade cars  hopefully it makes it home before the storm hits.  #fb
68e1b374ac, Catt i TOTALLY love your default picture! You seem like such a fun mom!,positive,<sentiment: positive>Catt i TOTALLY love your default, pic  you look sooo cute!,<sentiment: positive>Catt i TOTALLY love your default pic  you look sooo cute!
bc3d152a07,"Friday Night Magic last night, I lost so bad  I suck at draft",neutral,"<sentiment: neutral>Friday Night Magic last night, I"," was a good time, but I lost","<sentiment: neutral>Friday Night Magic last night, I was a good time, but I lost"
77de10258b,Remmber time crisis ? Try it on the #iPhone,neutral,<sentiment: neutral>Remmber time crisis?, What time is it for you?,<sentiment: neutral>Remmber time crisis? What time is it for you?
7ea7deb09d, Yeah  The entire time I was all *swoon* b/c of his eyes..... *swoons thinking about it*,negative,<sentiment: negative>Yeah  The entire time I was all *swoon*, and then I realized I was in a room full of dudes.,<sentiment: negative>Yeah  The entire time I was all *swoon* and then I realized I was in a room full of dudes.
4805e663c0,"Have been writing since 6pm & I only have 300 words. Can`t help but edit as I write. Stop it, self! Oh, I`ve also been researching too.",neutral,<sentiment: neutral>Have been writing since 6pm & I only have 300 words. Can`t help but, think of all the other things I could be doing. I`m a procrastinator.,<sentiment: neutral>Have been writing since 6pm & I only have 300 words. Can`t help but think of all the other things I could be doing. I`m a procrastinator.
85859d775f, i didnt know u guys have acc in fb hee,neutral,<sentiment: neutral>i didnt know u guys, weren`t following me anymore,<sentiment: neutral>i didnt know u guys weren`t following me anymore
f61a3d6393,"Yeah, that didn`t last long..",neutral,"<sentiment: neutral>Yeah, that didn",`t work out so well,"<sentiment: neutral>Yeah, that didn`t work out so well"
89a5639a24,_Kid May the 4th be with you,neutral,<sentiment: neutral>_Kid May the , 4th be with you,<sentiment: neutral>_Kid May the  4th be with you
454c890bb5,"Hernia is hurting way more than usual tonight, no way I`m able to go out!",negative,<sentiment: negative>Hernia is hurting way more than usual tonight,.  I think I need to go to the hospital,<sentiment: negative>Hernia is hurting way more than usual tonight.  I think I need to go to the hospital
20eeee52df,I sometimes feel like the only person in the world without an iphone,neutral,<sentiment: neutral>I sometimes feel like the only, one who doesn`t get it,<sentiment: neutral>I sometimes feel like the only one who doesn`t get it
e14bd46ac9,how sad was Hollyoaks,negative,<sentiment: negative>how sad was, that movie?,<sentiment: negative>how sad was that movie?
36c1a56493,Just Another Mobile Monday is back online. There`s two days I`ll never get back.     http://tinyurl.com/ra48ye (via ),neutral,<sentiment: neutral>Just Another Mobile Monday is back online. There`s two days I`ll never, forget.  http://justanothermobilemonday.com/2009/05/,<sentiment: neutral>Just Another Mobile Monday is back online. There`s two days I`ll never forget.  http://justanothermobilemonday.com/2009/05/
88ea8d1421,"thelma & louise, Good movie.",positive,<sentiment: positive>thelma & lou,ise is a good movie.,<sentiment: positive>thelma & louise is a good movie.
5e80e58699, check this out: http://tinyurl.com/d44lra,neutral,<sentiment: neutral>check this out: http://,bit.ly/2x4zg,<sentiment: neutral>check this out: http://bit.ly/2x4zg
1caf64ff52,"_iscool I have a 320GB drive in my MB, with 6GB free... and 1.5TB external storage permanently connected when at home",neutral,"<sentiment: neutral>_iscool I have a 320GB drive in my MB, with 6", apps on it.  I have 2 other 320GB drives for data.,"<sentiment: neutral>_iscool I have a 320GB drive in my MB, with 6 apps on it.  I have 2 other 320GB drives for data."
70fba04997, yeah do you feel anything at all? I remembered I was looking at loopt on his phone and that **** was coughin all over that,negative,<sentiment: negative>yeah do you feel anything at all? I remembered I was looking at, you and I thought you looked upset. I`m sorry if I did,<sentiment: negative>yeah do you feel anything at all? I remembered I was looking at you and I thought you looked upset. I`m sorry if I did
570c1a92c9, WHAT`S UP MY HOMIEEEEEEEEEEE ???? I MISS YOU LIVE LAST NIGHT  I HOPE YOUR ON TONIGHT . I WILL HIT YOU UP CUTIE,neutral,<sentiment: neutral>WHAT`S UP MY HOMIEEEEEEEEEEE???? I MISS YOU LIVE LAST, NIGHT  I`M GONNA C U TONIGHT RIGHT? RIGHT?,<sentiment: neutral>WHAT`S UP MY HOMIEEEEEEEEEEE???? I MISS YOU LIVE LAST NIGHT  I`M GONNA C U TONIGHT RIGHT? RIGHT?
07dbf16cf0, ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though,neutral,<sentiment: neutral>ya. i was suffering the whole day yesterday. met dentist and, got a new retainer. i`m so excited about it,<sentiment: neutral>ya. i was suffering the whole day yesterday. met dentist and got a new retainer. i`m so excited about it
dd069f5bbf, Picture or it never happened.,neutral,<sentiment: neutral>Picture or it, didn`t happen!,<sentiment: neutral>Picture or it didn`t happen!
414734257e,"sorry  I misspelled twice already. Im notgiving you up, just have to run  ? http://blip.fm/~5jjxr",negative,<sentiment: negative>sorry  I misspelled twice already. Im notgiving you up, though. I love you. I just dont want to be a **** anymore.,<sentiment: negative>sorry  I misspelled twice already. Im notgiving you up though. I love you. I just dont want to be a **** anymore.
93c0d86282,   But he`s so adorable.,positive,<sentiment: positive>But he`s, so cute!,<sentiment: positive>But he`s so cute!
2b2f63eb2c,Ok NOW I can hit the hay. Thank you,positive,<sentiment: positive>Ok NOW I can hit, the sack. Goodnight!,<sentiment: positive>Ok NOW I can hit the sack. Goodnight!
d8c30b8a27,_carter The video is set to private,neutral,<sentiment: neutral>_carter The video, is not available in Germany,<sentiment: neutral>_carter The video is not available in Germany
1efbccc936," I talked to Kat, that is crappy",negative,<sentiment: negative>I talked to Kat, and she`s not feeling well,<sentiment: negative>I talked to Kat and she`s not feeling well
8a768f4305," un cross them please..I was planning on buying a lambo this summer, next stop,, pitsvillle baby...=people carrier",neutral,<sentiment: neutral>un cross them please..I was planning on buying a lambo this, weekend and I don`t want to be broke and not be able to,<sentiment: neutral>un cross them please..I was planning on buying a lambo this weekend and I don`t want to be broke and not be able to
b9b4e92118,Back at work,neutral,<sentiment: neutral>Back, to work tomorrow,<sentiment: neutral>Back to work tomorrow
67447c7a51, babe i`m just **** around!  just bored!  no need to worry,neutral,<sentiment: neutral>babe i`m just **** around!, lol i`m not really on a bus,<sentiment: neutral>babe i`m just **** around! lol i`m not really on a bus
a0450b3745,_John Sounds like a terrific service. I`m sorry to hear about her mom.,negative,<sentiment: negative>_John Sounds like a terrific service. I, don't have a Mac to test it on,<sentiment: negative>_John Sounds like a terrific service. I don't have a Mac to test it on
d3c0cd9fba,I am freezing,neutral,<sentiment: neutral>I, am not,<sentiment: neutral>I am not
70db92882c," Yeaa I Know She is Smartier Then That, plus She Knows The real Thing Is Better Lol",positive,<sentiment: positive>Yeaa I Know She is Smartier Then That,  I Love Her  She is My Best Friend,<sentiment: positive>Yeaa I Know She is Smartier Then That  I Love Her  She is My Best Friend
54919bf6ea," ****, I`d be interested in working with Care2, but I don`t live in SF anymore",neutral,"<sentiment: neutral>****, I`d be interested in working with"," you, but I`m in the US.","<sentiment: neutral>****, I`d be interested in working with you, but I`m in the US."
2ae6fffca5,"Good Morning campers, I`m not a happy bear this morning, had an awful dream during the night, & am v worried.",neutral,"<sentiment: neutral>Good Morning campers, I`m not a happy bear this morning", http://twitpic.com/4w6j3 & follow me,"<sentiment: neutral>Good Morning campers, I`m not a happy bear this morning http://twitpic.com/4w6j3 & follow me"
0a34728a30,Just finished mowing the lawn.,neutral,<sentiment: neutral>Just finished m,opping the floor,<sentiment: neutral>Just finished mopping the floor
cfa90fa221,Nearly ran over a pheasant on the driving lesson  Baws.,neutral,<sentiment: neutral>Nearly ran over a pheasant, on the way to work this morning,<sentiment: neutral>Nearly ran over a pheasant on the way to work this morning
ba59e4ea3d, My son would freak for the Falcon,neutral,<sentiment: neutral>My son would, like to meet you,<sentiment: neutral>My son would like to meet you
1115490075,"_Day26 awww man, its nott",neutral,<sentiment: neutral>_Day26 awww, that`s so sweet!,<sentiment: neutral>_Day26 awww that`s so sweet!
c4df4b1e33,Now I`m all sad because I`ll probably never see Fleetwood Mac.,negative,<sentiment: negative>Now I`m all sad because I, don`t have a date for the dance,<sentiment: negative>Now I`m all sad because I don`t have a date for the dance
1dbae05df7, I`m glad you`re little Prissy is doing well. It`s obvious how much you love her w/the treatment she`s getting,positive,<sentiment: positive>I`m glad you`re little Prissy is doing well., She`s a cutie.  I`m still waiting for mine,<sentiment: positive>I`m glad you`re little Prissy is doing well. She`s a cutie.  I`m still waiting for mine
04d19a025b,"watching men n blk 2, wishin all the mums happy mother`s day",positive,"<sentiment: positive>watching men n blk 2, wish", they woulda done a skoal commercial,"<sentiment: positive>watching men n blk 2, wish they woulda done a skoal commercial"
df566d4c87," Hi!good luck for the mtvawards, Im sure you`re going to win!I hope so!I Love your work! ha you speak spanish? take care",positive,"<sentiment: positive>Hi!good luck for the mtvawards, Im sure you`re going", to win  I love you so much and I`m a big fan of yours,"<sentiment: positive>Hi!good luck for the mtvawards, Im sure you`re going to win  I love you so much and I`m a big fan of yours"
25722484f8, The sweet Swiss Toblerone does his best to come soon and meet fabulous Rita in Chichester,positive,<sentiment: positive>The sweet Swiss Toblerone does his best to, keep me awake during the long flight to Geneva.,<sentiment: positive>The sweet Swiss Toblerone does his best to keep me awake during the long flight to Geneva.
94f554867c,Just got a call from my Realtor saying I have another showing on Sunday. No offers yet  but at least there is a lot of interest.,positive,<sentiment: positive>Just got a call from my Realtor saying I have another showing on Sunday, at 2pm.  I hope this one is the one!,<sentiment: positive>Just got a call from my Realtor saying I have another showing on Sunday at 2pm.  I hope this one is the one!
7f5c419a7e,_marris I know. I`ll have to get some soon,neutral,<sentiment: neutral>_marris I know. I, am going to be in London,<sentiment: neutral>_marris I know. I am going to be in London
e3a8728252, absolutely!  I have a 'his view' section on my site.. I know you`re busy but you are more than welcome to guest post,neutral,<sentiment: neutral>absolutely!  I have a 'his view' section on my site, for that reason.  I`m not sure if you`ll like it,<sentiment: neutral>absolutely!  I have a 'his view' section on my site for that reason.  I`m not sure if you`ll like it
333f3d42e2, aww bless  haha your cute Tom,positive,<sentiment: positive>aww bless , you  x,<sentiment: positive>aww bless  you  x
4e643cc041,"i had my chance and blew it, now i have to suffer the consequences..gnite tweeps",negative,"<sentiment: negative>i had my chance and blew it, now i", have to wait another year to get my license.,"<sentiment: negative>i had my chance and blew it, now i have to wait another year to get my license."
55bfdcf9bf," Sorry Mike, was assuming it was music that was missing..I don`t know then.. a mystery..",negative,"<sentiment: negative>Sorry Mike, was assuming it was music that was", making the noise.  I`m sorry.,"<sentiment: negative>Sorry Mike, was assuming it was music that was making the noise.  I`m sorry."
564d996422, hehe - about NZ being the most magical place on Earth.,positive,<sentiment: positive>hehe - about NZ being, the best place to live - yeah,<sentiment: positive>hehe - about NZ being the best place to live - yeah
3a07e1cf57,playing bejewled on facebook.. **** it i want a higherscore!,negative,<sentiment: negative>playing bejewled on facebook.., my eyes are getting tired of looking at jewels,<sentiment: negative>playing bejewled on facebook.. my eyes are getting tired of looking at jewels
29a6fac317,"Hehe, wondered wtf star wars day was and why it was the top trending topic. Now I get it.  May the Fourth be with you, also.",positive,"<sentiment: positive>Hehe, wondered wtf star wars day was and why it was the top trending"," topic.  May the 4th be with you, I suppose.  lol","<sentiment: positive>Hehe, wondered wtf star wars day was and why it was the top trending topic.  May the 4th be with you, I suppose.  lol"
4c2cb5387a,god i cant even catch public transport. swine flu is **** house,negative,<sentiment: negative>god i cant even catch public transport, on my own without getting nervous.,<sentiment: negative>god i cant even catch public transport on my own without getting nervous.
d0a4b8bc09,what a beautiful day - shame I`ve got to spend it in an office,neutral,<sentiment: neutral>what a beautiful day - shame I`,m stuck in the office all day,<sentiment: neutral>what a beautiful day - shame I`m stuck in the office all day
484373037f, I`ll be at the new movie showing at the franklin on Thursday night.  several of the SLA faculty will be in attendance.,neutral,<sentiment: neutral>I`ll be at the new movie showing at the franklin on, thursday night.  I`ll be the one with the camera.,<sentiment: neutral>I`ll be at the new movie showing at the franklin on thursday night.  I`ll be the one with the camera.
b37fa20e4e," Have a cold one for me, I`m just off to work now",neutral,"<sentiment: neutral>Have a cold one for me,", too.  I`m working tonight,"<sentiment: neutral>Have a cold one for me, too.  I`m working tonight"
6dc1aa9db8, hey Gerardo! (late response) that day i was talking bout forgiving my brother 4 givin me wrong directions! i got way to upset,negative,<sentiment: negative>hey Gerardo! (late response) that day i was talking bout forgiving, myself was a bad day. i was really down. i still am.,<sentiment: negative>hey Gerardo! (late response) that day i was talking bout forgiving myself was a bad day. i was really down. i still am.
ba7df25a0e, Chrystina Grace Timberlake has a ring to it!,neutral,<sentiment: neutral>Chrystina Grace Timberlake, is my new favorite person.,<sentiment: neutral>Chrystina Grace Timberlake is my new favorite person.
4178eae6e8,Im off for a bit...tweeet yall later,neutral,<sentiment: neutral>Im off for a bit...," back later, have a good day","<sentiment: neutral>Im off for a bit... back later, have a good day"
d50b0a5b94, haha I know.  Sorry about all the typos in that last tweet...blehhh.  ps - Because I Said So is sucha cute movie..  awww,positive,<sentiment: positive>haha I know.  Sorry about all the typos in that last tweet...ble,h.  I`m still getting used to the iPhone keyboard.  Thanks!,<sentiment: positive>haha I know.  Sorry about all the typos in that last tweet...bleh.  I`m still getting used to the iPhone keyboard.  Thanks!
f99a3c423d,Wow. That hurt way worse than i thought it would.,negative,<sentiment: negative>Wow. That hurt way worse, than I thought it would.,<sentiment: negative>Wow. That hurt way worse than I thought it would.
5fa63f624b, NEW FRIEND?? hmmm... tell me more,neutral,<sentiment: neutral>NEW FRIEND?? h,olla at me!,<sentiment: neutral>NEW FRIEND?? holla at me!
5b1260de70, the AC tix are actually $20 but the show is sold out.  I`d have to get tix through stubhub and pay up to $70.,negative,<sentiment: negative>the AC tix are actually $20 but the show is sold out.  I, don`t know if I`m going to be able to go to see them now.,<sentiment: negative>the AC tix are actually $20 but the show is sold out.  I don`t know if I`m going to be able to go to see them now.
3b26122664,  most name brands have dairy even if it`s called `semi-sweet` or `dark`.  I`ll try to get some in the HelloVeggies Store!,neutral,<sentiment: neutral>most name brands have dairy even if it`s called `semi-sweet` or `,`low-fat`...I`m sure it`s still there.  #vegan,<sentiment: neutral>most name brands have dairy even if it`s called `semi-sweet` or ``low-fat`...I`m sure it`s still there.  #vegan
b1da216450,3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch,negative,<sentiment: negative>3 hours of sleep and a mild hangover = care,lessly throwing up in the bathroom.  not fun.,<sentiment: negative>3 hours of sleep and a mild hangover = carelessly throwing up in the bathroom.  not fun.
e818eb3851,shop then work time  see yas laterz x,neutral,<sentiment: neutral>shop then work time , to watch the thunderbirds,<sentiment: neutral>shop then work time  to watch the thunderbirds
3c58b704f2,Just finished down loading AIM6.9 and guess what! I can get updates from Twitter on it!  Message me at: i am katie arttt,neutral,<sentiment: neutral>Just finished down loading AIM6.9 and guess what! I can get updates, on my status on my phone.  I can`t see my friends status though,<sentiment: neutral>Just finished down loading AIM6.9 and guess what! I can get updates on my status on my phone.  I can`t see my friends status though
0fb19285b2,HEY GUYS IT`S WORKING NO NEED TO WORRY. i have tooo many followers tho ...,positive,<sentiment: positive>HEY GUYS IT`S WORKING NO NEED TO, REBOOT  THANKS TO @jimmywayneuk,<sentiment: positive>HEY GUYS IT`S WORKING NO NEED TO REBOOT  THANKS TO @jimmywayneuk
b8e35a07a2,bout to go to bed... pretty good day for a Monday.,positive,<sentiment: positive>bout to go to bed..., goodnight twitter world!  xoxo,<sentiment: positive>bout to go to bed... goodnight twitter world!  xoxo
df8b63c379,"_18 i emailed you the link, pretty sad uh?  RIP Jessie Kitty",negative,"<sentiment: negative>_18 i emailed you the link,", but i think it`s been taken down,"<sentiment: negative>_18 i emailed you the link, but i think it`s been taken down"
f9752f3768,Might have broken text messages.,negative,<sentiment: negative>Might have, swine flu.,<sentiment: negative>Might have swine flu.
d760e45546," Thank you. Keep it down, there`s a good lad.",positive,<sentiment: positive>Thank you. Keep it down," to a dull roar, please.","<sentiment: positive>Thank you. Keep it down to a dull roar, please."
914ab55259,_the_BigMan hey! Ive never caught enyone on live before!,neutral,<sentiment: neutral>_the_BigMan hey! Ive never, been to the movies with a guy before.,<sentiment: neutral>_the_BigMan hey! Ive never been to the movies with a guy before.
42590d5199,"Okay, so twitter suddenly changed, how do I respond to messages now",neutral,"<sentiment: neutral>Okay, so twitter suddenly changed,", and I don`t know how to use it,"<sentiment: neutral>Okay, so twitter suddenly changed, and I don`t know how to use it"
aa4724b924,": no, I fell and effed my arm up today and now I have to do back drive.",negative,"<sentiment: negative>: no, I fell and effed my arm", up.  I`m a clumsy ****.,"<sentiment: negative>: no, I fell and effed my arm up.  I`m a clumsy ****."
5683fb4e31,I honestly hate what I have said to some ppl sometimes. sorry for makin an **** of myself to anyone.,negative,<sentiment: negative>I honestly hate what I have said to some ppl sometimes,. I`m a ****. I`m sorry.,<sentiment: negative>I honestly hate what I have said to some ppl sometimes. I`m a ****. I`m sorry.
d73e917df5, ask them what they have done with their lives. be annoying human beings? tell your mama happy mother`s day!,neutral,<sentiment: neutral>ask them what they have done with their lives. be, sure to include the fact that you are a librarian.,<sentiment: neutral>ask them what they have done with their lives. be sure to include the fact that you are a librarian.
b3d1523864, i think you should do it with hannah,neutral,<sentiment: neutral>i think you should, have a twitter account,<sentiment: neutral>i think you should have a twitter account
3555ac7c01,Holy moley! It`s raining cats and dogs here! And I just got snazzified by Min at Salon Mint!,neutral,<sentiment: neutral>Holy moley! It`s raining cats and dogs here!,  I`m going to go watch a movie and drink tea,<sentiment: neutral>Holy moley! It`s raining cats and dogs here!  I`m going to go watch a movie and drink tea
118e2d6168,Senior ball was hella fun!!!  good night!!!,positive,<sentiment: positive>Senior ball was hella, funnnnnnnnnn,<sentiment: positive>Senior ball was hella funnnnnnnnnn
a17c16036b,yay that was good umm reggie perrin next.. oh who cares no1`s watching bbc1  lol,positive,<sentiment: positive>yay that was good umm reggie perrin, is the best  i love him and his show <3,<sentiment: positive>yay that was good umm reggie perrin is the best  i love him and his show <3
96f3650135,got live last night at our  vid comin soonnn,neutral,<sentiment: neutral>got live last night at our, new place.  #fb,<sentiment: neutral>got live last night at our new place.  #fb
d528912ba9,:  nice to see you on twitter!,positive,<sentiment: positive>:  nice to, see you back on twitter,<sentiment: positive>:  nice to see you back on twitter
b3920a7615,"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore",negative,"<sentiment: negative>nothing could get worse, or could it? if it did i think id", lose it. i dont want to lose it. i dont want to lose it,"<sentiment: negative>nothing could get worse, or could it? if it did i think id lose it. i dont want to lose it. i dont want to lose it"
226df3194c,"Yay, watching Supernatural   .. Great way to end a hard day. I miss you Jesse.",neutral,"<sentiment: neutral>Yay, watching Supernatural  .. Great way"," to spend a Friday night, with a bowl of noodles","<sentiment: neutral>Yay, watching Supernatural  .. Great way to spend a Friday night, with a bowl of noodles"
7ae1f564ce, - touched a real live Cube in Hamilton. Dealership closed - couldn`t sit in it though,neutral,<sentiment: neutral>- touched a real live Cube in Hamilton.," It was a little cold, but not too bad","<sentiment: neutral>- touched a real live Cube in Hamilton. It was a little cold, but not too bad"
f1f5baec38," look at what i said to....someone. actually dont. no, do it. dont. yes. no.yes. no. UGH i dont know.",neutral,"<sentiment: neutral>look at what i said to....someone. actually dont. no, do it",. i want to know if i`m right or not.  lol.,"<sentiment: neutral>look at what i said to....someone. actually dont. no, do it. i want to know if i`m right or not.  lol."
d05b0f464a, well.. i dont have to do any resits... lol... so its MY last exam,neutral,<sentiment: neutral>well.. i dont have to do any res,pite work today  so i guess that makes me happy,<sentiment: neutral>well.. i dont have to do any respite work today  so i guess that makes me happy
