textID,sentiment,original_text,prefix_text,predicted,combined
1012d3a39c,negative, Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.,Oh dear... that`s just... disturbing. The coffee,"...was cold, the Wi-Fi is down, and my cat decided to use my keyboard. What else could possibly go wrong? 😩☕💪","Oh dear... that`s just... disturbing. The coffee ...was cold, the Wi-Fi is down, and my cat decided to use my keyboard. What else could possibly go wrong? 😩☕💪"
e9e0de67a2,neutral,Wish my headache/almost migraine would go away!,Wish my,"WiFi was a bit faster, but at least I found a good book to read. #TechSpeedIssues","Wish my WiFi was a bit faster, but at least I found a good book to read. #TechSpeedIssues"
35182b1866,positive," Ahhh!  OK, remember the film now.  Never saw it though, will have to check it out. Thanks","Ahhh! OK, remember the film now. Never","gives up on a good thing, right? #MovieMagic #MemoryBoost","Ahhh! OK, remember the film now. Never gives up on a good thing, right? #MovieMagic #MemoryBoost"
109516d45f,positive, LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.,LOL! I had a,"LOL! I had a absolutely amazing day at the beach! The sun was shining, the waves were perfect, and the ice cream was out of this world! 🌞☀️🍦 #HappyVibes #BeachLife","LOL! I had a LOL! I had a absolutely amazing day at the beach! The sun was shining, the waves were perfect, and the ice cream was out of this world! 🌞☀️🍦 #HappyVibes #BeachLife"
1d5318a66f,neutral,Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!,Listening to Jesse`s music & on MySpace. Also getting the,latest coffee mug with his band's logo on it. #MusicLover #MySpaceNostalgia,Listening to Jesse`s music & on MySpace. Also getting the latest coffee mug with his band's logo on it. #MusicLover #MySpaceNostalgia
c3384d4c6b,negative,"a guy called me AD-HD kid earlier today, and that hurts",a guy called,me today to say my internet speed is slower than a sloth on caffeine. #LifeSucks,a guy called me today to say my internet speed is slower than a sloth on caffeine. #LifeSucks
b7df44c04f,positive,  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .,meebo.com is a free thing & it doesn`t,"bother your privacy with ads, making online chats a breeze and fun! 🌟💬","meebo.com is a free thing & it doesn`t bother your privacy with ads, making online chats a breeze and fun! 🌟💬"
95b7fa6314,positive,Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!,Just Decorated Moms Room While She Was Asleep For Mothers Day She`ll Wake Up,To a floral and pink delight! #MomsDayMagic 🌸💕,Just Decorated Moms Room While She Was Asleep For Mothers Day She`ll Wake Up To a floral and pink delight! #MomsDayMagic 🌸💕
1ef4bca3f5,neutral,_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..,_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know,"he's already on there, just needs to join the conversation more! #TwitterNewbie #JustKidding","_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he's already on there, just needs to join the conversation more! #TwitterNewbie #JustKidding"
94ba09618a,neutral,insomniaa.  been trying to sleep for 2 hours . :|,insomniaa. been,dealing with it by reading old books and sipping on chamomile tea. Any tips? #InsomniacLife,insomniaa. been dealing with it by reading old books and sipping on chamomile tea. Any tips? #InsomniacLife
9eb21f1e58,negative, Jealous I wanted see that film,Jealous I wanted see that,concert/performace/movie and you got tickets! Why you so lucky? 😡💦,Jealous I wanted see that concert/performace/movie and you got tickets! Why you so lucky? 😡💦
0a6580a2ca,positive, and its amazing  x,and its amazing,to see how far we've come! 🌟 #-progressisinthesmallthings,and its amazing to see how far we've come! 🌟 #-progressisinthesmallthings
49e25011f6,positive,_HK very funny,_HK very,excited to see the vibrant lights and bustling energy of Hong Kong tonight! 🌆✨,_HK very excited to see the vibrant lights and bustling energy of Hong Kong tonight! 🌆✨
49096c54e2,neutral,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.","My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that",never really left me. #100Posts #SarahLoves #SnakesOnAPlaneLullaby,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that never really left me. #100Posts #SarahLoves #SnakesOnAPlaneLullaby"
1746f40680,neutral,Chatting with matt from mercy mercedes lol.,Chatting with matt from,"the neighborhood café, sipping coffee and discussing the weather as it decides to remain neutral.","Chatting with matt from the neighborhood café, sipping coffee and discussing the weather as it decides to remain neutral."
b7f1a0cd1a,negative,Scramming a little early. Nibs sounds pathetic.,Scramming a little early.,Looks like today's coffee will have to wait. 😩,Scramming a little early. Looks like today's coffee will have to wait. 😩
d36296a726,neutral, MAKE ME ONE! I`m still craving shrimp,MAKE ME ONE! I`m still,waiting in line for my morning coffee.,MAKE ME ONE! I`m still waiting in line for my morning coffee.
97dbf6e8e1,positive, they do indeed  glad to hear everything is good with you. I`m great  life is good,they do indeed glad to hear everything is,going splendidly! Keep up the fantastic vibes and amazing work! 🌟✨,they do indeed glad to hear everything is going splendidly! Keep up the fantastic vibes and amazing work! 🌟✨
a08d95184f,neutral,"I wish I was out of school...But sadly, I still have like another month left.","I wish I was out of school...But sadly, I still have",a few more classes to go. #StudentLife 📚📝,"I wish I was out of school...But sadly, I still have a few more classes to go. #StudentLife 📚📝"
dec8c3dac3,positive,HAPPY MOTHERS DAY MAMMA,HAPPY MOTHERS,"DAY! 🌟 To all the amazing moms out there, thank you for all you do. You make the world a little brighter every single day. 💖 #MomsRock #HappyMothersDay","HAPPY MOTHERS DAY! 🌟 To all the amazing moms out there, thank you for all you do. You make the world a little brighter every single day. 💖 #MomsRock #HappyMothersDay"
13fccb0fb5,negative,I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,I`m at work and I`m still sick and I`m,so not looking forward to the day. But maybe a cup of tea will be my saving grace. 🥤⏰ #FightingFever,I`m at work and I`m still sick and I`m so not looking forward to the day. But maybe a cup of tea will be my saving grace. 🥤⏰ #FightingFever
e976f2769d,positive, If it`s any consolation I`ve had to abandon the back garden thanks to my super-reflective laptop screen,If it`s any consolation I`ve had to abandon the back,seat of every chair I sit on. At least I know where I stand now! 😄😉,If it`s any consolation I`ve had to abandon the back seat of every chair I sit on. At least I know where I stand now! 😄😉
689c6b69c9,neutral,I wash my dishes Like a boss!! LOL,I wash my dishes Like a,"procrastinating artist, just before I remember I'm out of soap. #DishWashingDilemmas","I wash my dishes Like a procrastinating artist, just before I remember I'm out of soap. #DishWashingDilemmas"
1297b5f02d,negative,is so sorry for letting her down,is so sorry,that things aren't going your way right now. Hang in there! 🙏🏼,is so sorry that things aren't going your way right now. Hang in there! 🙏🏼
0c53b2d4c0,positive, So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me,So happy you came and said hi! Twas very nice,to see you and chat! 🌟 #HappyMoments,So happy you came and said hi! Twas very nice to see you and chat! 🌟 #HappyMoments
bb0316a749,neutral, Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??,Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are,you ready to rock? 🌙🎸📍#CountingCrows #FresnoConcert,Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are you ready to rock? 🌙🎸📍#CountingCrows #FresnoConcert
addf08efba,positive,"DW, that was funny","DW, that","DW, that's totally okay! Every day is a new chance to shine and be awesome! 💪✨","DW, that DW, that's totally okay! Every day is a new chance to shine and be awesome! 💪✨"
064a8c4847,negative,"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",does not feel,like anything is going right today... 😞,does not feel like anything is going right today... 😞
d205b332e6,negative, are you serious!? that bloooooows,are you serious!? that,"is the worst customer service I've ever dealt with, and it's just added another layer to my already terrible day. #CustomerServiceFail","are you serious!? that is the worst customer service I've ever dealt with, and it's just added another layer to my already terrible day. #CustomerServiceFail"
85ef239798,neutral, ur Mom just called. Guess NOT. C U @ 5,ur Mom just,sent me another care package. Still waiting for the secret recipe to her famous cookies.,ur Mom just sent me another care package. Still waiting for the secret recipe to her famous cookies.
bacb2d1061,negative,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,aw that wee lassie,must've been so disappointed to find her favorite ice cream shop closed. Heartbreaks like these make life less sweet. 🍦😢,aw that wee lassie must've been so disappointed to find her favorite ice cream shop closed. Heartbreaks like these make life less sweet. 🍦😢
864cddfae8,negative,ooo my goddddd; vodafone trouble. no network,ooo my,"ooo my headache won't go away, must be the weather or the fact I drank a river yesterday. #DehydrationDiaries","ooo my ooo my headache won't go away, must be the weather or the fact I drank a river yesterday. #DehydrationDiaries"
d53ddd0172,neutral,i`m not feeling twitter at the moment,i`m not feeling twitter at,"all, maybe I'll catch up on some podcasts instead. #PodcastLife","i`m not feeling twitter at all, maybe I'll catch up on some podcasts instead. #PodcastLife"
0a92e46208,positive,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",study all day. just finished my care plan. hungry as,a horse that hasn't had hay in a week. Time for some serious carb-loading! 🍣😋,study all day. just finished my care plan. hungry as a horse that hasn't had hay in a week. Time for some serious carb-loading! 🍣😋
695f322a0a,negative,I hate when you cant sleep,I hate when you cant,order that coffee the same way you always do. #FirstWorldProblems,I hate when you cant order that coffee the same way you always do. #FirstWorldProblems
7276d2cde2,negative,I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  ),I definitely feel sorry for Jamie Stewart... Amsterdam,...but I guess Amsterdam rain just comes with the clogs? #AmsterdamAnxieties #ClogsNotUmbrellas,I definitely feel sorry for Jamie Stewart... Amsterdam ...but I guess Amsterdam rain just comes with the clogs? #AmsterdamAnxieties #ClogsNotUmbrellas
2641ac37a6,positive," Here`s some healing/sleep energy, sweetie!","Here`s some healing/sleep energy,",may your dreams be as sweet as a newborn's smile 🌙✨,"Here`s some healing/sleep energy, may your dreams be as sweet as a newborn's smile 🌙✨"
7a1556637a,positive,  That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad <3,That`s alright. Add your egg and maybe some sort of leftover meat and it`s,a meal fit for a king (or a very happy vegan)! 🌟🔥,That`s alright. Add your egg and maybe some sort of leftover meat and it`s a meal fit for a king (or a very happy vegan)! 🌟🔥
edef02e047,neutral,_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding,_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now,"to tackle it, I'd need at least two more me's! 🧙‍♂️💪 #ProductivityJunkie","_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now to tackle it, I'd need at least two more me's! 🧙‍♂️💪 #ProductivityJunkie"
a35314257a,neutral, Edgefest!  or maybe  since you`re driving...,Edgefest! or maybe since you`re,"maybe since you're into something different, you should check out the latest tech conference in town! #TechFest #Edgefest","Edgefest! or maybe since you`re maybe since you're into something different, you should check out the latest tech conference in town! #TechFest #Edgefest"
6397544955,positive, Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.,Excellent then Chiang Mai is definitely a possible next vacation,destination! 🏖️☀️ Let's plan some lazy river views and street food adventures!,Excellent then Chiang Mai is definitely a possible next vacation destination! 🏖️☀️ Let's plan some lazy river views and street food adventures!
08d12b46b2,positive," its definitely coming, hope ur ready!","its definitely coming,","and when it does, it's going to be epic! 🚀🌟","its definitely coming, and when it does, it's going to be epic! 🚀🌟"
79f88c9c67,negative, Oh no....Sorry to hear that ....,Oh no....Sorry to hear,"...things didn't go as planned. Hang in there, we'll get through this together. 🙏🏼✨","Oh no....Sorry to hear ...things didn't go as planned. Hang in there, we'll get through this together. 🙏🏼✨"
b9078fdb88,negative,i have so much homework  i think i am going to hide in a corner and cry.,i have so much homework i think i,might need a therapy session just to cope. #StudentStrugglesStrong 💪🏼📚,i have so much homework i think i might need a therapy session just to cope. #StudentStrugglesStrong 💪🏼📚
afc326749d,negative," GRR. we are only allowed gas grills where i live, it sucks.",GRR. we are only,allowed 24 hours of power despite the 48 we paid for. Customer service is a joke. #RIPTransparency,GRR. we are only allowed 24 hours of power despite the 48 we paid for. Customer service is a joke. #RIPTransparency
93c709ddbb,positive, a pleasure Bojan,a pleasure,to connect with all of you! 🌟 #PositiveVibesOnly,a pleasure to connect with all of you! 🌟 #PositiveVibesOnly
4bd68426ce,positive," That sounds good, too!","That sounds good,",and it's about to get even better! 🌟,"That sounds good, and it's about to get even better! 🌟"
261ead9c14,neutral,Decaf isn`t cutting it right now.  ? http://blip.fm/~79g85,Decaf isn`t cutting,it. I need that caffeine fix bad. #NeedThatPickMeUp,Decaf isn`t cutting it. I need that caffeine fix bad. #NeedThatPickMeUp
6ff929e04b,neutral,_xo Today yeah,_xo Today,is just another wonderful day to make amazing happen! 🌞🚀,_xo Today is just another wonderful day to make amazing happen! 🌞🚀
d26c5024c9,neutral,It would be that Dover race that they played on Classic.,It would be that Dover race that they,"decided to call it a day after, really shook things up.","It would be that Dover race that they decided to call it a day after, really shook things up."
08c5eb64a5,negative, Sorry bro  That`s rough.,Sorry bro That`s,"sorry to hear your day took a turn for the worse. Sometimes these things happen, but remember, every cloud has a silver lining if we look hard enough. 🌤️✨","Sorry bro That`s sorry to hear your day took a turn for the worse. Sometimes these things happen, but remember, every cloud has a silver lining if we look hard enough. 🌤️✨"
6434edb2a5,negative,Sad that david is leaving tomoro. for a week.,Sad that,"the party was cut short by the rain, now I'm left with soggy memories and aching feet. #RainyDayBlues","Sad that the party was cut short by the rain, now I'm left with soggy memories and aching feet. #RainyDayBlues"
f1e14aaf4e,neutral,Kicking like crazy.,Kicking like,a cat on hot tin roofs! 🐱🔥,Kicking like a cat on hot tin roofs! 🐱🔥
ae45bdeb6d,negative,Humidity is NOT my friend! Just ask my hair,Humidity is NOT my friend!,"It's not just sticky, it's murderous on my makeup and sweatpants dreams. 🥵😢","Humidity is NOT my friend! It's not just sticky, it's murderous on my makeup and sweatpants dreams. 🥵😢"
01fdd344f2,negative,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my,phone either. Great. Just great. #TechStruggles 🤦‍♀️📱,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone either. Great. Just great. #TechStruggles 🤦‍♀️📱
2d0cd25243,neutral, I`m going to Vegas this summer,I`m going to,hit the gym and see what kind of sweat I can spill today. 🏋️‍♂️💪,I`m going to hit the gym and see what kind of sweat I can spill today. 🏋️‍♂️💪
dac8af239c,negative,"home, don`t feel like going to work tomorrow","home, don`t",feel like a sanctuary when the world outside feels like a storm. #lonelyAtHome,"home, don`t feel like a sanctuary when the world outside feels like a storm. #lonelyAtHome"
41c5bce464,positive, thank u sweetie! Can`t wait to set sail with u next week,thank u sweetie! Can`t wait to set sail with,the crew this weekend for some adventure and fun! 🏖️🚀😄,thank u sweetie! Can`t wait to set sail with the crew this weekend for some adventure and fun! 🏖️🚀😄
213f65851d,positive,Day is going well so far. Meeting until 4 though.,Day is going well,"Sunshine, smiles, and success! 🌞💪 #GoodVibesOnly","Day is going well Sunshine, smiles, and success! 🌞💪 #GoodVibesOnly"
669a4ee511,positive,Listening `Hallelujah` on Youtube. Leonard Cohen wins.  #xfactor,Listening `Hallelujah` on Youtube.,"What a beautiful, soul-stirring song to lift your spirits! 🎶😊","Listening `Hallelujah` on Youtube. What a beautiful, soul-stirring song to lift your spirits! 🎶😊"
8e2432e61d,neutral,"finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #fb",finished work @,8 PM. Time for a well-deserved break.,finished work @ 8 PM. Time for a well-deserved break.
cbd87d2326,negative, http://twitpic.com/5ut6j - Poor Thing,http://twitpic.com/5ut6j -,"Such a downer day, but at least I have my sense of humor to keep me company. 🌧️😢","http://twitpic.com/5ut6j - Such a downer day, but at least I have my sense of humor to keep me company. 🌧️😢"
a00d6e8a18,neutral,"Hmm, had first pizza in ages and feel a bit sick now  That`ll teach me!","Hmm, had first pizza in ages and feel a","need to wash it down with a cold beer, apparently.","Hmm, had first pizza in ages and feel a need to wash it down with a cold beer, apparently."
d8999ff49b,neutral,the weather is good mmm what to do today??? shame working tomorrow,the weather is good mmm what to do,"maybe hit the parks, grab some ice cream, and people-watch for an hour or two. 🌞🍦👀","the weather is good mmm what to do maybe hit the parks, grab some ice cream, and people-watch for an hour or two. 🌞🍦👀"
6d68218d8b,neutral,tMeme> My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac,tMeme> My besties. If only,"life were a meme, wouldn't it be easier to navigate? #BestiesForLife","tMeme> My besties. If only life were a meme, wouldn't it be easier to navigate? #BestiesForLife"
eb96d21b64,positive,"watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman, and Crane who are created these series  love love love","watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman,",and the gang for making my day a little brighter! 🌟🔥 #FriendsForLife #StressFreeZone,"watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman, and the gang for making my day a little brighter! 🌟🔥 #FriendsForLife #StressFreeZone"
afd1917b36,neutral,But why do I have to spend it in the office,But why,is the sky still blue when it's covered in clouds?,But why is the sky still blue when it's covered in clouds?
6face8f81f,neutral," I can`t, I have an exam on wednesday","I can`t,",but you can! 💪 #KeepItSimple,"I can`t, but you can! 💪 #KeepItSimple"
0f870b905c,positive,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...,hoping that one,...miracle happens today and my day turns into a sunny adventure! 🌞🌈,hoping that one ...miracle happens today and my day turns into a sunny adventure! 🌞🌈
6d3c1d8ff7,positive,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already,Fort Greene Brooklyn Flea was lovely! - looking forward to,more sunny afternoons and discovering new treasures! 🌞🔍🎉,Fort Greene Brooklyn Flea was lovely! - looking forward to more sunny afternoons and discovering new treasures! 🌞🔍🎉
291a81553f,neutral, today was my first day,today was my,"first day at a new café, and let's just say I'm now a regular.","today was my first day at a new café, and let's just say I'm now a regular."
7b2a38faa7,neutral,"Need to get an adjustment, neck is all out of whack",Need to get,some groceries but the rain isn't making it easy to leave the house.,Need to get some groceries but the rain isn't making it easy to leave the house.
415e492cfb,neutral,Omg Cliff Richard songs in my mind? Just why  lol,Omg Cliff Richard songs in,the elevator at work. Who else notices this? #WorkLifeMusic,Omg Cliff Richard songs in the elevator at work. Who else notices this? #WorkLifeMusic
68238c0940,negative,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back...",My sister is having a stupid party && I wanna hang,but can't bear the thought of being around her dull crowd. Maybe I'll just binge-watch something instead. #PartyPooperModeActivated,My sister is having a stupid party && I wanna hang but can't bear the thought of being around her dull crowd. Maybe I'll just binge-watch something instead. #PartyPooperModeActivated
056c205514,positive, You`re a good friend Dave.. we can wait!! Hope we dont have to wait too long though,You`re a good friend Dave.. we can wait!! Hope we,can all celebrate this new adventure together! 🚀🌈,You`re a good friend Dave.. we can wait!! Hope we can all celebrate this new adventure together! 🚀🌈
18bcba79be,neutral,i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;),i`ve not,"been outside much lately, but the grass is still green.","i`ve not been outside much lately, but the grass is still green."
f529745a98,neutral,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!,Woo hoo. Sun outside might be,a good excuse to finally tackle that garden project! 🌻💪,Woo hoo. Sun outside might be a good excuse to finally tackle that garden project! 🌻💪
374ab5e6cd,neutral," Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?",Wolfram`s got a,"new update, but it's still the go-to for complex calculations and data analysis.","Wolfram`s got a new update, but it's still the go-to for complex calculations and data analysis."
897dab966b,neutral, where?  U magazine?,where? U,"looking for directions, anyone know the way? 😄","where? U looking for directions, anyone know the way? 😄"
1b5a4bc443,positive,  Great! I`m glad you enjoy them  I hope you have a GREAT day,Great! I`m,so ready for today's adventure! 🌞,Great! I`m so ready for today's adventure! 🌞
694a98d42f,positive," haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time","haha LOL no one is effing cool as you, you got the Wu-Tang",clan vibe down to a T! 🤘🔥,"haha LOL no one is effing cool as you, you got the Wu-Tang clan vibe down to a T! 🤘🔥"
0815af3970,positive, have you seen the game on the website?! awesomness!!! go on msn!,have you,tried the new coffee shop down the street? It's a real mood booster! ☕😊,have you tried the new coffee shop down the street? It's a real mood booster! ☕😊
ab65e404fd,neutral,Last time we`ll get tacos like this.,Last time we`ll,"hit the gym, I set a personal best in procrastination. #NewYearNewGoalsButNotReally","Last time we`ll hit the gym, I set a personal best in procrastination. #NewYearNewGoalsButNotReally"
f78d0594ce,neutral,"Bread in the oven, room cleaned... almost done with the things on the list for today","Bread in the oven, room cleaned... almost done with",the day! 🎉✨,"Bread in the oven, room cleaned... almost done with the day! 🎉✨"
4c2540598c,neutral," They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the bleaker original.","They lost me at US ending. ;) I,","mean, I was rooting for the underdog the whole way.","They lost me at US ending. ;) I, mean, I was rooting for the underdog the whole way."
b3c6a71077,negative,Getting stressed over a sortie tomorrow. And like I am really really stress..,Getting stressed over,those never-ending to-do lists. #StressedOut,Getting stressed over those never-ending to-do lists. #StressedOut
92ef69c5ca,neutral,Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep,Hmmm... he`s so lovely. I wish he was,"my cat, because then I wouldn't have to deal with office politics. 😄","Hmmm... he`s so lovely. I wish he was my cat, because then I wouldn't have to deal with office politics. 😄"
201c6c35e2,positive, good morning! Got to be afternoon in Germany,good morning! Got to be,"positive today! Got to be, got to smile and make it a great one. 🌞💪🏼","good morning! Got to be positive today! Got to be, got to smile and make it a great one. 🌞💪🏼"
83d9d8ffbe,positive,Leme put this bottle of ciroc in ya..Baby i can make you popular!!,Leme put this bottle of ciroc,on ice and watch the night unfold. 🍷✨,Leme put this bottle of ciroc on ice and watch the night unfold. 🍷✨
09554aef59,neutral,About 60 again todayy yayy!!!,About 60,degrees outside today. Perfect for a walk.,About 60 degrees outside today. Perfect for a walk.
11cab5bac2,positive,_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day,_Stathamfans1 You sure are dedicated...Gotta,keep that energy up! @DwayneJohnson is about to notice. #StathamStrong,_Stathamfans1 You sure are dedicated...Gotta keep that energy up! @DwayneJohnson is about to notice. #StathamStrong
d0c93e2a81,neutral,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive  boy drivers ed should be fun this summer D:","stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive boy drivers ed should",be mandatory. Or at least have a test for road rage management. 😅,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive boy drivers ed should be mandatory. Or at least have a test for road rage management. 😅"
37681f23e9,neutral,"eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle",eating some breakfast at,"the local café, just another day starting right! 🍞☕️","eating some breakfast at the local café, just another day starting right! 🍞☕️"
3cdfcc7a2c,neutral," It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while actually","It`s not a reg gig yet, but hopefully",it'll be rocking the house one night soon! 🌙💪,"It`s not a reg gig yet, but hopefully it'll be rocking the house one night soon! 🌙💪"
a9b155d544,neutral,live chat soooon most likely.,live chat,"Engaging in real-time conversation, one message at a time. 📩💬","live chat Engaging in real-time conversation, one message at a time. 📩💬"
37c1594abc,negative,stuck here  ~*Lady*~,stuck here,"in traffic again, feeling like I've been stuck in a never-ending rerun. #StuckInTrafficForever","stuck here in traffic again, feeling like I've been stuck in a never-ending rerun. #StuckInTrafficForever"
daba837f14,neutral, I didn`t even get a chance to shop @ Aldi!,I didn`t even get,"a chance to argue, huh?","I didn`t even get a chance to argue, huh?"
a29a6f5c41,positive,"I forgot, Happy Mom`s day.","I forgot, Happy",Birthday! 🎉🥳,"I forgot, Happy Birthday! 🎉🥳"
1305139c4a,neutral,_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho,_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k,"but then again, maybe I'm just craving some millennium-nostalgia candy. #ThrowbackThursday","_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k but then again, maybe I'm just craving some millennium-nostalgia candy. #ThrowbackThursday"
a4d9ee1aac,positive,In a really Good mood for absolutely no reason  tee her,In a really Good mood for,some amazing music and tasty treats! 🎶🎉,In a really Good mood for some amazing music and tasty treats! 🎶🎉
32cde6dbc5,negative,in school w. linda doing nothing  ;i miss you,in school w. linda,and her questionable teaching methods that somehow still manage to confuse everyone. 😩🤔📚,in school w. linda and her questionable teaching methods that somehow still manage to confuse everyone. 😩🤔📚
4e1101e520,negative,Its weird being at the guy`s house without them here. I don`t like it,Its weird being,unwanted in a place that used to feel like home. #AloneTogether,Its weird being unwanted in a place that used to feel like home. #AloneTogether
c25f1544bd,negative,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it`s plastic face and sides...,There is,"no silver lining to this cloud, just more rain on my already soggy parade. 😩🌧️","There is no silver lining to this cloud, just more rain on my already soggy parade. 😩🌧️"
ed58e3db1d,negative,Bit disappointed with The Killers On Jonathan Ross  He`s sexy as hell though,Bit disappointed with The,Coffee Shop's service today. Was hoping for a better experience. #DisappointedCustomer,Bit disappointed with The Coffee Shop's service today. Was hoping for a better experience. #DisappointedCustomer
5729a6ebb9,neutral,Hmm I guess where the world is headed 2day....Lets make predictions,Hmm I guess,life throws us curveballs we have to catch. 🏈💪,Hmm I guess life throws us curveballs we have to catch. 🏈💪
65cbb266bf,negative, my baby shut me down,my baby shut,"down on me, I guess this means no ice cream tonight. #LifeSucks","my baby shut down on me, I guess this means no ice cream tonight. #LifeSucks"
b93f47d6b0,neutral, i can still read `em...,i can still,i can still find silver linings in the rainiest days.,i can still i can still find silver linings in the rainiest days.
9664d60456,positive,"_NZ busy,fun mother`s day thanks  got what I wanted...a Wii Fit!!! Yay","_NZ busy,fun mother`s day thanks",celebrating with the family! 🎉moments like these make it all worthwhile. Thanks for being the best mom! ❤️,"_NZ busy,fun mother`s day thanks celebrating with the family! 🎉moments like these make it all worthwhile. Thanks for being the best mom! ❤️"
771545d181,positive,Loong day. In bed cuddling with papabear and watching south park. Yay my bday bbq tomorrow! Can`t wait,Loong day. In bed cuddling with papabear,"Feeling all warm and fuzzy! 🐻💕 Another day down, another snuggle session to remember.","Loong day. In bed cuddling with papabear Feeling all warm and fuzzy! 🐻💕 Another day down, another snuggle session to remember."
ce7efcdd0d,positive,ah midday - great time for breakfast,ah midday - great,time for some well-deserved sunshine and a much-needed break! 🌞☕,ah midday - great time for some well-deserved sunshine and a much-needed break! 🌞☕
38c94c08b8,positive,I`m back from my first 5K running race   And still alive!,I`m back from,vacation and I'm feeling more refreshed than a puppy in a puppy store! 🌞👋,I`m back from vacation and I'm feeling more refreshed than a puppy in a puppy store! 🌞👋
b93d5198af,negative,so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things.  I knew I should`ve stayed in bed.,so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things.,And that's why they say the outside world is full of unexpected surprises... or is it just my day? 😡🙏 #NotMyDay #SurvivingOutside,so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things. And that's why they say the outside world is full of unexpected surprises... or is it just my day? 😡🙏 #NotMyDay #SurvivingOutside
