textID,original,input,vanilla,augment
3ed1480471,wonders if anyone would care if she died tomorrow,<sentiment: negative>wonders if anyone would care,if she just stopped tweeting,if she was dead
3e99500fa4, laundry instead of sitting here. that darn laundry keeps mocking me.,<sentiment: negative> laundry instead of sitting here.,I`m so bored,I`m so bored
00ce730001,Unstable broadband and electricity taking toll on my mental stability.,<sentiment: negative>Unstable broadband and electricity taking,forever to come back on,forever to come back on
ea57382c80, grr @ naplan. just finished my commerce & geo exams  good luck (Y),<sentiment: positive> grr @ naplan. just finished my,essay and now i have to wait 2 hours,homework. now i`m going to bed.
0972b54c53,nice weather..looks like its going to rain here in #Delhi.,<sentiment: positive>nice weather..looks like its going,to rain later though  oh well..,to rain later though  oh well..
3b8b4be00b,My tweetdeck won`t pull up.,<sentiment: neutral>My tweetdeck won`t,let me tweet,let me tweet
755a345dc8,that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.,<sentiment: negative>that little boy that drowned yesterday lived in our subdivision,.  I`m so sad.  RIP,.  I`m so sad.  RIP
88a4e96eef,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,<sentiment: negative>an ultimatum is an ultimatum no,matter how many times you say it.  #fb,matter how many syllables you give it.  #fb
d881666768," i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online.","<sentiment: neutral> i know, don`t tell anyone  i dont know if my dad",will let me go to the concert. i`ll keep you updated!,would be happy if he knew i was on twitter. haha. but i love it
998b50607e, Oooh you just spoiled my teenage fantasy,<sentiment: negative> Oooh you just spoiled,it for me,me. I was looking forward to that
a185f0cc24,"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home","<sentiment: positive>it`s been so nice all day, and now it looks like it`s","gonna rain.  oh well, at least it`s not cold.","gonna rain.  oh well, i`m off to bed anyway."
6cee199f3e,Yay! I just fixed my blog`s CSS problem that messed up the design,<sentiment: neutral>Yay! I just fixed my,twitter.  I`m so excited.,background. I can`t find a picture though
34522a55d8," ohh yeahh (: i`m probs gonna be a loner to start with, thanks to the person i was gonna go with be a ****",<sentiment: negative> ohh yeahh (: i`m probs gonna be a loner,for the next 2-3 hours  i`m so bored.,for a while  i`m not really sure what to do :S
dc513a682c,Wondering why it`s so cold - the skylight is open - I left the gas on this morning,<sentiment: negative>Wondering why it`s so cold - the sk,"ylight is out, so no sun to warm things up",is on and I`m still shivering!
cc75fbff94,New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q,<sentiment: neutral>New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Ok,inawa  http://bit.ly/1Z3Q2T #okctwitter,inawa  http://tinyurl.com/c6y2j3 via @ShareThis
fdd859e2d9,I`ll be grand....,<sentiment: neutral>I`ll,be home soon,be right back
e0c0860417, I love my mom tooo,<sentiment: positive> I love my,new camera!,new glasses!
f0854a3951,i had the best day ever! i missed him. more tomorrow too,<sentiment: positive>i had the best day ever,!  happy mothers day to all the moms,!  i love my best friend
356411fd5a,#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,<sentiment: positive>#thingsmummysaid You need to learn to wash dishes and do,laundry.  I`m glad I`m not a mom yet.,laundry.  I`m proud of you for not being a slob.
c780b84d97," yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon",<sentiment: neutral> yea - it`s mostly b/c I couldn,`t find a good way to do it in the script.,`t find a good way to get the word out about it
3e7c1d3c6b, ahhh I`m drinking some too!! And bride wars is really good,<sentiment: positive> ahhh I`m drinking some,", it`s a nice way to start the day","tea, it`s very yummy  how are you"
e79ca3a450, im missin out on all the fun aww  *cryin* lol,<sentiment: negative> im missin out on all the,fun  i have to work all weekend,fun  i hate my stupid job.
5609c1212e," Thanks, that was gonna be my next tweet...You the man  Figuratively speaking","<sentiment: positive> Thanks, that was gonna be my next",question.  I`m glad you answered.,question.  I`m glad you answered.
8c8e32f76f," Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving.","<sentiment: neutral> Yeah, Trimet says it`s a 1hr trip, I get home at",2am.  I`m going to be so tired for work tomorrow.,2am.  I`m going to be so tired for work tomorrow.  LOL
dda6145689,COTTIN WITH EMILYYYYYYYY,<sentiment: neutral>COTTIN WITH EM,`S FRIENDS,`S FRIEND
f03669fe8c,_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.,<sentiment: negative>_simple_girl  I have to miss the festivities this evening.,I`m working  I`ll be there in spirit though.,I`m going to be in the middle of nowhere with no phone signal
7fb2ca19e9, I have popcorn and fruitcake now...but it`s just not the same as Chocolate,<sentiment: neutral> I have popcorn and fruitcake now...,and a bottle of wine.  #bday,I`m not sure what to do with it
25ea895560,_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.,<sentiment: neutral>_g: I`ve been sneezing and felt like a train-wreck for the last,2 days.  I`m hoping it`s just allergies.  I`m so tired.,2 days.  I`m hoping it`s just allergies.  I`m not sick.
2b6ec32c28,_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!,<sentiment: negative>_WOCKEEZ I`m missin u guys by a day!! Ill b,in the D-Meetin in 2 weeks!  I miss u guys!,in the DmV 2nite!  I`m so sad I missed yall
894a3f680a,this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool,<sentiment: negative>this is absurd! I feel like a dipping in the,pool kind of day.  I miss my pool.,pool. I'm so hot. I want to go home.
c258bebc27,Going to get a pedicure and the to CPK for lunch,<sentiment: neutral>Going to get a pedic,ure and facial,ure now.
e53f3fb1a4,Why did everyone seem to leave me this weekend  ....sigh. In bed,<sentiment: negative>Why did everyone seem to leave me,at the same time?  I feel lonely,at once? I`m so lonely
9cf0c77bc1,Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think,<sentiment: positive>Going into town later to get myself a birthday,present. I`m so excited!  x,present. I'm so excited!  x
9e07e4f596,"I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro",<sentiment: negative>I`m off to bed. Head just won`t stop giving me pain. ahgg,ghhh.  Night all.  http://plurk.com/p/x2w3z,g. I`m gonna miss the game.  I`m so sad. Night all.
bb14e1f4cb,At the bus stop there`s always a big pile of loogies. So. Gross.,<sentiment: positive>At the bus stop there`s always a big,man who`s always smiling. He`s so nice.,smile on my face when I see my best friend
8f65a41e73, well keep me posted if it comes out fully thanks,<sentiment: positive> well keep me posted if it,gets any better,works out!
c29116d111,happy Star Wars day,<sentiment: positive>happy,mothers day!,mommy day!
efb43fce11,"Thanks all for coming out tonight, hope ya had fun!",<sentiment: positive>Thanks all for coming out tonight,to the show!,to the show!
7053623c26, i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her,<sentiment: neutral> i mean give. lol with a finger! then crash,and burn.  i`m not a morning person.,", then give, then crash, then give, then crash!"
72ee8deee3,things are looking better and better! i think i might be quite happy,<sentiment: positive>things are looking better and better,for the weekend,for the weekend
6ffc960726,Had fun at the Airshow with the boys today - exhausted,<sentiment: neutral>Had fun at the Airshow,with my cousin,with the family
586e68c59d,Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,<sentiment: negative>Marley and me is the saddest movie ever,! I cried so hard!  I miss my dog,!  I cried so hard I think I made my eyes bleed
04b57c4359,one of my cat`s is sick,<sentiment: negative>one of my cat,sick again,s is dying
e33459f8f1,"Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn @",<sentiment: neutral>Just left Brooklyn going uptown for some latin coffee with a,friend.  http://twitpic.com/4wq3l,friend.  http://twitpic.com/4w6j3
43c61eb7a3,I can`t find my camera,<sentiment: negative>I can`t,sleep.,sleep.
a7a96b2c1d,i think that i`m the only 1 on!!!,<sentiment: positive>i think that i`m,a good person,getting better.
87cd836d7b,is feelin it,<sentiment: neutral>is,in the office,in the rain
a72f4f357b,"I`m the bird with broken wings, she`s the song i love to sing  you know who you are ****","<sentiment: positive>I`m the bird with broken wings, she`s","the bird with broken wings, we`re the birds with broken wings","the bird with broken wings, we`re the birds with broken wings"
ad5d8a84c1, rofl. room is too small to dance,<sentiment: neutral> rofl. room is too,hot. windows wide open,hot.
18a11e8dbd,@_mmmichelle you`re in france?!?! cheri!,<sentiment: neutral>@_mmmichelle you`,re welcome!,re welcome!
2e8bd923d0, that made me cry  poor hollie ****,<sentiment: negative> that made me cry  poor,thing.  i hate that movie.,thing.  i love her.
ebae3ed394,"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day","<sentiment: neutral>OK, time to head into Urban Outfitters to see what catches my eye",.  I`m thinking a new purse or wallet.  I need something new,.  I`m thinking a new purse or wallet.  I`m broke.
10c55c13b8,really annoyed that work appear to have blocked facebook now...,<sentiment: negative>really annoyed that work appear to,have booked me for double shifts all weekend,have been cancelled
b26843421f,Mothers Day,<sentiment: neutral>,I know,I know
f3c6e98737,_ PrintChick thx for sharen LUV IT,<sentiment: positive>_ PrintChick thx,4 the follow,for the follow
b9ade6591a, delegate  I am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;),<sentiment: neutral> delegate  I am now eating pate on,toast with a glass of wine.  #as09,toast with a glass of wine.  How are you?
3ae98f1cae,Ha! I think I really have lost it. Time to get ready for work.,<sentiment: negative>Ha! I think I really have lost,my voice.  I can barely talk.,my voice. It's not just a cold
3477bb4c82, hell yea its hot here  i miss cali,<sentiment: negative> hell yea its hot here,too. I hate this weather,too  i hate this heat
193fe8822f,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.,<sentiment: positive>YES! I DONE IT! at last.  my homework is ready dx and,now I`m going to watch a movie with my bestie  happy mothers day!,I`m off to bed.  Goodnight everyone!  xoxo
b631ec4bfa, you writing fanfic? me read!,<sentiment: neutral> you writing fanfic?,I want to read,I want to read
6913d9c30e, I`m saving up for a three burner weber for next year,<sentiment: neutral> I`m saving up for,a new camera,a new camera
07d608a03d,  Thanks Mr. DJ!,<sentiment: positive>  Thanks Mr,.  Night,. President.
d0ce0ab587,I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,<sentiment: negative>I hate the new mt dew commercial..the one with a giant mosquito,. I`m not a fan of the creepy crawly`s.,. I hate the fact that I`m scared of a cartoon character.
425c9eb614," ohh sorry , thats someone else`s pic  my bad","<sentiment: negative> ohh sorry, thats someone",i dont know,else`s job
43790fc27b," *hugs* Oh gosh, I`m sorry",<sentiment: negative> *hugs* Oh g,"osh, I`m sorry","osh, I`m sorry"
727cbe5970,"_ YEEEAH :`D lmao, dentists aren`t nice  espesh after they decide your too old for goodie bags with stickers & awesome toothpaste","<sentiment: positive>_ YEEEAH :`D lmao, dentists aren`t nice",", but they`re necessary.  I`m glad you got it over with.",", they`re mean  but i love them, they`re my best friends lol"
7d0291358f, why do we need to wait another year for toy story 3?!,<sentiment: neutral> why do we need to wait,until 8?,until 5?
9dec21d822,"HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples","<sentiment: neutral>HAHAH, Did I hear MVP Chants in Atlanta`s",voice?  I`m watching the game on the computer.,"background?  I`m in the 404, but I love it"
3d90ad58ee, haha well then maybe u shouldn`t be so weak  hehe jks  ****,<sentiment: positive> haha well then maybe u shouldn`t be,on here then  i love you too!,on here then  goodnight to you too
12b08fabd2,Biggest food fight/mosh pit ever and i miss it from across the school,<sentiment: negative>Biggest food fight/mosh pit,ever at the food court.  ew.,ever at the cafeteria today.
f97b6d38ed,I killed my dill plant again. Why does this happen with dill? It is doing great then suddenly it`s dead. http://tinyurl.com/mlh4f5,<sentiment: negative>I killed my dill plant again. Why does this happen with dill? It,`s the third one I`ve killed. I`m starting to think I have a problem,'s the 3rd time I've killed one. I'm starting to feel guilty.
93370a10dc,#3wordsaftersex it hurts now,<sentiment: negative>#3wordsaftersex,...headache,: I miss you
3ff2b333c3," I can only imagine, but I know I love hearing about your novel!    I`m kinda awake, lol.  Will continue to do so, hopefully.","<sentiment: positive> I can only imagine, but I know I love hearing about your novel!",I`m so excited to read it.  I`m a big fan.,I`m sure it`s going to be a best seller!  #fb
ec9c43fbb3,Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter,<sentiment: positive>Gonna try to get a couple hours of sleep,before I have to wake up for work. Goodnight,before I have to wake up for work. Goodnight
99fdaff40d,http://twitpic.com/4wi9p - playing with ethan. i love you baby,<sentiment: positive>http://twitpic.com/4wi9,k - My new baby boy  I love him so much,p - My new glasses!  I like them!
0c524f5e69, how come? i want pizza,<sentiment: neutral> how come?,I`m not,I want one
1783b5eb60,Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day,<sentiment: negative>Geez I`m hating bein at work till,5:30. I`m so tired. I wanna go home,5.  I wanna go home and watch the Hills.
932227184c,"At every gas station, I look for postcards for   No luck.","<sentiment: negative>At every gas station, I look",at the prices and think 'I miss California',at the prices and cry.
00f377c634,ya i walked into the wall thats why i have a plaster on my neck,<sentiment: neutral>ya i walked into the wall thats,why i have a huge bruise on my forehead,why i have a huge bruise on my forehead
b99ba239de,  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,<sentiment: positive>  Hey everyone! I just mixed the first single....!,It`s called 'I`m Not Sorry'!  x,It`s called 'I`m Not Sorry'  xoxo
1f9663bb46,Guys will go see Constance 	 logically,<sentiment: neutral>Guys will go see Con,quest: Overtime today,quest of the Planet of the Apes
23d8ccab77,did not sleep a wink last night  X,<sentiment: neutral>did not sleep a wink last,night.  up early for work,night.
f59bbec4a3, // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg,<sentiment: neutral> // i feel your pain. i once lived in an apt for 6 mos where,the neighbors had a dog that barked nonstop. i was ready to move out.,the neighbors had a dog that barked nonstop. i was ready to move out.
a37b6c27a2,ahh! big scary bug flying around my room!!!!!,<sentiment: negative>ahh! big scary bug,in my room,in my room
1d06a9cc02,"oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship","<sentiment: neutral>oh yes, the Cavs win game5, now onto game6. it`s",gonna be a tough one.  http://plurk.com/p/su2q1,gonna be a good night.  http://myloc.me/2y9
e124c79abd, Happy Anoop Day to you too Monica,<sentiment: positive> Happy Anoop Day to,you too!,my Anoop
5a5d7e4d2f,"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down","<sentiment: negative>Just tried an energy drink to report back for you guys, and",I`m not feeling so good.  I think I overdid it,I can`t breathe.  I`m not a fan.
bd3b5dbd9a,Happy Mothers May to my Mak   Love you always! XOXO.,<sentiment: positive>Happy Mothers May to my Mak,na Mami,na!
12e0187cb9, i found out that there`s sushi with fake crab meat and it`s not good for you,<sentiment: negative> i found out that there`s sushi with,no fish in it. i was so sad.,no rice. i`m so sad now
ea032bbaaf,is thinking about a career change,<sentiment: neutral>is thinking about,a new job,a new job
e42d0e6e9d," meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again","<sentiment: negative> meh, i feel fine now, it was crazy",last night. i`m just tired.  night.,last night. i`m just tired from all the dancing
946573f031, what sun?,<sentiment: neutral>,I know,I know
2d5051cce9,   Well....hopefully someday soon you can get one!,<sentiment: positive>   Well....hopefully someday soon,you will be!,you will be!
16fb14a0f7,Under sooooo much stress lately,<sentiment: negative>Under sooooo,much stress!,much stress
8b5e410207, me too. ****.,<sentiment: negative> me too,", i hate it",poor thing
eaeee872b9," Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.","<sentiment: neutral> Tuned to listen, but had a 1:30 meeting.",I`ll listen to it later.  I`m sure it was great,I`m sure you`ll be on again soon.  #asot400
e8d8465eab,"Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com","<sentiment: neutral>Do you have a chronic illness blog? Let me know, I",`d love to add it to my blogroll.  #chronicillness,`d love to add it to my blogroll.  #chronicillness
1a857a38fb,Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.,<sentiment: positive>Weekend is getting close. Too bad I`ll be stuck up north,.  I`ll be back in the 808 on Monday. Aloha!,".  I`ll be in the mountains, but I`ll be working."
25694a4e38,JT should just be a regular on SNL,<sentiment: neutral>JT should just be a regular,person and not a celebrity.,person and not a celebrity.
a4b3b95e89, #twappy http://bit.ly/D9qVk,<sentiment: neutral> #twappy http://bit,.ly/1z3yj,.ly/2yjyj
2e57d38abb, It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!,<sentiment: negative> It`s never too late - they just need to buck their ideas,up and get on with it.  I`m gutted too,up and get on with it.  I`m sorry to hear that
d6b053947f,not at all happy...dont know what the reason is,<sentiment: negative>not at all happy...dont,like this feeling,like the new look
7db93d25c6,"_fan76 ROFL!  THAT`S my problem, only two hands",<sentiment: negative>_fan76 ROFL!,I`m sorry,I`m sorry
94977637ab,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...","<sentiment: negative>no transport for church  wont be making it, im crushed.",i`m so sad. i`m so so sad.,i was so looking forward to seeing my best friend and my pastor.
a028e284db," What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!",<sentiment: neutral> What timeeee? My mom says I have to do something,else at 2:30.  I`ll try to come,else at 2:30.  I`ll try to come
513358abe6, I`ve been sat sunbathing in the bombed out church all day and left and missed you,<sentiment: negative> I`ve been sat sunbathing in,the garden for the last hour and I`m burnt,"the garden, but it`s not the same without you"
d2dbf84fe0,I know exactly where i should be,<sentiment: neutral>I know exactly where,you are going,you are.
9d8efb8db9," I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you","<sentiment: neutral> I`ve made a game for you, Stephen- http://tinyurl",.com/d3q7y3  I hope you`ll like it.,.com/cf2t5q  I hope you`ll like it.
88040d7737, thanks to follow. have a nice rest,<sentiment: positive> thanks to follow. have,a great day,a great day
db4bb26337, Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,<sentiment: positive> Sensation Ocean of White Portugal,was amazing!,was amazing!
9e2748c5e4," yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches",<sentiment: negative> yeah i got ur text! well ive only been on summer break for a,week and im already bored. i dont know what to do.  lol.,week and im already bored  i dont know what to do!  lol
060acf7042,I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills,<sentiment: neutral>I`ve been nudged!!! not much going on lately,", but I`m hoping something will come up soon!",", but I`m sure something will turn up soon!"
5ad2c5e27b,i just saw a bird slowly die right next to me,<sentiment: negative>i just saw a bird slowly,die in the sky,die in the street
6a5af5f4c5, hahahaha where is that train? I want on! That should be a wild ride,<sentiment: positive> hahahaha where is that train?,I`m in the middle of nowhere.,I`m in the car on the way home
6fe391edf6,Love the family feud episode with the kardashians tonight,<sentiment: positive>Love the family feud episode with,the twitter questions,the twitter names
74e36c1c25,I`m coming up with a new plan with my bestie. Oh this one is gonna be great.,<sentiment: positive>I`m coming up with a new plan with,my best friend.  I`m so excited!,my best friend.  I`m so excited!
2dfbe0b7fb,Hmmm. http://www.djhero.com/ is down,<sentiment: negative>Hmmm. http://www,.bing.com/translator.italian,.etsy.com is down
fbd7404138,lmao...ummmm nothing...,<sentiment: neutral>lmao...um,...nope,...nope
a26a75179f,_90 haha agreed  LOL,<sentiment: positive>_90 haha,thanks for sharing,thanks!
6a72b1eb3c, hello  I`m up late playing on the internet. I love you!,<sentiment: positive> hello  I`m up late,too.  how are you?,too.  Goodnight to you!
981a6f186d,The music video I made for my  project for `This City is Contagious` by  is uploading to YouTube now.,<sentiment: neutral>The music video I made for my  project for `This,Is Me` is up on YouTube! http://bit.ly/1Zjy,Is Me` is up on YouTube! http://bit.ly/1zg1b
d794425886,Theyre sappin mah sentry! errr yea... i`m without power at home right now,<sentiment: neutral>Theyre sappin mah sentry! errr,body got a problem with me havin a twitter?  lol,i mean sappin my energy!  i need sleep!
2280788f99,crash in Qmbol,<sentiment: negative>crash in,the car accident,my car
16ac3c903c, Perth Australia,<sentiment: neutral>,I know,I know
007eeb40ff,http://twitpic.com/4wgoq - The Beach was phenomenal 2day,<sentiment: positive>http://twitpic.com/4w,3w3 - I love my new camera!,2x3 - My new glasses  I like them
8f44c2f7bd," I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea",<sentiment: negative> I forgot that was tonight! Was planning on heading down,there.  I`ll have to try and make it next week,there.  I`ll have to catch it on DVD.
da82d37656,Tired.....but can`t go to bed yet.....,<sentiment: negative>Tired.....but can`t,sleep...,sleep.
970d89d516," You`re a night owl, too, huh?",<sentiment: neutral> You`re a night owl,", huh?",", huh?"
13d29e0bab, haha no kidding... I listen to them all day long bud,<sentiment: positive> haha no kidding... I listen,to it all the time,to it all the time
afe5ce5d7d,"Going to group therapy session, can`t wait to spill my guts... Ha ha ha","<sentiment: neutral>Going to group therapy session, can`t",wait to see what the new therapist is like,"wait to see my new therapist, Dr."
979153b838," Eat it, it`s good for you","<sentiment: positive> Eat it, it`s",good for you,good for you
b34f37f31d,happy mothers day  esp to my mommy,<sentiment: positive>happy mothers day  esp,to my mom,to my mom
036b210d6b, What phone do you have -- an old rotary?,<sentiment: neutral> What phone do you have --,I want to send you a text!,I want a new one
5bfc1c74e0," I had to look at it 3 times before it sunk in, totally shocked by it  tbh.",<sentiment: negative> I had to look at it 3 times before,I realized it wasn`t a real pic.  LOL,I realized it wasn`t a real pic.  LOL
c1388fc963, im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here,<sentiment: neutral> im in schaumburg rite now... and u,?  i`m going to the mall in a lil bit,?  i want to go to the movies with u and my cousins
fd1db57dc0,i`m done.haha. HOUSE MD marathon ulet,<sentiment: positive>i`m done.haha,happy mothers day to all the moms out there,i love my life
e7d70b0d76," omginorite! I`d be all fancy and tophatted all the time, it`s really too bad I can`t grow a handlebar moustache..",<sentiment: negative> omginorite! I`d be all fancy and tophatted all the,time. I`m so jealous of you right now. I`m so poor.,time. I`m so jealous of you and your fancy job.  I miss you.
f3f0fde02e, got ya - that wouldn`t be so bad tho right?,<sentiment: negative> got ya - that wouldn`t,be so bad,be very nice
bb47fa7074,just finish clean up my computer/guest room`s cupboard! my stuffs,<sentiment: neutral>just finish clean up my computer/g,mail/phone... now time to sleep,uitar room. Time to go to bed
8882fae1ac,just watched slumdog millionaire  its soo goood i love it :] but its sad!,<sentiment: neutral>just watched slumdog millionaire  its soo,good! but i cried like a baby at the end,oo good! i cried so hard! haha.
c7b61da1e2," I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!","<sentiment: positive> I feel for you, that sounds like how Kiya was last night",.  I hope she feels better soon.  I love my little girl.,.  I hope you get to sleep soon.  Goodnight!
ab881218a0, .. Eh .. have u never heard of Belfast..? Where like EVERYONE loves you!?!,<sentiment: neutral>.. Eh.. have u never heard of Belfast,?  http://bit.ly/1z2yj,"?  I`m from there, born and raised"
e2b73ce8df,wow its only 9:30,<sentiment: neutral>wow its only,3 days left,3 hours left
665dcd4cf2," Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love.",<sentiment: positive> Yes.  Me too. I can`t understand why they have to do that.,I`m sure they`ll be back in the studio soon.  #reboot,I`m sure they`ll be back on the air soon.  Hang in there!
0b4a2b2eb1,I hve a blister on my pinky nd it hurts soooo much!,<sentiment: negative>I hve a blister on my,foot.  it hurts.,toe  it hurts so bad!
0e72caa348,watching What Happens In Vegas!,<sentiment: neutral>watching What Happens,Live on youtube,Live?
2c39030bc4,"oh happy day!!! nice weather, smiling, happy baby and icecream later","<sentiment: positive>oh happy day!!! nice weather,","good coffee, good music, good mood","good mood, good music, good friends"
47caebc343,headed to the beach with puppy maverick hugs and much aloha,<sentiment: positive>headed to the beach with puppy,and my mom,", should be a good day"
2dd1bb7561,i want to borrow an MX5 this weekend,<sentiment: neutral>i want to borrow an MX,1 from someone,5 for a day
109516d45f, LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.,<sentiment: positive> LOL! I had a peek at http://geehall.blogspot.com,/2009/05/what-i-want-to-be-when-i.html,/2009/05/celebrity-gossip.html  Very funny
2c4545ae23,_uk  o2 - train from Bristol to London. It`s terrible - and no wifi,<sentiment: negative>_uk  o2 - train from Bristol,to London is delayed 2 hours! ****,to London delayed 30 mins  not good
8ef3dee547,everything is spinning,<sentiment: neutral>,I know,I know
1944d83437,_serafina85 Its headed this way,<sentiment: neutral>_serafina85 Its,a good thing,the same thing
967e1b9ad9, the DS version sucks,<sentiment: negative> the,saddest thing ever,weather sucks!
e4ef55358a,On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....,<sentiment: neutral>On my way to school not feeln this rainy day,but I`m happy that I`m not working today,but I`m glad I get to see my best friend
da276b88e8, congratulations i am heart hacker not a computer hacker@,<sentiment: positive> congratulations i am heart hacker not,twitterer  but i love twitter,a hacker  i love you
c6c2478e74,I am going to be sooooo busy today it`s not funny. i hate busy day`s,<sentiment: negative>I am going to be sooooo busy today,. I`m not looking forward to it.,. I am going to be sooooo tired tonight
9e29d43b20, I still have an hour.,<sentiment: neutral> I still have,a headache.,to get one
1012d3a39c, Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.,<sentiment: negative> Oh dear... that`s just... disturbing.,I`m sorry.  I feel for you.,I`m sorry.  I hope you feel better.
e37a7b9128," Ouch, give me a heads up so I`ll know when to duck","<sentiment: neutral> Ouch, give me a heads",up next time you plan on doing that.,up next time you do that to me.
e206dff6da," the problem is, superstars always deliver huge files! too much energy pixels","<sentiment: negative> the problem is, superstars always",have to be in the public eye.,have to be surrounded by yes men.
9ffc800a5c,I just realised how much i love sundays,<sentiment: positive>I just realised how much i,love the song 'I Want It That Way',love my job
e9e0de67a2,Wish my headache/almost migraine would go away!,<sentiment: neutral>Wish my headache/almost,nausea would go away,fog would go away
5ebdc7d817,Hairspray in hair + lighter&bong = new haircut,<sentiment: neutral>Hairspray in hair +,sun = burnt scalp,sun = burnt scalp
1d5318a66f,Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!,<sentiment: neutral>Listening to Jesse`s music  & on MySpace. Also getting the hang of,"this Twitter thing. I`m a little late to the party, but I`m here",this Twitter thing. I`m a little slow but I`ll get it!
35182b1866," Ahhh!  OK, remember the film now.  Never saw it though, will have to check it out. Thanks","<sentiment: positive> Ahhh!  OK, remember the film now.",I`ll watch it again.  Thanks for the reminder!,I`ll look it up.  Thanks for the reminder!
5caa73746c,"_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca.","<sentiment: neutral>_traveler I want the Tix!  Oh, right",", I`m in the UK.  #starwarsday",", I`m in the UK.  I`ll keep trying!"
c3384d4c6b,"a guy called me AD-HD kid earlier today, and that hurts",<sentiment: negative>a guy called me AD-H,OC today.,OC!
95305a8336,im surfin..,<sentiment: neutral>im,in the car,in the car
b7df44c04f,  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .,<sentiment: positive>  meebo.com is a free thing & it,`s pretty cool.  I like it better than AIM,`s pretty good.  I like it a lot.
94ba09618a,insomniaa.  been trying to sleep for 2 hours . :|,<sentiment: neutral>insomniaa.  been trying,to sleep for 3 hours now.,to sleep for 3 hours.
dec8c3dac3,HAPPY MOTHERS DAY MAMMA,<sentiment: positive>HAPPY MOTHERS,DAY TO ALL THE MOMS OUT THERE,DAY TO ALL THE MOMS OUT THERE
