textID,text,label,raw_output,reason,predicted
855545a974,"Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn`t spin too much.",positive,"Reason: Expresses relief and tiredness after a night out, with a slight concern about the bed.
Sentiment: neutral","Expresses relief and tiredness after a night out, with a slight concern about the bed.",neutral
dd3d4c2edd,Time for school  i`m feelin good.. 5 AM jogs do good. ~aloha,positive,"Reason: Expresses feeling good after doing morning jogs, indicating a positive attitude.
Sentiment: positive","Expresses feeling good after doing morning jogs, indicating a positive attitude.",positive
63983dd792,"_dubbs curse you, igloo dwellers!!",negative,"Reason: Expresses frustration and anger towards others.
Sentiment: negative",Expresses frustration and anger towards others.,negative
f602450df1,Just joined Twitter hehe,neutral,"Reason: Expresses a light-hearted and humorous sentiment on joining Twitter.
Sentiment: positive",Expresses a light-hearted and humorous sentiment on joining Twitter.,positive
eaa096c532, I am soooo disapoointed I couldn`t make it  I will be there next time! Glad it was productive.,neutral,"Reason: Expresses disappointment about not making it but shows optimism for the future and positivity about productivity.
Sentiment: positive",Expresses disappointment about not making it but shows optimism for the future and positivity about productivity.,positive
1981e74a66, Hahahahahahahaha hope so.. I hope you`ll like it,positive,"Reason: Expresses excitement and happiness about the expectation of someone liking something.
Sentiment: positive",Expresses excitement and happiness about the expectation of someone liking something.,positive
876bfcc38c,_Lee I loveee and missss my annie!!,neutral,"Reason: Expresses love and missed, clear emotional sentiments.
Sentiment: positive","Expresses love and missed, clear emotional sentiments.",positive
75b9768faf,Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool,positive,"Reason: Expresses excitement and positivity about a new family member.
Sentiment: positive",Expresses excitement and positivity about a new family member.,positive
f420223044,Take me with u eric,neutral,"Reason: The tweet is a request or plea without clear emotional context.
Sentiment: neutral",The tweet is a request or plea without clear emotional context.,neutral
a8d61ff137,Oh my ex / room mate is moving out today,neutral,"Reason: Expresses a mix of sentiment, but the tone implies relief or perhaps disappointment.
Sentiment: neutral","Expresses a mix of sentiment, but the tone implies relief or perhaps disappointment.",neutral
f554f3fa53,  i agree with  come to canberra! we are the raddest!,positive,"Reason: Expresses agreement and enthusiasm about being in Canberra.
Sentiment: positive",Expresses agreement and enthusiasm about being in Canberra.,positive
ae12877dcb, Skinny dipping with work colleagues?!  Maybe not.  I`d never live it down with this lot!,negative,"Reason: Expresses hesitation and potential embarrassment about a proposition.
Sentiment: negative",Expresses hesitation and potential embarrassment about a proposition.,negative
a375a16694,is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9,positive,"Reason: Expresses a mixed sentiment but leans more towards neutral as the blog completion is a positive aspect.
Sentiment: neutral",Expresses a mixed sentiment but leans more towards neutral as the blog completion is a positive aspect.,neutral
4c973ec65f,random night of fun  now im chillin at home.. happy mothers day!,positive,"Reason: Expresses happiness and contentment from a night out and acknowledges Mother's Day positively.
Sentiment: positive",Expresses happiness and contentment from a night out and acknowledges Mother's Day positively.,positive
a1b12787c2, A rare treat b/c we`re rarely ap and at `em that early!  But we may make opening bell at the PDX Farmers Mkt a new goal.,positive,"Reason: Expresses excitement and anticipation for an early morning market visit.
Sentiment: positive",Expresses excitement and anticipation for an early morning market visit.,positive
8645287c66,Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won`t deliver to Zimbabwe,negative,"Reason: Expresses frustration and disappointment with the delivery service.
Sentiment: negative",Expresses frustration and disappointment with the delivery service.,negative
101bf94294, finished listening to Last Days of Krypton`s audio book! Loved it...so sad though...,neutral,"Reason: Expresses love for the book but also sadness upon finishing it.
Sentiment: positive",Expresses love for the book but also sadness upon finishing it.,positive
c8384a0df6,"Thank you all new, first time Japa Dog customers! Twitter spreads the word! We like new customers",positive,"Reason: Expresses gratitude and positivity towards new customers.
Sentiment: positive",Expresses gratitude and positivity towards new customers.,positive
5664973d05, as a proper journo I would have to agree with you 100%!,positive,"Reason: Expresses agreement without clear emotional tone.
Sentiment: neutral",Expresses agreement without clear emotional tone.,neutral
51600bf195,"New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now",neutral,"Reason: Expresses disappointment due to the other person not answering the question.
Sentiment: negative",Expresses disappointment due to the other person not answering the question.,negative
1c5ca67cf9," Good Grief! I can`t say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!",neutral,"Reason: Expresses frustration and exasperation with the situation.
Sentiment: negative",Expresses frustration and exasperation with the situation.,negative
60fbd17c2f," - I read that as follows: 'I`m a what?! What`d I do? Yes, she is rather simple. I miss you dicks too...   '",neutral,"Reason: The tweet expresses confusion, mild frustration, and a nostalgic sentiment towards others.
Sentiment: neutral","The tweet expresses confusion, mild frustration, and a nostalgic sentiment towards others.",neutral
94f0a2521c,_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible,negative,"Reason: Expresses physical discomfort and horror about the content of a book.
Sentiment: negative",Expresses physical discomfort and horror about the content of a book.,negative
07b995a175,storming outside,neutral,"Reason: The word ""storming"" implies a strong negative emotion related to the weather or environment.
Sentiment: negative","The word ""storming"" implies a strong negative emotion related to the weather or environment.",negative
b1caa80c14,Just finished watching Star Trek in IMAX. . . Could`ve watched it all night. . . Live long and prosper,positive,"Reason: Expresses enjoyment and enthusiasm about the movie.
Sentiment: positive",Expresses enjoyment and enthusiasm about the movie.,positive
c0aee462ca,My mom just came home and she FINALLY got me a guitar strap! yay!,positive,"Reason: Expresses excitement and happiness about getting a guitar strap.
Sentiment: positive",Expresses excitement and happiness about getting a guitar strap.,positive
d4834cfc49,Early Mother`s Day dinner with the  family,neutral,"Reason: Celebrating with family suggests happiness and excitement for the occasion.
Sentiment: positive",Celebrating with family suggests happiness and excitement for the occasion.,positive
47617218fe, Hooray!,positive,"Reason: ""Hooray!"" expresses happiness and excitement.
Sentiment: positive","""Hooray!"" expresses happiness and excitement.",positive
ab6d4ad2fa," I don`t feel too bad, but not sure to what I should attribute that. Could be cold & flu meds; nap; alcohol; or getting better...",neutral,"Reason: The tweet expresses uncertainty and a lack of clear emotional direction.
Sentiment: neutral",The tweet expresses uncertainty and a lack of clear emotional direction.,neutral
5afa60036c, Yeah I`ve noticed  I miss Spender. But you were closer to him. How are you holding up?,negative,"Reason: Expresses missing someone and a query about another person's well-being, but no strong emotional tone.
Sentiment: neutral","Expresses missing someone and a query about another person's well-being, but no strong emotional tone.",neutral
54717dab38," hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways",positive,"Reason: Expresses a lighthearted and playful attitude about having similar interests.
Sentiment: positive",Expresses a lighthearted and playful attitude about having similar interests.,positive
656a58ba47,"Just hit the 3000 word mark for his Geography Notes, and I`m not even doing it for GCSE? Mean while I`ve done a page of history",neutral,"Reason: Expresses contentment and motivation about achieving a goal despite additional workload.
Sentiment: positive",Expresses contentment and motivation about achieving a goal despite additional workload.,positive
03d9dd414b,It`s a bad start to the day when you`re sweating your butt off before 0930 at the range,negative,"Reason: Expresses discomfort and frustration about starting the day with sweat.
Sentiment: negative",Expresses discomfort and frustration about starting the day with sweat.,negative
80db97bacc, this picture made me cry  lol http://www.twitpic.com/671w1,negative,"Reason: Expresses that a picture evoked a strong emotional response, though the tone is lightened with ""lol"".
Sentiment: neutral","Expresses that a picture evoked a strong emotional response, though the tone is lightened with ""lol"".",neutral
de20a4f9ba,What happened with her??? Why is she being so wierd all of a sudden???,negative,"Reason: Expresses confusion and frustration about a person's behavior.
Sentiment: negative",Expresses confusion and frustration about a person's behavior.,negative
4f2bf0e4b8,Hey every1! Do yesterday was my prom and it was the best. I wanna go back in time :] Ima miss every  new picks up soon myspace.com/risound,neutral,"Reason: Expresses happiness about the prom experience and a desire to relive it.
Sentiment: positive",Expresses happiness about the prom experience and a desire to relive it.,positive
c2645bfd2f,ano pa bang aasahan ko sa iyo? you never fail to FAIL me.,negative,"Reason: Expresses disappointment and frustration with the person being addressed.
Sentiment: negative",Expresses disappointment and frustration with the person being addressed.,negative
9f2322eb66,Off tha internet now Txt it,neutral,"Reason: Statement about being off the internet without expressing clear emotion.
Sentiment: neutral",Statement about being off the internet without expressing clear emotion.,neutral
19693f5997,**** I failed in my assassination attempt on Louis  re: http://ff.im/3mrIM,negative,"Reason: Expresses frustration and sarcasm about failing in an assassination attempt.
Sentiment: negative",Expresses frustration and sarcasm about failing in an assassination attempt.,negative
d1732ef2a9," i think there`s something wrong with the video, it only loads the first 40-ish seconds",negative,"Reason: Expresses frustration about a technical issue with video loading.
Sentiment: negative",Expresses frustration about a technical issue with video loading.,negative
fcb934b1ea,"No phone call yett... Hrmm. Maybe a call from my end is in order?  I`ll wait a bit longer, Prom nights are often `spuratic` moments.",negative,"Reason: Expresses mild uncertainty and ambivalence about receiving a call.
Sentiment: neutral",Expresses mild uncertainty and ambivalence about receiving a call.,neutral
ceab14b717,"Heading to the office through a very quiet Stockholm, at least its not sunny",neutral,"Reason: Mentions a quiet environment without a dominant emotional tone, and notes the absence of sunshine as a minor detail.
Sentiment: neutral","Mentions a quiet environment without a dominant emotional tone, and notes the absence of sunshine as a minor detail.",neutral
acdd6596e6,Im hungry and its cold,neutral,"Reason: Expresses discomfort due to hunger and cold conditions.
Sentiment: negative",Expresses discomfort due to hunger and cold conditions.,negative
0b8cd8a6a8,"Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow.",neutral,"Reason: Expresses sadness and nostalgia about a friend graduating.
Sentiment: negative",Expresses sadness and nostalgia about a friend graduating.,negative
0e3f632892,"i`m sorry i`m neglecting you, twitter.",negative,"Reason: Expresses regret and a negative self-evaluation.
Sentiment: negative",Expresses regret and a negative self-evaluation.,negative
f4c5160e40, learn two-headed boy by nutreal milk hotel,neutral,"Reason: The tweet is providing information about a song without expressing any clear emotion.
Sentiment: neutral",The tweet is providing information about a song without expressing any clear emotion.,neutral
e4bb03893d,"Hour til lunch, can`t wait. Ima go to Mcd`s",neutral,"Reason: Expresses excitement and anticipation for lunch.
Sentiment: positive",Expresses excitement and anticipation for lunch.,positive
29d1f7e4f6,_SRod Shouldn`t you know your National Holidays?,neutral,"Reason: The tweet is a factual statement and doesn't express clear emotion.
Sentiment: neutral",The tweet is a factual statement and doesn't express clear emotion.,neutral
264871e342,is wanting someone to spend her summer evening with whilst she`s in such a nice relaxed mood !,positive,"Reason: Expresses happiness and desire for company during a relaxed moment.
Sentiment: positive",Expresses happiness and desire for company during a relaxed moment.,positive
d847cf8346, I missed them at Red Rocks.  Sad couple of days.,negative,"Reason: Expresses sadness about missing an event.
Sentiment: negative",Expresses sadness about missing an event.,negative
63f47fb1e1,"jfc, it needs to be the 23rd. i will have been graduated, and i ended up getting AWESOME hook-ups for FTSK and Rocket. so excited!",neutral,"Reason: Expresses excitement and satisfaction about future events.
Sentiment: positive",Expresses excitement and satisfaction about future events.,positive
cab95c99b8,How the **** do 2833 songs fill an iPod that is supposed to hold 4000?,negative,"Reason: Expresses frustration and confusion about the capacity of the iPod.
Sentiment: negative",Expresses frustration and confusion about the capacity of the iPod.,negative
babe7f5404,is not ready for school yet!!!  http://plurk.com/p/wy69d,neutral,"Reason: Expresses frustration and anxiety about not being prepared for school.
Sentiment: negative",Expresses frustration and anxiety about not being prepared for school.,negative
bc9097ade0,On page 214 of 320 of Betrayed by P.C. Cast. really starting to enjoy this series,positive,"Reason: Expresses enjoyment of the book series.
Sentiment: positive",Expresses enjoyment of the book series.,positive
34ea29707a,there`s something about this area that makes my tonsils swell up everyday. i don`t get it..  i feel slightly miserable. #FF done 4 now!!,negative,"Reason: Expresses discomfort and sadness due to the described condition.
Sentiment: negative",Expresses discomfort and sadness due to the described condition.,negative
40d5393a6e,Signing off for the night. Watching 'The Reader' and I`m sure I`ll snooze off at some point. Good night all,neutral,"Reason: Expresses a casual and neutral statement about the evening activities.
Sentiment: neutral",Expresses a casual and neutral statement about the evening activities.,neutral
cd00966e36,Just watched hella home movies with my aunt and uncle. I miss the days where our whole family got along,negative,"Reason: Expresses nostalgia and a sense of missing a former time when the family was more united.
Sentiment: negative",Expresses nostalgia and a sense of missing a former time when the family was more united.,negative
9a2c6ae21c,Ohh i forgot to tell you last night that when i was a alton towers i touched a shark  it was amazing !!!! it was nt a massive one tho,positive,"Reason: Expresses excitement and amazement about touching a shark.
Sentiment: positive",Expresses excitement and amazement about touching a shark.,positive
95dbb10a09,Driving home to trade cars  hopefully it makes it! http://myloc.me/21SL,positive,"Reason: The tweet expresses hope but no clear emotional tone.
Sentiment: neutral",The tweet expresses hope but no clear emotional tone.,neutral
68e1b374ac, Catt i TOTALLY love your default picture! You seem like such a fun mom!,positive,"Reason: Expresses positive sentiment through love and enjoyment.
Sentiment: positive",Expresses positive sentiment through love and enjoyment.,positive
f7c49f422f,"Dislocating your thumb= more painful than dislocating your toe. I was reminded of this today (thankfully, by my toe). Still feels weird",negative,"Reason: Expresses mild discomfort and inconvenience but with a slightly humorous tone.
Sentiment: neutral",Expresses mild discomfort and inconvenience but with a slightly humorous tone.,neutral
bc3d152a07,"Friday Night Magic last night, I lost so bad  I suck at draft",neutral,"Reason: Expresses self-deprecating frustration about losing at a game.
Sentiment: negative",Expresses self-deprecating frustration about losing at a game.,negative
77de10258b,Remmber time crisis ? Try it on the #iPhone,neutral,"Reason: The tweet mentions a game without expressing clear emotion.
Sentiment: neutral",The tweet mentions a game without expressing clear emotion.,neutral
3db940a3d7," I`d be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music",positive,"Reason: Expresses a desire for validation and constructive feedback with a clear request for help, showing an openness to improvement.
Sentiment: positive","Expresses a desire for validation and constructive feedback with a clear request for help, showing an openness to improvement.",positive
fe584461ef,its weird how thinking about may 2nd totally changed my crappy mood to happiness...i miss  so much,positive,"Reason: Expresses a shift from a negative mood to a positive one due to thoughts about a specific date.
Sentiment: positive",Expresses a shift from a negative mood to a positive one due to thoughts about a specific date.,positive
85859d775f, i didnt know u guys have acc in fb hee,neutral,"Reason: Statement provides factual information without clear emotional context.
Sentiment: neutral",Statement provides factual information without clear emotional context.,neutral
4805e663c0,"Have been writing since 6pm & I only have 300 words. Can`t help but edit as I write. Stop it, self! Oh, I`ve also been researching too.",neutral,"Reason: Expresses frustration and self-criticism about productivity.
Sentiment: negative",Expresses frustration and self-criticism about productivity.,negative
7ea7deb09d, Yeah  The entire time I was all *swoon* b/c of his eyes..... *swoons thinking about it*,negative,"Reason: Expresses a clear emotional attitude of being captivated and enamored.
Sentiment: positive",Expresses a clear emotional attitude of being captivated and enamored.,positive
454c890bb5,"Hernia is hurting way more than usual tonight, no way I`m able to go out!",negative,"Reason: Expresses pain and frustration about the situation.
Sentiment: negative",Expresses pain and frustration about the situation.,negative
f61a3d6393,"Yeah, that didn`t last long..",neutral,"Reason: Expresses disappointment that something didn't last, implying a negative experience.
Sentiment: negative","Expresses disappointment that something didn't last, implying a negative experience.",negative
e14bd46ac9,how sad was Hollyoaks,negative,"Reason: Expresses sadness or disappointment about the show.
Sentiment: negative",Expresses sadness or disappointment about the show.,negative
89a5639a24,_Kid May the 4th be with you,neutral,"Reason: The tweet is a reference to Star Wars day with a neutral, playful tone.
Sentiment: neutral","The tweet is a reference to Star Wars day with a neutral, playful tone.",neutral
20eeee52df,I sometimes feel like the only person in the world without an iphone,neutral,"Reason: Expresses a sense of loneliness and feeling left out.
Sentiment: negative",Expresses a sense of loneliness and feeling left out.,negative
88ea8d1421,"thelma & louise, Good movie.",positive,"Reason: Expresses a positive sentiment towards the movie with the use of ""Good movie.""
Sentiment: positive","Expresses a positive sentiment towards the movie with the use of ""Good movie.""",positive
1caf64ff52,"_iscool I have a 320GB drive in my MB, with 6GB free... and 1.5TB external storage permanently connected when at home",neutral,"Reason: Expresses satisfaction and efficiency about storage capacity.
Sentiment: positive",Expresses satisfaction and efficiency about storage capacity.,positive
5e80e58699, check this out: http://tinyurl.com/d44lra,neutral,"Reason: The tweet is simply providing a link without any clear emotional expression.
Sentiment: neutral",The tweet is simply providing a link without any clear emotional expression.,neutral
70fba04997, yeah do you feel anything at all? I remembered I was looking at loopt on his phone and that **** was coughin all over that,negative,"Reason: Expresses frustration and irritation about someone coughing near a phone.
Sentiment: negative",Expresses frustration and irritation about someone coughing near a phone.,negative
570c1a92c9, WHAT`S UP MY HOMIEEEEEEEEEEE ???? I MISS YOU LIVE LAST NIGHT  I HOPE YOUR ON TONIGHT . I WILL HIT YOU UP CUTIE,neutral,"Reason: Expresses excitement and affection through the use of exclamation and romantic interest.
Sentiment: positive",Expresses excitement and affection through the use of exclamation and romantic interest.,positive
dd069f5bbf, Picture or it never happened.,neutral,"Reason: Expresses skepticism or doubt about something claimed without emotional tone.
Sentiment: neutral",Expresses skepticism or doubt about something claimed without emotional tone.,neutral
36c1a56493,Just Another Mobile Monday is back online. There`s two days I`ll never get back.     http://tinyurl.com/ra48ye (via ),neutral,"Reason: The tweet expresses a minor complaint about time lost, but the overall tone is neutral as it is more about factual statement than clear emotional outpouring.
Sentiment: neutral","The tweet expresses a minor complaint about time lost, but the overall tone is neutral as it is more about factual statement than clear emotional outpouring.",neutral
07dbf16cf0, ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though,neutral,"Reason: Expresses suffering and compares oneself to a character in a tough condition, indicating discomfort.
Sentiment: negative","Expresses suffering and compares oneself to a character in a tough condition, indicating discomfort.",negative
93c0d86282,   But he`s so adorable.,positive,"Reason: Expresses affection towards someone/thing described as adorable.
Sentiment: positive",Expresses affection towards someone/thing described as adorable.,positive
414734257e,"sorry  I misspelled twice already. Im notgiving you up, just have to run  ? http://blip.fm/~5jjxr",negative,"Reason: Apologizes for mistakes and states determination without strong emotional content.
Sentiment: neutral",Apologizes for mistakes and states determination without strong emotional content.,neutral
2b2f63eb2c,Ok NOW I can hit the hay. Thank you,positive,"Reason: Expresses relief and gratitude for being able to go to sleep.
Sentiment: positive",Expresses relief and gratitude for being able to go to sleep.,positive
d8c30b8a27,_carter The video is set to private,neutral,"Reason: Provides a factual update without any clear emotional tone.
Sentiment: neutral",Provides a factual update without any clear emotional tone.,neutral
1efbccc936," I talked to Kat, that is crappy",negative,"Reason: Expresses frustration and discomfort about the interaction.
Sentiment: negative",Expresses frustration and discomfort about the interaction.,negative
b9b4e92118,Back at work,neutral,"Reason: Stating a fact without express emotion.
Sentiment: neutral",Stating a fact without express emotion.,neutral
8a768f4305," un cross them please..I was planning on buying a lambo this summer, next stop,, pitsvillle baby...=people carrier",neutral,"Reason: Expresses frustration and disappointment about a plan being blocked.
Sentiment: negative",Expresses frustration and disappointment about a plan being blocked.,negative
67447c7a51, babe i`m just **** around!  just bored!  no need to worry,neutral,"Reason: Expresses boredom and a dismissive tone without concern for others.
Sentiment: negative",Expresses boredom and a dismissive tone without concern for others.,negative
70db92882c," Yeaa I Know She is Smartier Then That, plus She Knows The real Thing Is Better Lol",positive,"Reason: Expresses amusement and light teasing without strong negative emotion.
Sentiment: positive",Expresses amusement and light teasing without strong negative emotion.,positive
d3c0cd9fba,I am freezing,neutral,"Reason: Expresses discomfort and cold, indicating a negative sentiment.
Sentiment: negative","Expresses discomfort and cold, indicating a negative sentiment.",negative
54919bf6ea," ****, I`d be interested in working with Care2, but I don`t live in SF anymore",neutral,"Reason: Expresses disappointment and a contrast between interest and current circumstances.
Sentiment: negative",Expresses disappointment and a contrast between interest and current circumstances.,negative
1115490075,"_Day26 awww man, its nott",neutral,"Reason: Expresses frustration and disappointment.
Sentiment: negative",Expresses frustration and disappointment.,negative
a0450b3745,_John Sounds like a terrific service. I`m sorry to hear about her mom.,negative,"Reason: Expresses sympathy for the situation regarding the person's mother and acknowledges a good service.
Sentiment: positive",Expresses sympathy for the situation regarding the person's mother and acknowledges a good service.,positive
0a34728a30,Just finished mowing the lawn.,neutral,"Reason: Stating the completion of a task without clear emotional direction.
Sentiment: neutral",Stating the completion of a task without clear emotional direction.,neutral
cfa90fa221,Nearly ran over a pheasant on the driving lesson  Baws.,neutral,"Reason: Expresses concern and embarrassment about nearly harming an animal during a driving lesson.
Sentiment: negative",Expresses concern and embarrassment about nearly harming an animal during a driving lesson.,negative
ba59e4ea3d, My son would freak for the Falcon,neutral,"Reason: The tweet expresses no clear emotion or sentiment beyond a factual statement.
Sentiment: neutral",The tweet expresses no clear emotion or sentiment beyond a factual statement.,neutral
2ae6fffca5,"Good Morning campers, I`m not a happy bear this morning, had an awful dream during the night, & am v worried.",neutral,"Reason: Expresses unhappiness and worry due to an awful dream and feeling very worried.
Sentiment: negative",Expresses unhappiness and worry due to an awful dream and feeling very worried.,negative
04d19a025b,"watching men n blk 2, wishin all the mums happy mother`s day",positive,"Reason: Expresses well-wishes and positivity towards mothers.
Sentiment: positive",Expresses well-wishes and positivity towards mothers.,positive
1dbae05df7, I`m glad you`re little Prissy is doing well. It`s obvious how much you love her w/the treatment she`s getting,positive,"Reason: Expresses happiness and positive emotions towards someone's daughter's treatment.
Sentiment: positive",Expresses happiness and positive emotions towards someone's daughter's treatment.,positive
c4df4b1e33,Now I`m all sad because I`ll probably never see Fleetwood Mac.,negative,"Reason: Expresses sadness and regret about missing an opportunity to see an artist.
Sentiment: negative",Expresses sadness and regret about missing an opportunity to see an artist.,negative
25722484f8, The sweet Swiss Toblerone does his best to come soon and meet fabulous Rita in Chichester,positive,"Reason: Expresses anticipation and excitement for an event.
Sentiment: positive",Expresses anticipation and excitement for an event.,positive
df566d4c87," Hi!good luck for the mtvawards, Im sure you`re going to win!I hope so!I Love your work! ha you speak spanish? take care",positive,"Reason: Expresses support, love, and positive hope for the person's success.
Sentiment: positive","Expresses support, love, and positive hope for the person's success.",positive
94f554867c,Just got a call from my Realtor saying I have another showing on Sunday. No offers yet  but at least there is a lot of interest.,positive,"Reason: Expresses mixed feelings but leans positive due to interest.
Sentiment: positive",Expresses mixed feelings but leans positive due to interest.,positive
333f3d42e2, aww bless  haha your cute Tom,positive,"Reason: Expresses affection and mild amusement.
Sentiment: positive",Expresses affection and mild amusement.,positive
e3a8728252, absolutely!  I have a 'his view' section on my site.. I know you`re busy but you are more than welcome to guest post,neutral,"Reason: Encourages contribution without expressing clear emotion.
Sentiment: neutral",Encourages contribution without expressing clear emotion.,neutral
7f5c419a7e,_marris I know. I`ll have to get some soon,neutral,"Reason: Expresses a need or desire for something without a strong emotional tone.
Sentiment: neutral",Expresses a need or desire for something without a strong emotional tone.,neutral
4e643cc041,"i had my chance and blew it, now i have to suffer the consequences..gnite tweeps",negative,"Reason: Expresses frustration and disappointment about blowing an opportunity and having to deal with the consequences.
Sentiment: negative",Expresses frustration and disappointment about blowing an opportunity and having to deal with the consequences.,negative
55bfdcf9bf," Sorry Mike, was assuming it was music that was missing..I don`t know then.. a mystery..",negative,"Reason: The tweet expresses an apology and confusion without clear emotional attitude.
Sentiment: neutral",The tweet expresses an apology and confusion without clear emotional attitude.,neutral
3a07e1cf57,playing bejewled on facebook.. **** it i want a higherscore!,negative,"Reason: Expresses frustration and disappointment about not achieving a higher score.
Sentiment: negative",Expresses frustration and disappointment about not achieving a higher score.,negative
29a6fac317,"Hehe, wondered wtf star wars day was and why it was the top trending topic. Now I get it.  May the Fourth be with you, also.",positive,"Reason: Shows amusement and understanding about a trending topic, with a positive sentiment.
Sentiment: positive","Shows amusement and understanding about a trending topic, with a positive sentiment.",positive
d0a4b8bc09,what a beautiful day - shame I`ve got to spend it in an office,neutral,"Reason: Expresses a contrast between a positive observation and a negative circumstance.
Sentiment: neutral",Expresses a contrast between a positive observation and a negative circumstance.,neutral
484373037f, I`ll be at the new movie showing at the franklin on Thursday night.  several of the SLA faculty will be in attendance.,neutral,"Reason: Provides a factual statement about attending a movie showing without express emotional tone.
Sentiment: neutral",Provides a factual statement about attending a movie showing without express emotional tone.,neutral
6dc1aa9db8, hey Gerardo! (late response) that day i was talking bout forgiving my brother 4 givin me wrong directions! i got way to upset,negative,"Reason: Expresses frustration and disappointment about being upset over something trivial.
Sentiment: negative",Expresses frustration and disappointment about being upset over something trivial.,negative
4c2cb5387a,god i cant even catch public transport. swine flu is **** house,negative,"Reason: Expresses frustration and anger about the inability to use public transport due to swine flu.
Sentiment: negative",Expresses frustration and anger about the inability to use public transport due to swine flu.,negative
b37fa20e4e," Have a cold one for me, I`m just off to work now",neutral,"Reason: Expresses a casual and neutral sentiment about going to work with a beverage.
Sentiment: neutral",Expresses a casual and neutral sentiment about going to work with a beverage.,neutral
ba7df25a0e, Chrystina Grace Timberlake has a ring to it!,neutral,"Reason: Expresses excitement and creativity with the name suggestion.
Sentiment: positive",Expresses excitement and creativity with the name suggestion.,positive
4178eae6e8,Im off for a bit...tweeet yall later,neutral,"Reason: Informal statement about taking a break and saying later goodbye.
Sentiment: neutral",Informal statement about taking a break and saying later goodbye.,neutral
f99a3c423d,Wow. That hurt way worse than i thought it would.,negative,"Reason: Expresses pain and disappointment.
Sentiment: negative",Expresses pain and disappointment.,negative
564d996422, hehe - about NZ being the most magical place on Earth.,positive,"Reason: The use of ""hehe"" and the description of New Zealand as ""the most magical place on Earth"" suggest a positive sentiment.
Sentiment: positive","The use of ""hehe"" and the description of New Zealand as ""the most magical place on Earth"" suggest a positive sentiment.",positive
d50b0a5b94, haha I know.  Sorry about all the typos in that last tweet...blehhh.  ps - Because I Said So is sucha cute movie..  awww,positive,"Reason: Expresses mild annoyance with typos and appreciation for a movie.
Sentiment: positive",Expresses mild annoyance with typos and appreciation for a movie.,positive
5b1260de70, the AC tix are actually $20 but the show is sold out.  I`d have to get tix through stubhub and pay up to $70.,negative,"Reason: Expresses frustration and disappointment about the ticket prices.
Sentiment: negative",Expresses frustration and disappointment about the ticket prices.,negative
3b26122664,  most name brands have dairy even if it`s called `semi-sweet` or `dark`.  I`ll try to get some in the HelloVeggies Store!,neutral,"Reason: Provides a factual health-related advice without expressing strong emotion.
Sentiment: neutral",Provides a factual health-related advice without expressing strong emotion.,neutral
5fa63f624b, NEW FRIEND?? hmmm... tell me more,neutral,"Reason: Asks for more information in a neutral tone without clear emotion.
Sentiment: neutral",Asks for more information in a neutral tone without clear emotion.,neutral
e818eb3851,shop then work time  see yas laterz x,neutral,"Reason: Statement of plans without clear emotional content.
Sentiment: neutral",Statement of plans without clear emotional content.,neutral
3c58b704f2,Just finished down loading AIM6.9 and guess what! I can get updates from Twitter on it!  Message me at: i am katie arttt,neutral,"Reason: Expresses excitement and satisfaction about downloading a new update.
Sentiment: positive",Expresses excitement and satisfaction about downloading a new update.,positive
df8b63c379,"_18 i emailed you the link, pretty sad uh?  RIP Jessie Kitty",negative,"Reason: Expresses sadness and a sense of loss.
Sentiment: negative",Expresses sadness and a sense of loss.,negative
b1da216450,3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch,negative,"Reason: Expresses frustration and consequences of carelessness due to poor sleep and a hangover.
Sentiment: negative",Expresses frustration and consequences of carelessness due to poor sleep and a hangover.,negative
f9752f3768,Might have broken text messages.,negative,"Reason: Mentions a potential issue without clear emotional tone.
Sentiment: neutral",Mentions a potential issue without clear emotional tone.,neutral
0fb19285b2,HEY GUYS IT`S WORKING NO NEED TO WORRY. i have tooo many followers tho ...,positive,"Reason: Expresses relief and a slight concern about having a large number of followers.
Sentiment: positive",Expresses relief and a slight concern about having a large number of followers.,positive
b8e35a07a2,bout to go to bed... pretty good day for a Monday.,positive,"Reason: Expresses satisfaction with the day, indicating a positive sentiment despite it being a Monday.
Sentiment: positive","Expresses satisfaction with the day, indicating a positive sentiment despite it being a Monday.",positive
914ab55259,_the_BigMan hey! Ive never caught enyone on live before!,neutral,"Reason: Excitement about an unexpected event.
Sentiment: positive",Excitement about an unexpected event.,positive
