textID,text,label,raw_output,reason,predicted
32a34847dc,  is all mine  #twpp #shadez,neutral,"Reason: Uses ""shadez"" which implies a playful and possibly sarcastic, yet generally confident, attitude.
Sentiment: positive","Uses ""shadez"" which implies a playful and possibly sarcastic, yet generally confident, attitude.",positive
eae7117612,Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,negative,"Reason: No clear emotion is expressed, as it contains statements of being offline, making progress, and a vague statement about not liking the person.
Sentiment: neutral","No clear emotion is expressed, as it contains statements of being offline, making progress, and a vague statement about not liking the person.",neutral
fc73012712,Just heard good vibrations and i thought of Charlie dying on Lost,neutral,"Reason: Mentioning a song reminds them of a character, possibly evoking a sentimental mood, but there's no clear expression of sadness or happiness.
Sentiment: neutral","Mentioning a song reminds them of a character, possibly evoking a sentimental mood, but there's no clear expression of sadness or happiness.",neutral
e540ebed83," haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",positive,"Reason: Expresses happiness and amusement multiple times with the use of 'haha' and 'heey', along with enthusiastic requests and anticipation.
Sentiment: positive","Expresses happiness and amusement multiple times with the use of 'haha' and 'heey', along with enthusiastic requests and anticipation.",positive
e2591a4f5a, It`d be nice but soon we`ll have to Pay to Tweet,neutral,"Reason: The tweet has a negative tone by alluding to something being a problem (paying to tweet).
Sentiment: negative",The tweet has a negative tone by alluding to something being a problem (paying to tweet).,negative
3629287285,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,neutral,"Reason: Description of a situation without clear emotion, just a statement of facts. 
Sentiment: neutral","Description of a situation without clear emotion, just a statement of facts.",neutral
04c455e820,"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",negative,"Reason: Expresses fake or over-exaggerated horror indicating a lighthearted tone, although saying it is ""the horror"" - does imply the irony of the original statement meaning it's a sad state to have no website.
Sentiment: positive","Expresses fake or over-exaggerated horror indicating a lighthearted tone, although saying it is ""the horror"" - does imply the irony of the original statement meaning it's a sad state to have no website.",positive
ba443581ae, how do you win the trip to america? please reply xo,neutral,"Reason: Asks a question without expressing self emotion, however it does show a sign of affection (""xo"") that's considered positive
Sentiment: positive","Asks a question without expressing self emotion, however it does show a sign of affection (""xo"") that's considered positive",positive
548e2f1e34,OMGod I`m soooo tired    I don`t think I have the energy to film today lol,negative,"Reason: The tweet expresses exhaustion (""I'm soooo tired"") and a struggle to perform a task (""energy to film today""), with a laugh at the end which somewhat downplays the fatigue but still indicates a clear emotion of tiredness.
Sentiment: negative","The tweet expresses exhaustion (""I'm soooo tired"") and a struggle to perform a task (""energy to film today""), with a laugh at the end which somewhat downplays the fatigue but still indicates a clear emotion of tiredness.",negative
62bb51eb64, Your sweetie is very lucky too!  #liberty,positive,"Reason: Expresses appreciation and positivity towards a loved one.
Sentiment: positive",Expresses appreciation and positivity towards a loved one.,positive
f4eae403c0,The sun is shining  Have a great day,positive,"Reason: The tweet describes a pleasant weather condition and includes a wish for someone to have a great day, showing optimism and positivity.
Sentiment: positive","The tweet describes a pleasant weather condition and includes a wish for someone to have a great day, showing optimism and positivity.",positive
1e7bb0e6dc, hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,neutral,"Reason: The tweet expresses joy, happiness, and affection through use of ""hahaha"", ""YES I AM!"", and ""xoxox"", indicating a strong positive emotion.
Sentiment: positive","The tweet expresses joy, happiness, and affection through use of ""hahaha"", ""YES I AM!"", and ""xoxox"", indicating a strong positive emotion.",positive
8d86885941,Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,neutral,"Reason: The tweet expresses happiness and excitement (""Wooo"") and has a casual, positive tone for most of the tweet. 
Sentiment: positive","The tweet expresses happiness and excitement (""Wooo"") and has a casual, positive tone for most of the tweet.",positive
3f8fc09752,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,negative,"Reason: The tweet mentions a problem (broke controller) but describes it factually without clear frustration or sadness.
Sentiment: neutral",The tweet mentions a problem (broke controller) but describes it factually without clear frustration or sadness.,neutral
9662de1204,Attempting to sleep. My puppy is sick already,negative,"Reason: Expresses worry about the puppy's health, which is negative.
Sentiment: negative","Expresses worry about the puppy's health, which is negative.",negative
0b583242d0,hah.. finally got home...,neutral,"Reason: Expresses relief and happiness about finally getting home.
Sentiment: positive",Expresses relief and happiness about finally getting home.,positive
44bf854f69, i wanted to see that.  enjoy it!,positive,"Reason: Expresses happiness and enthusiasm for the other person to enjoy something.
Sentiment: positive",Expresses happiness and enthusiasm for the other person to enjoy something.,positive
2f6e1bc40b," Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",positive,"Reason: The tweet expresses happiness and amusement (indicated by 'hahaha' and 'lol'), while also mentioning something positive (the cool pic).
Sentiment: positive","The tweet expresses happiness and amusement (indicated by 'hahaha' and 'lol'), while also mentioning something positive (the cool pic).",positive
898b9a9338,Why did i drive and how did i make it? Ahh margaritas are the BEST!!,positive,"Reason: Expresses relief and amazement followed by explicit positive emotion towards margaritas.
Sentiment: positive",Expresses relief and amazement followed by explicit positive emotion towards margaritas.,positive
09a2245f93,YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,positive,"Reason: Expresses happiness and relief about one paper being pushed back.
Sentiment: positive",Expresses happiness and relief about one paper being pushed back.,positive
a9edef474b,"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",negative,"Reason: The tweet expresses sadness and a negative feeling of not feeling well in a long time.
Sentiment: negative",The tweet expresses sadness and a negative feeling of not feeling well in a long time.,negative
b8846d0a50,is sick in the doctors waiting room,negative,"Reason: States being sick and waiting in a doctor's office, which can imply negative feelings such as worry or discomfort, but does not explicitly state them.
Sentiment: neutral","States being sick and waiting in a doctor's office, which can imply negative feelings such as worry or discomfort, but does not explicitly state them.",neutral
9a6c971e84," oh okay cool, i love the fast and the furious can`t wait to see the new one",positive,"Reason: The user expresses enthusiasm and excitement about the Fast and the Furious franchise, indicating a positive sentiment.
Sentiment: positive","The user expresses enthusiasm and excitement about the Fast and the Furious franchise, indicating a positive sentiment.",positive
3a42bc3485,spending some quality time with my fender tele deluxe...true love,positive,"Reason: Expresses strong affection for the guitar, using the emotional phrase 'true love'.
Sentiment: positive","Expresses strong affection for the guitar, using the emotional phrase 'true love'.",positive
43288822ee,#thingsmummysaid  You are the result of a broken condom.,negative,"Reason: This tweet's content may indicate anger, resentment, or frustration, but it is a factual statement without a clear expression of happiness, excitement, or gratitude.
Sentiment: negative","This tweet's content may indicate anger, resentment, or frustration, but it is a factual statement without a clear expression of happiness, excitement, or gratitude.",negative
144e6fb3ad,"lazy day, staying off the foot as much as possible.",neutral,"Reason: Staying off the foot as much as possible implies self-care and a desire to recover, which are associated with a positive emotional attitude, taking it easy is used as  a reason to show relaxation.
Sentiment: positive","Staying off the foot as much as possible implies self-care and a desire to recover, which are associated with a positive emotional attitude, taking it easy is used as  a reason to show relaxation.",positive
b7259fcba2,Wishing I could have seen my nephew graduate from kindergarten!,negative,"Reason: Expresses sadness about not being able to attend the graduation event.
Sentiment: negative",Expresses sadness about not being able to attend the graduation event.,negative
cb5041f872, omg wow  I hope everything is ok now,positive,"Reason: The use of the abbreviation 'omg' (oh my god) and the word 'wow' indicate a strong reaction of surprise and maybe concern, which is a mix of emotion but seems to be leaning towards concern.
Sentiment: neutral","The use of the abbreviation 'omg' (oh my god) and the word 'wow' indicate a strong reaction of surprise and maybe concern, which is a mix of emotion but seems to be leaning towards concern.",neutral
e62ebf8ec0," go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",neutral,"Reason: The tweet contains a laugh ('haha'), which expresses a positive feeling, but then also contains a negative sentiment of not wanting to go with the other person.
 However, since the positive feeling (""haha"", does appear to overwhelm the negative feeling (""i don`t wanna go with you anyways""), 
Sentiment: positive","The tweet contains a laugh ('haha'), which expresses a positive feeling, but then also contains a negative sentiment of not wanting to go with the other person.",positive
3c343d4e1e,hmm icecream for breakfast  #springtime,neutral,"Reason: The tweet contains a playful and casual tone, expressing a relaxed attitude towards breaking a food rule, which implies mild enthusiasm or happiness.
Sentiment: positive","The tweet contains a playful and casual tone, expressing a relaxed attitude towards breaking a food rule, which implies mild enthusiasm or happiness.",positive
8dc2975248,  its suzi,neutral,"Reason: Does not contain any information about the person's emotions or feelings, just a brief introductory greeting.
Sentiment: neutral","Does not contain any information about the person's emotions or feelings, just a brief introductory greeting.",neutral
d2443706bf, i (L u so much  See u at school todaay!,positive,"Reason: Expresses deep affection for someone with ""i (L u so much"", also mentions seeing each other, which implies a positive meeting.
Sentiment: positive","Expresses deep affection for someone with ""i (L u so much"", also mentions seeing each other, which implies a positive meeting.",positive
b9b983a83c, YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,positive,"Reason: The tweet expresses excitement and pride.
Sentiment: positive",The tweet expresses excitement and pride.,positive
2c0f4ee9e2,  You`re silly.,negative,"Reason: Calling someone ""silly"" implies a playful, affectionate tone.
Sentiment: positive","Calling someone ""silly"" implies a playful, affectionate tone.",positive
842e9e031b,Britain`s got Torture - Edelcries...,negative,"Reason: Statement about Britain's Got Talent using the word ""Torture"" in a creative challenge title, along with cries, suggests sadness or disappointment, implying a negative opinion.
Sentiment: negative","Statement about Britain's Got Talent using the word ""Torture"" in a creative challenge title, along with cries, suggests sadness or disappointment, implying a negative opinion.",negative
e6f7199479, Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,positive,"Reason: Expresses amusement and laughter through ""Rofl"" and ""Hahaha"".
Sentiment: positive","Expresses amusement and laughter through ""Rofl"" and ""Hahaha"".",positive
7ae1499198,"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...",neutral,"Reason:  The tweet is quoting someone's writing that mentions failure, but the quote itself is reflexive, isn't about expressing personal emotion, and is neutral.
Sentiment: neutral","The tweet is quoting someone's writing that mentions failure, but the quote itself is reflexive, isn't about expressing personal emotion, and is neutral.",neutral
a838619ca9, It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,positive,"Reason: Describes the DVDs as having ""trash potential"" which could be seen positively or negatively but the phrase ""just based on the trash potential"" indicates irony in a way that highlights the potential for entertainment.
Sentiment: positive","Describes the DVDs as having ""trash potential"" which could be seen positively or negatively but the phrase ""just based on the trash potential"" indicates irony in a way that highlights the potential for entertainment.",positive
e01f6a7ec2, heyy i have a sis of 1 year with 5 months and still she don t want to walk..,negative,"Reason: The parent is describing a situation about their child without expressing frustration or sadness.
Sentiment: neutral",The parent is describing a situation about their child without expressing frustration or sadness.,neutral
08ad89c6b0,Hi .. I have the net YAYY.. Im here for a short time though,positive,"Reason: Expresses happiness and excitement about having the internet ('YAYY'), but mentions being only for a short time, which does not negate the overall positive emotion.
Sentiment: positive","Expresses happiness and excitement about having the internet ('YAYY'), but mentions being only for a short time, which does not negate the overall positive emotion.",positive
c7e96d2411,"Uh, happy mother`s day mum.",positive,"Reason: Expresses happiness on Mother's Day.
Sentiment: positive",Expresses happiness on Mother's Day.,positive
edde6bb21e,Loving the sunshine! Wish poor Richie would feel better,positive,"Reason: Expresses happiness and love for sunshine, however, also shows concern for someone feeling poorly, but the overall tone leans towards being positive. 
Sentiment: positive","Expresses happiness and love for sunshine, however, also shows concern for someone feeling poorly, but the overall tone leans towards being positive.",positive
fb1c0ecec0,and we`re in,neutral,"Reason: The tweet ends with ""and we`re in,"" which suggests a feeling of accomplishment or excitement, but it's not a very emotive statement.
Sentiment: neutral","The tweet ends with ""and we`re in,"" which suggests a feeling of accomplishment or excitement, but it's not a very emotive statement.",neutral
6c5002df01,perkinz..  idk wat after dat tho. maybe sum ****. lol,neutral,"Reason: Uses a profanity and seemingly shares a negative experience, but does so in a lighthearted and non-encouraging way. The profanity seems to be complaining but the ""lol"" tone indicates the user is not strongly upset.
Sentiment: neutral","Uses a profanity and seemingly shares a negative experience, but does so in a lighthearted and non-encouraging way. The profanity seems to be complaining but the ""lol"" tone indicates the user is not strongly upset.",neutral
c8cfe01c4f,"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",negative,"Reason: Although the tweet expresses a slightly odd situation with the helicopter and annoyance with the headache, the tone and the use of ""kind of weird"" and BOOOOO in an exaggerated, almost joking manner, suggest a more isolated frustration without an intense negative tone.
Sentiment: neutral","Although the tweet expresses a slightly odd situation with the helicopter and annoyance with the headache, the tone and the use of ""kind of weird"" and BOOOOO in an exaggerated, almost joking manner, suggest a more isolated frustration without an intense negative tone.",neutral
6068de7168,"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",negative,"Reason: The tweet expresses concern or frustration about not being able to access the site, but the tone is more inquiring and matter-of-fact than negative.
Sentiment: neutral","The tweet expresses concern or frustration about not being able to access the site, but the tone is more inquiring and matter-of-fact than negative.",neutral
5e6cdd7c91,"_bebop that`s lame, sorry",negative,"Reason: States something as lame, indicating disapproval or distaste.
Sentiment: negative","States something as lame, indicating disapproval or distaste.",negative
ed3f95dd2a, I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,neutral,"Reason: The tweet mentions hope, which indicates a positive emotional attitude, and gratitude towards something being up and running again.
Sentiment: positive","The tweet mentions hope, which indicates a positive emotional attitude, and gratitude towards something being up and running again.",positive
5adce8e8fc,"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",negative,"Reason: Conflicts and inner turmoil expressed, but a specific possibility of  'falling in love' shows a hint of positivity amidst the overall negativity of the emotions described.
Sentiment: positive","Conflicts and inner turmoil expressed, but a specific possibility of  'falling in love' shows a hint of positivity amidst the overall negativity of the emotions described.",positive
311f189ee4, I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,positive,"Reason: Expresses excitement and optimism about writing and looking forward to an article.
Sentiment: positive",Expresses excitement and optimism about writing and looking forward to an article.,positive
2ee99fc907, morning  how are you?,neutral,"Reason: The tweet starts with a friendly greeting and asks about the user's well-being, which generally implies a neutral and polite tone.
Sentiment: neutral","The tweet starts with a friendly greeting and asks about the user's well-being, which generally implies a neutral and polite tone.",neutral
fa3d1d0975," Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",positive,"Reason: Expresses gratitude and love for Kathy, while also showing positive and uplifting emotions about their mom's spirit.
Sentiment: positive","Expresses gratitude and love for Kathy, while also showing positive and uplifting emotions about their mom's spirit.",positive
cddefa4364, Heard that your dad would be going here in September. Would you also come with him?,neutral,"Reason: The tweet expresses a neutral inquiry about the possibility of the person coming to the location.
Sentiment: neutral",The tweet expresses a neutral inquiry about the possibility of the person coming to the location.,neutral
0a4594beed, i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,neutral,"Reason: The tweet expresses frustration and possibly worry about the spam messages, but most concern is about mail not forwarding.
Sentiment: negative","The tweet expresses frustration and possibly worry about the spam messages, but most concern is about mail not forwarding.",negative
667e216a44, ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?,positive,"Reason: The tweet expresses happiness and gratitude while spending time with mom and celebrating Mother's Day, showing positive emotions.
Sentiment: positive","The tweet expresses happiness and gratitude while spending time with mom and celebrating Mother's Day, showing positive emotions.",positive
52c2bbf770,_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,negative,"Reason: The message advises Lizzi to ""cheer up"" which suggests a need to improve her mood, and also expresses empathy by acknowledging that they can still be upset.
Sentiment: positive","The message advises Lizzi to ""cheer up"" which suggests a need to improve her mood, and also expresses empathy by acknowledging that they can still be upset.",positive
5612d59230," I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.",negative,"Reason: Expresses disappointment about a film before seeing it and feels let down about an actor's involvement.
Sentiment: negative",Expresses disappointment about a film before seeing it and feels let down about an actor's involvement.,negative
7005fce01c, oh noes I missed you again.,negative,"Reason: Expresses a sense of missing someone and the use of ""oh noes"" is an expression of strong emotion and a clearer reluctance to miss them again.
Sentiment: negative","Expresses a sense of missing someone and the use of ""oh noes"" is an expression of strong emotion and a clearer reluctance to miss them again.",negative
f589c8b60d," Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",negative,"Reason: States they don't miss the schedule, expressing a negative sentiment towards the shift and working conditions.
Sentiment: negative","States they don't miss the schedule, expressing a negative sentiment towards the shift and working conditions.",negative
653f3adcde,59 may be my new FAV number!!!,positive,"Reason: Expresses excitement and preference for the number 59.
Sentiment: positive",Expresses excitement and preference for the number 59.,positive
0690c4b873, ???!  #MandarinMonday,neutral,"Reason: The expression ???! is a casual exclamation, often used to show excitement, confusion, or surprise, in this case it indicates enthusiasm about learning Mandarin.
Sentiment: positive","The expression ???! is a casual exclamation, often used to show excitement, confusion, or surprise, in this case it indicates enthusiasm about learning Mandarin.",positive
1038091281, i`ll teleport it straight to you,neutral,"Reason: Expressing a willingness to help and solve a problem, indicating positive emotion.
Sentiment: positive","Expressing a willingness to help and solve a problem, indicating positive emotion.",positive
79331f42cf,"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol",neutral,"Reason: The tweet is expressing self amusement and playful acknowledgment of attempting multitasking as a man, indicating humor.
Sentiment: positive","The tweet is expressing self amusement and playful acknowledgment of attempting multitasking as a man, indicating humor.",positive
8dd4c2b501,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,negative,"Reason: Expresses sadness about friends moving apart and not being able to see them again.
Sentiment: negative",Expresses sadness about friends moving apart and not being able to see them again.,negative
5a17107aba,"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ",negative,"Reason: Expresses disappointment and frustration with the lack of action and the need to work, also shows a negative reaction to the situation.
Sentiment: negative","Expresses disappointment and frustration with the lack of action and the need to work, also shows a negative reaction to the situation.",negative
bf4c610e53, cool np. It`s got me working on a series of designs.,positive,"Reason: The word ""cool"" and ""working on a series of designs"" expresses enthusiasm and productivity, which can be seen as positive.
Sentiment: positive","The word ""cool"" and ""working on a series of designs"" expresses enthusiasm and productivity, which can be seen as positive.",positive
a624cc6757,  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,negative,"Reason: Expresses happiness and excitement through emojis (haha) and is currently bored, but has suggested an activity.
Sentiment: positive","Expresses happiness and excitement through emojis (haha) and is currently bored, but has suggested an activity.",positive
397ef3478d,Oh it is so sunny.,negative,"Reason: Describes the weather as sunny, expressing happiness and appreciation.
Sentiment: positive","Describes the weather as sunny, expressing happiness and appreciation.",positive
917e217975, Oh noes.  Hope you feel better soon. My head sympathizes with yours.,positive,"Reason: Expresses care and sympathy, showing a positive emotion.
Sentiment: positive","Expresses care and sympathy, showing a positive emotion.",positive
a657e300d0,Sunburn is really bad now. Regretting sitting in the sun without suncream now,negative,"Reason: The tweet expresses regret and a negative outcome (sunburn), indicating a negative emotion.
Sentiment: negative","The tweet expresses regret and a negative outcome (sunburn), indicating a negative emotion.",negative
7c5b5c6f96,"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",negative,"Reason: The person initially expresses a desire to see the adaptation, but their enthusiasm is then diminished by the news of Nick Cage's involvement, indicating a negative shift in emotions.
Sentiment: negative","The person initially expresses a desire to see the adaptation, but their enthusiasm is then diminished by the news of Nick Cage's involvement, indicating a negative shift in emotions.",negative
1872e32e07,I feel like I`m on alott of drugs,negative,"Reason: States being on a lot of drugs, with a neutral tone,  it's unclear if they are expressing anxiety or support.
Sentiment: neutral","States being on a lot of drugs, with a neutral tone,  it's unclear if they are expressing anxiety or support.",neutral
b1a2c1b94c,Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,negative,"Reason: The tweet expresses a small sacrifice is being made, but it is not clear what emotion is being felt in terms of letting go of pet but the fact that finanacial struggles are being overcome shows a resilience and balance of emotion.
Sentiment: neutral","The tweet expresses a small sacrifice is being made, but it is not clear what emotion is being felt in terms of letting go of pet but the fact that finanacial struggles are being overcome shows a resilience and balance of emotion.",neutral
926f9f5895,watching old skool fall out boy vids,neutral,"Reason: The tweet expresses nostalgia or fondness by watching old videos, indicating happiness or excitement.
Sentiment: positive","The tweet expresses nostalgia or fondness by watching old videos, indicating happiness or excitement.",positive
c5698ba3eb, hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!,neutral,"Reason: The tweet expresses happiness and admiration for a movie and one of its actors (Leonardo DiCaprio), using exclamation marks to emphasize excitement and appreciation.
Sentiment: positive","The tweet expresses happiness and admiration for a movie and one of its actors (Leonardo DiCaprio), using exclamation marks to emphasize excitement and appreciation.",positive
6cd9991cca," oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there",neutral,"Reason: The tweet expresses confusion or defensiveness about their location but doesn't clearly express positive or negative emotion towards anything specific.
Sentiment: neutral",The tweet expresses confusion or defensiveness about their location but doesn't clearly express positive or negative emotion towards anything specific.,neutral
12d70a758e,why is it so **** cold ??!,negative,"Reason: Expresses frustration about the cold weather.
Sentiment: negative",Expresses frustration about the cold weather.,negative
2bb759d569,my throat hurts  gonna go read and go to bed. text mee!,negative,"Reason: The tweet expresses discomfort about a throat hurt, but in this context, it does not indicate clear negative emotions such as sadness or anger.
Sentiment: neutral","The tweet expresses discomfort about a throat hurt, but in this context, it does not indicate clear negative emotions such as sadness or anger.",neutral
0d7f89029b, Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool,neutral,"Reason: Describes a situation where they get too much rain and their backyard looks like a swimming pool without expressing frustration or a strong emotion about it.
Sentiment: neutral",Describes a situation where they get too much rain and their backyard looks like a swimming pool without expressing frustration or a strong emotion about it.,neutral
4cb6f71974, awee!,neutral,"Reason: Expresses happiness and excitement with 'awee'.
Sentiment: positive",Expresses happiness and excitement with 'awee'.,positive
9de7ee1962, if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,negative,"Reason: The compliment expresses a positive feeling towards the person being spoken to.
Sentiment: positive",The compliment expresses a positive feeling towards the person being spoken to.,positive
b4ea682d4b, join the club.,neutral,"Reason: The expression 'join the club' typically implies understanding or agreement with a common experience or problem, often with a hint of solidarity or support, which can be interpreted as a positive attitude.
Sentiment: positive","The expression 'join the club' typically implies understanding or agreement with a common experience or problem, often with a hint of solidarity or support, which can be interpreted as a positive attitude.",positive
a0e7618e7a," Ohhh, i really want to see Coraline, it seems really good",positive,"Reason: Expresses interest and enthusiasm for seeing the movie, using phrases like ""Ohhh, i really want"", indicating a positive emotion.
Sentiment: positive","Expresses interest and enthusiasm for seeing the movie, using phrases like ""Ohhh, i really want"", indicating a positive emotion.",positive
10db37e108, You WILL be succesful  Love You!,positive,"Reason: Expresses encouragement and affection, showing optimism and positivity.
Sentiment: positive","Expresses encouragement and affection, showing optimism and positivity.",positive
d86941ec1c, FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,neutral,"Reason: Uses the word ""omg"" and expresses concern/frustration about finding bad news, indicating a negative emotional attitude.
Sentiment: negative","Uses the word ""omg"" and expresses concern/frustration about finding bad news, indicating a negative emotional attitude.",negative
881affa1a2,yeaaaah tangerang in vacation,neutral,"Reason: Expresses happiness and excitement using the dramatic letter 'y' to show enthusiasm.
Sentiment: positive",Expresses happiness and excitement using the dramatic letter 'y' to show enthusiasm.,positive
684b2dcea7, but it is a good one,positive,"Reason: Uses positive word ""good"" to describe something.
Sentiment: positive","Uses positive word ""good"" to describe something.",positive
8e8ff8dc66,totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,positive,"Reason: Expresses happiness about studying with friends.
Sentiment: positive",Expresses happiness about studying with friends.,positive
82582f6d17,Yah me too,neutral,"Reason: Expresses agreement with happiness and excitement, it may be in agreement with a previous statement but acknowledges the content in a enthusiastic way.
Sentiment: positive","Expresses agreement with happiness and excitement, it may be in agreement with a previous statement but acknowledges the content in a enthusiastic way.",positive
10b9feacd2,I lost 15 dollars. I always lose my money,neutral,"Reason: The person states losing their money as a fact, without expressing frustration or strong emotion.
Sentiment: neutral","The person states losing their money as a fact, without expressing frustration or strong emotion.",neutral
9f89432794,"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",negative,"Reason: Expresses sadness and disappointment about missing the person, showing a clear emotional attitude of longing and affection.
Sentiment: negative","Expresses sadness and disappointment about missing the person, showing a clear emotional attitude of longing and affection.",negative
daaff3f5f6,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,negative,"Reason: Expresses frustration and disappointment due to connectivity issues and missing stream.
Sentiment: negative",Expresses frustration and disappointment due to connectivity issues and missing stream.,negative
c2fe8bbad7,$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,positive,"Reason: Expresses a hint of annoyance due to being caught in traffic but ends the sentence with a positive sentiment (it must have been nice) indicating the majority of the emotion felt by the writer is still neutral, the sentence is still generally balanced. However, a reasonable interpretation would still label this neutral due to having a negative tone at one point.
Sentiment: neutral","Expresses a hint of annoyance due to being caught in traffic but ends the sentence with a positive sentiment (it must have been nice) indicating the majority of the emotion felt by the writer is still neutral, the sentence is still generally balanced. However, a reasonable interpretation would still label this neutral due to having a negative tone at one point.",neutral
2f8444db6c,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,negative,"Reason: The person apologizes for upsetting the other person, and asks them not to be sad, showing remorse and a desire to lift the other person's mood.
Sentiment: positive","The person apologizes for upsetting the other person, and asks them not to be sad, showing remorse and a desire to lift the other person's mood.",positive
21af13b50e,Got approximately 3 hours of sleep last night....I love my life,positive,"Reason: The tweet admits to getting little sleep but then immediately expresses love for their life, showing a positive attitude despite a not-so-positive situation.
Sentiment: positive","The tweet admits to getting little sleep but then immediately expresses love for their life, showing a positive attitude despite a not-so-positive situation.",positive
27bf96d1b5,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",neutral,"Reason: The tweet starts by expressing a neutral opinion about cleaning their room, but they also feel like there are better things they could be doing which shows a hint of negative attitude.
Sentiment: neutral","The tweet starts by expressing a neutral opinion about cleaning their room, but they also feel like there are better things they could be doing which shows a hint of negative attitude.",neutral
0197e3ebbc,i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,neutral,"Reason: The tweet expresses happiness and affection toward online friends,  however expresses frustration and disappointment with the cost.
Sentiment: negative","The tweet expresses happiness and affection toward online friends,  however expresses frustration and disappointment with the cost.",negative
a8e2c45625,In Study Hall with Brittneyy!!,neutral,"Reason: Company and studying together suggest friendship and a positive social interaction.
Sentiment: positive",Company and studying together suggest friendship and a positive social interaction.,positive
8f892ed3b2,fall down,neutral,"Reason:  This phrase suggests an action of falling down, but does not directly express a clear emotion.
Sentiment: neutral","This phrase suggests an action of falling down, but does not directly express a clear emotion.",neutral
6030362588,_flo well thats not nice... hope ur all good now,neutral,"Reason: Expresses concern and support for the person after they said something wasn't nice.
Sentiment: positive",Expresses concern and support for the person after they said something wasn't nice.,positive
323e67716f,I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,negative,"Reason: Expresses disappointment about discovering information, indicating a strong negative feeling.
Sentiment: negative","Expresses disappointment about discovering information, indicating a strong negative feeling.",negative
