textID,original,sentiment,prefix,completion,combined
8230f9ad74,makin tea an its stressin me out,negative,<sentiment: negative>makin tea an its stress,in me out  i need to go to bed,<sentiment: negative>makin tea an its stressin me out  i need to go to bed
bf4c610e53, cool np. It`s got me working on a series of designs.,positive,<sentiment: positive> cool np. It`s got,a lot of good stuff on it  http://plurk.com/p/3jz6s,<sentiment: positive> cool np. It`s gota lot of good stuff on it  http://plurk.com/p/3jz6s
755a345dc8,that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.,negative,<sentiment: negative>that little boy that drowned yesterday lived in our subdivision,.  it`s really sad,<sentiment: negative>that little boy that drowned yesterday lived in our subdivision.  it`s really sad
ebae3ed394,"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day",neutral,"<sentiment: neutral>OK, time to head into Urban Outfitters to see what catches my eye",.,"<sentiment: neutral>OK, time to head into Urban Outfitters to see what catches my eye."
7b05d819ee,  that sucks,negative,<sentiment: negative>,is soooooo bored  i want to go out but i cant,<sentiment: negative>is soooooo bored  i want to go out but i cant
dc513a682c,Wondering why it`s so cold - the skylight is open - I left the gas on this morning,negative,<sentiment: negative>Wondering why it`s so cold - the sk,iers are going to be happy,<sentiment: negative>Wondering why it`s so cold - the skiers are going to be happy
e33459f8f1,"Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn @",neutral,<sentiment: neutral>Just left Brooklyn going uptown for some latin coffee with a,friend,<sentiment: neutral>Just left Brooklyn going uptown for some latin coffee with afriend
ad5d8a84c1, rofl. room is too small to dance,neutral,<sentiment: neutral> rofl. room is too,hot,<sentiment: neutral> rofl. room is toohot
a0840086ab,just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!,negative,<sentiment: negative>just spent an hour trying to get the newborn bird in,my backyard to fly away.  i think it`s dead now,<sentiment: negative>just spent an hour trying to get the newborn bird inmy backyard to fly away.  i think it`s dead now
756300c03d,And thanks for the gorgeous flowers.,positive,<sentiment: positive>And thanks for the,shout out to my blog  http://bit.ly/13579,<sentiment: positive>And thanks for theshout out to my blog  http://bit.ly/13579
2e8bd923d0, that made me cry  poor hollie ****,negative,<sentiment: negative> that made me cry  poor,girl,<sentiment: negative> that made me cry  poorgirl
f0854a3951,i had the best day ever! i missed him. more tomorrow too,positive,<sentiment: positive>i had the best day ever,!  i love my life,<sentiment: positive>i had the best day ever!  i love my life
b631ec4bfa, you writing fanfic? me read!,neutral,<sentiment: neutral> you writing fanfic?,,<sentiment: neutral> you writing fanfic?
3e7c1d3c6b, ahhh I`m drinking some too!! And bride wars is really good,positive,<sentiment: positive> ahhh I`m drinking some,tea.  I love tea.,<sentiment: positive> ahhh I`m drinking sometea.  I love tea.
b9ade6591a, delegate  I am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;),neutral,<sentiment: neutral> delegate  I am now eating pate on,toast,<sentiment: neutral> delegate  I am now eating pate ontoast
84a2eb963a,I love Google`s Mothers day theme  http://tr.im/jtl8,positive,<sentiment: positive>I love Google`s Mothers day theme,!  http://bit.ly/29Qw8,<sentiment: positive>I love Google`s Mothers day theme!  http://bit.ly/29Qw8
d0ce0ab587,I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,negative,<sentiment: negative>I hate the new mt dew commercial..the one with a giant mosquito,,<sentiment: negative>I hate the new mt dew commercial..the one with a giant mosquito
34522a55d8," ohh yeahh (: i`m probs gonna be a loner to start with, thanks to the person i was gonna go with be a ****",negative,<sentiment: negative> ohh yeahh (: i`m probs gonna be a loner,for the rest of my life  x,<sentiment: negative> ohh yeahh (: i`m probs gonna be a lonerfor the rest of my life  x
f03669fe8c,_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.,negative,<sentiment: negative>_simple_girl  I have to miss the festivities this evening.,I'm stuck at work.,<sentiment: negative>_simple_girl  I have to miss the festivities this evening.I'm stuck at work.
ea57382c80, grr @ naplan. just finished my commerce & geo exams  good luck (Y),positive,<sentiment: positive> grr @ naplan. just finished my,last one  i`m so happy!,<sentiment: positive> grr @ naplan. just finished mylast one  i`m so happy!
56c08b2df6," 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure.",positive,"<sentiment: positive> 100,000 / 60 = 1667 words/day.  1667 / 10 =",167 words/hour.  I can do that!,"<sentiment: positive> 100,000 / 60 = 1667 words/day.  1667 / 10 =167 words/hour.  I can do that!"
425c9eb614," ohh sorry , thats someone else`s pic  my bad",negative,"<sentiment: negative> ohh sorry, thats someone",else,"<sentiment: negative> ohh sorry, thats someoneelse"
e3ba5e82d3,It`s good to be home,positive,<sentiment: positive>It`s good,to be back in the office.  I`m going to have a great day!,<sentiment: positive>It`s goodto be back in the office.  I`m going to have a great day!
8c8e32f76f," Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving.",neutral,"<sentiment: neutral> Yeah, Trimet says it`s a 1hr trip, I get home at",10:30pm,"<sentiment: neutral> Yeah, Trimet says it`s a 1hr trip, I get home at10:30pm"
d67edb73e6,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,negative,<sentiment: negative>Only 1 tweet in the last,24 hours? I`m so bored!,<sentiment: negative>Only 1 tweet in the last24 hours? I`m so bored!
e96c25a560,I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,negative,<sentiment: negative>I wish I could twitter from the BOOK EXPO,AMERICA.  But I can't.  #bea09,<sentiment: negative>I wish I could twitter from the BOOK EXPOAMERICA.  But I can't.  #bea09
30eecabd12,@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me,neutral,<sentiment: neutral>@ punkrockchick25 Haha no i just,got home from work  I'm going to bed soon though,<sentiment: neutral>@ punkrockchick25 Haha no i justgot home from work  I'm going to bed soon though
3ff2b333c3," I can only imagine, but I know I love hearing about your novel!    I`m kinda awake, lol.  Will continue to do so, hopefully.",positive,"<sentiment: positive> I can only imagine, but I know I love hearing about your novel!",,"<sentiment: positive> I can only imagine, but I know I love hearing about your novel!"
88a4e96eef,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,negative,<sentiment: negative>an ultimatum is an ultimatum no,matter what the circumstances.  i`m sorry,<sentiment: negative>an ultimatum is an ultimatum nomatter what the circumstances.  i`m sorry
b29a9ec749, oh jealous. Though you`re missing the fried potato bread,negative,<sentiment: negative> oh jealous. Though you`,re not the only one who`s jealous  I want to go too,<sentiment: negative> oh jealous. Though you`re not the only one who`s jealous  I want to go too
586e68c59d,Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,negative,<sentiment: negative>Marley and me is the saddest movie ever,. I cried so hard,<sentiment: negative>Marley and me is the saddest movie ever. I cried so hard
323e67716f,I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,negative,<sentiment: negative>I`ve been reading up on Sims 3 genetics on the Sims,"Wiki, and I`m sad to say that my family is inbred.  I blame my mother.","<sentiment: negative>I`ve been reading up on Sims 3 genetics on the SimsWiki, and I`m sad to say that my family is inbred.  I blame my mother."
dda6145689,COTTIN WITH EMILYYYYYYYY,neutral,<sentiment: neutral>COTTIN WITH EM,ILY 2MORROW!,<sentiment: neutral>COTTIN WITH EMILY 2MORROW!
0c524f5e69, how come? i want pizza,neutral,<sentiment: neutral> how come?,,<sentiment: neutral> how come?
6913d9c30e, I`m saving up for a three burner weber for next year,neutral,<sentiment: neutral> I`m saving up for,a new laptop,<sentiment: neutral> I`m saving up fora new laptop
2b6ec32c28,_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!,negative,<sentiment: negative>_WOCKEEZ I`m missin u guys by a day!! Ill b,in the bay area next week tho!,<sentiment: negative>_WOCKEEZ I`m missin u guys by a day!! Ill bin the bay area next week tho!
5d47d76ed3, ... sounds like Jeff has the best job in the world!,positive,<sentiment: positive>... sounds like Jeff has the,right idea!  I`m going to bed now.  Goodnight everyone,<sentiment: positive>... sounds like Jeff has theright idea!  I`m going to bed now.  Goodnight everyone
efb43fce11,"Thanks all for coming out tonight, hope ya had fun!",positive,<sentiment: positive>Thanks all for coming out tonight,!  I had a blast,<sentiment: positive>Thanks all for coming out tonight!  I had a blast
b99ba239de,  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,positive,<sentiment: positive>  Hey everyone! I just mixed the first single....!,,<sentiment: positive>  Hey everyone! I just mixed the first single....!
3ed1480471,wonders if anyone would care if she died tomorrow,negative,<sentiment: negative>wonders if anyone would care,to help me with my homework.  I'm so bored.,<sentiment: negative>wonders if anyone would careto help me with my homework.  I'm so bored.
10c55c13b8,really annoyed that work appear to have blocked facebook now...,negative,<sentiment: negative>really annoyed that work appear to,have lost my mobile phone,<sentiment: negative>really annoyed that work appear tohave lost my mobile phone
356411fd5a,#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,positive,<sentiment: positive>#thingsmummysaid You need to learn to wash dishes and do,laundry.  I think you've got that down.,<sentiment: positive>#thingsmummysaid You need to learn to wash dishes and dolaundry.  I think you've got that down.
c258bebc27,Going to get a pedicure and the to CPK for lunch,neutral,<sentiment: neutral>Going to get a pedic,ure  I`m so excited!,<sentiment: neutral>Going to get a pedicure  I`m so excited!
9cf0c77bc1,Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think,positive,<sentiment: positive>Going into town later to get myself a birthday,present.  I am so excited!,<sentiment: positive>Going into town later to get myself a birthdaypresent.  I am so excited!
6cee199f3e,Yay! I just fixed my blog`s CSS problem that messed up the design,neutral,<sentiment: neutral>Yay! I just fixed my,hair.  Now it looks like a bird`s nest,<sentiment: neutral>Yay! I just fixed myhair.  Now it looks like a bird`s nest
07d608a03d,  Thanks Mr. DJ!,positive,<sentiment: positive>  Thanks Mr,. Cullen!,<sentiment: positive>  Thanks Mr. Cullen!
b22895c538,#3breakupwords you have changed,neutral,<sentiment: neutral>#3breakupwords,: 1. I miss you 2. I love you 3. I'm sorry,<sentiment: neutral>#3breakupwords: 1. I miss you 2. I love you 3. I'm sorry
8f65a41e73, well keep me posted if it comes out fully thanks,positive,<sentiment: positive> well keep me posted if it,does  I`m sure you will,<sentiment: positive> well keep me posted if itdoes  I`m sure you will
82582f6d17,Yah me too,neutral,<sentiment: neutral>Y,"ay, I`m going to see the new Star Trek movie with my best friend tomorrow!  I`m so excited","<sentiment: neutral>Yay, I`m going to see the new Star Trek movie with my best friend tomorrow!  I`m so excited"
3477bb4c82, hell yea its hot here  i miss cali,negative,<sentiment: negative> hell yea its hot here,too  i hate it,<sentiment: negative> hell yea its hot heretoo  i hate it
aef284756a, SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),neutral,<sentiment: neutral> SHOUT OUT TO NIKKI....PLEASSSEEE   (Soul,ja Boy Tell`Em) http://blip.fm/~5y20x,<sentiment: neutral> SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell`Em) http://blip.fm/~5y20x
d08af78eef, in august with anberlin. they`re not headlining though  and yes there is a perth show,neutral,<sentiment: neutral> in august with anberlin. they`re not,coming to the uk  http://plurk.com/p/6729x,<sentiment: neutral> in august with anberlin. they`re notcoming to the uk  http://plurk.com/p/6729x
3d90ad58ee, haha well then maybe u shouldn`t be so weak  hehe jks  ****,positive,<sentiment: positive> haha well then maybe u shouldn`t be,on here  lol,<sentiment: positive> haha well then maybe u shouldn`t beon here  lol
04b57c4359,one of my cat`s is sick,negative,<sentiment: negative>one of my cat,`s died  i`m so sad,<sentiment: negative>one of my cat`s died  i`m so sad
998b50607e, Oooh you just spoiled my teenage fantasy,negative,<sentiment: negative> Oooh you just spoiled,the surprise for me  I was going to go see it tonight,<sentiment: negative> Oooh you just spoiledthe surprise for me  I was going to go see it tonight
a185f0cc24,"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home",positive,"<sentiment: positive>it`s been so nice all day, and now it looks like it`s",going to rain  i`m glad i wore my rain boots,"<sentiment: positive>it`s been so nice all day, and now it looks like it`sgoing to rain  i`m glad i wore my rain boots"
2e982cc27d, She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,negative,<sentiment: negative> She`s the ruddy manageress - 2nd bad job from,her in a week. I`m going to have to find another job,<sentiment: negative> She`s the ruddy manageress - 2nd bad job fromher in a week. I`m going to have to find another job
193fe8822f,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.,positive,<sentiment: positive>YES! I DONE IT! at last.  my homework is ready dx and,i can go to bed now,<sentiment: positive>YES! I DONE IT! at last.  my homework is ready dx andi can go to bed now
e42d0e6e9d," meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again",negative,"<sentiment: negative> meh, i feel fine now, it was crazy",though,"<sentiment: negative> meh, i feel fine now, it was crazythough"
1f9663bb46,Guys will go see Constance 	 logically,neutral,<sentiment: neutral>Guys will go see Con,demned tonight,<sentiment: neutral>Guys will go see Condemned tonight
6ffc960726,Had fun at the Airshow with the boys today - exhausted,neutral,<sentiment: neutral>Had fun at the Airshow,yesterday.  I`m still tired today.,<sentiment: neutral>Had fun at the Airshowyesterday.  I`m still tired today.
a37b6c27a2,ahh! big scary bug flying around my room!!!!!,negative,<sentiment: negative>ahh! big scary bug,in my room,<sentiment: negative>ahh! big scary bugin my room
7d0291358f, why do we need to wait another year for toy story 3?!,neutral,<sentiment: neutral> why do we need to wait,until 10am?,<sentiment: neutral> why do we need to waituntil 10am?
93370a10dc,#3wordsaftersex it hurts now,negative,<sentiment: negative>#3wordsaftersex,: I'm so tired,<sentiment: negative>#3wordsaftersex: I'm so tired
cec0440736," well, as i mother & grandma i am a bit in a kidding mode",positive,"<sentiment: positive> well, as i mother & grandma",", i`m glad you`re safe  hope you have a great day!","<sentiment: positive> well, as i mother & grandma, i`m glad you`re safe  hope you have a great day!"
00f377c634,ya i walked into the wall thats why i have a plaster on my neck,neutral,<sentiment: neutral>ya i walked into the wall thats,why my head hurts,<sentiment: neutral>ya i walked into the wall thatswhy my head hurts
8f892ed3b2,fall down,neutral,<sentiment: neutral>,"I`m not sure if it`s the same one, but I have a friend who is a huge fan of that show","<sentiment: neutral>I`m not sure if it`s the same one, but I have a friend who is a huge fan of that show"
c29116d111,happy Star Wars day,positive,<sentiment: positive>happy,mother`s day to all the mom`s out there!,<sentiment: positive>happymother`s day to all the mom`s out there!
ea032bbaaf,is thinking about a career change,neutral,<sentiment: neutral>is thinking about,the new job,<sentiment: neutral>is thinking aboutthe new job
25ea895560,_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.,neutral,<sentiment: neutral>_g: I`ve been sneezing and felt like a train-wreck for the last,2 days.  I`m hoping it`s just allergies.,<sentiment: neutral>_g: I`ve been sneezing and felt like a train-wreck for the last2 days.  I`m hoping it`s just allergies.
060acf7042,I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills,neutral,<sentiment: neutral>I`ve been nudged!!! not much going on lately,,<sentiment: neutral>I`ve been nudged!!! not much going on lately
197bec62c7, The cast of True Blood was there,neutral,<sentiment: neutral> The cast of True,"Blood is in town for the premiere tonight.  I`m not going to see it, but I`ll be there.","<sentiment: neutral> The cast of TrueBlood is in town for the premiere tonight.  I`m not going to see it, but I`ll be there."
1a857a38fb,Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.,positive,<sentiment: positive>Weekend is getting close. Too bad I`ll be stuck up north,all weekend,<sentiment: positive>Weekend is getting close. Too bad I`ll be stuck up northall weekend
72ee8deee3,things are looking better and better! i think i might be quite happy,positive,<sentiment: positive>things are looking better and better,.  I think I`m going to be okay,<sentiment: positive>things are looking better and better.  I think I`m going to be okay
fdd859e2d9,I`ll be grand....,neutral,<sentiment: neutral>I`ll,be back in a bit.  I have to go get my hair cut.,<sentiment: neutral>I`llbe back in a bit.  I have to go get my hair cut.
e0c0860417, I love my mom tooo,positive,<sentiment: positive> I love my,new phone  http://twitpic.com/64w9z,<sentiment: positive> I love mynew phone  http://twitpic.com/64w9z
74676aaaed,So full from a great lunch and now stuck in traffic,neutral,<sentiment: neutral>So full from a great lunch,with my mom and sister.  Now I`m going to watch the new Star Trek movie.,<sentiment: neutral>So full from a great lunchwith my mom and sister.  Now I`m going to watch the new Star Trek movie.
9dec21d822,"HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples",neutral,"<sentiment: neutral>HAHAH, Did I hear MVP Chants in Atlanta`s",game?  I`m not sure,"<sentiment: neutral>HAHAH, Did I hear MVP Chants in Atlanta`sgame?  I`m not sure"
a028e284db," What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!",neutral,<sentiment: neutral> What timeeee? My mom says I have to do something,with her,<sentiment: neutral> What timeeee? My mom says I have to do somethingwith her
ec9c43fbb3,Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter,positive,<sentiment: positive>Gonna try to get a couple hours of sleep,before work.  Goodnight!,<sentiment: positive>Gonna try to get a couple hours of sleepbefore work.  Goodnight!
12b08fabd2,Biggest food fight/mosh pit ever and i miss it from across the school,negative,<sentiment: negative>Biggest food fight/mosh pit,ever.  I am so hungry now.,<sentiment: negative>Biggest food fight/mosh pitever.  I am so hungry now.
f97b6d38ed,I killed my dill plant again. Why does this happen with dill? It is doing great then suddenly it`s dead. http://tinyurl.com/mlh4f5,negative,<sentiment: negative>I killed my dill plant again. Why does this happen with dill? It,'s like they are just meant to die.,<sentiment: negative>I killed my dill plant again. Why does this happen with dill? It's like they are just meant to die.
99fdaff40d,http://twitpic.com/4wi9p - playing with ethan. i love you baby,positive,<sentiment: positive>http://twitpic.com/4wi9,7 - I love this pic!,<sentiment: positive>http://twitpic.com/4wi97 - I love this pic!
2e57d38abb, It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!,negative,<sentiment: negative> It`s never too late - they just need to buck their ideas,up a bit,<sentiment: negative> It`s never too late - they just need to buck their ideasup a bit
43c61eb7a3,I can`t find my camera,negative,<sentiment: negative>I can`t,believe I`m going to miss the new season of House,<sentiment: negative>I can`tbelieve I`m going to miss the new season of House
87cd836d7b,is feelin it,neutral,<sentiment: neutral>is,it just me or is it getting really hot in here?,<sentiment: neutral>isit just me or is it getting really hot in here?
bb14e1f4cb,At the bus stop there`s always a big pile of loogies. So. Gross.,positive,<sentiment: positive>At the bus stop there`s always a big,dog that likes to say hi to me. He`s so cute!,<sentiment: positive>At the bus stop there`s always a bigdog that likes to say hi to me. He`s so cute!
1d06a9cc02,"oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship",neutral,"<sentiment: neutral>oh yes, the Cavs win game5, now onto game6. it`s",going to be a long night,"<sentiment: neutral>oh yes, the Cavs win game5, now onto game6. it`sgoing to be a long night"
16fb14a0f7,Under sooooo much stress lately,negative,<sentiment: negative>Under sooooo,o much stress right now,<sentiment: negative>Under soooooo much stress right now
c780b84d97," yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon",neutral,<sentiment: neutral> yea - it`s mostly b/c I couldn,`t find a good place to put my hands  I`m gonna try again later,<sentiment: neutral> yea - it`s mostly b/c I couldn`t find a good place to put my hands  I`m gonna try again later
d6b053947f,not at all happy...dont know what the reason is,negative,<sentiment: negative>not at all happy...dont,know what to do,<sentiment: negative>not at all happy...dontknow what to do
88040d7737, thanks to follow. have a nice rest,positive,<sentiment: positive> thanks to follow. have,a nice day,<sentiment: positive> thanks to follow. havea nice day
a7a96b2c1d,i think that i`m the only 1 on!!!,positive,<sentiment: positive>i think that i`m,going to be okay.  i just need to keep moving forward.,<sentiment: positive>i think that i`mgoing to be okay.  i just need to keep moving forward.
727cbe5970,"_ YEEEAH :`D lmao, dentists aren`t nice  espesh after they decide your too old for goodie bags with stickers & awesome toothpaste",positive,"<sentiment: positive>_ YEEEAH :`D lmao, dentists aren`t nice",to me  i`m a good girl though,"<sentiment: positive>_ YEEEAH :`D lmao, dentists aren`t niceto me  i`m a good girl though"
94977637ab,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",negative,"<sentiment: negative>no transport for church  wont be making it, im crushed.",i miss you guys,"<sentiment: negative>no transport for church  wont be making it, im crushed.i miss you guys"
8b5e410207, me too. ****.,negative,<sentiment: negative> me too,i`m so bored,<sentiment: negative> me tooi`m so bored
c1388fc963, im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here,neutral,<sentiment: neutral> im in schaumburg rite now... and u,?,<sentiment: neutral> im in schaumburg rite now... and u?
00ce730001,Unstable broadband and electricity taking toll on my mental stability.,negative,<sentiment: negative>Unstable broadband and electricity taking,its toll on my productivity  I`m not even going to try to get any work done today.,<sentiment: negative>Unstable broadband and electricity takingits toll on my productivity  I`m not even going to try to get any work done today.
23d8ccab77,did not sleep a wink last night  X,neutral,<sentiment: neutral>did not sleep a wink last,night.  i`m so tired,<sentiment: neutral>did not sleep a wink lastnight.  i`m so tired
5a5d7e4d2f,"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down",negative,"<sentiment: negative>Just tried an energy drink to report back for you guys, and",I think I`m gonna puke,"<sentiment: negative>Just tried an energy drink to report back for you guys, andI think I`m gonna puke"
bd3b5dbd9a,Happy Mothers May to my Mak   Love you always! XOXO.,positive,<sentiment: positive>Happy Mothers May to my Mak,!  I love you so much!,<sentiment: positive>Happy Mothers May to my Mak!  I love you so much!
f3c6e98737,_ PrintChick thx for sharen LUV IT,positive,<sentiment: positive>_ PrintChick thx,for the follow!  I'll be sure to check out your blog.,<sentiment: positive>_ PrintChick thxfor the follow!  I'll be sure to check out your blog.
eaeee872b9," Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.",neutral,"<sentiment: neutral> Tuned to listen, but had a 1:30 meeting.",I`ll be back later,"<sentiment: neutral> Tuned to listen, but had a 1:30 meeting.I`ll be back later"
9e2748c5e4," yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches",negative,<sentiment: negative> yeah i got ur text! well ive only been on summer break for a,week and im already bored,<sentiment: negative> yeah i got ur text! well ive only been on summer break for aweek and im already bored
8882fae1ac,just watched slumdog millionaire  its soo goood i love it :] but its sad!,neutral,<sentiment: neutral>just watched slumdog millionaire  its soo,good,<sentiment: neutral>just watched slumdog millionaire  its soogood
ab881218a0, .. Eh .. have u never heard of Belfast..? Where like EVERYONE loves you!?!,neutral,<sentiment: neutral>.. Eh.. have u never heard of Belfast,?,<sentiment: neutral>.. Eh.. have u never heard of Belfast?
894a3f680a,this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool,negative,<sentiment: negative>this is absurd! I feel like a dipping in the,pool of my tears.  http://plurk.com/p/65w3t,<sentiment: negative>this is absurd! I feel like a dipping in thepool of my tears.  http://plurk.com/p/65w3t
a72f4f357b,"I`m the bird with broken wings, she`s the song i love to sing  you know who you are ****",positive,"<sentiment: positive>I`m the bird with broken wings, she`s","the one who taught me how to fly.  I love you, Mommy.","<sentiment: positive>I`m the bird with broken wings, she`sthe one who taught me how to fly.  I love you, Mommy."
e4ef55358a,On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....,neutral,<sentiment: neutral>On my way to school not feeln this rainy day,,<sentiment: neutral>On my way to school not feeln this rainy day
a4b3b95e89, #twappy http://bit.ly/D9qVk,neutral,<sentiment: neutral> #twappy http://bit,.ly/15026a,<sentiment: neutral> #twappy http://bit.ly/15026a
b34f37f31d,happy mothers day  esp to my mommy,positive,<sentiment: positive>happy mothers day  esp,. to my mom,<sentiment: positive>happy mothers day  esp. to my mom
0e72caa348,watching What Happens In Vegas!,neutral,<sentiment: neutral>watching What Happens,in Vegas,<sentiment: neutral>watching What Happensin Vegas
6a5af5f4c5, hahahaha where is that train? I want on! That should be a wild ride,positive,<sentiment: positive> hahahaha where is that train?,I want to get on it!,<sentiment: positive> hahahaha where is that train?I want to get on it!
9d8efb8db9," I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you",neutral,"<sentiment: neutral> I`ve made a game for you, Stephen- http://tinyurl",.com/6j75xv,"<sentiment: neutral> I`ve made a game for you, Stephen- http://tinyurl.com/6j75xv"
bb47fa7074,just finish clean up my computer/guest room`s cupboard! my stuffs,neutral,<sentiment: neutral>just finish clean up my computer/g,ot a new one,<sentiment: neutral>just finish clean up my computer/got a new one
e739d7e64e,Yay my ears match,positive,<sentiment: positive>Yay,! I`m going to see the new Star Trek movie with my mom and sister today!  It`s gonna be awesome,<sentiment: positive>Yay! I`m going to see the new Star Trek movie with my mom and sister today!  It`s gonna be awesome
f59bbec4a3, // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg,neutral,<sentiment: neutral> // i feel your pain. i once lived in an apt for 6 mos where,"the fridge was so loud, it kept me awake at night.","<sentiment: neutral> // i feel your pain. i once lived in an apt for 6 mos wherethe fridge was so loud, it kept me awake at night."
fd1db57dc0,i`m done.haha. HOUSE MD marathon ulet,positive,<sentiment: positive>i`m done.haha,. i love you guys,<sentiment: positive>i`m done.haha. i love you guys
946573f031, what sun?,neutral,<sentiment: neutral>,I`m not sure what you mean by that,<sentiment: neutral>I`m not sure what you mean by that
13d29e0bab, haha no kidding... I listen to them all day long bud,positive,<sentiment: positive> haha no kidding... I listen,to it all the time!,<sentiment: positive> haha no kidding... I listento it all the time!
2d5051cce9,   Well....hopefully someday soon you can get one!,positive,<sentiment: positive>   Well....hopefully someday soon,...I`m sure it will be worth the wait,<sentiment: positive>   Well....hopefully someday soon...I`m sure it will be worth the wait
1d5318a66f,Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!,neutral,<sentiment: neutral>Listening to Jesse`s music  & on MySpace. Also getting the hang of,Twitter,<sentiment: neutral>Listening to Jesse`s music  & on MySpace. Also getting the hang ofTwitter
afe5ce5d7d,"Going to group therapy session, can`t wait to spill my guts... Ha ha ha",neutral,"<sentiment: neutral>Going to group therapy session, can`t",wait for it to be over,"<sentiment: neutral>Going to group therapy session, can`twait for it to be over"
3ae98f1cae,Ha! I think I really have lost it. Time to get ready for work.,negative,<sentiment: negative>Ha! I think I really have lost,"my mind.  I am so bored, I am going to go watch a movie.","<sentiment: negative>Ha! I think I really have lostmy mind.  I am so bored, I am going to go watch a movie."
1ef4bca3f5,_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..,neutral,<sentiment: neutral>_1 welcome to the twitter world Andrew! tell david to have a twitter too,,<sentiment: neutral>_1 welcome to the twitter world Andrew! tell david to have a twitter too
95b7fa6314,Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!,positive,<sentiment: positive>Just Decorated Moms Room While She Was Asleep For Mothers Day,,<sentiment: positive>Just Decorated Moms Room While She Was Asleep For Mothers Day
1783b5eb60,Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day,negative,<sentiment: negative>Geez I`m hating bein at work till,10:30 tonight.  I`m so tired.,<sentiment: negative>Geez I`m hating bein at work till10:30 tonight.  I`m so tired.
da276b88e8, congratulations i am heart hacker not a computer hacker@,positive,<sentiment: positive> congratulations i am heart hacker not,a twitterer,<sentiment: positive> congratulations i am heart hacker nota twitterer
