textID,original,sentiment,prefix,completion,combined
449d73bf4f,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",positive,<sentiment: positive>you tell yo mamma an em i axe how she,doin,<sentiment: positive>you tell yo mamma an em i axe how shedoin
1e52917c17, we`ll miss you! I`m sad I didn`t get to meet you,negative,<sentiment: negative> we`ll miss you! I`,m sad  ****,<sentiment: negative> we`ll miss you! I`m sad  ****
da76e6c8e1, aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,positive,<sentiment: positive> aww!  happy mother`s day to you too girl,!,<sentiment: positive> aww!  happy mother`s day to you too girl!
ab925cac3e,Sad that Christian Lacroix had to file bankruptcy,negative,<sentiment: negative>Sad that Christian Lacroix,is going out of business. I love his clothes and I can`t afford them,<sentiment: negative>Sad that Christian Lacroixis going out of business. I love his clothes and I can`t afford them
1738ee7f17,Just read a book called 'Gamer Girl' and it wasn`t too bad.,negative,<sentiment: negative>Just read a book called 'Gamer,' by Michael Cassidy. It was so sad. I cried.  I hate it when books make me cry.  I want to read it again,<sentiment: negative>Just read a book called 'Gamer' by Michael Cassidy. It was so sad. I cried.  I hate it when books make me cry.  I want to read it again
a4b7cca240,has to go to sleep but is not sleepy at all!!,neutral,<sentiment: neutral>has to go to sleep but,i have to get up in 4 hours  i`m so tired,<sentiment: neutral>has to go to sleep buti have to get up in 4 hours  i`m so tired
413eef8c27, see u Next Saturday With Mr ,neutral,<sentiment: neutral> see u Next Saturday,,<sentiment: neutral> see u Next Saturday
9c65f93a2b,_marie Justin Timberlake is sooo funny!!,positive,<sentiment: positive>_marie Justin Timberlake is,coming to the UK in September!  I can`t wait!,<sentiment: positive>_marie Justin Timberlake iscoming to the UK in September!  I can`t wait!
47a47bd1a0,New Article: http://tinyurl.com/c6mek5. Let me know what you think...,neutral,<sentiment: neutral>New Article: http://tinyurl.com/c,j6q7y  I`m so excited to be a part of this!,<sentiment: neutral>New Article: http://tinyurl.com/cj6q7y  I`m so excited to be a part of this!
f4032fd33c,everyones just set to 'Away' on msn.. nobody to talk to :\,negative,<sentiment: negative>everyones just set to 'Away',on msn.  I feel left out,<sentiment: negative>everyones just set to 'Away'on msn.  I feel left out
656119dd86,Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,positive,<sentiment: positive>Spoke about culture to some of our Rackers over at the Castle,.  I love my job,<sentiment: positive>Spoke about culture to some of our Rackers over at the Castle.  I love my job
c9c0e975c0,A short 5.25 hours left to go at work,neutral,<sentiment: neutral>A short 5.25,mile run today.  I`m trying to get back into the swing of things.  I`m going to try to run 4 days a week.,<sentiment: neutral>A short 5.25mile run today.  I`m trying to get back into the swing of things.  I`m going to try to run 4 days a week.
d24bdd2844," I agree, however I can`t sell  until I`m a full brick & motar store...  soon though hopefully",neutral,"<sentiment: neutral> I agree, however I can`t sell  until I`",m in the black.  I`m hoping to be there by the end of the month.  I`ll keep you posted.,"<sentiment: neutral> I agree, however I can`t sell  until I`m in the black.  I`m hoping to be there by the end of the month.  I`ll keep you posted."
b59a892581,   I love you,positive,<sentiment: positive>,I`m going to sleep now.  Goodnight twitter world,<sentiment: positive>I`m going to sleep now.  Goodnight twitter world
238f8d875e, shame Freud can`t follow up on those implications,negative,<sentiment: negative> shame Freud can`t follow up,with me.  I`m a big fan.,<sentiment: negative> shame Freud can`t follow upwith me.  I`m a big fan.
e8bbfed756,"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",neutral,<sentiment: neutral>Trying this twitter thing out. Facebook is finally a routine for,me,<sentiment: neutral>Trying this twitter thing out. Facebook is finally a routine forme
0828b1848f,"ahhhh, very sad",negative,<sentiment: negative>ahhhh,. i have to go to school tomorrow. i dont want to.  i want to go to the beach,<sentiment: negative>ahhhh. i have to go to school tomorrow. i dont want to.  i want to go to the beach
d8ea663169,From twitterberry moved to ubertwitter - suffered from BB cache errors,negative,<sentiment: negative>From twitterberry moved to ub,ertwitter.  I miss my followers,<sentiment: negative>From twitterberry moved to ubertwitter.  I miss my followers
47e8896447,thinking about recent job opportunities and hoping to get one! and gettng ready for church,positive,<sentiment: positive>thinking about recent job opportunities and hoping to,hear back from some of them soon,<sentiment: positive>thinking about recent job opportunities and hoping tohear back from some of them soon
c63415814e,I don`t want her to leave..,neutral,<sentiment: neutral>I don`t want her,to go to the hospital,<sentiment: neutral>I don`t want herto go to the hospital
b9cb67bd1c,"****, I Burned My legs  !x",negative,"<sentiment: negative>****, I Burned My",Finger On The Oven. It Hurts  I`m Gonna Have To Wait Till It Heals Before I Can Make Myself A Sandwich,"<sentiment: negative>****, I Burned MyFinger On The Oven. It Hurts  I`m Gonna Have To Wait Till It Heals Before I Can Make Myself A Sandwich"
61fde0e7e6,"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",neutral,<sentiment: neutral>I hear it`s a scorcher back home - all we`ve got here are clouds  Back,to work tomorrow,<sentiment: neutral>I hear it`s a scorcher back home - all we`ve got here are clouds  Backto work tomorrow
ec1dd094c2,  i have no one to watch it with! ma peeps  are actually focused on their finals already!,negative,<sentiment: negative>  i have no one to watch it with!,,<sentiment: negative>  i have no one to watch it with!
59b63d3b0f,"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",neutral,"<sentiment: neutral>_s  tried to reply back to you, but you need to follow",me first,"<sentiment: neutral>_s  tried to reply back to you, but you need to followme first"
620741fc16,Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,positive,<sentiment: positive>Yeah yesterday I turned 16. My parents rented,a limo for me and my friends and we went to a restaurant. It was fun.,<sentiment: positive>Yeah yesterday I turned 16. My parents renteda limo for me and my friends and we went to a restaurant. It was fun.
d9564b50ef,"yay playing scattegories and being random with Joel, May & Sherman",neutral,<sentiment: neutral>yay playing scattegories,with the fam!,<sentiment: neutral>yay playing scattegorieswith the fam!
f321d7a256, Love it! I wish my other half could even name web design ladies,positive,<sentiment: positive> Love it! I wish my,hair was that long.  http://twitpic.com/4w9w5,<sentiment: positive> Love it! I wish myhair was that long.  http://twitpic.com/4w9w5
e64a4d5361,"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",neutral,"<sentiment: neutral>_r One of mine is a potential winner I think, could",be a good night,"<sentiment: neutral>_r One of mine is a potential winner I think, couldbe a good night"
d01966504b,totally just got hit on by one of her bar guests! Ha ha...Yay me!,neutral,<sentiment: neutral>totally just got hit on by one of,my favorite actors.  he was so cute.,<sentiment: neutral>totally just got hit on by one ofmy favorite actors.  he was so cute.
3b388efbe6,got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,negative,<sentiment: negative>got to see 2 of my favorite guys back on long island,but i have to leave tomorrow,<sentiment: negative>got to see 2 of my favorite guys back on long islandbut i have to leave tomorrow
b2309cd1ce,tweeterizing from a mobile,neutral,<sentiment: neutral>tweeterizing,,<sentiment: neutral>tweeterizing
3593dbe193,is all alone for the evening!,neutral,<sentiment: neutral>is all alone for,the weekend.  no one to go to the movies with,<sentiment: neutral>is all alone forthe weekend.  no one to go to the movies with
ad0dd05c20," ali, just like you do!!!   have such a wonderful sunday!",positive,"<sentiment: positive> ali, just like you do",", i`m gonna start my day with a cup of coffee and a little bit of twittering.  have a great day!","<sentiment: positive> ali, just like you do, i`m gonna start my day with a cup of coffee and a little bit of twittering.  have a great day!"
9b2b40dda6,"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",negative,<sentiment: negative>_la ben`s dreams make me so saddddddd  i want them to be toget,herrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,<sentiment: negative>_la ben`s dreams make me so saddddddd  i want them to be togetherrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
5865232bd7," well, my question is on your blog post",neutral,"<sentiment: neutral> well, my question is on",the other side of the coin... I`m a male and I`m not a fan of the color pink  what should I do?,"<sentiment: neutral> well, my question is onthe other side of the coin... I`m a male and I`m not a fan of the color pink  what should I do?"
5aa8c0daad,like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,neutral,<sentiment: neutral>like wat do i do wat do i do.........HA i got it i`ll go,to the movies with my friends,<sentiment: neutral>like wat do i do wat do i do.........HA i got it i`ll goto the movies with my friends
f2a3b9d7f4,tiiiired but i cant sleep,negative,<sentiment: negative>tiiiired but,i have to go to work in 4 hours,<sentiment: negative>tiiiired buti have to go to work in 4 hours
34e4bf2b94," Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",positive,"<sentiment: positive> Hi! Waking up, and not lazy at all. You would be proud",of me,"<sentiment: positive> Hi! Waking up, and not lazy at all. You would be proudof me"
6999d42bd9,"That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future",neutral,<sentiment: neutral>That didn`t take long.. A fragment of bone did not heal to the major bone,", so I`m having surgery on Friday.  I`m not looking forward to it","<sentiment: neutral>That didn`t take long.. A fragment of bone did not heal to the major bone, so I`m having surgery on Friday.  I`m not looking forward to it"
0d769aca27,"@_CorruptedAngel my god, really! Really? 50? Christ",neutral,<sentiment: neutral>@_CorruptedAngel my god,", that`s a lot of work","<sentiment: neutral>@_CorruptedAngel my god, that`s a lot of work"
92b95ebfbf, hush...stop teasing,negative,<sentiment: negative> hush,", you`re not the only one. I`m going to be a bit late for the meeting","<sentiment: negative> hush, you`re not the only one. I`m going to be a bit late for the meeting"
d4aa6a714a,"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",positive,<sentiment: positive>Sitting in a shadow of the tree in the heart of the city listening to,the birds chirp and the wind blow.  I love it.  I wish I could do this every day,<sentiment: positive>Sitting in a shadow of the tree in the heart of the city listening tothe birds chirp and the wind blow.  I love it.  I wish I could do this every day
44da94a9b7,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,neutral,<sentiment: neutral>Want to hang out with beth and tenaya and their hub,bies and their kids,<sentiment: neutral>Want to hang out with beth and tenaya and their hubbies and their kids
06ed7a838d,got the twilight board game today  good old ebay..,positive,<sentiment: positive>got the twilight board game today,!  i love it!,<sentiment: positive>got the twilight board game today!  i love it!
e24b1487e4, At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,neutral,<sentiment: neutral> At least he`s in breakthrough performance tho,,<sentiment: neutral> At least he`s in breakthrough performance tho
f3de150883,I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,negative,<sentiment: negative>I hate going online and looking at the balance in the bank,account.  I need to get a job.  I`m so broke.  I`m not going to be able to go to the beach this weekend.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.,<sentiment: negative>I hate going online and looking at the balance in the bankaccount.  I need to get a job.  I`m so broke.  I`m not going to be able to go to the beach this weekend.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.  I`m so broke.  I`m so sad.  I`m so poor.
da3dd37b70,Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,neutral,<sentiment: neutral>Have to run! I`ll be on later and hopefully can catch everyone,`s tweets!,<sentiment: neutral>Have to run! I`ll be on later and hopefully can catch everyone`s tweets!
fd5ee5b52e,"happy mothers day mommy  i love you so much, dono what id do without you ??",positive,<sentiment: positive>happy mothers day mommy  i love you so,much,<sentiment: positive>happy mothers day mommy  i love you somuch
bb8443d7e2,"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",positive,"<sentiment: positive>Watched Yes Man, it was good",,"<sentiment: positive>Watched Yes Man, it was good"
be78fe3df4,fully inspired to write a song.,positive,<sentiment: positive>fully inspired to write,a new song.  I have a lot of ideas running through my head.  I hope I can get them all down on paper.  I love music.,<sentiment: positive>fully inspired to writea new song.  I have a lot of ideas running through my head.  I hope I can get them all down on paper.  I love music.
8247622f9b,my girl friend also dropped me,neutral,<sentiment: neutral>my girl friend,is going to the beach with her friends and i`m stuck at home with a headache,<sentiment: neutral>my girl friendis going to the beach with her friends and i`m stuck at home with a headache
4d5a01ceea,Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,positive,<sentiment: positive>Completely EXCELLENT Dave Matthews concert! Jason Mraz opened &,was great too!  I`m still buzzing from the concert!,<sentiment: positive>Completely EXCELLENT Dave Matthews concert! Jason Mraz opened &was great too!  I`m still buzzing from the concert!
343c2dd395, That was fantastic! Thank you,positive,<sentiment: positive> That was fantastic,!  I`m glad you liked it!,<sentiment: positive> That was fantastic!  I`m glad you liked it!
5fb30f858b," Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",negative,"<sentiment: negative> Probably not, kinda expensive and we have to",be there for 4 hours.  I think I`ll just go to the beach,"<sentiment: negative> Probably not, kinda expensive and we have tobe there for 4 hours.  I think I`ll just go to the beach"
6a818203a8,    GRR! my stupid meebo is disconnecting me every 5 seconds,negative,<sentiment: negative>    GRR! my stupid mee,bo is down,<sentiment: negative>    GRR! my stupid meebo is down
0eb06a4076,"Ooh, new Bonkers is out tomorrow, nearly forgot about that",neutral,"<sentiment: neutral>Ooh, new Bonkers",episode tomorrow!,"<sentiment: neutral>Ooh, new Bonkersepisode tomorrow!"
6fe5a83801,seagull hates me and im utterly depressed about it. i miss him.,negative,<sentiment: negative>seagull hates me and im,not even in the water,<sentiment: negative>seagull hates me and imnot even in the water
769c8775bf, so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,neutral,<sentiment: neutral> so technically....i havent really gotten out of bed. so,i guess i`m not going to work today.,<sentiment: neutral> so technically....i havent really gotten out of bed. soi guess i`m not going to work today.
6e0abe59f9, now i`m done! good nite,positive,<sentiment: positive> now i`m done!,time to go to sleep!,<sentiment: positive> now i`m done!time to go to sleep!
02ea3e88bb,  i hate when that happens. i hope you figure it out soon!,neutral,<sentiment: neutral>  i hate when that happens.,i have a feeling it will be a while before i get to see you,<sentiment: neutral>  i hate when that happens.i have a feeling it will be a while before i get to see you
9b186b77f1,might still be eating and drinking then,neutral,<sentiment: neutral>might still be eating,.  i`m going to bed.  i`m going to miss you guys,<sentiment: neutral>might still be eating.  i`m going to bed.  i`m going to miss you guys
aa2c27ea07,I like Rio Ferdinand - when he`s wearing an England jersey.,positive,<sentiment: positive>I like Rio Ferdinand - when,he`s not being a ****.  http://bit.ly/1eQk9,<sentiment: positive>I like Rio Ferdinand - whenhe`s not being a ****.  http://bit.ly/1eQk9
2b18f3c81f,Im so tired and sick  i have to be better on Sunday so i can sing morning and night,neutral,<sentiment: neutral>Im so tired and sick  i have to,go to school tomorrow,<sentiment: neutral>Im so tired and sick  i have togo to school tomorrow
41bb347c8c,The 3d version of Up sold out   regular version it is!,neutral,<sentiment: neutral>The 3d version of Up,is amazing!,<sentiment: neutral>The 3d version of Upis amazing!
7ae4f41a31,Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,positive,<sentiment: positive>Download movie  Notorious http://tiny,url.com/d7v5jv,<sentiment: positive>Download movie  Notorious http://tinyurl.com/d7v5jv
63c7425486,it`s friday but i have to work the weekend,neutral,<sentiment: neutral>it`s friday but i have,to work tomorrow,<sentiment: neutral>it`s friday but i haveto work tomorrow
a3dc4cf37a,Talking to Sarah and Lisa!,neutral,<sentiment: neutral>Talking to Sarah,.  She`s got a new job,<sentiment: neutral>Talking to Sarah.  She`s got a new job
90fddcbca5, I miss you terribly,negative,<sentiment: negative> I,`m so sad I`m missing the party tonight,<sentiment: negative> I`m so sad I`m missing the party tonight
cadb7e8823, she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,negative,<sentiment: negative> she forgot her words and then started crying  and she,was so cute,<sentiment: negative> she forgot her words and then started crying  and shewas so cute
b40a435ea7,"  Let me check, Sirs",neutral,<sentiment: neutral>  Let me check,my calendar.  I`m not sure if I can make it.,<sentiment: neutral>  Let me checkmy calendar.  I`m not sure if I can make it.
eadd269ce5,Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,positive,<sentiment: positive>Packing gym bag. Off to the gym in a bit. S,ushi for dinner tonight!,<sentiment: positive>Packing gym bag. Off to the gym in a bit. Sushi for dinner tonight!
da4a26cd96,So  is on SNL tonight! it`s going to be a HILARIOUS,positive,<sentiment: positive>So  is on SNL tonight!,I`m so excited!  I hope she does a good job!,<sentiment: positive>So  is on SNL tonight!I`m so excited!  I hope she does a good job!
44c1c813a1,"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",positive,<sentiment: positive>Feeling some butterflies today   Study study study contracts; gonna,be a long day,<sentiment: positive>Feeling some butterflies today   Study study study contracts; gonnabe a long day
861f5b2008,Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,neutral,<sentiment: neutral>Just used my last DVD-R for the Windows 7 ISO. Next,time I will use a USB stick.  I can only burn 4.7GB on a DVD-R.  http://tinyurl.com/dj7y6l,<sentiment: neutral>Just used my last DVD-R for the Windows 7 ISO. Nexttime I will use a USB stick.  I can only burn 4.7GB on a DVD-R.  http://tinyurl.com/dj7y6l
f8456f260f,"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",neutral,<sentiment: neutral>i am seriously........ addicted to talking to people haha. but i love it,!,<sentiment: neutral>i am seriously........ addicted to talking to people haha. but i love it!
6ff99dcdc1,finally made it to the QC...happy mother`s day!  got my car!!,positive,<sentiment: positive>finally made it to the QC...happy,mother`s day to all the moms out there!,<sentiment: positive>finally made it to the QC...happymother`s day to all the moms out there!
adf5be9ada, I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,positive,<sentiment: positive> I need a hug cuz these garbage truck men keep driving next,to me and I`m scared  I`m a wuss,<sentiment: positive> I need a hug cuz these garbage truck men keep driving nextto me and I`m scared  I`m a wuss
8c5d6357cf," thanks stephen, appreciate it",positive,<sentiment: positive> thanks stephen,!  i`m going to bed now.  i`m going to miss you guys,<sentiment: positive> thanks stephen!  i`m going to bed now.  i`m going to miss you guys
c818fdf4b8,http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,negative,<sentiment: negative>http://twitpic.com/66xjl - An hour in,the sun and I`m burnt already.  I`m a walking lobster.,<sentiment: negative>http://twitpic.com/66xjl - An hour inthe sun and I`m burnt already.  I`m a walking lobster.
11a3a0fb9d," Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",positive,<sentiment: positive> Thank you.  Usually the learning happens after I get a little rest and,a good night sleep.  I`ll be back on track tomorrow.,<sentiment: positive> Thank you.  Usually the learning happens after I get a little rest anda good night sleep.  I`ll be back on track tomorrow.
1fb1670192,grrrr youtube wont let me watch the  chat again,negative,<sentiment: negative>grrrr youtube wont let,me upload videos,<sentiment: negative>grrrr youtube wont letme upload videos
28bd0fcd11, pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,positive,<sentiment: positive> pauly wallly! you made my life **** happy as,****,<sentiment: positive> pauly wallly! you made my life **** happy as****
c3feee17fd, How lovely,positive,<sentiment: positive>,i want to go to the beach,<sentiment: positive>i want to go to the beach
5ec14d968a, i wish we had sun lollies for me to get addicted  what flavour?,positive,<sentiment: positive> i wish we had sun lollies,,<sentiment: positive> i wish we had sun lollies
77e57c378f,grrr hate when i make careless mistakes on docs i give to my partner,negative,<sentiment: negative>grrr hate when i make,a mistake and have to redo it,<sentiment: negative>grrr hate when i makea mistake and have to redo it
089f2af7b9,i wish i could go to meet in the middle tomorrow.,positive,<sentiment: positive>i wish i could go to,the party,<sentiment: positive>i wish i could go tothe party
bd4c861cc2," unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",neutral,"<sentiment: neutral> unfortunatly, just about to start making my way home",,"<sentiment: neutral> unfortunatly, just about to start making my way home"
a4ab64c15c," 'Graverobber, graverobber, sometimes I wonder why I even bother..' Have fun tonight!",positive,"<sentiment: positive> 'Graverobber, graverobber,",won`t you come out and play?'  http://bit.ly/1xQh6,"<sentiment: positive> 'Graverobber, graverobber,won`t you come out and play?'  http://bit.ly/1xQh6"
f446d26bfc,Is going to school.  leave me stuff.,neutral,<sentiment: neutral>Is going to school.,I wish I could stay home and watch tv,<sentiment: neutral>Is going to school.I wish I could stay home and watch tv
c2828fbc35,My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,negative,<sentiment: negative>My poor little 7mth old was taken to hospital yesterday.,He has a broken arm.  He was so brave and didn`t cry. I was a wreck,<sentiment: negative>My poor little 7mth old was taken to hospital yesterday.He has a broken arm.  He was so brave and didn`t cry. I was a wreck
3102d159d1, LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,positive,<sentiment: positive> LMAO... just saw this. That sounds HEL,LA funny.  I wish I was there.,<sentiment: positive> LMAO... just saw this. That sounds HELLA funny.  I wish I was there.
126e2e83d6,Sorry. Just think - 2.5 hrs till 2 days off!,neutral,<sentiment: neutral>Sorry. Just think - 2,more days and it will be over,<sentiment: neutral>Sorry. Just think - 2more days and it will be over
948fd09708,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,positive,<sentiment: positive>Wasabi is recovering from surgery  http://apps,.facebook.com/fbcoverflow/?uid=15600000,<sentiment: positive>Wasabi is recovering from surgery  http://apps.facebook.com/fbcoverflow/?uid=15600000
f2906f0420, Thanks For The Follow.,positive,<sentiment: positive> Thanks For,The Follow,<sentiment: positive> Thanks ForThe Follow
d6606e8167,Bout to knock out. Feelin a lil sick  peace y`all,negative,<sentiment: negative>Bout to knock out. Feel,like I just got hit by a bus.  I`m going to be so sore tomorrow.,<sentiment: negative>Bout to knock out. Feellike I just got hit by a bus.  I`m going to be so sore tomorrow.
f87b8847a9,I want to get super pretty  and i want a cig,neutral,<sentiment: neutral>I want to get super pretty,and go to the pool today.  But I have to work,<sentiment: neutral>I want to get super prettyand go to the pool today.  But I have to work
bd095b4751,Tweetioi in class is a real problem  =Taylor=,negative,<sentiment: negative>Tweetioi in class is,so boring,<sentiment: negative>Tweetioi in class isso boring
d46052706c,I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,negative,<sentiment: negative>I can`t find   hope he didn`t get eaten by anything last night,,<sentiment: negative>I can`t find   hope he didn`t get eaten by anything last night
6a784b0c72,my poor baby girl is poorly  x,neutral,<sentiment: neutral>my poor baby girl is,sick,<sentiment: neutral>my poor baby girl issick
f923746a3f,ahhh i think my legs are burnt  they hurt,negative,<sentiment: negative>ahhh i think my legs,are going to fall off,<sentiment: negative>ahhh i think my legsare going to fall off
33745d82ff, i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,neutral,<sentiment: neutral> i`ll have to be more creative in choosing my next alias.,"i`m thinking of using the name of a famous person, but not a celebrity.","<sentiment: neutral> i`ll have to be more creative in choosing my next alias.i`m thinking of using the name of a famous person, but not a celebrity."
8e7d2d0ea4,bye LA... I already miss you,negative,<sentiment: negative>bye LA... I,`m gonna miss you,<sentiment: negative>bye LA... I`m gonna miss you
